Using default action op.
[32;1mLogging data to /tmp/experiments/1568313143/progress.txt[0m
Episode 0 	 EpRet -40.391 	 EpLen 1000
Episode 86 	 EpRet -54.556 	 EpLen 1000
Episode 87 	 EpRet -177.697 	 EpLen 1000
Episode 88 	 EpRet -47.840 	 EpLen 1000
Episode 89 	 EpRet -94.532 	 EpLen 1000
Episode 90 	 EpRet -118.168 	 EpLen 1000
Episode 91 	 EpRet -377.780 	 EpLen 1000
Episode 92 	 EpRet -347.093 	 EpLen 1000
Episode 93 	 EpRet -199.308 	 EpLen 1000
Episode 94 	 EpRet -15.866 	 EpLen 1000
Episode 95 	 EpRet -60.779 	 EpLen 1000
Episode 96 	 EpRet -165.895 	 EpLen 1000
Episode 97 	 EpRet -33.422 	 EpLen 1000
Episode 98 	 EpRet -62.858 	 EpLen 1000
Episode 99 	 EpRet -13.574 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             117 |
|        MaxEpRet |           -8.42 |
|        MinEpRet |            -534 |
|           EpLen |           1e+03 |
-------------------------------------
