Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
16	-15913.798	5732.931	-7791.1865	-28192.975	10.148374	-104.04865	0.00049624767	-104.045296	-104.049965	85000	1.8405915e-08	244416850.0	-0.0076133655	-154352.0	0.76111835	0.007090198	0.0714	79.0	123.37089109420776
17	-15449.519	5699.734	-7773.49	-28289.61	11.126948	-109.30885	0.0005195777	-109.3038	-109.309875	90000	-1.8310548e-08	229050000.0	-0.008486546	-144496.0	0.7447418	0.0058750156	0.0746	79.0	132.59378170967102
18	-15894.65	5853.905	-7733.3584	-28083.996	12.691326	-114.4168	0.00041821555	-114.41319	-114.418076	95000	-3.0517577e-09	231994400.0	-0.010561783	-145776.0	0.7240141	0.0071898354	0.088	79.0	141.26102781295776
19	-15872.294	5744.8755	-7749.5547	-27968.139	13.99435	-119.54041	0.00031992036	-119.53789	-119.54069	100000	0.0	228637120.0	-0.009105115	-143760.0	0.68022674	0.008233464	0.088	79.0	149.6338129043579
20	-16267.134	5844.359	-7771.9214	-27820.459	19.064886	-124.63735	0.0002189075	-124.63459	-124.63773	105000	1.0681152e-08	224088690.0	-0.010172065	-142496.0	0.6124619	0.0054811067	0.076	79.0	159.35144186019897
21	-15414.556	5825.408	-7847.0283	-28126.95	22.146667	-129.71475	0.00022513256	-129.71326	-129.71527	110000	-1.01470945e-07	191619950.0	-0.01155262	-117472.0	0.58355284	0.00921548	0.0856	79.0	168.7287790775299
22	-16291.333	6449.8584	-7763.828	-28159.752	35.410072	-134.3687	0.0004000407	-134.36543	-134.37001	115000	1.2207031e-08	174766980.0	-0.009708804	-101376.0	0.5610329	0.0050169732	0.058	79.0	177.1119999885559
23	-15611.475	5925.0493	-7779.4946	-28113.396	53.301075	-138.71344	0.00022634458	-138.70917	-138.71426	120000	-1.9073486e-08	91610250.0	-0.010586026	-48648.0	0.5243406	0.005581018	0.0564	79.0	185.45907282829285
24	-15800.205	6163.3613	-7762.495	-28165.045	76.2807	-141.82701	0.00015752038	-141.82538	-141.82768	125000	-7.629395e-09	83043450.0	-0.00676369	-36544.0	0.5063992	0.004898946	0.038	79.0	193.97919392585754
25	-14422.095	5702.9507	-7735.9355	-28459.908	134.35135	-144.5208	0.0002438343	-144.51779	-144.52127	130000	-9.765625e-08	47299676.0	-0.011896246	-18208.0	0.49687392	0.009004181	0.056	79.0	202.39475679397583
26	-14959.143	6745.273	-1279.1797	-28144.998	170.23077	-146.49132	0.00018859185	-146.48865	-146.49213	135000	3.0517577e-09	36115730.0	-0.008987866	-10456.0	0.49266332	0.004713539	0.0406	79.0	210.79574298858643
27	-15588.606	6663.34	-1139.1793	-26816.355	247.9	-148.00552	0.00029550464	-147.99852	-148.00728	140000	7.6293943e-10	30945182.0	-0.009067055	-8370.0	0.4681601	0.005112284	0.0498	79.0	219.20110082626343
28	-10908.981	8798.33	-1183.963	-26343.145	555.75	-149.37274	0.00012732306	-149.37135	-149.37285	145000	-6.1035155e-09	6959827.5	-0.007577742	-758.0	0.47303888	0.0062766382	0.063	79.0	228.43526196479797
29	-15582.595	9501.003	-1180.6152	-27736.287	334.83334	-149.85164	0.00014200629	-149.84804	-149.85306	150000	-1.2207031e-08	14765910.0	-0.006051404	-1110.0	0.46230018	0.005707824	0.0308	79.0	236.973876953125
30	-14618.064	10149.7	-1024.6154	-28159.152	455.8	-150.35945	7.737214e-05	-150.35788	-150.36026	155000	1.2207031e-08	16740372.0	-0.009066498	-1599.0	0.46226606	0.008925005	0.0306	79.0	247.07640981674194
31	-5695.9634	9153.705	-1022.18146	-24002.832	801.6	-150.98836	5.426511e-05	-150.98701	-150.9884	160000	-1.2207031e-08	815087.06	-0.0065643783	0.375	0.45541933	0.0036992736	0.0306	79.0	256.5169458389282
32	-4942.6206	5796.16	-1027.1367	-16052.13	669.6667	-151.06117	6.012815e-05	-151.0602	-151.06123	165000	3.0517577e-09	506276.56	-0.010128291	-0.0625	0.46580294	0.0067615067	0.0836	79.0	265.1839408874512
33	-7906.44	10573.182	-976.9913	-28772.793	831.0	-151.06227	6.4660904e-05	-151.0609	-151.06233	170000	0.0	7628822.0	-0.010487103	-272.0	0.4283148	0.0067764716	0.0424	79.0	273.6706659793854
34	-3677.273	5160.348	-941.01324	-13992.739	803.0	-151.32442	0.0001844614	-151.31798	-151.32445	175000	-1.2207031e-08	467452.56	-0.006140146	0.3125	0.43740472	0.024028275	0.2252	6.0	280.0370979309082
35	-10215.458	9480.086	-978.8375	-28269.059	450.0	-151.35504	0.000506349	-151.33255	-151.35611	180000	2.1362304e-08	3145789.5	-0.0064319153	-19.75	0.43681827	0.0031553549	0.0214	79.0	288.4373998641968
36	-5166.898	8321.959	-919.1895	-21810.402	802.6	-151.42738	0.0003054324	-151.42154	-151.42786	185000	1.5258789e-09	1039284.6	-0.010160673	-0.125	0.42995894	0.004912429	0.0362	79.0	296.8071959018707
37	-6025.2544	9873.066	-998.3836	-25771.143	803.0	-151.43878	0.00020584022	-151.4341	-151.43904	190000	-6.1035155e-09	1647544.1	-0.0072320006	-1.375	0.45130372	0.021604575	0.2428	5.0	303.16532468795776
38	-1160.667	51.73828	-1097.6516	-1238.7814	1000.0	-151.45755	0.00010176915	-151.45657	-151.45767	195000	4.7302247e-08	1574.5396	-0.01551494	-1.3591309	0.4450542	0.010969829	0.113	79.0	311.81117391586304
39	-932.59015	30.958464	-885.1408	-982.19916	1000.0	-151.43808	7.7803365e-05	-151.43716	-151.43817	200000	-7.324219e-08	3375.6191	-0.011435901	-4.4040527	0.38200137	0.0058206697	0.047	79.0	320.3118829727173
40	-855.8161	81.24671	-750.3587	-959.14404	1000.0	-151.39864	7.485863e-05	-151.39789	-151.39873	205000	-1.525879e-08	4574.691	-0.0097440705	-6.354004	0.3120862	0.0039291573	0.041	79.0	330.15814995765686
41	-748.5142	45.257298	-663.8495	-792.34357	1000.0	-151.34962	6.988958e-05	-151.34906	-151.3497	210000	-6.1035155e-09	5181.207	-0.013003948	-7.8120117	0.27023393	0.008043138	0.0686	79.0	339.264634847641
42	-7754.5737	10206.701	-654.5283	-25588.723	670.6667	-151.29393	0.0005271949	-151.27336	-151.29402	215000	-6.1035155e-09	1872474.1	-0.009693756	-1.0	0.21285911	0.015847746	0.1218	9.0	345.7554078102112
43	-660.98914	15.564943	-634.8503	-677.9661	1000.0	-151.29813	0.00025435226	-151.29567	-151.2987	220000	-1.2817382e-07	6430.8447	-0.010830795	-9.202637	0.22083361	0.0045094467	0.0322	79.0	354.3094308376312
44	-623.4464	30.644352	-585.7709	-671.7613	1000.0	-151.23915	0.00024972527	-151.2378	-151.23994	225000	-2.0141601e-07	7020.445	-0.009050711	-11.982422	0.17532589	0.0036879047	0.0256	79.0	362.7797818183899
45	-5204.9404	9136.861	-520.3726	-23477.691	804.6	-151.16562	0.00048646634	-151.15047	-151.16753	230000	3.0517577e-09	1909778.9	-0.010889726	-0.25	0.13386075	0.006929462	0.046	79.0	372.04621291160583
46	-608.29565	40.222878	-567.5254	-675.3391	1000.0	-151.16376	0.000117757525	-151.16283	-151.16406	235000	2.746582e-08	7816.5303	-0.009850058	-12.814453	0.11926107	0.003351316	0.018	79.0	380.8367340564728
47	-552.15173	22.524225	-525.9157	-591.49866	1000.0	-151.0893	0.000102096696	-151.08868	-151.08958	240000	2.4414064e-07	8202.273	-0.007592358	-15.94043	0.10335954	0.0020925303	0.0194	79.0	389.4171347618103
48	-3078.805	5025.5703	-507.23767	-13128.985	803.8	-150.99902	0.0005641316	-150.97389	-150.99937	245000	-3.0517577e-09	477914.25	-0.0070858793	-6.1875	0.05763794	0.0043929163	0.0462	79.0	397.87543773651123
49	-566.28577	112.30622	-462.49982	-781.75287	1000.0	-150.94302	0.0001191433	-150.93892	-150.94315	250000	1.6479493e-07	8388.82	-0.007878128	-16.734375	0.064171605	0.0017609835	0.0122	79.0	406.43643498420715
50	-3618.8406	6148.03	-504.29318	-15914.783	802.6	-150.84908	9.210724e-05	-150.84705	-150.84923	255000	1.0681152e-08	546600.0	-0.007931576	-6.8125	0.04487421	0.004606356	0.0236	79.0	416.0596408843994
51	-510.29785	24.41215	-477.94614	-547.66187	1000.0	-150.785	0.00012653742	-150.78409	-150.78537	260000	1.466751e-07	8873.334	-0.006333187	-19.358398	0.032823343	0.0014218477	0.0164	79.0	425.1965138912201
52	-513.12274	24.705284	-483.0354	-538.55145	1000.0	-150.67961	0.00013289889	-150.67859	-150.67998	265000	-2.4414062e-08	8579.937	-0.0072099734	-20.523438	0.014294246	0.003990191	0.022	79.0	433.7858169078827
53	-470.2867	12.624794	-450.7661	-487.60284	1000.0	-150.56592	0.00012945443	-150.56517	-150.56625	270000	-4.2724608e-08	9258.346	-0.005969989	-22.891602	-0.022162654	0.0042385315	0.0244	79.0	442.26113176345825
54	-469.4043	42.418537	-415.68362	-539.6299	1000.0	-150.44376	0.00013790789	-150.44092	-150.4441	275000	1.17492675e-07	9468.692	-0.006050636	-24.569336	-0.06828359	0.0064020073	0.0306	79.0	450.8371820449829
55	-466.29794	20.255802	-438.938	-491.91525	1000.0	-150.31445	0.00013766794	-150.31221	-150.31483	280000	4.119873e-08	9476.725	-0.0046506026	-25.59668	-0.06582556	0.003987513	0.013	79.0	459.57763481140137
56	-453.76718	17.160395	-436.05316	-484.05145	1000.0	-150.17967	0.00014194398	-150.1773	-150.17996	285000	3.631592e-07	9801.458	-0.0071706437	-27.535156	-0.084145606	0.0056399317	0.0236	79.0	468.0776147842407
57	-431.48212	7.11043	-422.71545	-437.53705	1000.0	-150.03719	0.00012264992	-150.03654	-150.03757	290000	-1.7623901e-07	9969.418	-0.006749124	-29.027344	-0.10675309	0.002684415	0.0154	79.0	476.61502599716187
58	-426.5688	30.10321	-387.16293	-478.35913	1000.0	-149.88777	0.00013068723	-149.88528	-149.88815	295000	8.453369e-07	10216.683	-0.00545191	-31.083008	-0.14501609	0.004477807	0.0262	79.0	485.17284893989563
59	-3783.0886	6702.8916	-368.2738	-17187.586	801.8	-149.7301	0.00012269319	-149.72876	-149.73055	300000	-3.0517577e-09	473260.7	-0.0073390226	-17.8125	-0.17467803	0.008072576	0.0564	79.0	494.87758684158325
60	-416.10654	57.30621	-365.30563	-525.19806	1000.0	-149.6054	0.00015967869	-149.6017	-149.60577	305000	5.1116942e-08	10497.862	-0.0051326193	-33.49707	-0.18015057	0.0028244164	0.0168	79.0	505.4123158454895
61	-2107.7766	3356.347	-401.78635	-8820.077	802.6	-149.4375	0.00036274464	-149.4264	-149.43799	310000	1.525879e-08	172709.98	-0.008617557	-23.03125	-0.19706792	0.015772682	0.1288	20.0	512.9645330905914
62	-427.3939	18.75111	-398.4029	-453.29047	1000.0	-149.2916	6.115824e-05	-149.29047	-149.29169	315000	-7.019043e-08	10231.922	-0.0058048735	-35.76367	-0.2058564	0.005627472	0.0222	79.0	521.689829826355
63	-2104.896	3296.263	-371.1236	-8694.727	802.4	-149.11023	7.466367e-05	-149.10754	-149.11029	320000	-3.0517577e-09	156770.83	-0.006747992	-26.265625	-0.21683955	0.0050065285	0.0252	79.0	530.9118769168854
64	-3122.9768	5408.179	-391.69583	-13939.132	801.6	-148.94775	7.4962445e-05	-148.94722	-148.9479	325000	-1.5258789e-09	280853.16	-0.007940912	-25.03125	-0.20856726	0.008823119	0.0204	79.0	539.4531090259552
65	-2494.3232	4158.061	-369.10016	-10810.285	803.0	-148.7879	0.00054090476	-148.76399	-148.78818	330000	-3.0517577e-09	281921.34	-0.0069570784	-21.3125	-0.22129267	0.03896596	0.2622	3.0	545.7500057220459
66	-4731.558	8600.691	-368.14636	-21932.691	801.6	-148.63782	9.448752e-05	-148.63667	-148.63914	335000	0.0	688847.75	-0.008055818	-19.375	-0.21628493	0.010066555	0.0192	79.0	554.2669038772583
67	-6110.5	9490.857	-385.3525	-26172.006	670.3333	-148.49063	8.809886e-05	-148.4894	-148.49258	340000	2.746582e-08	1720897.1	-0.011785771	-2.0	-0.21664575	0.01371811	0.0126	79.0	562.6183497905731
68	-399.71356	18.566021	-373.10956	-431.37375	1000.0	-148.43567	0.00010281729	-148.43462	-148.4359	345000	-3.3664702e-07	10165.886	-0.0041546035	-42.216797	-0.22219765	0.0050905147	0.0344	79.0	571.1908438205719
69	-4972.3696	9147.985	-358.15634	-23268.201	801.8	-148.22107	0.00045910387	-148.19028	-148.22131	350000	3.0517577e-09	863067.06	-0.007963391	-21.125	-0.23664305	0.019637967	0.1466	11.0	577.7569077014923
70	-3851.8757	6974.6763	-357.36752	-17801.225	801.4	-148.0572	0.00013836617	-148.05637	-148.05782	355000	-4.577637e-09	403825.75	-0.00565162	-30.3125	-0.24729629	0.01791434	0.2644	7.0	585.3159937858582
71	-372.71072	7.3703833	-362.7756	-384.5503	1000.0	-147.86176	0.0001518609	-147.86008	-147.86217	360000	2.761841e-07	10602.484	-0.0033837752	-53.070312	-0.23609595	0.005069702	0.0404	79.0	594.7016508579254
72	-3162.1484	5504.3354	-375.89532	-14170.655	801.4	-147.59744	0.00017760904	-147.59491	-147.59903	365000	-9.155274e-09	258373.45	-0.006688002	-37.96875	-0.25245377	0.023132041	0.2282	5.0	601.1456499099731
73	-6473.4683	9325.427	-359.9637	-24938.53	669.1667	-147.36307	0.0001807339	-147.3607	-147.36493	370000	-9.155274e-09	1076817.2	-0.009342146	-12.25	-0.24914849	0.005988967	0.0148	79.0	610.320919752121
74	-391.2414	52.271797	-347.12064	-487.83273	1000.0	-147.21835	0.00018983406	-147.217	-147.21922	375000	4.8065186e-07	10747.553	-0.004000905	-58.342773	-0.255065	0.0036554188	0.0132	79.0	619.1797099113464
75	-2514.9065	4292.8726	-351.83273	-11100.599	801.8	-146.92938	0.00019904072	-146.9283	-146.93135	380000	-7.629395e-09	201658.5	-0.0033167633	-42.90625	-0.28128046	0.019447878	0.1868	9.0	625.854240655899
76	-7584.4946	10741.7	-348.62418	-27800.354	669.1667	-146.66518	0.00022068873	-146.66422	-146.66751	385000	-2.1362304e-08	1435019.0	-0.008316385	-10.0	-0.2635938	0.025801184	0.2032	4.0	632.1801319122314
77	-3604.5789	6424.1016	-354.92395	-16452.71	801.6	-146.52962	0.00024659932	-146.52681	-146.53192	390000	-4.577637e-09	391699.84	-0.0061348495	-35.53125	-0.28465912	0.028625812	0.25	4.0	638.4931626319885
78	-402.56354	24.779617	-365.90768	-442.22864	1000.0	-146.28941	0.0002560244	-146.28667	-146.29022	395000	-6.713867e-08	9799.272	-0.00082733465	-64.84863	-0.2787478	0.016598662	0.1314	2.0	644.6903109550476
79	-388.02774	20.295757	-360.8003	-412.33035	1000.0	-145.95326	0.00025388846	-145.95169	-145.95428	400000	3.0822753e-07	9873.881	-0.0034039803	-69.868164	-0.26816615	0.0025588342	0.0254	79.0	653.0729479789734
80	-399.52167	39.214645	-345.82114	-454.68768	1000.0	-145.59277	0.0002948217	-145.58748	-145.59361	405000	-5.493164e-08	10039.901	-0.0066183135	-73.70117	-0.3020542	0.0031738486	0.0146	79.0	663.1954717636108
81	-3053.648	5361.2603	-336.5249	-13776.09	801.6	-145.2151	0.0007353052	-145.17305	-145.21611	410000	4.577637e-09	275811.03	-0.0057990723	-50.8125	-0.32216284	0.0043027475	0.031	79.0	672.3548669815063
82	-373.29984	24.268673	-336.71826	-400.87637	1000.0	-144.89243	0.00018935266	-144.89067	-144.89296	415000	-3.3569336e-08	10001.582	-0.0063449387	-77.88672	-0.3477751	0.0032400668	0.0328	79.0	680.9207220077515
83	-394.09143	66.71698	-336.30597	-522.8395	1000.0	-144.49274	0.00020011669	-144.48808	-144.49342	420000	2.5939942e-08	10506.236	-0.00796818	-86.53906	-0.355886	0.005195713	0.0126	79.0	689.5373969078064
84	-2548.4468	4430.6865	-318.17413	-11409.78	801.8	-144.05865	0.00020249488	-144.05487	-144.05936	425000	-1.373291e-08	212718.62	-0.0076424335	-60.328125	-0.3818996	0.0192189	0.229	7.0	695.9121148586273
85	-10858.4375	11290.977	-352.5185	-28128.512	505.0	-143.68402	0.00021944537	-143.67223	-143.68564	430000	-1.525879e-08	3346172.5	-0.012009534	-25.5	-0.4011424	0.015134099	0.0364	69.0	704.1186919212341
86	-7149.615	9700.696	-287.92038	-22364.398	669.1667	-143.8896	0.0002630978	-143.88383	-143.89072	435000	-3.8146972e-10	1182257.9	-0.010433143	-12.375	-0.3958579	0.011595176	0.0658	79.0	712.7494947910309
87	-5697.4253	7008.1304	-341.49524	-19962.613	575.1429	-143.74236	0.00025008703	-143.73566	-143.74327	440000	1.525879e-08	827177.6	-0.007692331	-15.0625	-0.38683447	0.01615343	0.1516	21.0	719.7369627952576
88	-369.9894	32.68958	-329.53366	-426.48734	1000.0	-143.5423	0.000104929444	-143.54031	-143.54265	445000	-3.1585694e-07	10116.235	-0.007007413	-95.265625	-0.3853134	0.004469036	0.026	79.0	728.4030578136444
89	-2029.3557	3349.275	-322.06256	-8727.812	802.2	-143.05551	0.00011519628	-143.05319	-143.05751	450000	1.0681152e-08	149972.11	-0.0045156265	-73.453125	-0.39647973	0.020438502	0.2394	5.0	735.6972618103027
90	-349.21744	8.745364	-339.17487	-362.3113	1000.0	-142.59895	4.1218507e-05	-142.59857	-142.59906	455000	-8.3618164e-07	9987.952	-0.004174539	-107.28418	-0.3797561	0.0062350626	0.0418	79.0	745.8569738864899
91	-2504.4724	4354.048	-313.4327	-11212.533	802.2	-142.04797	6.31312e-05	-142.0467	-142.05031	460000	-7.629395e-09	243782.17	-0.0028668074	-71.25	-0.42088452	0.018963749	0.1862	3.0	752.6701948642731
92	-5150.5215	9495.053	-327.85547	-24140.092	802.2	-141.57907	0.0035891742	-141.32613	-141.5794	465000	-1.2207031e-08	1109808.2	-0.0066461307	-32.0	-0.41384014	0.029515613	0.2346	4.0	758.9776268005371
93	-5569.214	10407.06	-336.67108	-26383.307	803.0	-141.26347	0.0012135005	-141.20697	-141.26605	470000	0.0	1708907.1	-0.0086307	-9.625	-0.41709152	0.0042952993	0.012	79.0	767.656614780426
94	-4903.376	9014.524	-351.20294	-22932.219	803.2	-141.09569	0.000752084	-141.06696	-141.09851	475000	-1.8310548e-08	1373849.0	-0.0036625199	-10.5	-0.43496376	0.023739485	0.2222	4.0	774.0988717079163
95	-2014.3738	3266.168	-338.53195	-8546.373	802.4	-140.90414	0.008221489	-140.34015	-140.90613	480000	-1.6784668e-08	151518.69	-0.005520186	-79.84375	-0.4223703	0.01434664	0.121	8.0	780.4914970397949
96	-349.1454	16.35316	-328.7454	-369.14172	1000.0	-140.40112	4.407757e-05	-140.4007	-140.40125	485000	5.706787e-07	9626.511	-0.0042866976	-130.99414	-0.41130278	0.0046290737	0.0292	79.0	788.8947489261627
97	-361.98175	20.839052	-334.9069	-393.607	1000.0	-139.71602	3.7124355e-05	-139.71521	-139.71619	490000	-7.476807e-08	9740.498	-0.006503354	-140.31055	-0.45018214	0.006578206	0.0372	79.0	797.5058009624481
98	-356.28476	52.365253	-282.271	-417.94128	1000.0	-138.98508	3.9843268e-05	-138.98401	-138.98523	495000	-2.5024414e-07	9953.348	-0.007977111	-148.61133	-0.47820663	0.004846998	0.0342	79.0	806.2097909450531
99	-2595.4702	4529.819	-282.4083	-11654.794	802.6	-138.21815	0.0002099973	-138.2045	-138.21835	500000	-6.1035155e-09	299080.84	-0.00829816	-81.96875	-0.47922945	0.017953657	0.1376	19.0	814.1213738918304
