Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-3.1262534	1.9606817	-0.123691715	-13.497766	5.0	-2.5629926	0.02260031	-2.3656948	-2.6113892	120000	1.0681152e-08	3.088184	-0.016092662	-0.01754117	0.4003812	0.0019579763	0.007	79.0	160.54488706588745
24	-2.9031684	1.6823467	-0.07881728	-10.407583	5.0	-2.4609554	0.09470827	-2.0364277	-2.8451586	125000	4.577637e-09	2.4539042	-0.01315847	-0.03543806	0.3659391	9.3567345e-05	0.0028	79.0	168.16855597496033
25	-2.903967	1.6703303	-0.35669807	-10.674722	5.0	-2.3019733	0.06628493	-1.931919	-2.5412314	130000	7.247925e-09	2.3159332	-0.014307936	-0.009620428	0.36317188	0.0018453415	0.0048	79.0	175.03708791732788
26	-2.7840624	1.7136796	-0.13413797	-10.38763	5.0	-2.2958426	0.02186621	-2.0908601	-2.3369145	135000	7.629395e-09	2.433163	-0.015630964	-0.010324955	0.34026712	0.0009214115	0.0034	79.0	182.4013068675995
27	-2.6386123	1.5861336	-0.111905515	-11.441976	5.0	-2.20132	0.044161297	-1.9412224	-2.3671222	140000	-6.866455e-09	2.0653005	-0.01451979	-0.013220549	0.30781424	0.0016026762	0.0044	79.0	189.1189739704132
28	-2.611423	1.6098526	-0.21959212	-11.959579	5.0	-2.0890849	0.05517155	-1.8033077	-2.2691169	145000	2.2888185e-09	2.1234672	-0.015076157	-0.045407772	0.29644555	0.002154986	0.0058	79.0	196.06351685523987
29	-2.4790807	1.4895958	-0.1943571	-11.98664	5.0	-2.0590749	0.1342546	-1.4116352	-2.710995	150000	2.2888185e-09	1.8451518	-0.0156633	-0.01682949	0.27191338	0.0011967621	0.0054	79.0	202.57603573799133
30	-2.3165152	1.3927709	-0.1646741	-10.36659	5.0	-1.962666	0.058929056	-1.6151631	-2.1805234	155000	1.2207031e-08	1.6050256	-0.013426367	-0.016926527	0.2332541	0.00054105575	0.0018	79.0	209.45295596122742
31	-2.1727593	1.3359131	-0.15152837	-11.081495	5.0	-1.8346984	0.037539244	-1.5985367	-1.9981517	160000	-1.2207031e-08	1.4706725	-0.01320249	-0.026674867	0.19960852	0.00026792823	0.0048	79.0	216.12930583953857
32	-2.1191936	1.232425	-0.16844568	-8.243067	5.0	-1.7227141	0.06628825	-1.3928071	-1.989656	165000	3.0517577e-09	1.2694658	-0.013684488	-0.007727146	0.19428621	0.0005642024	0.002	79.0	222.49776577949524
33	-2.0260015	1.189805	-0.1756448	-7.4142265	5.0	-1.6714693	0.022565449	-1.5405983	-1.735608	170000	-7.6293943e-10	1.1842068	-0.012951693	-0.007384062	0.15432398	0.00044831194	0.0054	79.0	228.82510375976562
34	-2.0252109	1.2041991	-0.18032797	-9.059796	5.0	-1.608955	0.041422155	-1.4154887	-1.7790082	175000	-4.577637e-09	1.1813055	-0.013785204	-0.0004234314	0.15155186	0.00084573193	0.0028	79.0	235.11227178573608
35	-1.9256151	1.2104865	-0.0705834	-11.695494	5.0	-1.6003075	0.027535623	-1.3987672	-1.7183597	180000	1.6021728e-08	1.2155609	-0.013183849	-0.0075182915	0.12743281	0.0026297667	0.0078	79.0	241.35009694099426
36	-1.82475	1.0787367	-0.12001683	-6.327976	5.0	-1.5369081	0.02724848	-1.4035101	-1.6376044	185000	-7.629395e-09	0.96231174	-0.013774637	-0.009811163	0.09223664	0.0014885884	0.0054	79.0	247.99763202667236
37	-1.8393154	1.1729735	-0.18972556	-9.908282	5.0	-1.4466642	0.006474059	-1.3808583	-1.4702452	190000	1.0681152e-08	1.1513588	-0.013454835	-0.0013709068	0.09369181	0.0018063763	0.0054	79.0	254.25711798667908
38	-1.7587818	1.0622039	-0.13974255	-7.0067644	5.0	-1.4653617	0.03229472	-1.2664819	-1.5811102	195000	0.0	0.9318259	-0.0135532245	-0.0074006915	0.0654604	0.0011065699	0.0032	79.0	260.51389169692993
39	-1.7015313	0.980279	-0.16770169	-7.342349	5.0	-1.3967774	0.027027555	-1.2943066	-1.4960146	200000	9.155274e-09	0.82254875	-0.014606702	-0.0044023395	0.04528679	0.0035570085	0.0086	79.0	266.7574679851532
40	-1.5717527	0.954282	-0.12800696	-6.3542295	5.0	-1.34688	0.01689356	-1.2419411	-1.4124259	205000	-4.577637e-09	0.7854821	-0.012996176	-0.009579778	0.008967513	0.0008838036	0.0052	79.0	273.61312985420227
41	-1.5554754	1.0017523	-0.12585297	-9.045729	5.0	-1.2517207	0.0035183907	-1.1985704	-1.2622482	210000	1.0681152e-08	0.81883353	-0.013631871	-0.0006123185	-0.009412077	0.0008256592	0.0032	79.0	280.0449957847595
42	-1.4718083	0.87647456	-0.09412472	-5.9122043	5.0	-1.2396809	0.019228656	-1.1224308	-1.3009856	215000	8.392334e-09	0.6357194	-0.014648618	-0.0058627725	-0.03880524	0.0029779896	0.0098	79.0	286.18362498283386
43	-1.4465227	0.86714053	-0.0951388	-6.180895	5.0	-1.1678804	0.012691888	-1.1150204	-1.2240185	220000	3.0517577e-09	0.634942	-0.012732312	-0.00016218424	-0.051047143	0.0009057892	0.0026	79.0	292.27790093421936
44	-1.4408127	0.8482447	-0.10612019	-6.6134667	5.0	-1.1636788	0.008361973	-1.0951626	-1.188162	225000	0.0	0.6053296	-0.01245103	-0.00045001507	-0.068175	0.0017453041	0.0062	79.0	298.4300458431244
45	-1.3688211	0.82519823	-0.097085856	-5.5613127	5.0	-1.1521789	0.01756314	-1.0346849	-1.2181305	230000	5.340576e-09	0.56474257	-0.013191977	-0.0054172873	-0.09032155	0.0015003637	0.003	79.0	304.6288540363312
46	-1.2897508	0.81579024	-0.12008828	-7.47875	5.0	-1.092574	0.026934685	-0.905293	-1.2021823	235000	-1.9073487e-09	0.5637788	-0.011359619	-0.004359603	-0.12809004	0.0018423653	0.0068	79.0	310.8158438205719
47	-1.2594934	0.7844174	-0.06758785	-7.416764	5.0	-1.0342444	0.026199719	-0.90758693	-1.1577967	240000	-1.373291e-08	0.5078599	-0.013511703	-0.0022021532	-0.13764532	0.002489179	0.0084	79.0	317.04902601242065
48	-1.220594	0.7705537	-0.03823817	-8.465969	5.0	-1.004368	0.008326695	-0.9424078	-1.0424981	245000	4.577637e-09	0.5013483	-0.010851129	-0.0022547543	-0.16941735	0.0006848444	0.0072	79.0	323.3143448829651
49	-1.2112762	0.7096794	-0.08224282	-5.5736113	5.0	-0.98337793	0.046508748	-0.68658406	-1.1780179	250000	4.577637e-09	0.43028584	-0.013328108	-0.00059598684	-0.18048984	0.0026942138	0.0186	79.0	329.5195047855377
50	-1.1797749	0.7396059	-0.08631318	-6.465531	5.0	-0.9721539	0.027198207	-0.806974	-1.0832723	255000	3.0517577e-09	0.45106456	-0.011853758	-0.0023051798	-0.19844235	0.0010622818	0.0042	79.0	336.3930597305298
51	-1.119423	0.65044254	-0.06912713	-6.197665	5.0	-0.94941795	0.013900507	-0.84023416	-1.004386	260000	-4.577637e-09	0.3682102	-0.011357381	-0.0030972958	-0.22978535	0.00025375406	0.0016	79.0	342.75991797447205
52	-1.1280345	0.6984895	-0.10575972	-6.0406547	5.0	-0.9000275	0.011708585	-0.8324668	-0.9527102	265000	-1.0681152e-08	0.41300565	-0.011481757	-0.0005992055	-0.23892388	0.002941965	0.01	79.0	348.86089301109314
53	-1.066356	0.6569438	-0.0970632	-4.2735662	5.0	-0.90657306	0.0143287005	-0.83981544	-0.9572329	270000	-1.0681152e-08	0.36343744	-0.013246289	-0.0035653114	-0.25959077	0.0018198751	0.0048	79.0	354.9788119792938
54	-1.0320398	0.6489903	-0.10950013	-4.4753275	5.0	-0.85178214	0.011854363	-0.77542114	-0.8962321	275000	-6.866455e-09	0.36102262	-0.009402287	-0.00044181943	-0.30251136	0.0015474606	0.0032	79.0	361.09207797050476
55	-1.0153037	0.6525085	-0.04635498	-5.17693	5.0	-0.8336336	0.0022518444	-0.805907	-0.84065855	280000	1.0681152e-08	0.35882446	-0.011663634	-0.0008713305	-0.30437613	0.002167887	0.0036	79.0	367.5826108455658
56	-0.9904466	0.61057174	-0.09025085	-4.1855483	5.0	-0.8177389	0.024142684	-0.6980807	-0.9108628	285000	-3.4332275e-09	0.31801984	-0.010112068	-0.0016992688	-0.32694742	0.0015654825	0.004	79.0	373.7028799057007
57	-0.9639441	0.6017842	-0.069176964	-5.039054	5.0	-0.8017826	0.014441104	-0.7151776	-0.85231006	290000	8.010864e-09	0.30748641	-0.008852948	-0.00097587705	-0.34699172	0.0013381562	0.0046	79.0	379.866632938385
58	-0.9379087	0.59100914	-0.0737618	-4.472015	5.0	-0.77708304	0.023582472	-0.6573326	-0.8758798	295000	-1.9073487e-09	0.29618463	-0.010436436	-0.00057017803	-0.36394352	0.0017685756	0.0068	79.0	386.0520119667053
59	-0.887168	0.5372976	-0.036904644	-5.0136247	5.0	-0.7594341	0.008843459	-0.69395846	-0.79037577	300000	-8.392334e-09	0.25040504	-0.008743232	-0.0029770136	-0.3919925	0.0018402544	0.0058	79.0	392.23566484451294
60	-0.883865	0.5497357	-0.07974648	-5.6894736	5.0	-0.72024846	0.028222246	-0.52602583	-0.8337542	305000	-1.9073487e-09	0.26530528	-0.008293885	-0.0010635555	-0.4140218	0.0012363109	0.0054	79.0	399.08205485343933
61	-0.88166577	0.5397203	-0.10177561	-3.6211984	5.0	-0.7163444	0.009171024	-0.66362834	-0.74798787	310000	-9.918213e-09	0.25216445	-0.008606857	-0.00091323256	-0.4313047	0.0020326439	0.0074	79.0	405.6397008895874
62	-0.8504786	0.5362498	-0.08016201	-5.3328767	5.0	-0.710744	0.029126156	-0.55909365	-0.86354464	315000	3.8146974e-09	0.24853067	-0.007161027	-0.00071175396	-0.45595947	0.0012457606	0.0044	79.0	411.759459733963
63	-0.82524276	0.5406507	-0.039198827	-4.968259	5.0	-0.69325554	0.021177312	-0.57514876	-0.78051543	320000	-1.1825562e-08	0.24294521	-0.009196294	-0.0009250939	-0.47123563	0.000703481	0.004	79.0	417.8714189529419
64	-0.82444584	0.5329012	-0.08927813	-4.3715596	5.0	-0.67136604	0.007557667	-0.6410303	-0.7033762	325000	5.340576e-09	0.23648931	-0.009843236	-0.00017602742	-0.48224854	0.0009143163	0.0026	79.0	423.97532296180725
65	-0.78878725	0.5301336	-0.06663626	-5.1707306	5.0	-0.66889554	0.016135788	-0.559515	-0.7404822	330000	3.0517577e-09	0.23854244	-0.009412286	-0.0014133304	-0.51638716	0.0014066515	0.0064	79.0	430.0514409542084
66	-0.7561239	0.46465516	-0.06314959	-4.1169157	5.0	-0.6421977	0.014002298	-0.5754295	-0.6911804	335000	-3.0517577e-09	0.1850862	-0.007934764	-0.0012430996	-0.5325566	0.0025427479	0.0136	79.0	436.27326679229736
67	-0.7506884	0.49536434	-0.06262074	-3.7353687	5.0	-0.61311007	0.008026363	-0.5657985	-0.6490888	340000	1.0490417e-09	0.2016928	-0.008682176	-1.1906028e-05	-0.550245	0.0011794681	0.004	79.0	442.421710729599
68	-0.7322251	0.4678748	-0.093706444	-3.392487	5.0	-0.61172104	0.007238349	-0.5611673	-0.6370092	345000	1.525879e-08	0.19052155	-0.0073049013	-0.00019644201	-0.57369745	0.0020209118	0.0068	79.0	448.62436985969543
69	-0.71834886	0.4684445	-0.05881409	-3.2249026	5.0	-0.59849685	0.0031546485	-0.57514346	-0.60510087	350000	-2.2888185e-09	0.18592131	-0.007860452	-0.0005455613	-0.5831508	0.0011499535	0.0026	79.0	454.8140940666199
70	-0.7253999	0.46710083	-0.06626924	-4.12431	5.0	-0.58290714	0.016023261	-0.49964714	-0.64432335	355000	4.577637e-09	0.19040358	-0.006972449	-0.0006496757	-0.612031	0.0024756652	0.0206	79.0	461.60507893562317
71	-0.6885623	0.45566982	-0.02390926	-6.0315304	5.0	-0.5927298	0.015622974	-0.52344	-0.65507525	360000	4.8398974e-09	0.1795354	-0.0074389023	-0.0015657246	-0.6145924	0.0022152425	0.0076	79.0	468.2001299858093
72	-0.69465005	0.4710763	-0.053599592	-3.823322	5.0	-0.56260186	0.010401053	-0.52285165	-0.6098169	365000	7.629395e-09	0.18837078	-0.007718672	-0.0011041611	-0.63461995	0.0031469476	0.0202	79.0	474.3321957588196
73	-0.68879795	0.4782729	-0.063785575	-5.1666684	5.0	-0.5705586	0.031614996	-0.39631724	-0.7639214	370000	-5.340576e-09	0.19510683	-0.005315536	-0.000120177865	-0.64706767	0.0024332646	0.005	79.0	480.4044620990753
74	-0.6460336	0.43175784	-0.0737868	-3.183624	5.0	-0.5639647	0.032436747	-0.39481914	-0.7274157	375000	-3.8146972e-10	0.15914333	-0.0070442217	-0.0021855682	-0.6690162	0.0017998926	0.0066	79.0	486.90841698646545
75	-0.66283435	0.49008527	-0.07691979	-5.4494457	5.0	-0.52845645	0.0034880263	-0.50764394	-0.5407187	380000	1.5258789e-09	0.20534775	-0.005623959	-0.00036424398	-0.69355965	0.0010956592	0.0038	79.0	493.0164489746094
76	-0.65132535	0.4337947	-0.06211524	-3.51819	5.0	-0.5470028	0.00089828926	-0.53775996	-0.5514305	385000	9.155274e-09	0.16161692	-0.006613131	-0.0005308986	-0.6915966	0.0020279575	0.0044	79.0	499.15330505371094
77	-0.6255957	0.45570576	-0.059499525	-4.2296457	5.0	-0.53574955	0.019755505	-0.42387873	-0.6146984	390000	7.629395e-09	0.17890699	-0.0065521076	-0.002429694	-0.7315164	0.0030138607	0.0148	79.0	505.22973799705505
78	-0.617983	0.41638765	-0.07641772	-3.8116477	5.0	-0.512272	0.027561635	-0.3808808	-0.65754104	395000	2.2888185e-09	0.15064472	-0.007675607	-0.0019442588	-0.7419041	0.0036780594	0.0174	79.0	511.367959022522
79	-0.6300397	0.4686316	-0.056310896	-3.9341023	5.0	-0.5084094	0.019821223	-0.39999896	-0.6094024	400000	-7.6293943e-10	0.19046484	-0.0052584107	-0.0012081712	-0.74743235	0.0009434791	0.002	79.0	517.5745968818665
80	-0.61935514	0.4426914	-0.06340539	-4.155193	5.0	-0.51830256	0.013727895	-0.43153447	-0.5742259	405000	-1.0681152e-08	0.16592832	-0.0065452512	-0.00028832257	-0.77375567	0.0019607875	0.008	79.0	524.3821349143982
81	-0.603331	0.44485542	-0.03305992	-4.086383	5.0	-0.5134173	0.004101997	-0.49504006	-0.5295568	410000	6.1035155e-09	0.16935007	-0.0057631736	-0.00033554435	-0.78427136	0.0027856685	0.0086	79.0	530.7352330684662
82	-0.59461325	0.43242836	-0.044590008	-4.3657823	5.0	-0.4984084	0.006908478	-0.45033413	-0.5307126	415000	-6.651878e-09	0.16072701	-0.005728445	-0.0003540069	-0.8240795	0.0019058136	0.0058	79.0	536.8385100364685
83	-0.58205503	0.4146518	-0.05683852	-3.5993998	5.0	-0.4926207	0.013316732	-0.43692926	-0.5529134	420000	-6.4849854e-09	0.14903897	-0.0050746817	-0.00060498714	-0.8183773	0.0012192598	0.0056	79.0	542.9239468574524
84	-0.5783094	0.41708803	-0.057551626	-4.4539804	5.0	-0.48103467	0.010237191	-0.44387096	-0.52092445	425000	6.1035155e-09	0.14719233	-0.005399899	-0.0010093898	-0.84073186	0.0039533074	0.0184	79.0	549.0005550384521
85	-0.5474341	0.40441978	-0.029839935	-3.7024863	5.0	-0.4767824	0.032419223	-0.29483286	-0.6362055	430000	9.155274e-09	0.1399189	-0.0057228426	-0.00093548	-0.8745621	0.0021536925	0.0098	79.0	555.2179398536682
86	-0.5504266	0.40187836	-0.04206366	-3.5956452	5.0	-0.45456484	0.011290003	-0.3846734	-0.5048301	435000	3.0517577e-09	0.13713638	-0.003792106	-0.0015672147	-0.88868827	0.00039152932	0.0032	79.0	561.3939778804779
87	-0.53343934	0.36926338	-0.06299763	-2.6861281	5.0	-0.45776	0.028699277	-0.32493675	-0.59562516	440000	-1.449585e-08	0.117268935	-0.0050063776	-0.00051015615	-0.8969837	0.001465754	0.0044	79.0	567.5839507579803
88	-0.5321748	0.3638873	-0.017076991	-2.7947838	5.0	-0.44026273	0.022808319	-0.3348434	-0.5660645	445000	-9.918213e-09	0.11570149	-0.0057257107	-0.001181826	-0.91328645	0.001173203	0.0066	79.0	573.7876811027527
89	-0.5398172	0.4104715	-0.05268614	-3.7716432	5.0	-0.44029483	0.014656879	-0.38522446	-0.5114344	450000	6.1035155e-09	0.14298157	-0.004413191	-0.0006801933	-0.92168045	0.0036151172	0.0202	79.0	580.0019519329071
90	-0.545767	0.38958958	-0.036192775	-3.2132306	5.0	-0.4493968	0.02807363	-0.299881	-0.5798431	455000	3.0517577e-09	0.13048092	-0.0048525482	-0.0017002076	-0.91767305	0.0024991655	0.0066	79.0	586.9132647514343
91	-0.5311963	0.39713928	-0.057024132	-3.0326493	5.0	-0.45142823	0.014543994	-0.37839654	-0.52507925	460000	1.2207031e-08	0.13538326	-0.0055950712	-0.0008314997	-0.9533168	0.003954036	0.0184	79.0	593.3055539131165
92	-0.53255385	0.40801036	-0.037065316	-4.036913	5.0	-0.44282413	0.0116967885	-0.39801955	-0.50035447	465000	6.1035155e-09	0.14353685	-0.0054286346	-0.0005310178	-0.96078146	0.0021659594	0.0098	79.0	599.3968477249146
93	-0.53092617	0.41130623	-0.045275565	-3.4281561	5.0	-0.4432162	0.011870481	-0.4076592	-0.49527287	470000	-2.861023e-09	0.14377676	-0.0036341303	-0.00034070015	-0.9799777	0.0014441897	0.0034	79.0	605.8852150440216
94	-0.51372117	0.39490423	-0.050500166	-4.3493705	5.0	-0.44316518	0.0054955003	-0.4237905	-0.48430294	475000	-1.373291e-08	0.1307419	-0.004972661	-0.00043424964	-1.0140334	0.0016040279	0.0096	79.0	612.0221040248871
95	-0.5105912	0.39028895	-0.027947964	-2.4190207	5.0	-0.42872432	0.0054419823	-0.41019052	-0.4580766	480000	-7.629395e-09	0.12901708	-0.0041654604	-0.000299111	-1.0171295	0.0010927228	0.0062	79.0	618.2358338832855
96	-0.5017944	0.3762697	-0.04818852	-3.5246296	5.0	-0.42351645	0.006332352	-0.39768144	-0.475687	485000	-4.577637e-09	0.11959801	-0.0067433715	-0.0007176846	-1.024787	0.0021281037	0.012	79.0	624.317403793335
97	-0.4981763	0.39668503	-0.04215514	-3.976902	5.0	-0.4158794	0.027825294	-0.30027866	-0.62373227	490000	9.155274e-09	0.13391496	-0.0046368	-0.00043982267	-1.0593417	0.0024494187	0.0072	79.0	630.3855438232422
98	-0.4808603	0.37809423	-0.021062452	-2.9153337	5.0	-0.41674054	0.017114004	-0.36479047	-0.5353415	495000	-6.1035155e-09	0.12147149	-0.003892218	-0.00077977777	-1.0876307	0.0012997565	0.01	79.0	636.5570259094238
99	-0.4802171	0.3924054	-0.033326395	-4.1276617	5.0	-0.40018344	0.009718081	-0.37324768	-0.50473946	500000	9.536743e-09	0.1294521	-0.004200289	-0.00070618093	-1.0934207	0.004335089	0.0238	79.0	643.4255650043488
