Using default action op.
[32;1mLogging data to /tmp/experiments/1568396239/progress.txt[0m
Episode 0 	 EpRet -69411212.203 	 EpLen 213
Episode 76 	 EpRet -58491802.112 	 EpLen 238
Episode 77 	 EpRet -67819870.447 	 EpLen 197
Episode 78 	 EpRet -62771226.271 	 EpLen 190
Episode 79 	 EpRet -57787416.694 	 EpLen 202
Episode 80 	 EpRet -64737828.602 	 EpLen 187
Episode 81 	 EpRet -57691869.158 	 EpLen 179
Episode 82 	 EpRet -61659798.855 	 EpLen 241
Episode 83 	 EpRet -65555795.224 	 EpLen 212
Episode 84 	 EpRet -60385686.222 	 EpLen 191
Episode 85 	 EpRet -68371670.247 	 EpLen 175
Episode 86 	 EpRet -60985325.001 	 EpLen 191
Episode 87 	 EpRet -63186972.699 	 EpLen 198
Episode 88 	 EpRet -61800042.435 	 EpLen 202
Episode 89 	 EpRet -61245608.041 	 EpLen 216
Episode 90 	 EpRet -58931653.627 	 EpLen 204
Episode 91 	 EpRet -62766195.842 	 EpLen 218
Episode 92 	 EpRet -59420650.224 	 EpLen 212
Episode 93 	 EpRet -58385951.600 	 EpLen 176
Episode 94 	 EpRet -58723711.427 	 EpLen 256
Episode 95 	 EpRet -61197007.774 	 EpLen 180
Episode 96 	 EpRet -64460109.130 	 EpLen 198
Episode 97 	 EpRet -66619726.876 	 EpLen 274
Episode 98 	 EpRet -58930931.802 	 EpLen 219
Episode 99 	 EpRet -68081982.203 	 EpLen 242
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.65e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             214 |
-------------------------------------
