Using default action op.
[32;1mLogging data to /tmp/experiments/1568396136/progress.txt[0m
Episode 0 	 EpRet -203.108 	 EpLen 1000
Episode 46 	 EpRet -166.221 	 EpLen 1000
Episode 47 	 EpRet -23.970 	 EpLen 1000
Episode 48 	 EpRet -61.825 	 EpLen 1000
Episode 49 	 EpRet -57.968 	 EpLen 1000
Episode 50 	 EpRet -71.768 	 EpLen 1000
Episode 51 	 EpRet -31.538 	 EpLen 1000
Episode 52 	 EpRet -50.754 	 EpLen 1000
Episode 53 	 EpRet -214.525 	 EpLen 1000
Episode 54 	 EpRet -32.138 	 EpLen 1000
Episode 55 	 EpRet -6.946 	 EpLen 1000
Episode 56 	 EpRet -91.069 	 EpLen 1000
Episode 57 	 EpRet -159.910 	 EpLen 1000
Episode 58 	 EpRet -254.596 	 EpLen 1000
Episode 59 	 EpRet -25.104 	 EpLen 1000
Episode 60 	 EpRet -67.770 	 EpLen 1000
Episode 61 	 EpRet -250.143 	 EpLen 1000
Episode 62 	 EpRet -36.166 	 EpLen 1000
Episode 63 	 EpRet -95.245 	 EpLen 1000
Episode 64 	 EpRet -56.807 	 EpLen 1000
Episode 65 	 EpRet -62.429 	 EpLen 1000
Episode 66 	 EpRet -179.543 	 EpLen 1000
Episode 67 	 EpRet -352.053 	 EpLen 1000
Episode 68 	 EpRet -74.376 	 EpLen 1000
Episode 69 	 EpRet -72.187 	 EpLen 1000
Episode 70 	 EpRet -118.524 	 EpLen 1000
Episode 71 	 EpRet -30.410 	 EpLen 1000
Episode 72 	 EpRet -72.046 	 EpLen 1000
Episode 73 	 EpRet -20.871 	 EpLen 1000
Episode 74 	 EpRet -54.714 	 EpLen 1000
Episode 75 	 EpRet -32.302 	 EpLen 1000
Episode 76 	 EpRet -70.070 	 EpLen 1000
Episode 77 	 EpRet -69.261 	 EpLen 1000
Episode 78 	 EpRet -96.005 	 EpLen 1000
Episode 79 	 EpRet -14.261 	 EpLen 1000
Episode 80 	 EpRet -117.879 	 EpLen 1000
Episode 81 	 EpRet -221.066 	 EpLen 1000
Episode 82 	 EpRet -50.804 	 EpLen 1000
Episode 83 	 EpRet -149.635 	 EpLen 1000
Episode 84 	 EpRet -122.163 	 EpLen 1000
Episode 85 	 EpRet -259.228 	 EpLen 1000
Episode 86 	 EpRet -66.762 	 EpLen 1000
Episode 87 	 EpRet -80.205 	 EpLen 1000
Episode 88 	 EpRet -58.852 	 EpLen 1000
Episode 89 	 EpRet -161.000 	 EpLen 1000
Episode 90 	 EpRet -356.091 	 EpLen 1000
Episode 91 	 EpRet -175.666 	 EpLen 1000
Episode 92 	 EpRet -206.963 	 EpLen 1000
Episode 93 	 EpRet -89.644 	 EpLen 1000
Episode 94 	 EpRet -141.671 	 EpLen 1000
Episode 95 	 EpRet -84.363 	 EpLen 1000
Episode 96 	 EpRet -7.329 	 EpLen 1000
Episode 97 	 EpRet -34.709 	 EpLen 1000
Episode 98 	 EpRet -13.014 	 EpLen 1000
Episode 99 	 EpRet -287.260 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -116 |
|        StdEpRet |             145 |
|        MaxEpRet |           -6.95 |
|        MinEpRet |       -1.05e+03 |
|           EpLen |           1e+03 |
-------------------------------------
