Using default action op.
[32;1mLogging data to /tmp/experiments/1568400390/progress.txt[0m
Episode 0 	 EpRet -14753732.209 	 EpLen 136
Episode 87 	 EpRet -35217311.989 	 EpLen 304
Episode 88 	 EpRet -29385530.359 	 EpLen 183
Episode 89 	 EpRet -19325759.704 	 EpLen 462
Episode 90 	 EpRet -34969546.348 	 EpLen 35
Episode 91 	 EpRet -29326963.723 	 EpLen 92
Episode 92 	 EpRet -26752361.382 	 EpLen 196
Episode 93 	 EpRet -23509042.345 	 EpLen 78
Episode 94 	 EpRet -39875456.727 	 EpLen 183
Episode 95 	 EpRet -20386825.098 	 EpLen 129
Episode 96 	 EpRet -22763741.465 	 EpLen 184
Episode 97 	 EpRet -21662933.642 	 EpLen 270
Episode 98 	 EpRet -39144181.104 	 EpLen 68
Episode 99 	 EpRet -35136901.019 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.61e+07 |
|        StdEpRet |        8.38e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.37e+07 |
|           EpLen |             155 |
-------------------------------------
