Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
42	-2335.9834	1703.8878	-611.75507	-4994.496	1000.0	-208.25594	49.508137	-144.43376	-1033.8735	215000	-5.493164e-08	23909.943	-0.005948529	-750.21484	0.15433079	0.0009939306	0.02	79.0	241.4014048576355
43	-1996.6508	2574.917	-612.0372	-7144.9023	1000.0	-209.17674	51.208473	-152.49966	-996.4853	220000	0.0	52800.6	-0.0062358277	-849.28125	0.14235641	0.0038879777	0.0352	79.0	246.66644668579102
44	-1590.1976	1304.2029	-589.10803	-4109.0947	1000.0	-211.22603	50.728653	-151.77373	-1352.0425	225000	-3.6621095e-08	17202.395	-0.006600012	-775.9922	0.12654893	0.00341283	0.0314	79.0	251.97019171714783
45	-2169.0903	1610.7648	-876.9381	-5316.277	1000.0	-204.24855	43.78836	-154.35915	-502.59055	230000	-8.5449216e-08	22107.521	-0.0062031127	-647.9375	0.09365399	0.0028253382	0.0392	79.0	257.33426880836487
46	-3857.7532	1407.033	-1341.1882	-5298.0654	1000.0	-220.4935	33.363365	-171.13992	-465.3159	235000	1.0375977e-07	39251.46	-0.0037627595	-11364.447	0.068652436	0.0014649242	0.0098	79.0	262.55916690826416
47	-2534.8691	2058.3262	-622.55023	-6268.9165	1000.0	-254.38095	42.99994	-190.27849	-694.50885	240000	7.324219e-08	31551.533	-0.0047417236	-597.81445	0.069705814	0.0011606006	0.0372	79.0	267.80955696105957
48	-2286.7993	1076.0564	-854.5245	-3616.0432	1000.0	-256.5428	36.38714	-206.52534	-610.3752	245000	-2.4414062e-08	10415.947	-0.0051830322	-310.61035	0.03565479	0.0014621968	0.0264	79.0	273.10383796691895
49	-1183.763	1028.7429	-536.0833	-3230.3367	1000.0	-235.0622	40.788284	-185.57846	-564.1319	250000	-4.8828124e-08	21586.516	-0.0050995117	-4783.2637	0.015253873	0.004487142	0.0278	79.0	278.90354466438293
50	-1963.0867	2089.9873	-549.4609	-6062.035	1000.0	-217.80045	43.964314	-161.2528	-807.3858	255000	0.0	33065.203	-0.0061275633	-920.3574	0.0097211115	0.0016947988	0.0268	79.0	285.22941279411316
51	-1162.2699	707.1399	-644.28296	-2499.1643	1000.0	-205.335	40.973743	-161.5564	-802.5911	260000	4.8828124e-08	12563.739	-0.006515247	-2715.879	-0.016771575	0.0069925245	0.0394	79.0	291.36421179771423
52	-2568.1284	1516.8226	-1242.1444	-5421.3374	1000.0	-198.92403	34.105797	-162.37982	-583.10846	265000	-2.4414062e-08	22383.828	-0.006286438	-1960.1719	-0.012975708	0.0043393597	0.0294	79.0	296.93958592414856
53	-2610.2231	820.1445	-1409.275	-3772.224	1000.0	-210.6709	33.36952	-172.89313	-808.5385	270000	-4.8828124e-08	8025.461	-0.005423462	-1205.9585	-0.03508971	0.0021353837	0.0258	79.0	302.22316789627075
54	-963.687	340.86832	-497.1638	-1477.6539	1000.0	-210.99213	37.397446	-164.74638	-576.6662	275000	9.155274e-09	13794.264	-0.0057825716	-4504.1035	-0.075290464	0.003068855	0.0318	79.0	307.4710919857025
55	-1560.1332	2084.1233	-421.97165	-5721.8677	1000.0	-191.74055	48.71262	-140.85284	-1263.0607	280000	2.4414062e-08	36065.754	-0.005442358	-1092.3633	-0.07388817	0.0026650287	0.0194	79.0	312.8474328517914
56	-2645.2227	2440.7732	-498.16608	-7169.2046	1000.0	-189.6837	38.659	-134.02501	-473.80237	285000	-7.324219e-08	50102.543	-0.0063504884	-5847.715	-0.081287324	0.0014812537	0.0412	79.0	318.20512104034424
57	-1363.196	600.45715	-495.82526	-2310.4114	1000.0	-202.34665	34.77986	-155.97888	-451.19656	290000	2.4414062e-08	7418.395	-0.0053627193	-1293.9141	-0.10782195	0.003496534	0.022	79.0	323.4625380039215
58	-2472.3542	1569.9049	-528.10895	-4897.99	1000.0	-209.07747	38.45151	-143.78357	-747.60223	295000	4.8828124e-08	20043.232	-0.00497854	-1629.6309	-0.14281397	0.0026590931	0.0312	79.0	328.6768989562988
59	-1097.5967	681.079	-512.1525	-2003.2532	1000.0	-200.40276	39.736633	-154.63205	-1012.71906	300000	7.629395e-09	11781.53	-0.007179862	-2765.7812	-0.16852002	0.0032474236	0.0406	79.0	333.9439299106598
60	-814.4685	278.66605	-432.28824	-1286.382	1000.0	-179.18492	43.174507	-135.09149	-973.85376	305000	-5.340576e-09	10209.23	-0.0066326046	-3411.101	-0.19911993	0.0011264383	0.0148	79.0	340.0350248813629
61	-1229.0774	857.2279	-410.82407	-2734.3645	1000.0	-155.38594	42.493855	-111.639595	-1087.0232	310000	6.1035155e-09	7847.751	-0.0069568236	-343.01318	-0.2187106	0.0006174048	0.0228	79.0	346.5863199234009
62	-1893.5338	2262.906	-441.83978	-6342.8633	1000.0	-154.58546	45.706535	-106.80414	-1125.029	315000	6.103516e-08	40317.816	-0.005817883	-2754.2305	-0.24054602	0.0064032874	0.0432	79.0	352.1863570213318
63	-2887.1313	1591.2097	-376.085	-4754.6333	1000.0	-182.3233	36.759518	-123.879974	-1242.9414	320000	2.1972656e-07	29810.771	-0.0050191893	-6678.4414	-0.23951079	0.0021425628	0.0154	79.0	357.4492778778076
64	-1541.7747	718.5713	-508.75278	-2470.8052	1000.0	-209.45316	35.197006	-169.17017	-1185.1007	325000	-3.6621095e-08	8387.723	-0.0054958435	-956.04346	-0.24578497	0.0028386367	0.022	79.0	362.87780690193176
65	-3120.022	1778.61	-995.56165	-6402.3696	1000.0	-200.31345	35.19688	-153.24303	-457.02448	330000	0.0	30825.242	-0.006963794	-8443.471	-0.26799417	0.0044703507	0.034	79.0	368.1995928287506
66	-1808.6887	2061.4573	-562.65137	-5920.1406	1000.0	-213.87524	34.14234	-176.34013	-1199.6934	335000	4.4250488e-08	36667.35	-0.0043975418	-1653.4883	-0.26873922	0.00219026	0.0412	79.0	373.4343547821045
67	-1508.7068	492.7774	-840.5081	-2207.506	1000.0	-221.37372	29.03876	-177.96696	-587.1895	340000	7.93457e-08	6850.9985	-0.0057312073	-2175.6367	-0.2722864	0.0017973304	0.0314	79.0	378.64143204689026
68	-711.3574	252.4929	-483.11942	-1094.5277	1000.0	-189.09708	34.238674	-153.60274	-972.27844	345000	-3.3569336e-08	13627.715	-0.00701828	-5769.4453	-0.30165166	0.0022937614	0.033	79.0	383.9383499622345
69	-627.0094	373.99872	-376.2157	-1368.1599	1000.0	-152.2161	34.82051	-122.05254	-1183.8188	350000	-2.746582e-08	9214.811	-0.0070604	-3264.4878	-0.32342994	0.0034247502	0.0276	79.0	389.1973340511322
70	-2060.322	1182.9526	-763.0403	-3613.3992	1000.0	-147.64798	30.629759	-114.536026	-843.31946	355000	1.5258789e-09	14163.286	-0.004043398	-1641.0098	-0.3558619	0.003219806	0.0352	79.0	395.39283084869385
71	-2205.4304	1727.7916	-510.34045	-5247.637	1000.0	-161.1625	34.08118	-113.859055	-894.7564	360000	6.103516e-08	23267.818	-0.006176245	-3218.336	-0.36128768	0.0028668954	0.0276	79.0	401.5859909057617
72	-2383.4165	2224.8677	-396.68912	-6372.695	1000.0	-176.47258	28.37287	-135.63426	-1094.6586	365000	3.051758e-08	44308.31	-0.002924652	-5778.582	-0.38743234	0.0020397166	0.0172	79.0	407.07389187812805
73	-1856.9373	1544.6857	-487.6565	-4700.273	1000.0	-196.77602	32.425022	-152.06473	-818.57056	370000	-9.765625e-08	15928.568	-0.0064169434	-352.8086	-0.3880066	0.004367789	0.0578	79.0	412.7636008262634
74	-2318.6108	1453.4779	-467.0823	-4810.581	1000.0	-193.62622	21.81935	-150.3223	-385.58255	375000	-4.8828124e-08	17255.414	-0.00568833	-1903.2705	-0.42224228	0.0027645004	0.025	79.0	418.1594178676605
75	-2718.9673	2235.861	-406.70547	-6437.454	1000.0	-212.27264	32.696465	-160.08884	-758.5199	380000	-9.307861e-08	36947.258	-0.0045559388	-4764.3066	-0.44217858	0.0034692131	0.0366	79.0	423.3475019931793
76	-1377.5192	939.81006	-377.17505	-2559.9148	1000.0	-227.5575	32.563194	-181.69641	-1273.2057	385000	-1.4648438e-07	12214.1455	-0.008505225	-3631.537	-0.45231378	0.0025397786	0.0478	79.0	428.5304958820343
77	-3327.2898	2266.0303	-517.01624	-5915.781	1000.0	-210.3566	34.3182	-165.85683	-1194.7946	390000	-3.6621095e-08	49037.12	-0.0058356323	-8512.137	-0.5072943	0.0035936986	0.0498	79.0	433.78619384765625
78	-1357.952	1325.9833	-386.4862	-3955.4033	1000.0	-231.7158	31.0184	-193.0556	-874.7046	395000	3.6621095e-08	18376.646	-0.0068096314	-4098.914	-0.5204458	0.0020380942	0.0332	79.0	438.905385017395
79	-1319.2701	645.3376	-451.67575	-1962.7869	1000.0	-207.85963	27.853817	-171.2892	-1059.7198	400000	-1.0681152e-08	7889.512	-0.006581279	-2917.768	-0.516884	0.003605437	0.0518	79.0	444.0842869281769
80	-1670.1273	652.3759	-519.28815	-2265.2236	1000.0	-189.53238	30.396908	-144.74498	-1210.8998	405000	6.1035155e-09	3001.5557	-0.0063798768	-278.10132	-0.55106777	0.0015335113	0.0202	79.0	450.1565570831299
81	-1820.0173	980.1536	-595.939	-3145.212	1000.0	-187.84885	27.279953	-146.18495	-525.13184	410000	2.4414062e-08	5694.089	-0.0046937866	-88.97217	-0.5687481	0.0038727517	0.0244	79.0	456.2031087875366
82	-2233.5613	1121.9362	-435.82327	-3953.716	1000.0	-173.56432	27.3187	-130.33867	-970.3527	415000	0.0	11225.494	-0.0052736816	-1563.1484	-0.583939	-0.00019601817	0.022	79.0	461.428751707077
83	-1327.5885	926.7967	-470.2598	-2802.8643	1000.0	-181.7093	26.386429	-147.24667	-687.98706	420000	-1.525879e-08	7206.719	-0.0066721984	-1228.2456	-0.5823197	0.0032884658	0.0374	79.0	467.2447259426117
84	-761.13904	370.03568	-454.80682	-1314.6191	1000.0	-154.11157	21.12603	-130.81293	-638.6171	425000	-2.4414062e-08	6283.258	-0.006776227	-3089.5999	-0.6047219	0.002322375	0.04	79.0	472.6940836906433
85	-1670.8229	1295.7393	-420.42746	-3951.7058	1000.0	-146.33563	32.88447	-103.19766	-707.84576	430000	4.8828124e-08	10399.599	-0.005299695	-832.75977	-0.6526529	0.0013175919	0.032	79.0	477.9311809539795
86	-1597.2285	1624.2786	-397.82748	-4802.3574	1000.0	-147.69873	36.663403	-108.54046	-881.2717	435000	4.8828124e-08	15692.333	-0.005451831	-1334.8672	-0.66837984	0.0027875295	0.034	79.0	483.27508997917175
87	-1358.6561	727.763	-467.4674	-2279.733	1000.0	-154.92838	28.781593	-116.20981	-294.9103	440000	-2.4414062e-08	3706.194	-0.0047261477	-227.16211	-0.64969236	0.0026737617	0.0266	79.0	488.56548500061035
88	-1347.6023	968.5163	-456.16055	-2919.8552	1000.0	-154.84848	35.9802	-113.214226	-1133.7294	445000	-4.8828124e-08	5047.802	-0.006403464	-254.4419	-0.66534543	0.0023182877	0.0484	79.0	493.71133184432983
89	-2720.2964	2116.1194	-667.57935	-6005.8633	1000.0	-157.78497	38.825012	-108.21618	-380.74844	450000	-1.2207032e-07	40467.76	-0.005313843	-8682.898	-0.6843806	0.0038313007	0.0402	79.0	499.1777129173279
90	-1068.158	398.9293	-452.68103	-1702.9146	1000.0	-172.87592	23.676363	-146.50172	-762.38385	455000	-2.9754638e-08	5414.6206	-0.007743386	-2203.017	-0.6649425	0.0032691758	0.0514	79.0	505.6413428783417
91	-620.60803	202.46759	-417.68625	-958.9106	1000.0	-145.8227	21.804163	-123.79229	-490.03552	460000	-2.4414062e-08	6387.756	-0.0064496277	-3981.716	-0.7083045	0.002392825	0.0206	79.0	511.94969177246094
92	-1457.2727	908.8723	-576.2745	-3210.4011	1000.0	-133.14227	38.107025	-95.62832	-971.836	465000	6.713867e-08	4241.6904	-0.006081451	-341.1941	-0.72471416	0.0041830186	0.0306	79.0	517.1397230625153
93	-1968.7649	1482.4304	-745.35736	-4830.753	1000.0	-134.924	27.0819	-107.03846	-647.8039	470000	2.4414062e-08	21955.244	-0.0024132081	-3349.1543	-0.73761046	0.0031402134	0.0302	16.0	521.5261318683624
94	-1743.6207	1723.9213	-429.41653	-4722.5693	1000.0	-167.80576	43.552483	-118.60058	-297.2375	475000	-1.2207031e-08	15285.219	-0.004764148	-1568.7275	-0.75271344	0.00054817455	0.025	79.0	526.6755268573761
95	-1506.5525	1167.2401	-427.58514	-3600.7886	1000.0	-167.78764	33.11056	-125.042305	-1162.3844	480000	0.0	11311.653	-0.006117737	-1238.8535	-0.7576865	0.0017383861	0.0282	79.0	531.8510849475861
96	-1185.2465	556.85535	-498.77304	-1971.1129	1000.0	-161.7215	29.829807	-117.389435	-803.0643	485000	9.155274e-09	3046.92	-0.006667052	-1048.5083	-0.76252526	0.0032006104	0.0228	79.0	537.3960139751434
97	-1098.7438	727.8656	-463.88095	-2509.567	1000.0	-125.06107	20.657156	-95.77825	-282.52954	490000	8.5449216e-08	3988.285	-0.0042337403	-317.92407	-0.7934912	0.0040201084	0.024	79.0	542.6653640270233
98	-1442.2607	1228.2454	-466.9241	-3811.3599	1000.0	-120.605576	24.24405	-92.128136	-452.26962	495000	8.5449216e-08	10633.248	-0.0055329716	-881.4287	-0.817763	0.0015674218	0.0354	79.0	547.9788908958435
99	-2618.812	1491.1829	-445.6108	-4907.582	1000.0	-147.38115	32.884678	-91.78093	-734.6803	500000	-4.8828124e-08	24464.195	-0.005679895	-9202.118	-0.82367253	0.003906992	0.028	79.0	554.473219871521
