Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
14	-126360904.0	6533181.0	-115237720.0	-138928450.0	118.87805	-94.92887	7.3160334	-85.75277	-102.74837	75000	-6.1035155e-09	5601579000000000.0	-0.0026556978	-1073741800.0	0.8764876	0.00034037605	0.03	79.0	94.95959901809692
15	-127602250.0	7077616.5	-115634450.0	-138857540.0	117.833336	-101.849174	7.1507645	-88.702934	-108.75095	80000	-1.9836426e-08	5835926400000000.0	-0.003533976	-1610612700.0	0.8472166	0.0035361217	0.0332	79.0	101.03473830223083
16	-126988990.0	6559777.5	-115873370.0	-138134610.0	117.309525	-108.75423	5.5056357	-100.769936	-114.80558	85000	2.2506715e-08	5758413000000000.0	-0.0031433243	-1073741800.0	0.8606957	0.0026965295	0.0438	79.0	107.08146405220032
17	-125193910.0	6205577.0	-115581940.0	-138125920.0	116.85714	-115.04921	5.5857224	-105.185196	-120.79053	90000	-5.1498414e-09	5594678600000000.0	-0.003170812	-1073741800.0	0.8486983	0.000631198	0.0272	79.0	113.13917708396912
18	-126982010.0	7028143.0	-116124130.0	-138945060.0	118.51219	-120.32223	7.548349	-106.128555	-126.63573	95000	-3.5858154e-08	5652704700000000.0	-0.0039435998	-1073741800.0	0.84056884	0.0027555018	0.0422	79.0	119.26858329772949
19	-125709384.0	6980524.0	-115636104.0	-139383180.0	116.09524	-127.442474	5.416481	-112.03092	-132.45609	100000	4.339218e-08	5672479300000000.0	-0.002518982	-536870900.0	0.8540469	0.00081202737	0.0324	79.0	125.31137204170227
20	-125670960.0	7122304.5	-115274590.0	-137632930.0	114.62791	-130.9503	9.539464	-112.23394	-138.2769	105000	1.0681152e-08	5754665000000000.0	-0.0029987213	-1610612700.0	0.8083951	0.00259331	0.0252	79.0	131.91820216178894
21	-128430540.0	6814496.0	-116861210.0	-138826100.0	117.2619	-139.4599	4.53923	-132.10971	-144.05112	110000	3.0136107e-08	5902363000000000.0	-0.0038795525	-1073741800.0	0.8211034	0.0071971235	0.0594	79.0	138.3770010471344
22	-125647704.0	7652182.5	-115338020.0	-139153970.0	117.309525	-145.38858	3.9842956	-141.0812	-149.84991	115000	3.7384034e-08	5650914000000000.0	-0.0040896935	-536870900.0	0.8488373	0.00024095082	0.033	79.0	144.47223615646362
23	-126038536.0	6327942.0	-115566660.0	-139398510.0	112.97727	-149.1021	9.124733	-131.54062	-155.50983	120000	3.1280518e-08	5892428000000000.0	-0.0038584103	-1073741800.0	0.8337883	0.0037798325	0.0522	79.0	150.7585961818695
24	-125504024.0	7378613.5	-115384920.0	-139099380.0	116.52381	-157.42352	3.4555118	-152.72337	-161.25198	125000	-3.5858154e-08	5636038600000000.0	-0.002215043	-1610612700.0	0.83158934	-0.0006510006	0.0256	79.0	156.86211705207825
25	-126601870.0	6317069.0	-116340456.0	-138764350.0	116.21429	-163.51395	3.3694496	-157.73285	-166.85103	130000	2.1362304e-08	5717574000000000.0	-0.0040728175	-536870900.0	0.8476396	0.0005448771	0.0466	79.0	162.96345400810242
26	-128605730.0	6557303.5	-115797280.0	-139301820.0	114.81396	-169.65836	3.1608548	-163.35687	-172.42462	135000	4.7302247e-08	6022686600000000.0	-0.004860918	-536870900.0	0.8156814	0.003942964	0.052	79.0	169.0561079978943
27	-129066870.0	7466473.0	-115505900.0	-139199630.0	117.166664	-174.59406	4.822316	-164.23772	-178.12732	140000	-6.1035155e-09	5952166500000000.0	-0.0050411876	-536870900.0	0.83112043	0.00558616	0.0588	79.0	175.12777400016785
28	-124653310.0	6624550.0	-115247384.0	-138550600.0	113.22727	-180.5301	2.9772155	-175.645	-183.75557	145000	-4.9591065e-09	5763661000000000.0	-0.0028401215	0.0	0.8672972	0.0007918952	0.0256	79.0	181.22123908996582
29	-127494890.0	7582481.5	-115423096.0	-138626450.0	113.068184	-186.4808	2.6956637	-182.58728	-189.32053	150000	-2.269745e-08	6042065500000000.0	-0.0046385643	-1610612700.0	0.8657465	0.0040034433	0.05	79.0	187.94671893119812
30	-126190290.0	6190324.5	-116105920.0	-138403420.0	112.454544	-192.41965	2.3795438	-188.63339	-194.96083	155000	3.1280518e-08	5896869300000000.0	-0.0039478857	0.0	0.8620312	0.0022555492	0.0332	79.0	194.69790410995483
31	-123787530.0	6798023.0	-115403410.0	-138568110.0	116.06977	-198.1011	2.3447177	-194.8263	-200.5153	160000	-3.5095216e-08	5594253400000000.0	-0.004364303	-536870900.0	0.8383803	0.0017525307	0.0438	79.0	201.441997051239
32	-127649040.0	7545423.0	-115304530.0	-139189460.0	115.209305	-203.85295	2.157171	-199.69382	-205.91788	165000	-2.1362304e-08	5939917000000000.0	-0.0050304276	-1073741800.0	0.8476713	0.0029643744	0.043	79.0	207.69822525978088
33	-126320740.0	6518622.0	-115221144.0	-138938050.0	115.30232	-209.28365	2.0478406	-206.75589	-211.41995	170000	2.2888184e-08	5815362000000000.0	-0.0033524008	-536870900.0	0.8200655	0.00078646233	0.0472	79.0	213.77308893203735
34	-126897030.0	7174800.5	-115206790.0	-138930160.0	116.23256	-214.6563	2.030645	-212.11147	-216.87129	175000	3.0517577e-09	5889601000000000.0	-0.0030090762	-1073741800.0	0.81837964	0.0005164852	0.0256	79.0	219.89531207084656
35	-125572050.0	7461280.5	-115209720.0	-139342980.0	116.35714	-220.46355	1.9291574	-217.10304	-222.34416	180000	1.0681152e-08	5638954000000000.0	-0.005145878	-1073741800.0	0.8227282	0.007120587	0.0674	79.0	225.9442160129547
36	-127077290.0	7057626.0	-115501230.0	-138766030.0	118.14286	-225.69756	2.2712507	-221.04376	-227.66699	185000	4.577637e-09	5790189300000000.0	-0.005042765	-1073741800.0	0.84048086	0.003485946	0.0552	79.0	232.01967310905457
37	-127580990.0	6896670.0	-115227016.0	-138562830.0	115.61905	-231.3219	1.6579207	-228.24193	-233.03447	190000	-3.4332274e-08	5803604600000000.0	-0.0032370484	-536870900.0	0.8831177	0.00079184445	0.0356	79.0	238.25200605392456
38	-126803930.0	6846410.5	-115994790.0	-139306780.0	116.85714	-236.6051	1.8258308	-233.37476	-238.37598	195000	-4.577637e-09	5750814000000000.0	-0.0028661184	-536870900.0	0.8785234	0.0028917773	0.0276	79.0	244.3394811153412
39	-128026780.0	7413087.0	-115244270.0	-138989460.0	117.54762	-242.0656	1.5450027	-238.51312	-243.70126	200000	-1.1253357e-08	5870734000000000.0	-0.0034367573	-1073741800.0	0.8856686	0.0024676395	0.0484	79.0	250.48388719558716
40	-128083304.0	7047243.5	-116189176.0	-138933680.0	119.65854	-247.68863	1.5200245	-244.83643	-249.07689	205000	-4.9591065e-08	5754318000000000.0	-0.0036988896	-536870900.0	0.8498884	0.003434195	0.0398	79.0	257.16667222976685
41	-125707640.0	6845636.5	-116074240.0	-138185470.0	117.95238	-253.1903	1.3215587	-249.75076	-254.37454	210000	-2.2888185e-09	5657937000000000.0	-0.0035747124	-536870900.0	0.8743574	0.00011159649	0.0402	79.0	263.8801951408386
42	-125711920.0	7306248.5	-115333550.0	-139278220.0	120.46342	-258.34882	1.6299713	-252.0072	-259.64932	215000	-1.6784668e-08	5554352000000000.0	-0.0058605303	-1610612700.0	0.8339881	0.0060530943	0.0606	79.0	270.1457290649414
43	-126140230.0	6274969.5	-115401330.0	-137902850.0	117.35714	-263.68414	1.2825651	-260.936	-264.861	220000	-7.05719e-09	5691098500000000.0	-0.0042517446	-536870900.0	0.8592425	0.0015181643	0.0382	79.0	276.10612511634827
44	-126235064.0	7376518.0	-115457250.0	-138678420.0	115.976746	-268.84494	1.4435977	-265.99847	-270.13168	225000	5.264282e-08	5825574000000000.0	-0.0031897575	-536870900.0	0.86590743	0.0022842854	0.0342	79.0	282.0879111289978
45	-127580470.0	7362681.0	-116232650.0	-139299580.0	115.16279	-274.10425	1.2575762	-272.78378	-275.4836	230000	4.348755e-08	5939523000000000.0	-0.0033388394	-1073741800.0	0.8665892	0.0011970464	0.041	79.0	288.0545461177826
46	-127496750.0	6983875.0	-115304500.0	-139357820.0	120.14634	-279.66977	1.5354575	-276.2861	-280.87177	235000	3.5858154e-08	5704426000000000.0	-0.0033251748	-536870900.0	0.8417938	-6.75724e-05	0.0376	79.0	294.0197100639343
47	-125652590.0	6461502.0	-115397784.0	-138320560.0	121.756096	-285.02716	1.0499835	-283.13748	-286.12088	240000	-5.0735473e-08	5570927500000000.0	-0.0037211257	-536870900.0	0.85385215	0.0012231328	0.039	79.0	299.95046401023865
48	-128378590.0	7230483.0	-115754424.0	-139093760.0	119.51219	-290.14844	1.4677429	-287.1232	-291.33292	245000	6.351471e-08	5783148000000000.0	-0.0046067582	-1073741800.0	0.83153176	0.0074118734	0.0902	79.0	306.4806880950928
49	-126858100.0	7135338.0	-115629544.0	-138781470.0	122.55	-295.67526	0.9886651	-293.2223	-296.59097	250000	-8.869171e-08	5544819400000000.0	-0.0030612655	-1073741800.0	0.8751411	-0.000258953	0.0302	79.0	312.58120799064636
50	-128253800.0	6746801.5	-116308104.0	-138361150.0	121.325	-300.78366	1.0259631	-299.06818	-301.7552	255000	-3.3569336e-08	5657462500000000.0	-0.003357953	-1073741800.0	0.8905684	0.00038499385	0.0342	79.0	319.3552372455597
51	-125323710.0	6507767.0	-115898264.0	-139353980.0	126.38461	-306.2015	0.8614933	-303.77557	-306.9308	260000	-3.5858154e-08	5301644300000000.0	-0.0019239379	0.0	0.8513326	0.0006671174	0.027	79.0	326.11815309524536
52	-124941520.0	6463458.5	-115402184.0	-138566660.0	122.7	-311.2346	1.1298649	-307.24057	-311.9813	265000	2.4223327e-08	5374878300000000.0	-0.004096108	0.0	0.85521066	0.0035944053	0.0488	79.0	332.26376390457153
53	-124930920.0	5719600.0	-116265330.0	-136916350.0	121.9	-316.25305	1.023337	-313.7872	-317.06424	270000	2.4414062e-08	5374130400000000.0	-0.0043074936	-536870900.0	0.8737389	0.0033466336	0.039	79.0	338.2958641052246
54	-126662540.0	6711903.5	-115316210.0	-138944370.0	118.34146	-321.48785	0.81724197	-319.461	-322.16354	275000	1.373291e-08	5616129000000000.0	-0.0040585827	-1073741800.0	0.8450778	0.0014623775	0.0352	79.0	344.3575448989868
55	-125488216.0	7620969.5	-115468540.0	-138944130.0	123.6	-326.61557	0.9943489	-324.43268	-327.3768	280000	2.9373169e-08	5447151300000000.0	-0.00474725	-536870900.0	0.8608291	-0.0012011256	0.0366	79.0	350.4160370826721
56	-127183420.0	7365287.5	-115296424.0	-139351950.0	118.59524	-331.85803	0.7311254	-330.47778	-332.53873	285000	-2.4414062e-08	5802065000000000.0	-0.0030047728	-1610612700.0	0.8476904	0.0022652198	0.0454	79.0	356.4733839035034
57	-124439270.0	6199354.5	-115270344.0	-137984820.0	123.075	-337.44876	0.68411815	-334.58337	-337.86987	290000	1.373291e-08	5343468000000000.0	-0.0031144822	-1073741800.0	0.8289425	0.001783108	0.0336	79.0	362.52536702156067
58	-126911576.0	6907639.5	-115241910.0	-139165810.0	126.35897	-342.4872	0.83722806	-338.89587	-342.99393	295000	-2.2888185e-09	5441569500000000.0	-0.0032690247	0.0	0.8408625	0.003381107	0.0458	79.0	368.5661840438843
59	-127012860.0	7173306.0	-116055544.0	-139365000.0	127.25641	-347.57672	0.9513163	-344.19687	-348.11835	300000	3.7765503e-08	5465643000000000.0	-0.003945032	-1073741800.0	0.8124175	0.00084023044	0.0324	79.0	374.6444022655487
60	-126613896.0	7155979.5	-115849496.0	-137609580.0	125.410255	-352.61707	0.8909488	-350.53943	-353.27432	305000	-3.051758e-08	5417504000000000.0	-0.0041831015	-536870900.0	0.8051498	0.0034055936	0.0394	79.0	381.2891399860382
61	-128965770.0	6819787.0	-116184290.0	-139169810.0	129.26315	-357.86853	0.7105789	-355.75882	-358.39667	310000	4.7683717e-08	5506254000000000.0	-0.002985565	0.0	0.8174418	0.0028184648	0.0374	79.0	388.01225113868713
62	-124795750.0	6368528.5	-115641010.0	-139078580.0	124.35	-362.89355	0.9522912	-360.55847	-363.5464	315000	-3.7384034e-08	5378138700000000.0	-0.0046888785	-536870900.0	0.8180906	0.0010379893	0.0572	79.0	394.3052248954773
63	-127453656.0	6270972.5	-116472100.0	-138588880.0	128.17949	-368.1405	0.70645547	-366.53452	-368.69864	320000	5.9509276e-08	5496288000000000.0	-0.0029317155	-536870900.0	0.79294324	0.0012594707	0.0374	79.0	400.4504461288452
64	-125599944.0	7649176.0	-115524610.0	-138887550.0	130.02632	-373.36572	0.61869526	-372.2474	-373.89163	325000	-3.0326845e-08	5232565000000000.0	-0.0023611144	0.0	0.7817625	-0.0008721075	0.0262	79.0	406.55388593673706
65	-127532070.0	7029893.5	-115623680.0	-139045980.0	129.92105	-378.46307	0.53683996	-377.6091	-378.95258	330000	-2.5177002e-08	5394974500000000.0	-0.004749131	-536870900.0	0.7609223	0.0069770906	0.0606	79.0	412.64731311798096
66	-125687280.0	6446353.5	-116078660.0	-138055950.0	131.02632	-383.59674	0.5170224	-382.61652	-384.076	335000	5.264282e-08	5245498000000000.0	-0.0047646477	-1610612700.0	0.77111036	0.00055171916	0.0422	79.0	418.7367889881134
67	-126825320.0	6857846.5	-115384090.0	-137618480.0	129.42105	-388.76505	0.5481794	-387.16885	-389.16693	340000	-5.722046e-09	5338275000000000.0	-0.0035740435	-536870900.0	0.7655068	0.0016339134	0.033	79.0	425.45367908477783
68	-126564720.0	7043969.5	-115723624.0	-138967410.0	125.53846	-393.7983	0.60961336	-392.6119	-394.28458	345000	2.4032593e-08	5405500300000000.0	-0.0033637043	-536870900.0	0.7645906	0.0010831231	0.028	79.0	431.65078020095825
69	-126271256.0	6774307.5	-115843300.0	-139205570.0	128.86842	-399.00314	0.45330206	-398.18555	-399.43643	350000	-3.4332275e-09	5278460600000000.0	-0.002557819	0.0	0.7855293	0.00017463198	0.0224	79.0	437.7379651069641
70	-127494100.0	7584095.5	-115285416.0	-139185180.0	124.1	-404.1383	0.48701307	-402.9659	-404.53418	355000	-1.5258789e-09	5617793000000000.0	-0.0028944998	-1073741800.0	0.7827037	0.0010929828	0.0306	79.0	444.52085614204407
71	-126679656.0	7575230.0	-115357050.0	-138494270.0	125.51282	-409.36044	0.5528084	-408.3017	-409.81747	360000	-3.4332274e-08	5421452000000000.0	-0.0036661874	-1073741800.0	0.789308	0.0032292283	0.0468	79.0	451.7556879520416
72	-126626610.0	6495336.0	-116000340.0	-138296290.0	126.51282	-414.64044	0.39281029	-413.92148	-415.0006	365000	2.708435e-08	5420074000000000.0	-0.003542534	-536870900.0	0.7978557	-0.00144182	0.0414	79.0	458.1017551422119
73	-128564940.0	7567552.0	-115208270.0	-139209260.0	126.76923	-419.85324	0.4735625	-418.51376	-420.18478	370000	-4.8828124e-08	5599661000000000.0	-0.0026587364	-1610612700.0	0.78386873	0.00038317958	0.03	79.0	464.1429271697998
74	-126763280.0	6090977.0	-116947310.0	-139302820.0	126.666664	-425.1403	0.41231644	-423.85425	-425.44867	375000	7.324219e-08	5419984600000000.0	-0.0063167466	-1073741800.0	0.7661087	0.0051045683	0.0538	79.0	470.1743791103363
75	-127312590.0	7494235.0	-115550990.0	-139309220.0	122.925	-430.265	0.39481607	-429.53732	-430.63687	380000	-2.1648408e-08	5585377000000000.0	-0.0053990553	0.0	0.78493965	0.004060111	0.0502	79.0	476.24617314338684
76	-126726350.0	7457964.5	-115489210.0	-139293300.0	126.17949	-435.60706	0.35580415	-434.53598	-435.89276	385000	1.9073486e-08	5427253000000000.0	-0.0040907958	-1073741800.0	0.814483	-0.0005425682	0.0446	79.0	482.33056712150574
77	-128329130.0	6295591.5	-116909416.0	-139343220.0	120.68293	-440.79294	0.36637345	-439.83145	-441.07755	390000	4.5776368e-08	5795722000000000.0	-0.0053445334	-1610612700.0	0.77187	0.004658992	0.0552	79.0	488.40530920028687
78	-125676480.0	7264858.5	-115297350.0	-138843970.0	128.52632	-446.2081	0.37875423	-444.46088	-446.44476	395000	9.155274e-09	5223665400000000.0	-0.003782325	0.0	0.798701	0.0026637847	0.0406	79.0	494.4690580368042
79	-127529590.0	7051195.5	-115284910.0	-139208860.0	125.46154	-451.2713	0.35458565	-450.21176	-451.53363	400000	-4.5776368e-08	5493537000000000.0	-0.0046571023	-1073741800.0	0.8214375	0.0032093225	0.0484	79.0	500.5503001213074
80	-126832660.0	7083443.5	-115508700.0	-139406100.0	121.14634	-456.4065	0.32395723	-455.89978	-456.71503	405000	1.0967255e-08	5657867000000000.0	-0.002856737	-536870900.0	0.81624913	-0.00024088936	0.033	79.0	507.16664123535156
81	-128111510.0	6832827.0	-116651410.0	-137803170.0	127.20513	-461.75705	0.29115024	-461.1873	-462.02512	410000	4.577637e-09	5540982400000000.0	-0.0044010165	-536870900.0	0.80725026	-0.0011385871	0.05	79.0	513.9639322757721
82	-126788810.0	7589458.5	-115797910.0	-139009310.0	126.53846	-466.9959	0.28699762	-466.486	-467.25992	415000	-1.8310548e-08	5439495000000000.0	-0.0035261149	-536870900.0	0.7536932	0.003531836	0.044	79.0	520.4954490661621
83	-127431944.0	6599505.5	-116770410.0	-138379920.0	125.333336	-472.1945	0.2738108	-471.6415	-472.43936	420000	-2.1362304e-08	5478676400000000.0	-0.006693341	-1610612700.0	0.79277873	0.006251702	0.065	79.0	526.5979950428009
84	-125852940.0	7311999.5	-115505950.0	-138305310.0	122.5	-477.41046	0.24553016	-476.7558	-477.6187	425000	8.392334e-09	5468076400000000.0	-0.003947086	-1073741800.0	0.8142308	0.0012276071	0.0298	79.0	532.6978859901428
85	-126766570.0	7140888.5	-115289620.0	-139175920.0	128.47368	-482.58276	0.32497302	-481.74152	-482.8172	430000	-1.5830993e-08	5320064300000000.0	-0.0030762262	-536870900.0	0.81060696	0.00038472758	0.0376	79.0	538.8064341545105
86	-127878940.0	6722372.0	-115308536.0	-139093680.0	126.666664	-487.7253	0.22830153	-487.308	-487.9209	435000	-1.4877319e-08	5528198400000000.0	-0.0038843749	-1073741800.0	0.79402405	0.000493404	0.0398	79.0	545.4685261249542
87	-126595970.0	6420046.5	-115365830.0	-138010290.0	124.5	-492.9098	0.26084587	-492.3595	-493.1365	440000	-1.0967255e-08	5537684400000000.0	-0.0031917763	0.0	0.8013788	0.0038343547	0.038	79.0	551.6027820110321
88	-128514024.0	6134506.5	-116723440.0	-138614600.0	124.475	-498.1928	0.23266913	-497.30814	-498.3979	445000	-1.9836426e-08	5703723000000000.0	-0.0053513576	-536870900.0	0.81502044	0.006271386	0.0616	79.0	557.6011440753937
89	-125889840.0	7560745.5	-115279416.0	-139127650.0	132.51352	-503.5399	0.30604026	-502.6874	-503.72507	450000	1.5068053e-08	5127870400000000.0	-0.0037562635	-536870900.0	0.8538595	0.0012562532	0.0438	79.0	563.5861110687256
90	-126211150.0	6862044.5	-115327840.0	-138517630.0	130.47368	-508.56406	0.21695322	-508.0537	-508.7404	455000	-8.5830685e-09	5280406000000000.0	-0.0049813334	-536870900.0	0.8615427	0.0013638532	0.0566	79.0	570.2486300468445
91	-127201550.0	7208807.0	-117016310.0	-138742350.0	129.97368	-513.6822	0.19047183	-513.0674	-513.83014	460000	-4.148483e-08	5372324400000000.0	-0.004844446	-1610612700.0	0.8155086	0.0016010002	0.048	79.0	577.0355041027069
92	-127489580.0	7219580.0	-115392776.0	-138959870.0	124.0	-518.819	0.18772691	-518.41223	-518.9803	465000	6.2561035e-08	5608963000000000.0	-0.003173752	-536870900.0	0.8360758	0.0004213926	0.0324	79.0	583.4404349327087
93	-126078980.0	7470202.5	-115348540.0	-139158450.0	129.5	-524.1524	0.1512016	-523.6402	-524.2623	470000	9.155274e-09	5267789000000000.0	-0.002974469	0.0	0.82977587	0.00143005	0.0368	79.0	589.5130400657654
94	-128638424.0	6975765.5	-115326560.0	-139086270.0	127.589745	-529.2401	0.22234495	-528.6348	-529.37604	475000	2.6702882e-08	5603740000000000.0	-0.0057138153	-1610612700.0	0.79270595	0.004532135	0.0456	79.0	595.5974750518799
95	-127386900.0	6677076.0	-115383620.0	-137955490.0	124.625	-534.5038	0.17462556	-534.1459	-534.6424	480000	6.999969e-08	5607397600000000.0	-0.0037800742	-536870900.0	0.8117791	0.00081429136	0.0588	79.0	601.702810049057
96	-127060210.0	6472992.5	-116021400.0	-139379200.0	129.78947	-539.7895	0.16545789	-539.5037	-539.94226	485000	3.6621095e-08	5327876300000000.0	-0.004779807	-536870900.0	0.7904875	0.006043636	0.0818	79.0	607.7926242351532
97	-126221650.0	6356735.0	-115562460.0	-139223220.0	129.6579	-544.9394	0.15396145	-544.5773	-545.0662	490000	9.155274e-09	5285307300000000.0	0.022443112	-1610612700.0	0.76678115	0.038257353	0.3226	5.0	612.3312921524048
98	-126743710.0	7394615.0	-115342830.0	-139122270.0	129.97368	-550.0555	0.16779822	-549.59973	-550.17633	495000	2.746582e-08	5324223500000000.0	0.012241043	0.0	0.7528272	0.06047864	0.2478	1.0	616.6600189208984
99	-126751660.0	5505516.0	-117064020.0	-138182270.0	127.789474	-555.1892	0.1464549	-554.74615	-555.3025	500000	-3.051758e-08	5315801000000000.0	-0.0005568787	-1610612700.0	0.76308733	0.0019534507	0.0124	2.0	621.7898330688477
