Using default action op.
[32;1mLogging data to /tmp/experiments/1568058530/progress.txt[0m
Episode 0 	 EpRet -3.696 	 EpLen 1000
Episode 93 	 EpRet -3.802 	 EpLen 1000
Episode 94 	 EpRet -3.543 	 EpLen 1000
Episode 95 	 EpRet -3.560 	 EpLen 1000
Episode 96 	 EpRet -4.009 	 EpLen 1000
Episode 97 	 EpRet -3.729 	 EpLen 1000
Episode 98 	 EpRet -3.751 	 EpLen 1000
Episode 99 	 EpRet -3.776 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.32e+05 |
|        StdEpRet |        3.16e+06 |
|        MaxEpRet |           -3.01 |
|        MinEpRet |       -2.81e+07 |
|           EpLen |             996 |
-------------------------------------
