Using default action op.
[32;1mLogging data to /tmp/experiments/1568319112/progress.txt[0m
Episode 0 	 EpRet -5.407 	 EpLen 1000
Episode 71 	 EpRet -27967529.378 	 EpLen 274
Episode 72 	 EpRet -4.882 	 EpLen 1000
Episode 73 	 EpRet -5.193 	 EpLen 1000
Episode 74 	 EpRet -5.369 	 EpLen 1000
Episode 75 	 EpRet -5.853 	 EpLen 1000
Episode 76 	 EpRet -5.631 	 EpLen 1000
Episode 77 	 EpRet -6.215 	 EpLen 1000
Episode 78 	 EpRet -5.836 	 EpLen 1000
Episode 79 	 EpRet -5.891 	 EpLen 1000
Episode 80 	 EpRet -5.970 	 EpLen 1000
Episode 81 	 EpRet -5.017 	 EpLen 1000
Episode 82 	 EpRet -6.063 	 EpLen 1000
Episode 83 	 EpRet -5.670 	 EpLen 1000
Episode 84 	 EpRet -5.665 	 EpLen 1000
Episode 85 	 EpRet -5.521 	 EpLen 1000
Episode 86 	 EpRet -5.690 	 EpLen 1000
Episode 87 	 EpRet -5.938 	 EpLen 1000
Episode 88 	 EpRet -5.205 	 EpLen 1000
Episode 89 	 EpRet -6.110 	 EpLen 1000
Episode 90 	 EpRet -5.194 	 EpLen 1000
Episode 91 	 EpRet -5.879 	 EpLen 1000
Episode 92 	 EpRet -5.534 	 EpLen 1000
Episode 93 	 EpRet -5.570 	 EpLen 1000
Episode 94 	 EpRet -5.879 	 EpLen 1000
Episode 95 	 EpRet -5.438 	 EpLen 1000
Episode 96 	 EpRet -5.474 	 EpLen 1000
Episode 97 	 EpRet -5.606 	 EpLen 1000
Episode 98 	 EpRet -5.452 	 EpLen 1000
Episode 99 	 EpRet -6.066 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.38e+05 |
|        StdEpRet |        4.88e+06 |
|        MaxEpRet |           -4.88 |
|        MinEpRet |       -3.47e+07 |
|           EpLen |             971 |
-------------------------------------
