Using default action op.
[32;1mLogging data to /tmp/experiments/1568405288/progress.txt[0m
Episode 0 	 EpRet -53097568.494 	 EpLen 36
Episode 65 	 EpRet -37447174.538 	 EpLen 36
Episode 66 	 EpRet -23181130.455 	 EpLen 26
Episode 67 	 EpRet -16821638.810 	 EpLen 33
Episode 68 	 EpRet -33022812.302 	 EpLen 24
Episode 69 	 EpRet -40606028.057 	 EpLen 32
Episode 70 	 EpRet -15161152.978 	 EpLen 30
Episode 71 	 EpRet -14394986.619 	 EpLen 30
Episode 72 	 EpRet -16942664.053 	 EpLen 26
Episode 73 	 EpRet -37875042.164 	 EpLen 33
Episode 74 	 EpRet -34345797.336 	 EpLen 28
Episode 75 	 EpRet -23676135.409 	 EpLen 21
Episode 76 	 EpRet -26294905.382 	 EpLen 37
Episode 77 	 EpRet -21862531.358 	 EpLen 26
Episode 78 	 EpRet -28379453.326 	 EpLen 24
Episode 79 	 EpRet -29326557.429 	 EpLen 26
Episode 80 	 EpRet -28726479.507 	 EpLen 22
Episode 81 	 EpRet -21478139.809 	 EpLen 23
Episode 82 	 EpRet -45296690.773 	 EpLen 32
Episode 83 	 EpRet -30896313.592 	 EpLen 26
Episode 84 	 EpRet -20018907.256 	 EpLen 25
Episode 85 	 EpRet -19910980.919 	 EpLen 31
Episode 86 	 EpRet -26914802.500 	 EpLen 27
Episode 87 	 EpRet -25377389.306 	 EpLen 27
Episode 88 	 EpRet -31510701.294 	 EpLen 25
Episode 89 	 EpRet -37707204.561 	 EpLen 24
Episode 90 	 EpRet -25043513.133 	 EpLen 26
Episode 91 	 EpRet -19218070.980 	 EpLen 24
Episode 92 	 EpRet -19590688.241 	 EpLen 31
Episode 93 	 EpRet -41772692.286 	 EpLen 33
Episode 94 	 EpRet -13524156.400 	 EpLen 24
Episode 95 	 EpRet -14629948.334 	 EpLen 36
Episode 96 	 EpRet -21752391.333 	 EpLen 29
Episode 97 	 EpRet -22151334.861 	 EpLen 24
Episode 98 	 EpRet -27186617.612 	 EpLen 34
Episode 99 	 EpRet -45438221.620 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |            28.1 |
-------------------------------------
