Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
17	-8129.368	1452.3901	-5929.128	-9799.953	1000.0	-39.881996	0.09583721	-38.997524	-39.93789	90000	-0.0051470865	1015480.75	0.0005308902	-624.0625	0.9227166	-0.00017392043	98.74546480178833
18	-16159.211	8296.684	-3919.1428	-29021.113	1000.0	-40.25058	0.122632906	-39.469715	-40.34654	95000	-0.0004724365	3983171.2	-0.000625	-2488.5	0.9202797	0.0007938087	103.62762498855591
19	-28246.39	15903.012	-15412.335	-59150.99	1000.0	-41.01637	0.12100644	-40.425053	-41.124184	100000	0.0010809143	14821822.0	-0.0012142395	-8117.0	0.92414004	0.0010916087	108.47649002075195
20	-17205.92	6712.1436	-9249.82	-26659.465	1000.0	-42.519466	0.07372678	-42.22022	-42.590466	105000	-0.0014121704	4190652.8	0.0004129943	-3423.75	0.89608157	-0.00029388518	114.17913866043091
21	-10625.016	6174.562	-2180.579	-20197.578	1000.0	-43.589176	0.043043375	-43.36873	-43.62611	110000	0.0024934204	1951636.9	0.00015980238	-1206.875	0.90948194	0.00022728484	119.6282057762146
22	-21683.404	8423.33	-6479.4624	-30220.223	1000.0	-44.19467	0.051713627	-44.03367	-44.260746	115000	0.004335242	6871378.5	-0.00020283228	-5275.0	0.9153369	6.442169e-05	124.63112282752991
23	-13774.706	5829.511	-4740.608	-22002.846	1000.0	-45.475826	0.075607985	-44.541622	-45.518	120000	0.0036560486	3318175.2	-0.00025346992	-2435.5	0.91263264	-0.00021898637	129.49392366409302
24	-23260.88	30817.727	-3613.709	-84492.37	1000.0	-46.33352	0.27330506	-44.434883	-46.45526	125000	-0.0041692993	18045802.0	8.674292e-05	-8436.0	0.90159065	0.000112819005	134.3057577610016
25	-14217.703	8917.789	-3768.9998	-27972.07	1000.0	-47.94364	0.018950943	-47.828014	-47.96497	130000	0.00872796	3207245.5	-0.00012938865	-2836.0	0.9210838	0.00014843643	139.4484748840332
26	-39663.062	45728.723	-2631.2935	-124289.445	1000.0	-48.920166	0.18017027	-48.17176	-49.02617	135000	-0.0023535644	55938424.0	-8.049328e-05	-23252.0	0.9206838	-6.083703e-06	144.46622586250305
27	-22031.61	18958.936	-3683.1316	-55484.176	1000.0	-51.728264	0.08550476	-51.132626	-51.781105	140000	-0.013817013	10075700.0	-0.000114318915	-7806.0	0.9130229	4.9672413e-05	149.35045766830444
28	-42637.75	39636.31	-3836.391	-98636.16	1000.0	-53.538414	0.058422454	-53.400192	-53.601433	145000	-0.0012305664	39404480.0	-0.0017927735	-27148.0	0.92461824	0.00091719115	154.1605417728424
29	-22952.13	11095.333	-11539.207	-43275.996	1000.0	-56.77413	0.047234133	-56.499435	-56.812103	150000	-0.0071645384	7614626.0	-0.00022948021	-8760.5	0.9229047	6.960743e-05	159.0213918685913
30	-14851.111	11049.78	-5681.1885	-34459.027	1000.0	-58.79965	0.0513119	-58.533882	-58.835518	155000	-0.00044122315	4185729.5	-0.0009331055	-3405.5	0.90839255	0.0009819487	164.56797885894775
31	-17117.918	15152.605	-6660.0	-46480.676	1000.0	-60.05982	0.06397389	-59.570732	-60.093037	160000	0.0122761475	7337971.5	0.0003976561	-4730.0	0.89793235	-0.0002501139	170.27213168144226
32	-34100.523	27359.334	-6191.02	-85365.38	1000.0	-61.495094	0.043368254	-61.33503	-61.53526	165000	-0.007817017	22301882.0	-0.001445788	-19352.0	0.9140337	0.0017106178	175.20120787620544
33	-43200.23	40246.055	-6396.5674	-119404.56	1000.0	-64.39005	0.08802568	-64.1245	-64.461395	170000	-0.008789221	41870484.0	0.00024587382	-34096.0	0.8975842	-0.00023493996	179.90111207962036
34	-33554.457	26408.857	-14258.841	-85557.31	1000.0	-68.38063	0.06454398	-68.00269	-68.42627	175000	0.01390127	20613330.0	-0.0003490243	-21594.0	0.9167768	0.0008462059	184.72882771492004
35	-29897.885	22227.498	-8688.754	-59101.78	1000.0	-71.71337	0.018617297	-71.60337	-71.73126	180000	0.010247204	15737302.0	-1.933612e-05	-16854.0	0.91601074	0.00037351443	189.4685719013214
36	-23315.621	20884.016	-2807.3333	-53975.77	1000.0	-74.65202	0.044846583	-74.47004	-74.683495	185000	0.0035840562	12185541.0	-0.00022978988	-10815.0	0.9028371	-0.0001439121	194.22838187217712
37	-31175.7	21158.07	-5021.9507	-66576.984	1000.0	-77.07281	0.024977317	-76.99664	-77.0949	190000	-0.0047548707	21516498.0	-0.00017974852	-18790.0	0.9271139	0.00020306559	198.98704385757446
38	-27408.432	15777.885	-9708.383	-52026.113	1000.0	-80.227165	0.013431185	-80.15244	-80.241486	195000	-0.015109851	13593288.0	2.1630898e-05	-15105.0	0.92076504	2.3527562e-05	203.59863185882568
39	-10665.272	7151.323	-3858.8787	-23839.844	1000.0	-83.160835	0.013494404	-83.07671	-83.169426	200000	-0.016114257	2271658.5	-5.2100047e-05	-2509.5	0.9239998	-3.9659906e-05	208.3530879020691
40	-15283.219	10581.823	-3691.1382	-31252.154	1000.0	-84.4692	0.019265765	-84.370514	-84.48248	205000	0.0055358154	4389433.0	-0.00033077365	-4659.0	0.9105826	3.422045e-05	213.91446709632874
41	-15111.635	9551.5205	-5753.0005	-32146.412	1000.0	-86.1119	0.01949999	-86.00774	-86.12493	210000	-0.022562841	3564009.0	-0.00053369254	-4683.25	0.91456515	0.000494354	218.95291376113892
42	-23206.55	13061.337	-2821.8225	-40295.758	1000.0	-87.82399	0.015879778	-87.745995	-87.83649	215000	-0.015555468	9297230.0	-0.00018358137	-11467.0	0.90821624	-0.00012210738	223.79628896713257
43	-8834.115	6080.0527	-3049.2358	-20139.102	1000.0	-90.48952	0.015746452	-90.40022	-90.49919	220000	-0.016224634	1519885.2	-0.00053977035	-1841.875	0.9184841	9.4580624e-05	228.56051778793335
44	-19810.027	12801.837	-5744.852	-40006.586	1000.0	-91.698715	0.023373393	-91.5937	-91.71476	225000	-0.012016879	7934482.0	-5.6163408e-05	-8940.0	0.924245	-0.00010601697	233.13664889335632
45	-28581.656	33309.113	-3140.6802	-93652.15	1000.0	-94.09925	0.022735279	-94.0145	-94.11404	230000	-0.00997796	23177834.0	9.851623e-05	-20216.0	0.9239266	-1.7259043e-05	237.87847709655762
46	-14405.511	11978.19	-3244.6116	-31033.531	1000.0	-97.81344	0.0126098655	-97.737076	-97.82202	235000	0.0025505004	4540886.0	-0.00044425647	-5584.0	0.90925276	0.000117448	242.58484888076782
47	-11224.596	7802.1035	-4057.398	-25717.365	1000.0	-99.946625	0.0071274303	-99.92032	-99.95326	240000	-0.004497606	2094374.5	3.4527387e-05	-3020.75	0.91993856	-1.1336327e-05	247.32177305221558
48	-27702.287	17119.021	-7438.122	-52382.32	1000.0	-101.47745	0.01466444	-101.422485	-101.49065	245000	0.017916251	15088122.0	-0.00019749999	-19556.0	0.91014504	-0.00011213747	252.01217985153198
49	-43096.598	59854.12	-7400.1436	-162179.33	1000.0	-105.229034	0.017789433	-105.17711	-105.24463	250000	-0.0023618287	67243816.0	2.4206704e-05	-50576.0	0.91901267	-1.4472699e-05	256.71034479141235
50	-45526.57	29695.336	-24800.371	-104241.25	1000.0	-111.33758	0.008591594	-111.291695	-111.34852	255000	0.005854602	38289144.0	-0.00012526242	-57544.0	0.9218031	8.5785905e-05	262.7526807785034
51	-21551.111	14417.926	-4035.6672	-42192.62	1000.0	-117.89973	0.018001571	-117.80124	-117.91323	260000	-6.599121e-05	6693974.0	-0.00041589353	-13045.5	0.91189885	0.00025273816	268.1160819530487
52	-16425.059	10767.927	-7020.315	-36703.78	1000.0	-121.25292	0.01658867	-121.13024	-121.26212	265000	0.0016721131	4767468.5	-9.246217e-05	-7026.0	0.92479426	4.2585278e-05	273.0156219005585
53	-28422.86	16109.575	-15187.459	-53094.93	1000.0	-123.6322	0.0070896517	-123.57327	-123.640114	270000	-0.016130444	11347466.0	-0.0004406497	-20735.0	0.9244899	0.00010548873	277.79953789711
54	-7787.001	5229.754	-3983.8953	-17825.922	1000.0	-127.59975	0.0064056255	-127.56208	-127.603966	275000	-0.006606128	966704.3	-1.1291355e-05	-1769.25	0.9045451	0.00017591886	282.3755557537079
55	-14761.05	12278.475	-4811.943	-37246.84	1000.0	-128.99565	0.0045204894	-128.97105	-128.9998	280000	0.0019309082	5039916.0	-0.00014465326	-5528.5	0.9227875	8.481854e-05	287.1037108898163
56	-47412.445	46636.184	-6077.176	-137319.84	1000.0	-131.05138	0.13769941	-130.17159	-131.10225	285000	-0.0051806765	57343230.0	-6.6857785e-05	-64480.0	0.9226091	-6.619305e-05	291.81838178634644
57	-23823.309	19982.236	-4132.594	-59460.24	1000.0	-138.07433	0.0024547332	-138.05894	-138.0772	290000	-0.009976507	13725037.0	5.501695e-05	-17958.0	0.9234042	6.729521e-05	296.5499539375305
58	-14140.519	9113.982	-5306.081	-26783.488	1000.0	-142.15393	0.01227644	-142.07536	-142.16017	295000	-0.0011804932	2801980.5	3.562006e-05	-4882.75	0.92461133	2.411834e-05	301.2887418270111
59	-16229.508	10934.284	-4729.4937	-30854.621	1000.0	-144.29802	0.012375314	-144.21593	-144.30492	300000	0.0049903807	4269965.5	-4.697265e-05	-7161.0	0.9164057	-2.2399068e-05	305.9368257522583
60	-34563.79	32859.527	-4290.5303	-88751.06	1000.0	-146.77986	0.01592039	-146.68143	-146.78882	305000	-0.01160863	25274942.0	-4.5367517e-05	-34986.0	0.91327727	-5.759998e-05	311.41751980781555
61	-22332.496	21675.441	-2100.5967	-64385.92	1000.0	-152.19228	0.0043757097	-152.16711	-152.19577	310000	0.0031564452	15737070.0	-0.0006596679	-15795.0	0.9137713	1.3972569e-05	316.5222489833832
62	-9984.698	7524.804	-2068.9062	-20736.312	1000.0	-156.07803	0.004610073	-156.04243	-156.0809	315000	0.0017148681	1478422.0	-0.00013812247	-2705.5	0.90748674	0.00012508781	321.31882786750793
63	-25093.074	14876.304	-11713.3545	-49294.523	1000.0	-157.78967	0.0038544997	-157.76431	-157.79315	320000	0.007935522	10951139.0	3.8696453e-06	-18464.0	0.9104499	6.050821e-05	326.111047744751
64	-11510.283	5201.965	-3397.1287	-17958.646	1000.0	-161.80981	0.0067128646	-161.76942	-161.81517	325000	9.846191e-05	1979495.6	-5.853271e-05	-4131.625	0.92020226	3.6885143e-07	330.89942502975464
65	-31289.355	16276.189	-10724.667	-57246.4	1000.0	-163.94957	0.016437886	-163.88683	-163.96332	330000	-0.0066086245	15381801.0	-0.00036767265	-30714.0	0.9080055	0.00047608666	335.5616776943207
66	-26801.744	21732.502	-2549.7522	-59565.105	1000.0	-169.2307	0.0044142012	-169.21655	-169.23486	335000	0.004474219	16733368.0	-0.00083782966	-24123.0	0.91295564	0.00037467282	340.31591868400574
67	-36147.758	34895.875	-6285.398	-92141.53	1000.0	-174.14058	0.004155633	-174.11935	-174.14462	340000	-0.0036028565	37341160.0	-0.0005238403	-43032.0	0.912685	0.00038775647	345.04091596603394
68	-13563.506	2016.2332	-11095.029	-16561.764	1000.0	-180.49742	0.005211434	-180.46568	-180.50172	345000	0.0023664413	2081540.8	0.0002601517	-6348.25	0.9095676	-0.00012898102	349.8153967857361
69	-15245.061	11840.999	-4208.874	-35558.79	1000.0	-183.23752	0.004323862	-183.2146	-183.24147	350000	0.002865039	4040379.2	-0.0015821045	-6656.0	0.91834855	0.0010223993	354.565043926239
70	-47915.42	57845.676	-4736.434	-159398.0	1000.0	-185.80763	0.0094651515	-185.75998	-185.81375	355000	0.006086673	69996600.0	-0.00016211253	-74432.0	0.9094013	0.00067184714	360.2554109096527
71	-32207.156	41165.035	-2931.9548	-112216.77	1000.0	-193.98167	0.015015172	-193.91666	-193.99155	360000	0.0016815918	32143934.0	0.00011130364	-35196.0	0.9208656	0.00017233091	365.5653078556061
72	-47131.57	51233.83	-9356.817	-145143.69	1000.0	-199.89973	0.003585525	-199.88928	-199.9037	365000	-0.007022095	62315468.0	6.143795e-05	-68824.0	0.91836476	-8.324909e-05	370.4281978607178
73	-13791.826	11251.798	-2248.6199	-29942.668	1000.0	-207.66412	0.0019821997	-207.6545	-207.66592	370000	-0.017927734	3160911.8	-0.00010086037	-6191.5	0.92216873	-2.6593518e-05	375.05341267585754
74	-41201.367	49869.285	-2295.2686	-133241.25	1000.0	-210.37715	0.0043112845	-210.35594	-210.38031	375000	-0.010659021	42538160.0	-0.00012034923	-47344.0	0.9161848	0.00012822301	380.2253198623657
75	-30325.0	28814.99	-6029.669	-78792.93	1000.0	-216.65205	0.0017236214	-216.64597	-216.65385	380000	-0.010651318	22058280.0	-0.00013149995	-28900.0	0.91069394	0.00020475392	385.0050208568573
76	-15321.555	7265.871	-6846.066	-26518.086	1000.0	-221.82774	0.00283776	-221.81128	-221.82999	385000	0.010418531	3361221.0	-2.1020882e-05	-6262.25	0.9295033	-8.449167e-06	389.82703375816345
77	-21543.938	19923.883	-2575.2493	-57872.67	1000.0	-224.3744	0.0065991743	-224.33421	-224.3774	390000	0.0021205535	12432610.0	-2.964167e-05	-12646.0	0.9085857	7.5217155e-05	394.59732389450073
78	-10875.584	6962.989	-2999.4026	-22969.828	1000.0	-227.74323	0.0011389474	-227.73901	-227.74435	395000	0.015788928	1714323.4	-9.192154e-06	-2954.25	0.9146144	1.1263907e-05	399.35836696624756
79	-13909.943	6640.9897	-5152.5513	-23394.906	1000.0	-229.54393	0.001203236	-229.5385	-229.5453	400000	0.008048096	2580877.5	-0.000119811855	-5035.25	0.9256125	3.536085e-05	404.13545393943787
80	-7239.2407	3359.834	-4164.3076	-11419.502	1000.0	-231.74718	0.00078395696	-231.74348	-231.748	405000	-0.022152765	572905.7	-0.0005867742	-1064.75	0.9159323	0.0003397664	409.8542709350586
81	-12688.369	17009.064	-2101.8403	-46466.617	1000.0	-232.8738	0.0012799763	-232.86852	-232.87479	410000	-0.01410138	5375727.0	2.4524517e-05	-4166.0	0.9219086	4.8394882e-05	415.329874753952
82	-9260.186	8641.729	-3004.8818	-26130.43	1000.0	-234.92003	0.0010280863	-234.91464	-234.92088	415000	-0.017882105	1857550.1	-4.772097e-06	-2144.0	0.8981626	-5.6852223e-06	420.271568775177
83	-8529.373	3773.796	-4132.483	-12757.758	1000.0	-236.50203	0.0008526143	-236.49788	-236.50285	420000	-0.0058408217	869320.7	2.680486e-05	-1716.3125	0.921142	1.56287e-05	425.0465278625488
84	-41858.285	37300.902	-10808.157	-111289.58	1000.0	-237.91145	0.006072413	-237.88126	-237.91528	425000	0.0044521424	38745372.0	-6.228639e-05	-60564.0	0.91525936	-1.0334718e-05	429.8099949359894
85	-21368.672	18688.666	-3949.6045	-54894.703	1000.0	-245.756	0.0021263289	-245.7446	-245.7575	430000	-0.0078372555	11277388.0	-0.00021099858	-16960.0	0.89708096	-3.885162e-05	434.64639592170715
86	-15198.844	5898.276	-8106.8105	-21871.71	1000.0	-250.31912	0.0010481036	-250.3139	-250.32031	435000	-0.0072420775	2584686.5	-0.00011451449	-7316.75	0.89938223	0.00015612578	439.4318346977234
87	-33468.65	29417.383	-5210.7324	-82980.98	1000.0	-253.25945	0.0017982876	-253.25363	-253.26158	440000	-0.002431958	20562392.0	-0.0018044375	-37954.0	0.9058208	0.0011959416	444.13979387283325
88	-21001.271	15734.568	-3226.2117	-48164.56	1000.0	-259.56	0.0017941652	-259.55356	-259.56168	445000	-0.013248303	6950687.5	-0.00011054706	-15496.0	0.90629846	-0.0003535942	448.92936396598816
89	-39502.168	62706.902	-4394.132	-164733.3	1000.0	-263.87024	0.0020015032	-263.8633	-263.87177	450000	-0.0101583	52203056.0	0.00021595415	-51852.0	0.914408	-0.00022105963	453.6276819705963
90	-12171.702	4217.2676	-6266.0005	-18985.566	1000.0	-271.18985	0.0016512059	-271.18045	-271.19125	455000	0.013532297	1829500.5	4.010275e-05	-5030.25	0.9319201	-8.2256374e-05	459.3431270122528
91	-20018.912	19504.68	-5426.6445	-57481.637	1000.0	-273.8646	0.0014191245	-273.85355	-273.86575	460000	-0.026050514	9181903.0	-5.5821612e-05	-12172.0	0.9148234	4.9423354e-05	464.5439670085907
92	-18719.951	13881.816	-5725.089	-43766.49	1000.0	-277.46075	0.00055289024	-277.45703	-277.46136	465000	-0.0015025025	6416895.0	-8.0590835e-05	-11443.0	0.9224788	0.000120434284	472.9819440841675
93	-32487.828	20880.176	-7075.301	-63853.715	1000.0	-281.08563	0.0025145658	-281.0729	-281.08725	470000	0.009593323	17473376.0	-4.1949563e-05	-36794.0	0.9194518	-1.2367583e-05	480.7600898742676
94	-11486.697	12032.515	-5064.0093	-35544.906	1000.0	-287.3823	0.0018257227	-287.37198	-287.38324	475000	0.0071677244	3541181.8	-2.4523586e-05	-4195.75	0.90126914	2.7860224e-06	486.4074549674988
95	-41461.617	31663.514	-6355.518	-98518.8	1000.0	-289.84805	0.0029054736	-289.8367	-289.8505	480000	0.00014248124	33276186.0	-7.1983377e-06	-59588.0	0.9136281	6.957382e-06	492.0523409843445
96	-39001.02	23635.475	-5081.313	-61569.027	1000.0	-297.64566	0.0012124019	-297.64233	-297.6471	485000	-0.010385516	23514028.0	-4.7571026e-05	-53622.0	0.9242004	5.887685e-05	498.9214856624603
97	-25809.646	19601.443	-5340.438	-55241.87	1000.0	-305.2217	0.0010107221	-305.21774	-305.22263	490000	-0.010878443	14993510.0	-0.00023356918	-22650.0	0.9097998	0.0001805916	505.79056000709534
98	-10909.243	8007.711	-3445.6445	-25400.791	1000.0	-310.2332	0.0004582021	-310.2313	-310.2337	495000	-0.0024648162	1464499.5	2.5758287e-05	-2784.375	0.8951717	-4.4566787e-05	512.2886090278625
99	-35607.86	17558.47	-20591.566	-68543.984	1000.0	-312.14566	0.0009379153	-312.14203	-312.14676	500000	-0.0078756595	23335794.0	-8.597411e-05	-40420.0	0.9048958	2.6342404e-05	519.9134747982025
