Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-6.6497774	5.4905276	-1.5009956	-27.144547	50.0	-3.1637783	0.9017661	-1.710464	-6.010945	55000	0.01105428	12.75163	-0.00065626577	-0.37127972	0.91674787	0.0017363594	60.05142688751221
11	-5.606835	6.550964	-1.6870846	-60.931282	50.0	-3.282743	1.0052198	-1.6597216	-6.781368	60000	-0.024783611	19.132689	-0.0032563638	-2.1317139	0.93336755	0.0013990826	64.52513599395752
12	-6.2843504	4.9539256	-1.3399351	-32.8666	50.0	-3.1416323	1.2492962	3.8869147	-8.98654	65000	-0.0056863367	12.970301	0.00034620892	-1.4014139	0.9216129	0.0021266872	69.3048849105835
13	-5.3806896	3.8548436	-1.600653	-24.869677	50.0	-3.4058964	0.90053433	-2.3107636	-6.6317153	70000	0.0001617859	7.804142	-0.0011077301	-0.5092945	0.91157424	0.0012479055	73.85757303237915
14	-6.8116455	6.0581484	-1.3870661	-34.244602	50.0	-3.0914989	0.9374118	-1.621357	-7.2205405	75000	-0.000976587	15.322325	-0.0007613952	-0.9021282	0.9122827	0.0005303176	78.83719897270203
15	-6.082915	5.0685606	-1.2890289	-27.664309	50.0	-3.5191348	1.0527273	-2.0516052	-9.445264	80000	-0.013328479	10.796851	-0.00024253223	-0.35130787	0.89994764	0.00055649824	83.37348914146423
16	-6.0268116	4.628102	-1.6439973	-28.334684	50.0	-3.2633107	1.2108777	-1.7862277	-7.9003367	85000	-0.023278674	9.407193	6.985478e-05	-0.17051888	0.9149783	0.00028237505	87.79491305351257
17	-5.413907	4.1437664	-1.4842929	-28.618055	50.0	-3.243531	0.960742	-1.7568673	-7.360877	90000	-0.015586081	7.4112444	-0.00043152738	-0.4753852	0.9200863	0.00061436504	92.43633604049683
18	-6.3255634	6.2707777	-1.6069269	-41.456024	50.0	-2.8349295	1.0058213	-1.5249132	-8.804606	95000	-0.007142624	16.988169	-0.00014294451	-2.217183	0.91737413	-0.00027453867	96.98550391197205
19	-6.5591884	4.3469033	-1.0164617	-18.227053	50.0	-3.5152745	1.4941485	-1.8863945	-9.614717	100000	-0.018318325	10.4097595	0.0002151765	-0.8310957	0.9209711	8.782713e-05	101.53852200508118
20	-5.4990215	3.6505158	-1.5492479	-18.049261	50.0	-3.5946274	0.7796995	-2.7811608	-7.068812	105000	0.00075149536	6.606624	-0.00040851135	-0.49738884	0.89263415	0.00030820197	106.32983994483948
21	-6.1781507	5.767937	-1.7002233	-39.054993	50.0	-2.9413183	0.91339856	-2.0035324	-7.5742965	110000	-0.0069805747	14.43735	0.0001066993	-0.46629524	0.9057885	-6.161248e-05	111.19859886169434
22	-5.206196	3.6185656	-1.6367491	-23.276644	50.0	-3.237734	0.98409235	-2.3372679	-7.0613723	115000	-0.019114997	6.8344955	0.00023721159	-0.36318922	0.9113953	3.2529206e-05	115.72572493553162
23	-5.6159916	4.9035316	-1.3792312	-30.931932	50.0	-2.8249853	0.84702915	-2.154623	-7.682085	120000	-0.017592823	9.933753	6.621145e-05	-0.22237206	0.90841335	-3.113507e-05	120.29939889907837
24	-5.3463497	4.4121327	-1.1565634	-27.866835	50.0	-2.8965137	1.1472743	-1.9287728	-9.797928	125000	0.0003545247	8.883035	-3.2419688e-05	-0.09075832	0.89707226	0.00010057913	124.79826807975769
25	-5.1709023	3.3834004	-1.4977251	-17.688206	50.0	-2.9209328	0.8408148	-2.2052364	-7.1026187	130000	-0.018065432	5.6181097	-0.00017069094	-0.10426426	0.91630936	2.2204214e-05	129.19980001449585
26	-5.2309422	4.605326	-1.5230561	-28.439884	50.0	-2.7181034	0.7053575	-2.053126	-7.043067	135000	-0.008506789	8.226233	-1.7360784e-05	-0.47330427	0.91561115	2.9399353e-05	133.57016277313232
27	-6.1990204	5.051316	-1.3174164	-26.74724	50.0	-2.946626	1.4285078	-1.6311833	-8.244887	140000	-0.011979141	11.805906	-0.000372882	-0.33347988	0.9076696	9.3888695e-05	138.07202887535095
28	-5.3178105	4.07349	-1.4999241	-32.153008	50.0	-3.2877653	0.9795899	-2.3784509	-8.028799	145000	-0.023490682	7.7053905	-8.110516e-05	-0.4061451	0.91903675	2.7583927e-05	143.01499104499817
29	-5.5878015	4.4739065	-1.6644759	-22.886702	50.0	-2.8247876	0.9166981	-2.119025	-9.521051	150000	-0.02034944	9.168879	2.5760382e-05	-0.13631153	0.91707927	-7.366971e-05	147.66157579421997
30	-5.423122	3.7771587	-1.5345545	-20.577797	50.0	-3.0615811	0.9613556	-2.197983	-7.6627226	155000	-0.0027903502	6.9186983	-0.00022389088	-0.2559905	0.90233517	-4.5165543e-05	152.45520782470703
31	-5.1752224	4.158458	-1.531325	-26.169607	50.0	-2.9549017	0.85092455	-2.2441263	-7.7430305	160000	-0.02157822	7.5471377	-0.00010324456	-0.10612059	0.89165896	0.00011262307	157.09280514717102
32	-6.401604	5.022008	-1.6161972	-25.127	50.0	-3.0380363	1.1674572	-2.0536	-8.204783	165000	-0.0067345384	11.4546175	1.5138648e-06	-0.34296894	0.9074817	0.00013508459	161.61316800117493
33	-5.5688024	5.3230247	-1.3462292	-28.959558	50.0	-3.3485067	1.0202079	-2.5947113	-8.618024	170000	-0.0006243355	11.942458	-0.00020845945	-0.5163021	0.89079297	5.297855e-05	166.10019707679749
34	-5.4899096	4.468475	-1.6545765	-33.338535	50.0	-3.0078259	1.2383475	-1.9984586	-8.906361	175000	-0.007654115	9.160068	-5.591754e-05	-0.32512856	0.9097977	-0.00015093503	170.63300800323486
35	-5.3154216	3.8974428	-1.6376618	-21.941116	50.0	-2.941659	1.1123471	-2.1447892	-9.0793295	180000	-0.0004882866	7.097301	-5.339796e-06	-0.0649066	0.9087948	7.8227626e-05	175.0471179485321
36	-5.294382	4.3728056	-1.459832	-21.038841	50.0	-2.8441858	0.8761919	-2.1333878	-7.607399	185000	-0.029459478	8.234784	-0.00022951327	-0.18489552	0.8953695	-9.020614e-05	179.39575791358948
37	-5.9593787	5.1512165	-1.5111258	-40.659218	50.0	-2.9652035	1.185516	-1.883352	-8.881032	190000	-0.013385868	11.662531	-7.091649e-05	-0.28510475	0.919354	1.9312502e-05	183.7410490512848
38	-6.18093	5.4983845	-1.5147322	-35.292973	50.0	-3.2837281	1.3261361	-2.3068001	-10.466006	195000	-0.011141742	11.643679	-7.265061e-05	-0.10822487	0.9127307	7.428906e-05	188.2508668899536
39	-5.171537	3.5344236	-1.8482238	-21.074276	50.0	-3.1647546	1.0286595	-2.3482854	-9.155297	200000	-0.00067631225	5.8996105	-7.262878e-05	-0.40477848	0.91574687	-0.00015667712	192.72835397720337
40	-5.693615	4.747219	-1.1527846	-27.024317	50.0	-2.7821994	0.91062033	-1.9202172	-10.13572	205000	-0.011802936	10.123804	-0.00043492392	-0.32196617	0.90218204	9.551182e-05	197.6298520565033
41	-6.210062	4.9275646	-1.5147829	-32.420784	50.0	-3.1992486	1.1916839	-1.860685	-8.564164	210000	-0.006254416	10.118428	-0.00068703014	-0.14767838	0.905988	0.0006407532	202.16652488708496
42	-4.994898	3.8990154	-1.3366343	-32.672977	50.0	-3.2440007	0.8250387	-2.3298454	-7.82464	215000	-0.0080950195	6.778697	0.00015177298	-0.7516303	0.8995334	0.00013207874	206.78570890426636
43	-5.0628796	3.3556242	-1.4644443	-22.74762	50.0	-2.696458	0.934328	-2.0038037	-10.432086	220000	-0.03273665	5.7069974	-0.00013440475	-0.11916351	0.909734	-0.00027054752	211.55569887161255
44	-6.331844	5.2676	-1.6585464	-25.54205	50.0	-2.8430376	0.8202283	-2.10398	-8.495298	225000	-0.020469315	11.607002	-0.0005900916	-0.85136795	0.91542244	-2.6701307e-05	216.04169583320618
45	-6.1722035	5.5418787	-1.5447773	-32.076218	50.0	-3.4029353	1.4308103	-2.1008391	-10.820139	230000	-0.0105467085	12.07622	-0.00040762685	-0.06636143	0.91503596	0.00046182214	220.53215289115906
46	-5.190597	3.7046683	-1.7096972	-19.377838	50.0	-3.1879804	1.2221736	-2.0580552	-8.650279	235000	-0.012782332	6.4776087	-0.00013510324	-0.36442566	0.90030754	-3.150144e-05	224.95755696296692
47	-5.1484175	3.9638698	-1.7123033	-21.897844	50.0	-2.7446606	0.83126163	-1.7343531	-7.0407677	240000	-0.004437323	6.299568	-0.00014841463	-0.11384964	0.9109118	0.00034042072	229.4730260372162
48	-6.043598	6.9603667	-1.7135227	-57.96185	50.0	-2.8022575	1.1798961	-1.8464205	-10.395038	245000	-0.019273061	18.47048	0.0002543684	-1.5122337	0.9010487	0.00032052922	233.86713099479675
49	-5.8982105	5.464402	-1.4559977	-30.936718	50.0	-3.2619119	1.4916769	-1.9886998	-12.768968	250000	-0.009098806	12.002135	-0.0007600868	-0.5291109	0.9097593	0.00015950596	238.35862016677856
50	-6.1108336	5.2763677	-1.6166974	-38.96921	50.0	-3.2201903	1.3265394	-1.912751	-10.4284725	255000	0.0052823927	12.027867	8.854363e-05	-0.46856403	0.9123965	8.682084e-06	243.34048295021057
51	-5.437193	4.5377674	-1.4965407	-26.46979	50.0	-3.1343164	1.0723348	-1.862054	-10.752859	260000	-0.013584335	9.102833	-0.0006490415	-0.6935549	0.9023455	0.00030055258	247.8826720714569
52	-5.090784	3.8708553	-1.5709852	-24.718029	50.0	-2.9033456	1.0171188	-1.8914574	-10.471946	265000	-0.000512854	6.8160768	0.000113412505	-0.0550375	0.91508234	4.4017675e-06	252.27165412902832
53	-5.936388	4.678366	-1.5223991	-25.399502	50.0	-2.8730195	1.0935228	-1.973053	-8.566583	270000	-0.009515356	9.807511	0.00013963599	-0.2536335	0.91462696	-0.00023718829	256.5723819732666
54	-6.0267377	5.271538	-1.7492801	-28.902744	50.0	-3.3209703	1.1179093	-2.3298454	-9.403965	275000	-0.015167096	11.276458	-0.0002588518	-0.5811653	0.8945738	-7.133995e-05	260.94250988960266
55	-5.7205315	4.619353	-1.593931	-30.640411	50.0	-3.2024648	1.4553488	-2.0914595	-11.036606	280000	-0.005327844	8.878123	0.00018789945	-0.1453104	0.9127078	-1.2182147e-05	265.4103410243988
56	-6.6204267	6.466299	-1.6047853	-38.49722	50.0	-3.0052145	1.1979487	-2.0614889	-10.630962	285000	-0.0057007186	15.538096	-0.00042943563	-1.1886883	0.9124139	0.0005088989	269.881276845932
57	-5.685783	4.9145174	-1.3860255	-35.377136	50.0	-3.3524957	1.5469509	-1.9230036	-10.867953	290000	-0.013039661	10.443703	-0.00024154317	-0.3942976	0.9131078	-0.00013058863	274.698184967041
58	-5.3670473	5.0448174	-1.630355	-34.67981	50.0	-2.931591	1.0536469	-2.1414862	-13.475965	295000	0.012424208	11.112695	-0.0002751248	-0.5668621	0.91422737	0.00050397986	279.2148699760437
59	-5.131406	3.9577377	-1.6918526	-23.205738	50.0	-2.895938	1.3237305	-1.6859045	-10.602547	300000	-0.0133136	6.9511814	-0.0009925421	-0.30431128	0.90597326	9.458352e-05	283.57911586761475
60	-5.2215247	3.9784434	-1.3701864	-20.267336	50.0	-2.7142231	0.9529807	-1.764881	-10.938952	305000	-0.008502186	7.626772	9.147264e-05	-0.12071943	0.9027575	-0.00031371418	288.5255410671234
61	-6.150216	4.7937107	-1.4786643	-25.703068	50.0	-2.9721777	1.1009068	-2.0694778	-9.501134	310000	-0.017990561	10.386841	0.00038384087	-0.49192333	0.90319026	0.00012756126	293.09288692474365
62	-5.6627626	4.7074723	-1.5178888	-26.583118	50.0	-3.287761	1.1106719	-2.18297	-10.542541	315000	-0.0037204467	10.092139	4.3946784e-05	-0.08625984	0.8968035	8.197475e-06	297.5735070705414
63	-5.917959	4.2158546	-1.634967	-24.007845	50.0	-3.2456245	1.2372864	-1.8539133	-9.890881	320000	0.0021951415	8.6734	-0.00011091912	-0.30675888	0.89966106	1.5095609e-05	302.0381238460541
64	-5.3566327	4.244135	-1.7270486	-25.4447	50.0	-3.1220183	0.8752026	-2.0314686	-9.705808	325000	-0.0051056854	7.9603367	-0.00011856062	-0.15962172	0.9092964	-5.8792728e-05	306.48560190200806
65	-6.287291	5.4397492	-1.4324814	-44.351925	50.0	-3.0689394	1.2964487	-1.9298741	-10.081849	330000	0.012850051	12.138956	-3.4360215e-05	-0.4521923	0.89698213	4.5107936e-05	310.7913200855255
66	-5.5012836	3.88047	-1.1614239	-25.050962	50.0	-3.2347267	0.887648	-2.3986688	-11.286391	335000	-0.022592913	7.701003	-5.145371e-05	-0.30697966	0.9018764	7.481822e-05	315.0948488712311
67	-5.0289974	3.4104228	-1.6872473	-16.849112	50.0	-2.9191704	0.75691986	-2.112239	-6.9074597	340000	-0.012612095	5.902159	-7.8392215e-05	-0.06106186	0.9014928	7.1558105e-05	319.41083097457886
68	-5.83093	4.478002	-1.5831269	-29.22773	50.0	-2.7927964	0.84953696	-1.9589794	-8.805866	345000	-0.03315793	9.415266	-2.2254884e-05	-0.30879307	0.8982594	2.1790398e-05	324.1673457622528
69	-5.722232	4.288512	-1.6564294	-21.820576	50.0	-3.2285888	0.90790665	-2.0865629	-9.287537	350000	-0.006849643	8.146784	-2.0151027e-05	-0.043910027	0.90686417	4.843492e-05	328.80645084381104
70	-5.7876267	4.400168	-1.4618213	-27.747267	50.0	-3.1216009	0.96063864	-2.2275865	-10.155281	355000	-0.010155252	8.860554	-0.00019185431	-0.08481026	0.8977338	-5.010085e-05	333.70685505867004
71	-5.5600367	4.0247774	-1.5514455	-17.739204	50.0	-3.10689	0.9730949	-2.1543665	-9.676513	360000	-0.030751819	7.642311	-0.00020311959	-0.20383072	0.9089909	-8.85052e-05	338.67279410362244
72	-5.5617385	3.9718828	-1.6231489	-20.62853	50.0	-3.0345314	0.8653097	-2.1901045	-8.763551	365000	-0.004886566	7.277643	2.3858622e-05	-0.14469337	0.90623945	1.6920083e-05	343.26651310920715
73	-5.559027	4.1855526	-1.6639137	-25.19368	50.0	-2.9998684	0.8863212	-2.2581828	-8.517724	370000	-0.017249238	8.43802	-0.00013009645	-0.3067274	0.9098301	4.9300146e-05	347.84649109840393
74	-5.6371655	4.865419	-1.6294245	-26.17511	50.0	-3.0646486	0.91397	-2.3219118	-8.146257	375000	-0.008612308	11.144586	-6.0937367e-05	-0.416914	0.90367734	-0.0001345318	352.45010709762573
75	-6.6491237	5.934036	-1.2911644	-42.67261	50.0	-3.290003	1.3323983	-2.1143017	-11.385334	380000	-0.014587914	14.695684	-0.0004222989	-0.88340473	0.89805114	-4.8906626e-05	356.7743752002716
76	-6.421506	5.13014	-1.5097351	-25.72943	50.0	-3.7138367	1.4298425	-2.589091	-13.194242	385000	-0.028936611	11.527147	-0.0010365583	-0.19712067	0.9167425	0.0007177273	361.16680693626404
77	-5.2197466	3.7262683	-1.2892307	-18.191675	50.0	-3.3741605	1.0008912	-2.3434222	-10.422359	390000	-0.009837748	6.9577813	-2.1269545e-05	-0.37151718	0.89563066	0.0008755785	365.6910779476166
78	-5.290573	4.020974	-1.715627	-22.326553	50.0	-2.7943995	0.8476038	-2.1246107	-7.624174	395000	-0.0075282576	7.1470513	0.00023143506	-0.11236763	0.90145665	7.1100236e-05	370.42299699783325
79	-6.3796926	5.326458	-1.6025579	-30.820038	50.0	-2.9953027	1.1587683	-2.143052	-9.311807	400000	-0.009304657	11.937774	3.7463382e-05	-0.3359995	0.9122039	-3.2298274e-05	374.92622089385986
80	-5.395477	4.348077	-1.5495591	-33.818905	50.0	-3.3209324	1.0798068	-2.381437	-9.950535	405000	-0.0005633434	8.103478	-0.0001978405	-0.53553486	0.90225244	-0.00018390668	379.7771999835968
81	-5.0131927	3.3372004	-1.6206982	-18.735268	50.0	-2.7369173	0.8057752	-2.1185253	-7.171117	410000	-0.014033212	5.4213667	5.8138743e-05	-0.2723713	0.9080517	0.000116562864	384.19960379600525
82	-5.6263185	4.512001	-1.5019877	-25.289797	50.0	-2.6989353	0.82757	-2.03588	-7.5945244	415000	-0.0052329605	9.177002	2.8777868e-05	-0.42974567	0.88416183	-5.4086327e-06	388.7590899467468
83	-5.5000176	4.796181	-1.6559571	-35.341347	50.0	-3.0760462	1.1265222	-2.2719889	-10.403865	420000	-0.012620721	9.96222	-5.803071e-05	-0.11511898	0.9070525	-2.4035955e-05	393.239844083786
84	-6.042271	4.654014	-1.4153739	-22.331608	50.0	-3.103786	1.3533127	-2.1181762	-11.029141	425000	-0.008238579	9.995428	-0.00023691822	-0.28597736	0.9010822	5.0478935e-05	397.71257495880127
85	-4.9464054	2.9993143	-1.5386369	-14.646389	50.0	-3.169395	0.7668134	-2.5137327	-8.428709	430000	0.00038765106	5.1533127	-0.00026062166	-0.6347432	0.88279396	9.135278e-05	402.42715787887573
86	-5.135468	4.9726353	-1.543283	-30.74658	50.0	-2.6413908	0.6592296	-2.0859828	-6.8470745	435000	-0.006988046	10.203027	-0.0002570143	-0.64195156	0.8850206	0.00012923556	407.0146219730377
87	-5.9444127	6.145886	-1.4518719	-34.148357	50.0	-2.8896465	1.5832078	-1.8382914	-10.987613	440000	-0.014016123	14.725864	-0.00031124242	-0.38509846	0.89139915	0.00020201235	411.3896059989929
88	-5.2427306	4.0123096	-1.3963674	-24.387365	50.0	-3.1999846	1.5803993	-1.6023172	-11.237197	445000	-0.006042737	8.189459	0.00022388948	-0.71408224	0.89180076	8.665422e-05	415.90612602233887
89	-5.4824896	5.0318704	-1.4368061	-24.510042	50.0	-2.8810952	1.0472138	-2.2188683	-10.9726305	450000	-0.010147641	9.912863	-8.464046e-05	-0.32463264	0.8998701	-0.0001849074	420.40982604026794
90	-6.0320396	4.6154203	-1.6859366	-28.227142	50.0	-3.0486133	1.4087243	-2.0208936	-10.302152	455000	-0.012260294	9.576606	-8.057244e-05	-0.19374752	0.9173547	-0.00028625372	425.3755009174347
91	-5.5721345	5.169944	-1.4935982	-39.054317	50.0	-3.2149956	1.0710937	-2.5123172	-9.60312	460000	-0.012780276	11.681494	-0.0002881838	-0.4387865	0.90016407	1.3119185e-05	429.76492404937744
92	-6.06003	6.4207907	-1.4267381	-47.3841	50.0	-3.0852606	1.4424245	-1.9250101	-14.647965	465000	-0.0015353851	15.652289	9.960029e-05	-0.47589874	0.9077825	8.2668e-06	434.0935437679291
93	-5.6364064	5.285658	-1.4786096	-42.422382	50.0	-3.2540607	1.7320255	-2.0888789	-13.512301	470000	-0.002367987	12.014109	-2.2537308e-05	-1.0398474	0.9047226	1.9206076e-05	438.4326639175415
94	-5.279088	4.4132767	-1.4066879	-28.788416	50.0	-2.9948266	1.1723254	-2.138194	-10.947074	475000	-0.009328621	8.085714	-3.8584694e-05	-0.25180578	0.886476	-1.979571e-05	442.96614503860474
95	-5.798771	4.3795085	-1.475313	-22.215435	50.0	-2.9222245	1.192334	-2.1400943	-10.280198	480000	-0.02380864	8.328395	-0.00013459474	-0.102796555	0.8987352	0.000103785875	447.4525947570801
96	-5.5671	4.29342	-1.6060685	-22.469805	50.0	-3.1094172	1.0929563	-2.3561852	-9.506332	485000	-0.02149227	8.011961	-8.609891e-05	-0.12508774	0.90916836	4.253415e-05	451.943078994751
97	-6.2115116	6.3236747	-1.5572547	-41.421	50.0	-3.0669477	1.2141093	-2.2188368	-9.580561	490000	-0.0039400063	15.211294	-0.00032676337	-0.9376507	0.89462996	5.640185e-05	456.4220960140228
98	-6.4092803	5.9429092	-1.3483046	-41.07537	50.0	-3.443724	1.8578733	-2.256573	-16.111633	495000	-0.016522024	14.151458	-0.0003758557	-0.2356987	0.87990147	0.00015124529	460.8474941253662
99	-5.911194	4.1482224	-1.3948958	-20.146309	50.0	-3.4191582	1.3972243	-2.2779937	-11.511743	500000	-0.008852612	8.677996	4.5174733e-05	-0.40081406	0.889508	5.668878e-05	465.92147612571716
