Using default action op.
[32;1mLogging data to /tmp/experiments/1567203392/progress.txt[0m
Episode 0 	 EpRet -178.477 	 EpLen 1000
Episode 47 	 EpRet -24.804 	 EpLen 1000
Episode 48 	 EpRet -12.359 	 EpLen 1000
Episode 49 	 EpRet -89.232 	 EpLen 1000
Episode 50 	 EpRet -34.396 	 EpLen 1000
Episode 51 	 EpRet -142.271 	 EpLen 1000
Episode 52 	 EpRet -111.639 	 EpLen 1000
Episode 53 	 EpRet -301.255 	 EpLen 1000
Episode 54 	 EpRet -99.691 	 EpLen 1000
Episode 55 	 EpRet -52.518 	 EpLen 1000
Episode 56 	 EpRet -9.257 	 EpLen 1000
Episode 57 	 EpRet -102.120 	 EpLen 1000
Episode 58 	 EpRet -244.503 	 EpLen 1000
Episode 59 	 EpRet -41.466 	 EpLen 1000
Episode 60 	 EpRet -20.009 	 EpLen 1000
Episode 61 	 EpRet -13.363 	 EpLen 1000
Episode 62 	 EpRet -65.652 	 EpLen 1000
Episode 63 	 EpRet -28.382 	 EpLen 1000
Episode 64 	 EpRet -129.723 	 EpLen 1000
Episode 65 	 EpRet -23.931 	 EpLen 1000
Episode 66 	 EpRet -308.059 	 EpLen 1000
Episode 67 	 EpRet -47.831 	 EpLen 1000
Episode 68 	 EpRet -52.232 	 EpLen 1000
Episode 69 	 EpRet -119.496 	 EpLen 1000
Episode 70 	 EpRet -14.487 	 EpLen 1000
Episode 71 	 EpRet -109.430 	 EpLen 1000
Episode 72 	 EpRet -16.925 	 EpLen 1000
Episode 73 	 EpRet -145.701 	 EpLen 1000
Episode 74 	 EpRet -140.374 	 EpLen 1000
Episode 75 	 EpRet -8.892 	 EpLen 1000
Episode 76 	 EpRet -25.604 	 EpLen 1000
Episode 77 	 EpRet -309.493 	 EpLen 1000
Episode 78 	 EpRet -19.357 	 EpLen 1000
Episode 79 	 EpRet -14.864 	 EpLen 1000
Episode 80 	 EpRet -30.190 	 EpLen 1000
Episode 81 	 EpRet -143.318 	 EpLen 1000
Episode 82 	 EpRet -50.332 	 EpLen 1000
Episode 83 	 EpRet -69.948 	 EpLen 1000
Episode 84 	 EpRet -47.526 	 EpLen 1000
Episode 85 	 EpRet -33.318 	 EpLen 1000
Episode 86 	 EpRet -51.885 	 EpLen 1000
Episode 87 	 EpRet -32.969 	 EpLen 1000
Episode 88 	 EpRet -43.995 	 EpLen 1000
Episode 89 	 EpRet -10.635 	 EpLen 1000
Episode 90 	 EpRet -83.596 	 EpLen 1000
Episode 91 	 EpRet -4.648 	 EpLen 1000
Episode 92 	 EpRet -15.956 	 EpLen 1000
Episode 93 	 EpRet -56.876 	 EpLen 1000
Episode 94 	 EpRet -56.011 	 EpLen 1000
Episode 95 	 EpRet -36.169 	 EpLen 1000
Episode 96 	 EpRet -241.527 	 EpLen 1000
Episode 97 	 EpRet -135.780 	 EpLen 1000
Episode 98 	 EpRet -53.298 	 EpLen 1000
Episode 99 	 EpRet -55.347 	 EpLen 1000
-------------------------------------
|    AverageEpRet |             -75 |
|        StdEpRet |            74.9 |
|        MaxEpRet |           -4.65 |
|        MinEpRet |            -395 |
|           EpLen |           1e+03 |
-------------------------------------
