Using default action op.
[32;1mLogging data to /tmp/experiments/1568410200/progress.txt[0m
Episode 0 	 EpRet -75.743 	 EpLen 1000
Episode 70 	 EpRet -472.720 	 EpLen 1000
Episode 71 	 EpRet -15.420 	 EpLen 1000
Episode 72 	 EpRet -14.063 	 EpLen 1000
Episode 73 	 EpRet -8.921 	 EpLen 1000
Episode 74 	 EpRet -13.730 	 EpLen 1000
Episode 75 	 EpRet -156.148 	 EpLen 1000
Episode 76 	 EpRet -96.529 	 EpLen 1000
Episode 77 	 EpRet -63.830 	 EpLen 1000
Episode 78 	 EpRet -13.897 	 EpLen 1000
Episode 79 	 EpRet -36.434 	 EpLen 1000
Episode 80 	 EpRet -23.343 	 EpLen 1000
Episode 81 	 EpRet -17.190 	 EpLen 1000
Episode 82 	 EpRet -28.997 	 EpLen 1000
Episode 83 	 EpRet -10.701 	 EpLen 1000
Episode 84 	 EpRet -603.259 	 EpLen 1000
Episode 85 	 EpRet -338.894 	 EpLen 1000
Episode 86 	 EpRet -279.918 	 EpLen 1000
Episode 87 	 EpRet -54.962 	 EpLen 1000
Episode 88 	 EpRet -140.898 	 EpLen 1000
Episode 89 	 EpRet -228.935 	 EpLen 1000
Episode 90 	 EpRet -86.314 	 EpLen 1000
Episode 91 	 EpRet -917.650 	 EpLen 1000
Episode 92 	 EpRet -83.321 	 EpLen 1000
Episode 93 	 EpRet -205.702 	 EpLen 1000
Episode 94 	 EpRet -26.225 	 EpLen 1000
Episode 95 	 EpRet -42.016 	 EpLen 1000
Episode 96 	 EpRet -105.957 	 EpLen 1000
Episode 97 	 EpRet -21.726 	 EpLen 1000
Episode 98 	 EpRet -67.100 	 EpLen 1000
Episode 99 	 EpRet -92.553 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             157 |
|        MaxEpRet |           -4.97 |
|        MinEpRet |            -918 |
|           EpLen |           1e+03 |
-------------------------------------
