Using default action op.
[32;1mLogging data to /tmp/experiments/1568396056/progress.txt[0m
Episode 0 	 EpRet -21211581.144 	 EpLen 289
Episode 61 	 EpRet -24272829.285 	 EpLen 263
Episode 62 	 EpRet -17715378.417 	 EpLen 249
Episode 63 	 EpRet -20798606.983 	 EpLen 217
Episode 64 	 EpRet -15109138.559 	 EpLen 131
Episode 65 	 EpRet -26163264.501 	 EpLen 186
Episode 66 	 EpRet -14465185.581 	 EpLen 96
Episode 67 	 EpRet -22327529.926 	 EpLen 213
Episode 68 	 EpRet -21617048.861 	 EpLen 85
Episode 69 	 EpRet -25045903.375 	 EpLen 147
Episode 70 	 EpRet -23421608.586 	 EpLen 197
Episode 71 	 EpRet -24090421.142 	 EpLen 221
Episode 72 	 EpRet -17792044.640 	 EpLen 65
Episode 73 	 EpRet -26125309.494 	 EpLen 641
Episode 74 	 EpRet -32422151.414 	 EpLen 492
Episode 75 	 EpRet -20692322.823 	 EpLen 50
Episode 76 	 EpRet -41281715.895 	 EpLen 36
Episode 77 	 EpRet -30153661.885 	 EpLen 225
Episode 78 	 EpRet -39121381.213 	 EpLen 104
Episode 79 	 EpRet -15881328.470 	 EpLen 34
Episode 80 	 EpRet -44857086.511 	 EpLen 102
Episode 81 	 EpRet -23204215.757 	 EpLen 41
Episode 82 	 EpRet -19388876.180 	 EpLen 43
Episode 83 	 EpRet -25855253.432 	 EpLen 337
Episode 84 	 EpRet -17907560.699 	 EpLen 95
Episode 85 	 EpRet -21169538.671 	 EpLen 146
Episode 86 	 EpRet -21771983.823 	 EpLen 64
Episode 87 	 EpRet -4.358 	 EpLen 1000
Episode 88 	 EpRet -16887405.884 	 EpLen 401
Episode 89 	 EpRet -19676858.137 	 EpLen 112
Episode 90 	 EpRet -43311071.416 	 EpLen 126
Episode 91 	 EpRet -21970106.841 	 EpLen 161
Episode 92 	 EpRet -23052659.406 	 EpLen 215
Episode 93 	 EpRet -23166170.001 	 EpLen 43
Episode 94 	 EpRet -32552344.994 	 EpLen 106
Episode 95 	 EpRet -28102418.248 	 EpLen 177
Episode 96 	 EpRet -17346752.273 	 EpLen 61
Episode 97 	 EpRet -19977327.556 	 EpLen 378
Episode 98 	 EpRet -17887004.046 	 EpLen 502
Episode 99 	 EpRet -28340459.152 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -2.54e+07 |
|        StdEpRet |        9.09e+06 |
|        MaxEpRet |           -4.36 |
|        MinEpRet |       -4.53e+07 |
|           EpLen |             168 |
-------------------------------------
