Using default action op.
[32;1mLogging data to /tmp/experiments/1568052762/progress.txt[0m
Episode 0 	 EpRet -19487466.658 	 EpLen 1000
Episode 33 	 EpRet -16975045.682 	 EpLen 1000
Episode 34 	 EpRet -101607.309 	 EpLen 1000
Episode 35 	 EpRet -1656961.399 	 EpLen 1000
Episode 36 	 EpRet -1165259.426 	 EpLen 1000
Episode 37 	 EpRet -1448103.893 	 EpLen 1000
Episode 38 	 EpRet -62024.169 	 EpLen 1000
Episode 39 	 EpRet -1812147.033 	 EpLen 1000
Episode 40 	 EpRet -189247.894 	 EpLen 1000
Episode 41 	 EpRet -54245.081 	 EpLen 1000
Episode 42 	 EpRet -700.394 	 EpLen 1000
Episode 43 	 EpRet -166817.051 	 EpLen 1000
Episode 44 	 EpRet -2843.003 	 EpLen 1000
Episode 45 	 EpRet -545354.937 	 EpLen 1000
Episode 46 	 EpRet -1546.704 	 EpLen 1000
Episode 47 	 EpRet -177953.853 	 EpLen 1000
Episode 48 	 EpRet -21777845.971 	 EpLen 1000
Episode 49 	 EpRet -11050980.123 	 EpLen 1000
Episode 50 	 EpRet -718284.847 	 EpLen 1000
Episode 51 	 EpRet -26922.350 	 EpLen 1000
Episode 52 	 EpRet -16969.516 	 EpLen 1000
Episode 53 	 EpRet -8295885.324 	 EpLen 1000
Episode 54 	 EpRet -1349.973 	 EpLen 1000
Episode 55 	 EpRet -20.395 	 EpLen 1000
Episode 56 	 EpRet -15483.620 	 EpLen 1000
Episode 57 	 EpRet -1968.305 	 EpLen 1000
Episode 58 	 EpRet -27954651.089 	 EpLen 1000
Episode 59 	 EpRet -27217091.656 	 EpLen 1000
Episode 60 	 EpRet -11221918.436 	 EpLen 1000
Episode 61 	 EpRet -4295310.047 	 EpLen 1000
Episode 62 	 EpRet -10569347.650 	 EpLen 1000
Episode 63 	 EpRet -6955595.347 	 EpLen 1000
Episode 64 	 EpRet -2001116.118 	 EpLen 1000
Episode 65 	 EpRet -204124.899 	 EpLen 1000
Episode 66 	 EpRet -840727.292 	 EpLen 1000
Episode 67 	 EpRet -321697.172 	 EpLen 1000
Episode 68 	 EpRet -202453.499 	 EpLen 1000
Episode 69 	 EpRet -95973.745 	 EpLen 1000
Episode 70 	 EpRet -12767999.140 	 EpLen 1000
Episode 71 	 EpRet -14594711.806 	 EpLen 1000
Episode 72 	 EpRet -11.838 	 EpLen 1000
Episode 73 	 EpRet -12858.738 	 EpLen 1000
Episode 74 	 EpRet -153793.428 	 EpLen 1000
Episode 75 	 EpRet -95896.952 	 EpLen 1000
Episode 76 	 EpRet -35843.140 	 EpLen 1000
Episode 77 	 EpRet -406757.171 	 EpLen 1000
Episode 78 	 EpRet -409369.729 	 EpLen 1000
Episode 79 	 EpRet -17987486.488 	 EpLen 1000
Episode 80 	 EpRet -2503438.850 	 EpLen 1000
Episode 81 	 EpRet -1507706.673 	 EpLen 1000
Episode 82 	 EpRet -138467.961 	 EpLen 1000
Episode 83 	 EpRet -10327683.172 	 EpLen 1000
Episode 84 	 EpRet -385.098 	 EpLen 1000
Episode 85 	 EpRet -3231.126 	 EpLen 1000
Episode 86 	 EpRet -5415737.292 	 EpLen 1000
Episode 87 	 EpRet -302.055 	 EpLen 1000
Episode 88 	 EpRet -252834.957 	 EpLen 1000
Episode 89 	 EpRet -1450284.510 	 EpLen 1000
Episode 90 	 EpRet -15065540.772 	 EpLen 1000
Episode 91 	 EpRet -14509090.369 	 EpLen 1000
Episode 92 	 EpRet -108851.851 	 EpLen 1000
Episode 93 	 EpRet -3040927.813 	 EpLen 1000
Episode 94 	 EpRet -20656128.113 	 EpLen 1000
Episode 95 	 EpRet -46464.621 	 EpLen 1000
Episode 96 	 EpRet -3037004.259 	 EpLen 1000
Episode 97 	 EpRet -711481.020 	 EpLen 1000
Episode 98 	 EpRet -510428.917 	 EpLen 1000
Episode 99 	 EpRet -5517.712 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.42e+06 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |           -11.8 |
|        MinEpRet |       -7.68e+07 |
|           EpLen |           1e+03 |
-------------------------------------
