Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-5216234500.0	7752116700.0	-8596.335	-89478920000.0	5.0	-118.465	5.669022	-103.16502	-121.731094	100000	1.2207031e-08	8.223392e+19	-0.006037541	0.0	0.5522046	0.0036983036	0.0544	79.0	129.1512050628662
20	-5730516000.0	7979171300.0	-15508.095	-75546894000.0	5.0	-123.59837	6.7861967	-102.33332	-126.76665	105000	-1.7547608e-08	9.090108e+19	-0.0054876804	0.0	0.49682218	0.0024918278	0.034	79.0	136.2952229976654
21	-4919483400.0	7019207700.0	-34155.54	-51994178000.0	5.0	-129.92313	3.7579796	-118.82742	-132.18767	110000	4.7302247e-08	6.920355e+19	-0.0038256813	0.0	0.48235363	0.002819063	0.0366	79.0	143.09540128707886
22	-5172781600.0	7318727700.0	-1368.0328	-60203864000.0	5.0	-134.49232	4.024692	-125.15403	-137.00926	115000	-3.7384034e-08	7.56565e+19	-0.0060292627	0.0	0.47048768	0.0039338237	0.0418	79.0	149.3833270072937
23	-5824863000.0	8477948000.0	-376.2965	-65862510000.0	5.0	-139.64502	3.8047957	-129.273	-142.00511	120000	-7.457733e-08	9.965967e+19	-0.0045073377	0.0	0.4453544	0.000656602	0.032	79.0	155.60714411735535
24	-4961974000.0	7138726400.0	-455.35864	-49908044000.0	5.0	-145.12445	3.7298973	-138.85435	-147.5726	125000	-2.89917e-08	7.1192894e+19	-0.004106906	0.0	0.41831276	0.003612759	0.0416	79.0	161.87764501571655
25	-5311329000.0	7728559600.0	-2179.2207	-51438960000.0	5.0	-150.67087	3.2681983	-140.18825	-152.47928	130000	-4.577637e-09	8.283341e+19	-0.005168582	0.0	0.4304251	0.0045527983	0.0502	79.0	168.14048099517822
26	-5432002000.0	7856328700.0	-1843.1129	-85181686000.0	5.0	-155.90208	2.807485	-148.3008	-157.62213	135000	-8.945465e-08	8.593018e+19	-0.004417194	0.0	0.42319882	0.0036186492	0.042	79.0	174.9923710823059
27	-5350175000.0	8227459000.0	-22356.537	-71550280000.0	5.0	-161.06427	3.036713	-153.73486	-162.9146	140000	-5.1879884e-08	9.072162e+19	-0.0050290516	0.0	0.4049863	0.0029898486	0.029	79.0	181.29246520996094
28	-5567789600.0	7876101000.0	-1581.4531	-79393430000.0	5.0	-166.5894	2.5877688	-160.72728	-168.15494	145000	1.2016296e-08	8.763005e+19	-0.0058926973	0.0	0.4011066	0.003547678	0.0586	79.0	187.5678629875183
29	-4880540000.0	6869282300.0	-5373.3916	-54850900000.0	5.0	-172.0271	2.5885932	-165.69145	-173.56789	150000	-3.0517577e-09	6.6882778e+19	-0.0046200575	0.0	0.3912157	0.0056842105	0.0508	79.0	193.8838472366333
30	-5112056300.0	7269704000.0	-3712.096	-60452280000.0	5.0	-177.49895	1.4050785	-172.40143	-178.42336	155000	1.6593933e-08	7.439458e+19	-0.005479116	0.0	0.3649595	0.004875615	0.0562	79.0	200.6593451499939
31	-4615700500.0	6770609000.0	-4096.811	-53908836000.0	5.0	-182.76993	1.134521	-176.27328	-183.45293	160000	-7.820129e-09	6.3246125e+19	-0.0063691703	0.0	0.34680966	0.005689493	0.056	79.0	207.1625189781189
32	-5031230000.0	7366043600.0	-3103.3838	-61344715000.0	5.0	-187.55783	0.9804493	-184.1286	-188.10805	165000	3.4332275e-09	7.495048e+19	-0.0041044275	0.0	0.34045312	0.0026789317	0.0304	79.0	213.35286498069763
33	-5069020700.0	7152619500.0	-31751.648	-44503876000.0	5.0	-192.61073	0.82984376	-190.34335	-193.10616	170000	-2.9563905e-09	7.2391327e+19	-0.0051082075	0.0	0.31498036	0.006155958	0.0694	79.0	219.45562100410461
34	-4724907500.0	6978762000.0	-1605.7179	-54655726000.0	5.0	-197.72833	0.84677625	-195.1407	-198.20097	175000	-1.373291e-08	6.690271e+19	-0.0069680237	0.0	0.31948027	0.0024743844	0.0594	79.0	225.61097502708435
35	-4360745000.0	6558338000.0	-2831.8025	-81709270000.0	5.0	-202.6839	0.6016631	-200.03056	-203.01555	180000	-2.2888184e-08	5.8425422e+19	-0.005298308	0.0	0.30236432	0.004433886	0.0448	79.0	231.7056610584259
36	-4672971000.0	7143762400.0	-8110.305	-52875272000.0	5.0	-207.24776	0.42581695	-205.75989	-207.50777	185000	-7.4386595e-09	6.863784e+19	-0.0038527513	0.0	0.2727056	0.0009246709	0.0286	79.0	237.8442940711975
37	-4768457000.0	6918918700.0	-3375.0955	-58813493000.0	5.0	-212.09705	0.31166685	-210.9828	-212.28593	190000	2.2125244e-08	6.650873e+19	0.0006817238	0.0	0.29176345	0.013851921	0.1008	17.0	242.65206122398376
38	-4823760000.0	7104203000.0	-11.270586	-57218700000.0	5.0	-217.0775	0.22825909	-215.34561	-217.2144	195000	2.0408631e-08	6.9455754e+19	-0.004927214	0.0	0.28312877	0.0004723092	0.0358	79.0	248.75562405586243
39	-4656063000.0	6657571300.0	-101.81401	-41170498000.0	5.0	-222.1025	0.19235297	-221.23465	-222.22375	200000	3.3569336e-08	6.21689e+19	-0.006569957	0.0	0.2641079	0.0047876816	0.062	79.0	254.91766500473022
40	-4468496400.0	6519484400.0	-423.31714	-45729976000.0	5.0	-227.01712	0.14064196	-226.52121	-227.10571	205000	2.9373169e-08	5.8842916e+19	-0.005177048	0.0	0.23354067	0.0049880426	0.0472	79.0	261.808660030365
41	-4415286300.0	6493429000.0	-3.6163576	-45153110000.0	5.0	-231.7443	0.12231391	-231.3371	-231.82532	210000	8.392334e-09	5.807832e+19	-0.0043744743	0.0	0.22176462	0.0040599997	0.0418	79.0	268.40974617004395
42	-4743025700.0	6971864600.0	-1940.5243	-78553940000.0	5.0	-236.43515	0.11188643	-236.12277	-236.50977	215000	-1.8310548e-08	6.697365e+19	-0.004853226	0.0	0.2018365	0.0040026694	0.0384	79.0	274.66247391700745
43	-4444177400.0	6457892400.0	-1310.0874	-47572468000.0	5.0	-241.45332	0.10377712	-241.19203	-241.5216	220000	2.3651124e-08	5.7885874e+19	-0.004087565	0.0	0.20586573	0.0028499775	0.0472	79.0	280.91794514656067
44	-4495116300.0	6409524000.0	-38.939404	-51380347000.0	5.0	-246.24776	0.09749393	-245.96744	-246.3123	225000	-7.305145e-08	5.772857e+19	-0.004159589	0.0	0.21369253	0.0035792813	0.0366	79.0	287.18018412590027
45	-4708624000.0	7637423000.0	-10.95991	-117375830000.0	5.0	-251.08458	0.094606765	-250.75957	-251.14523	230000	-1.525879e-08	7.582599e+19	-0.0054471707	0.0	0.19719438	0.0062205927	0.0514	79.0	294.17125511169434
46	-4539687000.0	6717771300.0	-14808.995	-74211110000.0	5.0	-256.1516	0.08483796	-255.88795	-256.2066	235000	-1.525879e-08	6.191929e+19	-0.0008938583	0.0	0.17022209	0.0049099824	0.0656	6.0	298.9042658805847
47	-4201056800.0	6076926500.0	-12409.975	-52690514000.0	5.0	-261.09842	0.07462482	-260.8283	-261.14713	240000	-3.4713747e-08	5.140813e+19	-0.0044201054	0.0	0.18010247	0.0023968997	0.0442	79.0	305.08864998817444
48	-4284866300.0	7373350400.0	-231.28445	-82189690000.0	5.0	-265.72894	0.06752133	-265.54803	-265.77258	245000	-3.0517577e-09	6.850256e+19	-0.0031140747	0.0	0.1650989	0.0030132183	0.0322	13.0	309.9008960723877
49	-4426408400.0	6646231600.0	-3552.264	-51957660000.0	5.0	-270.4349	0.06281856	-270.25357	-270.4763	250000	-6.103516e-08	6.006207e+19	-0.0064405776	0.0	0.17243092	0.0021734936	0.054	79.0	316.217000246048
50	-4424982500.0	6429077500.0	-1880.3574	-41001284000.0	5.0	-275.31815	0.059649143	-275.158	-275.3574	255000	6.866455e-09	5.7375736e+19	-0.005982713	0.0	0.17692807	0.003089619	0.0464	79.0	323.15694212913513
51	-4183222000.0	5914223600.0	-24.877804	-47520915000.0	5.0	-280.23978	0.055945765	-280.0918	-280.2765	260000	4.6539306e-08	4.942958e+19	-0.0043273973	0.0	0.14681518	0.002818649	0.0506	79.0	329.7012059688568
52	-4644850700.0	7130732000.0	-9205.747	-69365800000.0	5.0	-284.9504	0.053238373	-284.78415	-284.98532	265000	-8.201599e-09	6.8215843e+19	-0.0064652045	0.0	0.1485191	0.0012659539	0.0588	79.0	335.8883981704712
53	-4114829300.0	5598510000.0	-7785.2456	-37016138000.0	5.0	-290.10785	0.051128633	-289.95187	-290.141	270000	-4.3296815e-08	4.547141e+19	-0.0060122353	0.0	0.13588175	0.002529068	0.0462	79.0	342.1092131137848
54	-4274228700.0	6898901000.0	-192.88039	-70588870000.0	5.0	-294.81516	0.047514502	-294.67554	-294.84616	275000	1.2207031e-08	6.2038607e+19	-0.0037848067	0.0	0.07908635	0.001571653	0.0268	79.0	348.328222990036
55	-4190139000.0	6575044600.0	-183.24257	-96078950000.0	5.0	-299.64752	0.044539943	-299.52386	-299.67642	280000	6.1035155e-09	5.725798e+19	-0.0044534644	0.0	0.0867482	0.0018787285	0.0434	79.0	354.50463104248047
56	-4801839600.0	7727070000.0	-5485.9517	-73761680000.0	5.0	-304.44232	0.042214364	-304.32913	-304.46985	285000	3.6621095e-08	7.795838e+19	-0.004486035	0.0	0.09083869	0.0012124556	0.0476	79.0	360.7356688976288
57	-4288608000.0	6512733700.0	-29.226753	-70208310000.0	5.0	-309.8502	0.039946795	-309.73413	-309.87592	290000	-1.6403199e-08	5.727625e+19	-0.0059811776	0.0	0.08420847	0.0035789765	0.0568	79.0	366.9835240840912
58	-4465160700.0	7196075500.0	-765.02734	-62531850000.0	5.0	-314.817	0.03709629	-314.69028	-314.8409	295000	-6.713867e-08	6.755572e+19	-0.00570356	0.0	0.06234337	0.002036518	0.0568	79.0	373.2031481266022
59	-4288135400.0	6286851600.0	-1736.0676	-56338890000.0	5.0	-319.9133	0.031760763	-319.81104	-319.93378	300000	6.103516e-08	5.454912e+19	-0.005191937	0.0	0.030248718	0.0019324182	0.0568	79.0	379.4581091403961
60	-4415196000.0	6523710000.0	-14086.911	-46131170000.0	5.0	-324.86496	0.027652409	-324.78976	-324.8831	305000	-1.411438e-08	5.844882e+19	-0.0057783406	0.0	0.008775663	0.0043085674	0.064	79.0	386.2930212020874
61	-4569023000.0	6507595000.0	-8671.479	-48511574000.0	5.0	-329.93646	0.02631428	-329.86377	-329.95386	310000	2.2888184e-08	5.955278e+19	-0.003900546	0.0	0.008432698	0.0021309468	0.041	79.0	392.7474980354309
62	-4108411400.0	6601496000.0	-249.37639	-58490016000.0	5.0	-335.1843	0.02439644	-335.11557	-335.20004	315000	-3.0517577e-09	5.6947454e+19	-0.0051050177	0.0	-0.0044519054	0.0043079886	0.0518	79.0	398.86185812950134
63	-4291824600.0	6318415000.0	-521.58954	-52080574000.0	5.0	-339.99353	0.023424199	-339.9208	-340.00894	320000	1.0681152e-08	5.4953714e+19	-0.005357831	0.0	-0.01122882	0.0034704308	0.0466	79.0	405.14977622032166
64	-4032574700.0	6021263000.0	-1268.5665	-60274364000.0	5.0	-344.95618	0.02233414	-344.89377	-344.97067	325000	-2.4414062e-08	4.946715e+19	-0.0064764465	0.0	-0.035055526	0.0019356657	0.0648	79.0	411.89604902267456
65	-4488895000.0	7319691000.0	-2649.0393	-68859820000.0	5.0	-349.6998	0.021825984	-349.6385	-349.714	330000	5.0354004e-08	6.944607e+19	-0.003726483	0.0	-0.041083038	0.004383135	0.0696	79.0	418.54501700401306
66	-4082861300.0	6011660300.0	-89.880615	-41873965000.0	5.0	-354.89896	0.020448213	-354.84186	-354.91226	335000	6.103516e-08	4.974272e+19	-0.005385535	0.0	-0.032733526	0.0018324156	0.049	79.0	424.8434751033783
67	-4225773000.0	6393023500.0	-213.42847	-60953645000.0	5.0	-359.7484	0.019590482	-359.69818	-359.76117	340000	3.0374526e-08	5.5317103e+19	-0.0056718974	0.0	-0.03642615	0.0030003903	0.0548	79.0	431.12749004364014
68	-3971371500.0	6037350400.0	-2937.512	-51261247000.0	5.0	-364.71646	0.018638434	-364.66278	-364.7284	345000	-3.967285e-08	4.918846e+19	-0.006069217	0.0	-0.058951654	0.0061557577	0.058	79.0	437.40824699401855
69	-4155732200.0	6544364000.0	-713.6393	-51319857000.0	5.0	-369.4615	0.017922575	-369.40576	-369.47302	350000	-1.5258789e-09	5.6608383e+19	-0.0011906388	0.0	-0.046201162	0.0032161358	0.0248	6.0	442.06714606285095
70	-4381449700.0	6658073000.0	-1290.1624	-60647680000.0	5.0	-374.39334	0.017140407	-374.34335	-374.40448	355000	1.1444092e-08	5.98375e+19	-0.0067609157	0.0	-0.0557473	0.0036268856	0.0632	79.0	448.9347879886627
71	-4129845000.0	6305616000.0	-2.3402119	-51150766000.0	5.0	-379.59686	0.016453147	-379.54327	-379.6075	360000	4.4250488e-08	5.3516626e+19	-0.0047802893	0.0	-0.038342465	0.001470813	0.0384	79.0	455.44008326530457
72	-4367711700.0	6496516600.0	-764.9428	-49583500000.0	5.0	-384.57266	0.01557786	-384.52847	-384.58273	365000	0.0	5.77225e+19	-0.0042600115	0.0	-0.048173428	0.005317185	0.0438	79.0	461.5334451198578
73	-3914638300.0	5761391600.0	-25635.367	-44867998000.0	5.0	-389.7758	0.014809241	-389.72968	-389.78525	370000	-3.2043456e-08	4.570018e+19	-0.005870851	0.0	-0.0541518	0.0039662286	0.0486	79.0	467.6406829357147
74	-3963312000.0	6025733000.0	-190.57126	-51364487000.0	5.0	-394.5452	0.0141780125	-394.5057	-394.55414	375000	0.0	4.8996226e+19	-0.005097104	0.0	-0.061208025	0.0011915443	0.0362	79.0	473.76246905326843
75	-4116529700.0	6073901600.0	-2.672409	-55794872000.0	5.0	-399.3365	0.013700719	-399.29907	-399.3454	380000	-6.866455e-09	5.0711266e+19	-0.004175871	0.0	-0.07023426	0.0035423324	0.0366	79.0	479.95744919776917
76	-4031056600.0	6270725000.0	-1880.7064	-77015880000.0	5.0	-404.3217	0.012803788	-404.2865	-404.32983	385000	-1.525879e-08	5.234392e+19	-0.0056988774	0.0	-0.06060027	0.0056580794	0.102	79.0	486.2395062446594
77	-4221871400.0	6158200000.0	-6092.9814	-60455600000.0	5.0	-409.2529	0.012222331	-409.21994	-409.2607	390000	-3.0517577e-09	5.2509896e+19	-0.0055414275	0.0	-0.087998696	0.005363271	0.0472	79.0	492.4140830039978
78	-4078649900.0	6175525000.0	-40.432983	-71610835000.0	5.0	-414.39166	0.010950464	-414.3585	-414.39856	395000	-5.083084e-08	5.15914e+19	-0.005605776	0.0	-0.10708711	0.003448021	0.0498	79.0	498.6440341472626
79	-4264301600.0	6799471600.0	-1081.8524	-66693812000.0	5.0	-419.40994	0.01020294	-419.38077	-419.4164	400000	-5.0354004e-08	6.0675845e+19	0.011058181	0.0	-0.11929752	0.026279278	0.195	11.0	503.3811399936676
80	-3902726000.0	6123518500.0	-14003.626	-55600220000.0	5.0	-424.6168	0.009514561	-424.58994	-424.62283	405000	1.373291e-08	4.966635e+19	0.0031759255	0.0	-0.13142696	0.010981528	0.1744	3.0	508.6895442008972
81	-4313507000.0	6583985000.0	-1.4407431	-49171747000.0	5.0	-429.46875	0.009080749	-429.4449	-429.47455	410000	2.4414062e-08	5.8356945e+19	-0.0045965454	0.0	-0.12632439	0.0021663446	0.0416	79.0	515.4336009025574
82	-3975249000.0	6072268000.0	-2801.693	-73723670000.0	5.0	-434.7295	0.008621452	-434.7041	-434.73505	415000	-5.569458e-08	4.961577e+19	-0.007129421	0.0	-0.15720554	0.006795153	0.082	79.0	521.6609950065613
83	-4063501600.0	6491647000.0	-9961.084	-87033000000.0	5.0	-439.6837	0.008368133	-439.6614	-439.68906	420000	2.89917e-08	5.5247024e+19	-0.0046767304	0.0	-0.1450551	0.005059468	0.0514	79.0	527.878466129303
84	-4080638000.0	6276662300.0	-56.177185	-65020125000.0	5.0	-444.705	0.007895394	-444.68478	-444.71017	425000	1.2207031e-08	5.279291e+19	-0.0047504073	0.0	-0.14505251	0.007113979	0.061	79.0	534.7247622013092
85	-3829492200.0	5913443300.0	-16.331547	-52648360000.0	5.0	-449.7691	0.007513594	-449.74933	-449.7739	430000	9.155274e-09	4.6751173e+19	-0.005111168	0.0	-0.18081999	0.0036052605	0.0422	79.0	540.8978500366211
86	-4091784400.0	6613089300.0	-7034.7354	-60599610000.0	5.0	-454.5788	0.0072049308	-454.55872	-454.58344	435000	2.4414062e-08	5.6963322e+19	-0.0031395084	0.0	-0.18371199	-0.00030235594	0.05	79.0	547.0206260681152
87	-3946214000.0	6296962000.0	-874.6348	-51739030000.0	5.0	-459.6625	0.006925215	-459.64075	-459.6669	440000	-3.2043456e-08	5.201701e+19	-0.0063325707	0.0	-0.1855378	0.0039318125	0.0752	79.0	553.1571381092072
88	-4265155300.0	6093636000.0	-388.4772	-40315400000.0	5.0	-464.63376	0.0067217364	-464.61487	-464.63806	445000	-4.4250488e-08	5.211083e+19	-0.0038327675	0.0	-0.20947342	0.0031273772	0.031	79.0	559.2933130264282
89	-4041066800.0	6167672300.0	-1985.758	-45940146000.0	5.0	-469.94305	0.006159695	-469.92538	-469.94702	450000	4.2724608e-08	5.121266e+19	-0.004225923	0.0	-0.20726502	0.0041139917	0.054	79.0	565.5162510871887
90	-4137351700.0	6237249500.0	-986.56445	-51544445000.0	5.0	-475.0466	0.0058959094	-475.02872	-475.0504	455000	5.1879884e-08	5.276736e+19	-0.0052914764	0.0	-0.16301736	0.0036585678	0.0528	79.0	572.4066469669342
91	-4227634000.0	6293305300.0	-4838.005	-63357374000.0	5.0	-480.2307	0.005566801	-480.21362	-480.23428	460000	-6.1035155e-09	5.414033e+19	-0.0044807834	0.0	-0.18013597	0.004658312	0.0458	79.0	578.8596799373627
92	-4176208400.0	6167817700.0	-51.810535	-55207870000.0	5.0	-485.5248	0.005380185	-485.50528	-485.5282	465000	1.8310548e-08	5.226034e+19	-0.002732361	0.0	-0.18648121	0.0011256888	0.0402	16.0	583.79922914505
93	-3920785000.0	6030471700.0	-1013.539	-48789115000.0	5.0	-490.76855	0.0051289764	-490.75208	-490.77176	470000	1.1253357e-08	4.8734212e+19	-0.0011427539	0.0	-0.19317673	0.0005059269	0.001	1.0	588.3493030071259
94	-4200341800.0	6738426400.0	-2576.8254	-69812220000.0	5.0	-495.7298	0.0049265106	-495.70782	-495.73285	475000	2.4414062e-08	5.938747e+19	-0.0010311493	0.0	-0.21176606	0.0043813097	0.0392	1.0	592.8732991218567
95	-4340336600.0	6252984300.0	-3475.5981	-51529916000.0	5.0	-500.9738	0.004714603	-500.95505	-500.9768	480000	2.5939942e-08	5.4573362e+19	-0.0057148286	0.0	-0.19998662	0.0024097816	0.0464	79.0	598.9709391593933
96	-4134716200.0	6137087500.0	-909.46783	-56068530000.0	5.0	-506.3995	0.0045005106	-506.38223	-506.40234	485000	-5.9127807e-08	5.157938e+19	-0.005119133	0.0	-0.20786035	0.0073625273	0.0514	79.0	605.1474039554596
97	-4013916200.0	5887535000.0	-9532.203	-43511690000.0	5.0	-511.60706	0.0043639396	-511.5928	-511.60977	490000	-3.6621095e-08	4.782569e+19	-0.0032797777	0.0	-0.23131517	0.0020707112	0.026	79.0	611.3508410453796
98	-4053533000.0	6065665000.0	-10.403244	-59309520000.0	5.0	-516.65857	0.004121058	-516.64557	-516.66113	495000	-2.2888184e-08	5.01323e+19	-0.004131566	0.0	-0.23894063	0.002734364	0.0356	79.0	617.5645081996918
99	-4046649900.0	6759468000.0	-393.0305	-65034076000.0	5.0	-521.7477	0.0038190065	-521.73413	-521.7501	500000	-1.0681152e-08	5.8461104e+19	0.0014928657	0.0	-0.24378486	0.0067403093	0.1032	6.0	622.927088022232
