Using default action op.
[32;1mLogging data to /tmp/experiments/1568398488/progress.txt[0m
Episode 0 	 EpRet -60435601.780 	 EpLen 229
Episode 44 	 EpRet -60510183.637 	 EpLen 232
Episode 45 	 EpRet -62985421.150 	 EpLen 256
Episode 46 	 EpRet -62106539.286 	 EpLen 270
Episode 47 	 EpRet -57662777.752 	 EpLen 189
Episode 48 	 EpRet -58403943.391 	 EpLen 227
Episode 49 	 EpRet -58341061.729 	 EpLen 228
Episode 50 	 EpRet -67163021.018 	 EpLen 235
Episode 51 	 EpRet -64295349.157 	 EpLen 195
Episode 52 	 EpRet -57666590.990 	 EpLen 222
Episode 53 	 EpRet -67325975.745 	 EpLen 224
Episode 54 	 EpRet -60106117.740 	 EpLen 206
Episode 55 	 EpRet -59960888.844 	 EpLen 197
Episode 56 	 EpRet -57698027.196 	 EpLen 245
Episode 57 	 EpRet -59927554.146 	 EpLen 209
Episode 58 	 EpRet -62193319.801 	 EpLen 233
Episode 59 	 EpRet -62258960.740 	 EpLen 225
Episode 60 	 EpRet -58619676.392 	 EpLen 205
Episode 61 	 EpRet -63300796.927 	 EpLen 183
Episode 62 	 EpRet -62159029.379 	 EpLen 178
Episode 63 	 EpRet -64653458.347 	 EpLen 204
Episode 64 	 EpRet -64676621.387 	 EpLen 203
Episode 65 	 EpRet -68225815.089 	 EpLen 217
Episode 66 	 EpRet -61666549.405 	 EpLen 202
Episode 67 	 EpRet -65680083.481 	 EpLen 213
Episode 68 	 EpRet -69653148.290 	 EpLen 296
Episode 69 	 EpRet -61970538.398 	 EpLen 245
Episode 70 	 EpRet -67387055.075 	 EpLen 256
Episode 71 	 EpRet -66390717.825 	 EpLen 195
Episode 72 	 EpRet -68868590.609 	 EpLen 223
Episode 73 	 EpRet -66924630.291 	 EpLen 198
Episode 74 	 EpRet -60862264.958 	 EpLen 239
Episode 75 	 EpRet -58974851.359 	 EpLen 203
Episode 76 	 EpRet -62462550.775 	 EpLen 256
Episode 77 	 EpRet -62955783.510 	 EpLen 208
Episode 78 	 EpRet -58002917.523 	 EpLen 232
Episode 79 	 EpRet -60827434.854 	 EpLen 197
Episode 80 	 EpRet -62482849.442 	 EpLen 212
Episode 81 	 EpRet -63040249.849 	 EpLen 195
Episode 82 	 EpRet -62412670.290 	 EpLen 251
Episode 83 	 EpRet -62754285.756 	 EpLen 225
Episode 84 	 EpRet -67465720.889 	 EpLen 199
Episode 85 	 EpRet -69661525.740 	 EpLen 202
Episode 86 	 EpRet -62760137.653 	 EpLen 206
Episode 87 	 EpRet -62872531.768 	 EpLen 213
Episode 88 	 EpRet -68811854.557 	 EpLen 195
Episode 89 	 EpRet -69510726.945 	 EpLen 186
Episode 90 	 EpRet -67246164.776 	 EpLen 223
Episode 91 	 EpRet -62171751.257 	 EpLen 205
Episode 92 	 EpRet -60070265.390 	 EpLen 250
Episode 93 	 EpRet -63012972.740 	 EpLen 218
Episode 94 	 EpRet -67716593.551 	 EpLen 213
Episode 95 	 EpRet -65377582.714 	 EpLen 231
Episode 96 	 EpRet -64966962.671 	 EpLen 266
Episode 97 	 EpRet -62845633.340 	 EpLen 226
Episode 98 	 EpRet -68147518.328 	 EpLen 199
Episode 99 	 EpRet -60199531.313 	 EpLen 228
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             222 |
-------------------------------------
