Using default action op.
[32;1mLogging data to /tmp/experiments/1568402980/progress.txt[0m
Episode 0 	 EpRet -62704770.523 	 EpLen 169
Episode 67 	 EpRet -69148205.423 	 EpLen 156
Episode 68 	 EpRet -61082593.004 	 EpLen 151
Episode 69 	 EpRet -59088218.234 	 EpLen 165
Episode 70 	 EpRet -69580843.468 	 EpLen 197
Episode 71 	 EpRet -64321015.106 	 EpLen 168
Episode 72 	 EpRet -62972049.612 	 EpLen 163
Episode 73 	 EpRet -64196128.134 	 EpLen 167
Episode 74 	 EpRet -59721289.619 	 EpLen 141
Episode 75 	 EpRet -60880541.171 	 EpLen 141
Episode 76 	 EpRet -69345497.633 	 EpLen 158
Episode 77 	 EpRet -66334269.264 	 EpLen 160
Episode 78 	 EpRet -65754042.785 	 EpLen 164
Episode 79 	 EpRet -67666359.817 	 EpLen 165
Episode 80 	 EpRet -58525214.950 	 EpLen 173
Episode 81 	 EpRet -69192387.830 	 EpLen 203
Episode 82 	 EpRet -64264000.080 	 EpLen 139
Episode 83 	 EpRet -68333633.358 	 EpLen 168
Episode 84 	 EpRet -63123816.379 	 EpLen 154
Episode 85 	 EpRet -65796438.699 	 EpLen 174
Episode 86 	 EpRet -68931691.667 	 EpLen 160
Episode 87 	 EpRet -61172628.225 	 EpLen 200
Episode 88 	 EpRet -67932592.562 	 EpLen 159
Episode 89 	 EpRet -60084612.543 	 EpLen 150
Episode 90 	 EpRet -60356221.207 	 EpLen 156
Episode 91 	 EpRet -59290006.170 	 EpLen 155
Episode 92 	 EpRet -69294520.340 	 EpLen 157
Episode 93 	 EpRet -65895757.523 	 EpLen 151
Episode 94 	 EpRet -68980369.876 	 EpLen 168
Episode 95 	 EpRet -65851338.770 	 EpLen 157
Episode 96 	 EpRet -64241792.103 	 EpLen 153
Episode 97 	 EpRet -61671976.026 	 EpLen 190
Episode 98 	 EpRet -61020423.701 	 EpLen 171
Episode 99 	 EpRet -66693587.825 	 EpLen 152
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.42e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             165 |
-------------------------------------
