Using default action op.
[32;1mLogging data to /tmp/experiments/1568446030/progress.txt[0m
Episode 0 	 EpRet -6.452 	 EpLen 1000
Episode 41 	 EpRet -12.084 	 EpLen 1000
Episode 42 	 EpRet -33846470.468 	 EpLen 594
Episode 43 	 EpRet -42690760.469 	 EpLen 446
Episode 44 	 EpRet -8.777 	 EpLen 1000
Episode 45 	 EpRet -44624480.646 	 EpLen 507
Episode 46 	 EpRet -8.444 	 EpLen 1000
Episode 47 	 EpRet -36733327.774 	 EpLen 735
Episode 48 	 EpRet -1863.089 	 EpLen 1000
Episode 49 	 EpRet -37115753.824 	 EpLen 733
Episode 50 	 EpRet -10.789 	 EpLen 1000
Episode 51 	 EpRet -36090394.741 	 EpLen 915
Episode 52 	 EpRet -46692404.890 	 EpLen 439
Episode 53 	 EpRet -33820211.807 	 EpLen 989
Episode 54 	 EpRet -8.071 	 EpLen 1000
Episode 55 	 EpRet -38.611 	 EpLen 1000
Episode 56 	 EpRet -8.928 	 EpLen 1000
Episode 57 	 EpRet -46722278.551 	 EpLen 530
Episode 58 	 EpRet -10.096 	 EpLen 1000
Episode 59 	 EpRet -41513085.370 	 EpLen 129
Episode 60 	 EpRet -42942694.627 	 EpLen 707
Episode 61 	 EpRet -10.796 	 EpLen 1000
Episode 62 	 EpRet -8.743 	 EpLen 1000
Episode 63 	 EpRet -9.677 	 EpLen 1000
Episode 64 	 EpRet -1550.668 	 EpLen 1000
Episode 65 	 EpRet -45272276.266 	 EpLen 546
Episode 66 	 EpRet -13.116 	 EpLen 1000
Episode 67 	 EpRet -34247779.701 	 EpLen 589
Episode 68 	 EpRet -12.297 	 EpLen 1000
Episode 69 	 EpRet -46590388.073 	 EpLen 448
Episode 70 	 EpRet -12.544 	 EpLen 1000
Episode 71 	 EpRet -8.025 	 EpLen 1000
Episode 72 	 EpRet -45148861.216 	 EpLen 506
Episode 73 	 EpRet -46362943.121 	 EpLen 876
Episode 74 	 EpRet -14.339 	 EpLen 1000
Episode 75 	 EpRet -6.549 	 EpLen 1000
Episode 76 	 EpRet -9.099 	 EpLen 1000
Episode 77 	 EpRet -39297727.785 	 EpLen 453
Episode 78 	 EpRet -37247150.276 	 EpLen 239
Episode 79 	 EpRet -55.338 	 EpLen 1000
Episode 80 	 EpRet -44688575.493 	 EpLen 409
Episode 81 	 EpRet -46946164.481 	 EpLen 937
Episode 82 	 EpRet -9.454 	 EpLen 1000
Episode 83 	 EpRet -35992780.426 	 EpLen 489
Episode 84 	 EpRet -8.791 	 EpLen 1000
Episode 85 	 EpRet -37906849.294 	 EpLen 383
Episode 86 	 EpRet -10.316 	 EpLen 1000
Episode 87 	 EpRet -38865178.890 	 EpLen 894
Episode 88 	 EpRet -40412779.527 	 EpLen 815
Episode 89 	 EpRet -7.386 	 EpLen 1000
Episode 90 	 EpRet -20.025 	 EpLen 1000
Episode 91 	 EpRet -36882034.002 	 EpLen 984
Episode 92 	 EpRet -5.902 	 EpLen 1000
Episode 93 	 EpRet -40870666.497 	 EpLen 678
Episode 94 	 EpRet -13.991 	 EpLen 1000
Episode 95 	 EpRet -44575832.745 	 EpLen 562
Episode 96 	 EpRet -45174098.213 	 EpLen 537
Episode 97 	 EpRet -90.232 	 EpLen 1000
Episode 98 	 EpRet -45683393.354 	 EpLen 662
Episode 99 	 EpRet -8.178 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.23e+07 |
|        StdEpRet |        2.04e+07 |
|        MaxEpRet |            -5.9 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             773 |
-------------------------------------
