Using default action op.
[32;1mLogging data to /tmp/experiments/1568056898/progress.txt[0m
Episode 0 	 EpRet -43330252.783 	 EpLen 7
Episode 58 	 EpRet -57036234.098 	 EpLen 7
Episode 59 	 EpRet -145917479.477 	 EpLen 8
Episode 60 	 EpRet -10619078.429 	 EpLen 7
Episode 61 	 EpRet -49724081.190 	 EpLen 7
Episode 62 	 EpRet -31692698.127 	 EpLen 7
Episode 63 	 EpRet -657295201.324 	 EpLen 8
Episode 64 	 EpRet -430705670.743 	 EpLen 8
Episode 65 	 EpRet -24679323.352 	 EpLen 7
Episode 66 	 EpRet -45221735.387 	 EpLen 7
Episode 67 	 EpRet -83006304.516 	 EpLen 7
Episode 68 	 EpRet -62620922.011 	 EpLen 7
Episode 69 	 EpRet -161920111.420 	 EpLen 7
Episode 70 	 EpRet -37729922.981 	 EpLen 7
Episode 71 	 EpRet -56803451.652 	 EpLen 7
Episode 72 	 EpRet -45076844.860 	 EpLen 7
Episode 73 	 EpRet -23359888.691 	 EpLen 7
Episode 74 	 EpRet -36604421.406 	 EpLen 7
Episode 75 	 EpRet -40125365.724 	 EpLen 7
Episode 76 	 EpRet -172873456.502 	 EpLen 7
Episode 77 	 EpRet -14664206.410 	 EpLen 7
Episode 78 	 EpRet -13949224.190 	 EpLen 7
Episode 79 	 EpRet -21439599.866 	 EpLen 7
Episode 80 	 EpRet -76234162.540 	 EpLen 7
Episode 81 	 EpRet -225766836.178 	 EpLen 8
Episode 82 	 EpRet -11132339.150 	 EpLen 7
Episode 83 	 EpRet -48272059.052 	 EpLen 8
Episode 84 	 EpRet -22962107.394 	 EpLen 7
Episode 85 	 EpRet -62810297.307 	 EpLen 7
Episode 86 	 EpRet -51842203.571 	 EpLen 7
Episode 87 	 EpRet -19302142.888 	 EpLen 7
Episode 88 	 EpRet -52675596.029 	 EpLen 7
Episode 89 	 EpRet -93333741.991 	 EpLen 8
Episode 90 	 EpRet -242527515.322 	 EpLen 9
Episode 91 	 EpRet -60741301.117 	 EpLen 7
Episode 92 	 EpRet -27698736.557 	 EpLen 7
Episode 93 	 EpRet -26393430.819 	 EpLen 7
Episode 94 	 EpRet -10699040.050 	 EpLen 7
Episode 95 	 EpRet -35562729.942 	 EpLen 8
Episode 96 	 EpRet -49939959.538 	 EpLen 7
Episode 97 	 EpRet -82324404.229 	 EpLen 8
Episode 98 	 EpRet -714957674.411 	 EpLen 9
Episode 99 	 EpRet -100427678.130 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.36e+08 |
|        StdEpRet |        1.95e+08 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -7.81e+08 |
|           EpLen |            7.29 |
-------------------------------------
