Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
69	-12427812.0	26379144.0	-4.869611	-70493016.0	447.0909	-375.82266	0.041190132	-375.3129	-375.82617	350000	-3.2348632e-07	90619510000000.0	-0.010878565	0.0	0.93433535	0.004772849	0.0448	79.0	498.46673822402954
70	-11948489.0	25208026.0	-5.307799	-77683930.0	456.7	-376.23358	0.035022978	-375.73868	-376.23654	355000	-2.2125244e-07	75958860000000.0	-0.0062207854	0.0	0.9566505	0.0018220865	0.035	79.0	506.0632770061493
71	-4457613.5	13372825.0	-4.7432375	-44576090.0	461.7	-376.55746	0.30396935	-370.91138	-376.57483	360000	1.4648438e-07	17698560000000.0	-0.009413064	0.0	0.97348964	0.0082292175	0.024	79.0	513.8231151103973
72	-7401737.5	22205042.0	-4.6353793	-74016860.0	465.4	-376.6871	0.22176895	-372.7457	-376.70026	365000	3.9367677e-07	51550643000000.0	0.005199991	-4194304.0	0.97459275	0.0148163205	0.1548	9.0	519.2314491271973
73	-11843678.0	23860322.0	-5.7595043	-65633416.0	488.1	-376.87186	0.1447948	-374.45187	-376.883	370000	-1.8310548e-08	69984445000000.0	-0.005267096	-8388608.0	0.977806	0.0045394357	0.0312	79.0	526.1197209358215
74	-5028072.5	15084201.0	-5.2020607	-50280670.0	496.6	-377.2606	0.05946226	-376.2155	-377.2641	375000	-3.7841798e-07	24937432000000.0	-0.01165726	0.0	0.9923835	0.008511473	0.0502	79.0	533.3438980579376
75	-6683757.5	20051250.0	-5.7270265	-66837504.0	469.0	-377.4664	0.05462906	-376.51886	-377.4697	380000	-4.0893553e-07	43082480000000.0	-0.006215564	0.0	0.994451	0.005438702	0.035	79.0	540.6741151809692
76	-8814743.0	18751768.0	-5.1560674	-51781716.0	439.54544	-377.67337	0.07922759	-375.35242	-377.67957	385000	-3.540039e-07	42649977000000.0	-0.009032037	0.0	1.0379409	0.00469979	0.024	79.0	547.5206270217896
77	-9273920.0	19910662.0	-5.184382	-58200584.0	434.81818	-377.95352	0.05364146	-377.284	-377.958	390000	3.4179686e-07	41520410000000.0	-0.0037544067	0.0	1.018179	0.0040290887	0.0194	79.0	554.441890001297
78	-5.648786	1.0368165	-4.138968	-7.6773753	500.0	-378.22437	3.0517578e-05	-378.22433	-378.22433	395000	2.254486e-07	142359.61	-0.003396235	22.796875	1.011352	0.0034757396	0.0358	79.0	562.6134672164917
79	-7216400.0	21649180.0	-5.065002	-72163940.0	498.6	-378.25256	0.03214532	-377.69666	-378.25452	400000	4.272461e-07	51369533000000.0	-0.0040872134	-4194304.0	1.0363767	0.0050247507	0.0388	79.0	569.5659132003784
80	-6.1797338	0.6848999	-5.4394155	-7.9235363	500.0	-378.5342	0.0	-378.5342	-378.5342	405000	5.2070618e-08	142525.98	-0.0029873946	27.28125	1.0082666	0.0044017145	0.0462	79.0	577.2744581699371
81	-6.0914817	1.0915265	-4.459782	-8.750913	500.0	-378.57034	3.0517578e-05	-378.57037	-378.57037	410000	4.634857e-08	142574.31	-0.003719645	0.0	1.0098442	0.006050617	0.044	79.0	584.7716579437256
82	-6.463971	1.3015805	-4.5031385	-9.322612	500.0	-378.57034	3.0517578e-05	-378.57037	-378.57037	415000	1.1167526e-07	142504.34	-0.00404556	0.0	0.9620236	0.005477867	0.0504	79.0	591.9110991954803
83	-5.914386	1.5175605	-3.9974306	-9.90409	500.0	-378.57034	3.0517578e-05	-378.57037	-378.57037	420000	-1.3561248e-07	142586.8	-0.0045549097	0.0	0.9809205	0.0031911102	0.0432	79.0	598.7639019489288
84	-6.5817747	1.3782369	-4.5488043	-9.467504	500.0	-378.57034	3.0517578e-05	-378.57037	-378.57037	425000	-6.980896e-08	142492.98	-0.0021113623	0.0	0.9554127	0.001951123	0.0212	79.0	605.7228889465332
85	-5.7705665	0.9761596	-4.6878223	-7.7905083	500.0	-378.57034	3.0517578e-05	-378.57037	-378.57037	430000	-2.4223327e-08	142614.4	-0.0035943906	0.0	0.92980283	0.004173734	0.0414	79.0	612.4569480419159
86	-5.4260516	0.90656227	-4.5059304	-7.316396	500.0	-378.57034	3.0517578e-05	-378.57037	-378.57037	435000	2.1104813e-07	142644.66	-0.0030330445	0.0	0.9296844	0.0015191848	0.0358	79.0	619.368232011795
87	-7316997.0	21950972.0	-4.448517	-73169910.0	473.6	-378.55545	0.2506701	-374.14026	-378.57037	440000	3.173828e-07	52345930000000.0	-0.003846692	0.0	0.9324705	0.002168943	0.0132	79.0	626.2198650836945
88	-5349724.0	16049156.0	-3.843479	-53497188.0	460.7	-378.92056	0.10702985	-376.9497	-378.92676	445000	-7.4157714e-07	24881330000000.0	-0.004493991	0.0	0.9515959	0.0029089542	0.0368	79.0	632.9890449047089
89	-6.427388	0.695597	-5.100531	-7.202896	500.0	-379.16953	3.0517578e-05	-379.16956	-379.16956	450000	-2.6702882e-08	142994.12	-0.0029763842	19.109375	0.9633223	0.0039959108	0.0352	79.0	639.8840720653534
90	-6.738738	0.99457014	-5.49604	-8.460814	500.0	-379.1948	3.0517578e-05	-379.19482	-379.19482	455000	1.5468598e-07	142937.56	-0.0034862962	0.0	0.95272464	0.0019121837	0.0328	79.0	647.5606689453125
91	-12644659.0	25317730.0	-4.926274	-65905230.0	489.2	-379.18994	0.057914585	-378.45813	-379.19482	460000	1.367569e-07	78992460000000.0	-0.007074703	0.0	0.9389607	0.0029890214	0.0208	79.0	655.7179410457611
92	-7.0022902	0.99999124	-5.8187313	-8.832597	500.0	-379.9834	0.0	-379.9834	-379.9834	465000	1.6450882e-07	143511.47	-0.0028301615	77.265625	0.9684176	0.003061411	0.0354	79.0	663.7650530338287
93	-6.569574	1.1418294	-4.606827	-8.514445	500.0	-380.08524	6.1035156e-05	-380.0853	-380.0853	470000	2.8419494e-08	143637.1	-0.004416751	0.0	0.9355235	0.0028622313	0.0542	79.0	671.4052140712738
94	-5.9009414	0.95594996	-4.35357	-7.906171	500.0	-380.08524	6.1035156e-05	-380.0853	-380.0853	475000	-2.0980835e-07	143737.97	-0.0030764018	0.0	0.911358	0.0040876167	0.039	79.0	678.8486521244049
95	-5.6079764	0.7554363	-4.6499925	-6.7709827	500.0	-380.08524	6.1035156e-05	-380.0853	-380.0853	480000	-7.343292e-08	143769.19	-0.0032842106	0.0	0.9045372	0.0051597194	0.0402	79.0	686.2008740901947
96	-5.1257277	0.41577798	-4.527286	-5.793215	500.0	-380.08524	6.1035156e-05	-380.0853	-380.0853	485000	-7.133484e-08	143834.73	-0.0025969844	0.0	0.9058798	0.0034163552	0.026	79.0	693.6588358879089
97	-5.682312	1.1512892	-4.2027473	-8.290838	500.0	-380.08524	6.1035156e-05	-380.0853	-380.0853	490000	5.0544738e-08	143772.3	-0.0034501848	0.0	0.88369745	0.0035921554	0.032	79.0	701.0607311725616
98	-5.407081	1.0033985	-4.0339355	-7.1085	500.0	-380.08524	6.1035156e-05	-380.0853	-380.0853	495000	-9.965897e-08	143790.23	-0.0045196167	0.0	0.87281483	0.0044653183	0.0514	79.0	708.4275839328766
99	-5.3923354	0.5312433	-4.5534263	-6.3123326	500.0	-380.08524	6.1035156e-05	-380.0853	-380.0853	500000	-5.016327e-08	143804.95	-0.002581107	0.0	0.8774795	0.003996785	0.0382	79.0	716.5130870342255
