Using default action op.
[32;1mLogging data to /tmp/experiments/1568065948/progress.txt[0m
Episode 0 	 EpRet -3.451 	 EpLen 1000
Episode 37 	 EpRet -3.705 	 EpLen 1000
Episode 38 	 EpRet -3.594 	 EpLen 1000
Episode 39 	 EpRet -3.647 	 EpLen 1000
Episode 40 	 EpRet -3.722 	 EpLen 1000
Episode 41 	 EpRet -3.366 	 EpLen 1000
Episode 42 	 EpRet -3.797 	 EpLen 1000
Episode 43 	 EpRet -3.844 	 EpLen 1000
Episode 44 	 EpRet -3.786 	 EpLen 1000
Episode 45 	 EpRet -3.429 	 EpLen 1000
Episode 46 	 EpRet -3.635 	 EpLen 1000
Episode 47 	 EpRet -3.691 	 EpLen 1000
Episode 48 	 EpRet -3.519 	 EpLen 1000
Episode 49 	 EpRet -3.702 	 EpLen 1000
Episode 50 	 EpRet -23589955.264 	 EpLen 59
Episode 51 	 EpRet -3.665 	 EpLen 1000
Episode 52 	 EpRet -3.524 	 EpLen 1000
Episode 53 	 EpRet -4.164 	 EpLen 1000
Episode 54 	 EpRet -3.231 	 EpLen 1000
Episode 55 	 EpRet -3.982 	 EpLen 1000
Episode 56 	 EpRet -3.427 	 EpLen 1000
Episode 57 	 EpRet -4.277 	 EpLen 1000
Episode 58 	 EpRet -3.575 	 EpLen 1000
Episode 59 	 EpRet -3.112 	 EpLen 1000
Episode 60 	 EpRet -3.516 	 EpLen 1000
Episode 61 	 EpRet -3.691 	 EpLen 1000
Episode 62 	 EpRet -3.563 	 EpLen 1000
Episode 63 	 EpRet -4.135 	 EpLen 1000
Episode 64 	 EpRet -3.782 	 EpLen 1000
Episode 65 	 EpRet -3.308 	 EpLen 1000
Episode 66 	 EpRet -3.678 	 EpLen 1000
Episode 67 	 EpRet -39951068.721 	 EpLen 248
Episode 68 	 EpRet -3.812 	 EpLen 1000
Episode 69 	 EpRet -3.387 	 EpLen 1000
Episode 70 	 EpRet -3.561 	 EpLen 1000
Episode 71 	 EpRet -3.331 	 EpLen 1000
Episode 72 	 EpRet -3.390 	 EpLen 1000
Episode 73 	 EpRet -4.043 	 EpLen 1000
Episode 74 	 EpRet -3.836 	 EpLen 1000
Episode 75 	 EpRet -3.664 	 EpLen 1000
Episode 76 	 EpRet -3.939 	 EpLen 1000
Episode 77 	 EpRet -4.222 	 EpLen 1000
Episode 78 	 EpRet -3.453 	 EpLen 1000
Episode 79 	 EpRet -3.769 	 EpLen 1000
Episode 80 	 EpRet -3.964 	 EpLen 1000
Episode 81 	 EpRet -4.032 	 EpLen 1000
Episode 82 	 EpRet -3.675 	 EpLen 1000
Episode 83 	 EpRet -3.799 	 EpLen 1000
Episode 84 	 EpRet -3.540 	 EpLen 1000
Episode 85 	 EpRet -3.462 	 EpLen 1000
Episode 86 	 EpRet -3.953 	 EpLen 1000
Episode 87 	 EpRet -3.735 	 EpLen 1000
Episode 88 	 EpRet -3.850 	 EpLen 1000
Episode 89 	 EpRet -3.508 	 EpLen 1000
Episode 90 	 EpRet -4.081 	 EpLen 1000
Episode 91 	 EpRet -3.508 	 EpLen 1000
Episode 92 	 EpRet -3.588 	 EpLen 1000
Episode 93 	 EpRet -14960963.937 	 EpLen 783
Episode 94 	 EpRet -3.720 	 EpLen 1000
Episode 95 	 EpRet -3.769 	 EpLen 1000
Episode 96 	 EpRet -3.455 	 EpLen 1000
Episode 97 	 EpRet -4.059 	 EpLen 1000
Episode 98 	 EpRet -3.780 	 EpLen 1000
Episode 99 	 EpRet -4.008 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -9.3e+05 |
|        StdEpRet |           5e+06 |
|        MaxEpRet |           -3.11 |
|        MinEpRet |          -4e+07 |
|           EpLen |             980 |
-------------------------------------
