Using default action op.
[32;1mLogging data to /tmp/experiments/1568410324/progress.txt[0m
Episode 0 	 EpRet -39659887.179 	 EpLen 76
Episode 86 	 EpRet -43497002.590 	 EpLen 97
Episode 87 	 EpRet -44805685.354 	 EpLen 95
Episode 88 	 EpRet -43545464.600 	 EpLen 95
Episode 89 	 EpRet -36581358.319 	 EpLen 77
Episode 90 	 EpRet -36757819.222 	 EpLen 78
Episode 91 	 EpRet -42269980.799 	 EpLen 83
Episode 92 	 EpRet -45240707.520 	 EpLen 75
Episode 93 	 EpRet -42776124.020 	 EpLen 76
Episode 94 	 EpRet -44885684.134 	 EpLen 80
Episode 95 	 EpRet -43782428.854 	 EpLen 91
Episode 96 	 EpRet -37806879.721 	 EpLen 75
Episode 97 	 EpRet -34366871.232 	 EpLen 98
Episode 98 	 EpRet -43362463.541 	 EpLen 80
Episode 99 	 EpRet -36504175.117 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        3.75e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            85.1 |
-------------------------------------
