Using default action op.
[32;1mLogging data to /tmp/experiments/1568405576/progress.txt[0m
Episode 0 	 EpRet -57642508.418 	 EpLen 187
Episode 97 	 EpRet -59196124.658 	 EpLen 171
Episode 98 	 EpRet -63398463.965 	 EpLen 190
Episode 99 	 EpRet -64870130.948 	 EpLen 165
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |        3.48e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             164 |
-------------------------------------
