Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-1.3300956	0.8636509	-0.10470161	-6.048962	5.0	-1.1419514	0.018808601	-1.0594487	-1.2136288	55000	3.0517577e-09	0.6520262	-0.0077211917	-0.009652257	0.771232	0.0021137353	0.0112	79.0	73.06703615188599
11	-1.3183136	0.88031894	-0.11020579	-7.990168	5.0	-1.0576955	0.05635819	-0.91305995	-1.2328831	60000	-8.678437e-09	0.6677061	-0.007023987	-0.009724915	0.76486593	0.003548343	0.0118	79.0	80.72308707237244
12	-1.3132284	0.90419847	-0.09590027	-6.785162	5.0	-1.0578617	0.03607216	-0.81329864	-1.4760579	65000	0.0	0.7011988	-0.0070930114	-0.01101315	0.7312787	0.001958081	0.0076	79.0	88.07386112213135
13	-1.2620901	0.874861	-0.12623486	-8.4849205	5.0	-1.0552385	0.05962741	-0.29045692	-1.5684868	70000	-1.9836426e-08	0.6473691	-0.007044807	-0.022251606	0.6987614	0.0021123579	0.0126	79.0	94.96837019920349
14	-1.2602592	0.954144	-0.08662396	-8.248112	5.0	-1.0072584	0.091612116	-0.9109549	-1.5527664	75000	-4.577637e-09	0.7346293	-0.005610994	-0.026022255	0.67745185	0.0026495433	0.0114	79.0	101.732595205307
15	-1.2329763	0.9097925	-0.11095303	-9.625228	5.0	-1.0104947	0.13678063	-0.87396824	-1.586092	80000	-1.039505e-08	0.658413	-0.00509866	-0.021663487	0.64635676	0.003235625	0.0168	79.0	108.70359230041504
16	-1.2630022	0.9207917	-0.113668665	-6.7123246	5.0	-1.000392	0.17885385	-0.8506336	-2.0444224	85000	6.1035155e-09	0.66022956	-0.0060898233	-0.010197163	0.64448553	0.0016859226	0.0084	79.0	115.60201811790466
17	-1.1896486	0.8495934	-0.14161272	-8.793135	5.0	-1.0227212	0.20024964	-0.83389604	-2.1357276	90000	-1.373291e-08	0.56218517	-0.007242948	-0.008661628	0.62934256	0.0027407391	0.0204	79.0	122.42772030830383
18	-1.1951468	0.93655646	-0.08130291	-8.093896	5.0	-0.96152383	0.21396886	-0.738867	-2.4957407	95000	-3.0517577e-09	0.63716316	-0.005419214	-0.012758434	0.6046528	0.0021948114	0.0072	79.0	129.3581302165985
19	-1.2211524	0.97706556	-0.070359185	-8.807467	5.0	-0.97271866	0.26661423	-0.8047228	-2.6027515	100000	-7.629395e-09	0.6959951	-0.006456907	-0.013292849	0.5873393	0.004111509	0.0186	79.0	136.29725408554077
20	-1.1554347	0.8429727	-0.08095879	-10.208809	5.0	-0.99244666	0.27610835	-0.79115057	-2.8083045	105000	7.629395e-09	0.5339081	-0.003961824	-0.008682191	0.53946877	0.00017908271	0.0028	79.0	144.06459212303162
21	-1.1142234	0.81473726	-0.07692002	-8.229794	5.0	-0.92863137	0.23745522	-0.7759846	-2.6299493	110000	6.1035155e-09	0.4845737	-0.0053845337	-0.004321933	0.5345194	0.0015695475	0.0116	79.0	151.5526201725006
22	-1.1289428	0.8234297	-0.113506675	-9.081363	5.0	-0.9097922	0.2705114	-0.73068696	-3.0450232	115000	6.1035155e-09	0.50118166	-0.0055182036	-0.0018194616	0.5199938	0.00091145985	0.0054	79.0	158.50327920913696
23	-1.1510293	0.8974463	-0.069279514	-8.886449	5.0	-0.93269616	0.28575045	-0.74776626	-2.929191	120000	-3.0517577e-09	0.5698036	-0.0053485213	-0.008179843	0.4950869	0.0027944369	0.0164	79.0	165.8235080242157
24	-1.1107059	0.8213017	-0.11835865	-5.894673	5.0	-0.93057346	0.298002	-0.7535938	-3.1585786	125000	7.05719e-09	0.49659035	-0.0029809254	-0.003594488	0.4640265	0.0008793403	0.0054	79.0	172.67633628845215
25	-1.0791914	0.80077285	-0.090825826	-8.397158	5.0	-0.9039383	0.2941175	-0.7284598	-3.1461182	130000	-1.0681152e-08	0.45952198	-0.0034494973	-0.0036133826	0.4683571	0.0036102165	0.0204	79.0	179.74242520332336
26	-1.0735675	0.8142127	-0.10360182	-6.73182	5.0	-0.8719176	0.28529206	-0.7043657	-3.2516847	135000	7.629395e-09	0.468679	-0.004523251	-0.003389448	0.4555034	0.0015379188	0.0084	79.0	186.7008593082428
27	-1.0732021	0.8548658	-0.090146154	-11.5007305	5.0	-0.8777289	0.30113515	-0.69312435	-3.1934824	140000	2.2888185e-09	0.51945066	-0.003697566	-0.015506625	0.4282418	0.0017301854	0.0048	79.0	193.49688816070557
28	-1.1016822	0.8953198	-0.07940361	-8.414333	5.0	-0.87573475	0.2918354	-0.69905853	-3.3943536	145000	6.3896177e-09	0.55862576	-0.0050407206	-0.018354833	0.4219068	0.005898939	0.0282	79.0	200.44183230400085
29	-1.0416138	0.79925734	-0.09558836	-5.6790805	5.0	-0.8821749	0.31727278	-0.6878994	-3.6481154	150000	-1.2969971e-08	0.4495712	-0.0043925466	-0.0025353134	0.40533707	0.0011541719	0.0078	79.0	208.17874002456665
30	-1.0432085	0.79113144	-0.107695736	-6.0876045	5.0	-0.8585416	0.31377882	-0.6705752	-2.92619	155000	0.0	0.44786242	-0.003463971	-0.0029512346	0.3716535	0.0011214571	0.0092	79.0	216.04340720176697
31	-0.99047476	0.8082174	-0.09720581	-6.6423597	5.0	-0.84491515	0.28309062	-0.68712324	-3.2903001	160000	0.0	0.45059106	-0.005259385	-0.0031704903	0.34244865	0.002528544	0.0202	79.0	223.56631016731262
32	-0.99434114	0.7418016	-0.049414463	-5.531943	5.0	-0.815149	0.30164093	-0.6373237	-3.3302572	165000	1.5258789e-09	0.39694613	-0.0031496498	-0.0017262995	0.3423148	0.0026490996	0.0204	79.0	230.6445529460907
33	-1.0276246	0.8502562	-0.0759161	-7.2280855	5.0	-0.8154971	0.2941959	-0.6413257	-3.3754735	170000	5.340576e-09	0.50060993	-0.0034460449	-0.004879713	0.3121674	0.0018530705	0.0218	79.0	237.70228099822998
34	-1.0272132	0.81744295	-0.08498849	-6.62504	5.0	-0.8449323	0.33144197	-0.6545718	-3.4182074	175000	-7.629395e-09	0.4685448	-0.004370604	-0.0030737221	0.31666085	0.0014017788	0.0132	79.0	244.80065417289734
35	-0.9788427	0.79223424	-0.0726933	-5.494172	5.0	-0.8378869	0.2935742	-0.6561134	-2.935578	180000	7.6293943e-10	0.4318164	-0.0040633674	-0.0063958764	0.2978458	0.0031515614	0.0148	79.0	251.80872511863708
36	-0.9904456	0.77370465	-0.079234555	-6.4312887	5.0	-0.8060872	0.30950657	-0.6257844	-3.2037191	185000	4.577637e-09	0.41490054	-0.003443796	-0.003880769	0.26793963	0.0019273447	0.014	79.0	258.879075050354
37	-1.0097989	0.8926924	-0.10712777	-7.147141	5.0	-0.8143021	0.31352422	-0.63847643	-3.912318	190000	1.5258789e-09	0.53757316	-0.003997209	-0.005693257	0.2766713	0.0038987133	0.0216	79.0	265.94115710258484
38	-0.9870814	0.80805445	-0.056973495	-7.812806	5.0	-0.82937664	0.34647432	-0.6256791	-4.144226	195000	7.629395e-09	0.4429163	-0.0031040832	-0.004408151	0.255268	0.0011913226	0.0072	79.0	272.86452412605286
39	-0.9876533	0.78032833	-0.06863958	-7.859435	5.0	-0.80836153	0.3044547	-0.63320863	-4.2358336	200000	-9.918213e-09	0.42854533	-0.0024658332	-0.0009917021	0.24154869	0.002155234	0.0076	79.0	279.9460871219635
40	-0.9481523	0.73791206	-0.07582913	-5.2134347	5.0	-0.80638987	0.2961197	-0.63564044	-3.5146396	205000	4.9591065e-09	0.39243147	-0.0031281554	-0.0019437671	0.21181194	0.00065395416	0.0086	79.0	287.84288716316223
41	-0.98514295	0.86298907	-0.061263423	-9.295681	5.0	-0.7972708	0.29930228	-0.616918	-4.3416796	210000	5.340576e-09	0.4981408	-0.0021299873	-0.0052048266	0.19657524	0.0018258566	0.0068	79.0	295.6310451030731
42	-0.9294668	0.7540123	-0.07453934	-7.1124954	5.0	-0.7973209	0.31330863	-0.6207336	-3.8884625	215000	6.1035155e-09	0.38569894	-0.0042153765	-0.0026689768	0.17485228	0.0032950318	0.0158	79.0	302.7690761089325
43	-0.9443192	0.76721215	-0.07008738	-7.1091967	5.0	-0.76891154	0.30021474	-0.59546983	-4.1601696	220000	-1.2207031e-08	0.40261212	-0.0030286897	-0.0013009012	0.16661358	0.0029539478	0.0096	79.0	309.85362100601196
44	-0.97580624	0.7920059	-0.0736617	-7.5368624	5.0	-0.7882707	0.31288025	-0.6149733	-3.5313559	225000	2.670288e-09	0.44963935	-0.0029515636	-0.0039077103	0.15364113	0.002810048	0.0114	79.0	316.9328513145447
45	-0.95998424	0.8117358	-0.045623403	-6.263491	5.0	-0.8115235	0.3071403	-0.62587035	-3.2755823	230000	1.1825562e-08	0.44163936	-0.0036006614	-0.0024864376	0.13673371	0.0016647478	0.0132	79.0	324.48199820518494
46	-0.9345005	0.8031392	-0.043980572	-7.150201	5.0	-0.78825057	0.32493198	-0.60727006	-4.4001374	235000	6.4849854e-09	0.4287126	-0.0024413045	-0.0017440617	0.10536023	0.0024980712	0.0114	79.0	331.7854540348053
47	-0.9184612	0.7689113	-0.080352776	-5.83016	5.0	-0.77567387	0.32864162	-0.5836296	-4.2267113	240000	-1.1444092e-09	0.40611103	-0.003977533	-0.0015411973	0.09999287	0.003984963	0.0206	79.0	338.8645770549774
48	-0.93969077	0.80186975	-0.030276608	-8.067525	5.0	-0.756996	0.30696613	-0.5833467	-4.0788083	245000	6.1035155e-09	0.44166026	-0.0043087844	-0.0037356913	0.072089076	0.003465631	0.0306	79.0	345.8114550113678
49	-0.92614126	0.82861465	-0.06285815	-10.545252	5.0	-0.77575415	0.31229088	-0.5913157	-3.8278937	250000	1.8310548e-08	0.47037292	-0.002036493	-0.014477849	0.066844754	0.003636866	0.0148	79.0	352.9380249977112
50	-0.9275015	0.8036871	-0.066881076	-7.8246007	5.0	-0.7737176	0.3317975	-0.59428525	-4.614853	255000	6.1035155e-09	0.43231356	-0.0018521423	-0.0009275675	0.060853846	0.0012984754	0.0104	79.0	360.9486870765686
51	-0.92268467	0.80188686	-0.04633048	-7.109081	5.0	-0.7633271	0.3216201	-0.5851597	-3.825103	260000	5.1498414e-09	0.44087997	-0.001752355	-0.0055684447	0.03828205	0.0011352357	0.013	79.0	368.49341011047363
52	-0.939471	0.8621118	-0.08087439	-7.559678	5.0	-0.7749222	0.35027722	-0.5721881	-4.138247	265000	3.0517577e-09	0.47567794	-0.00276758	-0.0040486753	0.0424376	0.0038261353	0.0156	79.0	375.54338097572327
53	-0.8911219	0.72357893	-0.0597787	-5.483272	5.0	-0.7684823	0.33326563	-0.5860797	-3.891071	270000	0.0	0.3608167	-0.002394776	-0.004120797	0.030426642	0.001480375	0.0062	79.0	382.6031811237335
54	-0.9138872	0.84959805	-0.09625695	-7.9556565	5.0	-0.7410901	0.31409937	-0.564708	-4.3617277	275000	5.340576e-09	0.47876307	-0.0031220093	-0.0030445158	-0.005828286	0.0022008468	0.0274	79.0	389.5600152015686
55	-0.9162217	0.8289677	-0.03104355	-7.254259	5.0	-0.7593997	0.34717208	-0.55851316	-4.4881907	280000	-3.8146974e-09	0.45721352	-0.0044842395	-0.0016026795	-0.0030462616	0.0025053483	0.0228	79.0	396.62743616104126
56	-0.93045086	0.82291496	-0.0699857	-6.434831	5.0	-0.7668666	0.3462076	-0.5650714	-4.123467	285000	8.392334e-09	0.44441533	-0.0020463169	-0.0018775463	-0.027669491	0.0028767013	0.0122	79.0	403.6922869682312
57	-0.8943245	0.80024827	-0.056463555	-5.465173	5.0	-0.76696897	0.34526083	-0.57837355	-3.9796596	290000	9.155274e-09	0.42465216	-0.0025671874	-0.001573503	-0.042429302	0.001974043	0.0068	79.0	410.5920162200928
58	-0.91811115	0.8600683	-0.051626775	-5.909358	5.0	-0.74760085	0.35647982	-0.5517411	-3.721027	295000	1.5258789e-09	0.47925204	-0.0031219858	-0.002389431	-0.05587928	0.0011501242	0.0148	79.0	417.6638820171356
59	-0.86966616	0.78403044	-0.07858315	-6.51112	5.0	-0.7558733	0.34769413	-0.5615301	-4.138181	300000	-6.1035155e-09	0.4081454	-0.002135383	-0.002663821	-0.078537874	0.004039704	0.0216	79.0	424.7239611148834
60	-0.90238214	0.8054078	-0.06704893	-6.929812	5.0	-0.7315867	0.3448124	-0.5270258	-4.397741	305000	1.5258789e-09	0.4255473	-0.00199657	-0.00093606114	-0.09011336	0.0018570982	0.012	79.0	432.63805532455444
61	-0.930114	0.82639027	-0.08716725	-5.706452	5.0	-0.75396407	0.34617493	-0.54888827	-4.3502135	310000	-2.2888185e-09	0.4589936	-0.0026960166	-0.0016052425	-0.10400574	0.0037631057	0.0294	79.0	440.5007469654083
62	-0.9199175	0.84073275	-0.07496218	-8.650739	5.0	-0.7716592	0.33848354	-0.58514094	-3.9487083	315000	-1.5258789e-09	0.46925932	-0.0011249299	-0.002538234	-0.12113943	0.0019001247	0.0112	79.0	447.9214971065521
63	-0.87406445	0.7744136	-0.062130105	-5.932252	5.0	-0.75836974	0.31548938	-0.56696755	-4.1185384	320000	0.0	0.39536405	-0.0016497108	-0.0025700629	-0.12681785	0.0011812496	0.0072	79.0	455.1520571708679
64	-0.9006343	0.7994953	-0.0801644	-8.491428	5.0	-0.7353514	0.3385594	-0.5276954	-3.7389584	325000	2.2888185e-09	0.43667716	-0.0038560666	-0.0019274652	-0.13273668	0.0018395565	0.0226	79.0	463.1482582092285
65	-0.8951896	0.79114336	-0.071602516	-6.9050817	5.0	-0.7493976	0.3077588	-0.56400305	-3.386739	330000	7.629395e-09	0.42690206	-0.004355241	-0.0016740263	-0.16334766	0.0017366322	0.0246	79.0	470.2490360736847
66	-0.8529409	0.76828605	-0.05814316	-5.893662	5.0	-0.7369132	0.31680214	-0.55928886	-3.7992914	335000	1.0681152e-08	0.38530645	-0.0023770644	-0.0035188794	-0.18562642	0.0014782503	0.0156	79.0	477.28754210472107
67	-0.8736353	0.73453337	-0.0724332	-4.935574	5.0	-0.71342087	0.33020768	-0.4988166	-3.9219296	340000	-6.1035155e-09	0.36952037	-0.0037164239	-0.004348576	-0.19796878	0.001257414	0.014	79.0	484.44226002693176
68	-0.86061203	0.80527574	-0.03823388	-8.859934	5.0	-0.72169894	0.30625674	-0.5355122	-4.6308146	345000	-1.0490417e-08	0.42829025	-0.0025779796	-0.0037481487	-0.22346133	0.001724069	0.0336	79.0	491.56111121177673
69	-0.85531676	0.77908707	-0.05316939	-6.630864	5.0	-0.72592366	0.3452114	-0.4556437	-4.51145	350000	-6.4849854e-09	0.4022977	-0.0024764806	-0.0035656393	-0.23166269	0.002144292	0.0136	79.0	498.65599822998047
70	-0.90331197	0.86371416	-0.08235055	-9.060213	5.0	-0.7230966	0.34738505	-0.49002248	-3.780811	355000	-4.577637e-09	0.49538964	-0.0034690795	-0.0056292415	-0.25912428	0.0036077874	0.0376	79.0	506.5629692077637
71	-0.838183	0.75442916	-0.054640293	-5.6103706	5.0	-0.74079686	0.32949984	-0.52575296	-3.4326143	360000	3.0517577e-09	0.37581068	-0.0037464653	-0.002917111	-0.25550854	0.0019248578	0.0242	79.0	514.4092512130737
72	-0.84430677	0.75065875	-0.032683436	-5.2384496	5.0	-0.7004613	0.31616265	-0.4866915	-4.170597	365000	-6.1035155e-09	0.37817618	-0.0042977785	-0.002893746	-0.27131647	0.005216437	0.0476	79.0	521.5740039348602
73	-0.86493313	0.8356699	-0.06599983	-8.793879	5.0	-0.70990443	0.3361463	-0.48645744	-4.540333	370000	1.5258789e-09	0.43918985	-0.0017765854	-0.0034813583	-0.2763683	0.0024871938	0.0134	79.0	528.66179728508
74	-0.81730336	0.72829795	-0.07929504	-5.9656034	5.0	-0.71249396	0.32901743	-0.40970713	-4.0997996	375000	5.865097e-09	0.35400006	-0.002197101	-0.005292386	-0.29471067	0.0007506637	0.0182	79.0	535.6001281738281
75	-0.87132263	0.8551721	-0.06098893	-7.9998045	5.0	-0.6888886	0.32622933	-0.48311037	-4.6098065	380000	3.6239625e-09	0.4797731	-0.0030414162	-0.0050242245	-0.31651202	9.786666e-05	0.0182	79.0	542.7158362865448
76	-0.86356634	0.7725414	-0.062888265	-5.7137094	5.0	-0.7315101	0.3536687	-0.47477043	-4.1846747	385000	-3.0517577e-09	0.4038884	-0.0019930103	-0.0026239455	-0.31622732	0.0035370495	0.0182	79.0	549.7915282249451
77	-0.8494081	0.77936155	-0.045075167	-6.281538	5.0	-0.71665925	0.30563292	-0.47613537	-3.547257	390000	3.0517577e-09	0.39855772	-0.004833901	-0.0028160214	-0.3504059	0.005592758	0.0514	79.0	556.8155410289764
78	-0.8362759	0.77371556	-0.06360012	-6.1572456	5.0	-0.70501333	0.3203647	-0.4492644	-3.4433334	395000	4.768372e-10	0.39125404	-0.0027440642	-0.00149858	-0.35924947	0.0036623878	0.0246	79.0	564.5189161300659
79	-0.872592	0.851128	-0.03672955	-5.771447	5.0	-0.7149373	0.37188005	-0.4370091	-3.6013236	400000	-2.7656555e-09	0.46152455	-0.0012382421	-0.0034417212	-0.35777593	0.0011362503	0.0122	79.0	571.9116721153259
80	-0.87489885	0.7981244	-0.03266337	-8.690074	5.0	-0.7299463	0.3544414	-0.41728976	-4.6784906	405000	3.0517577e-09	0.41350323	-0.0027729804	-0.0031244159	-0.37704676	0.0034677044	0.0224	79.0	579.9901130199432
81	-0.84717125	0.8160059	-0.042623773	-7.156756	5.0	-0.7259883	0.34113666	-0.39664567	-4.66131	410000	6.1035155e-09	0.43380675	-0.0020023838	-0.0067463815	-0.384969	0.0030601372	0.0186	79.0	587.4455752372742
82	-0.87220955	0.8098461	-0.03878961	-7.1274104	5.0	-0.7206918	0.37193722	-0.35953107	-4.3760962	415000	0.0	0.43013096	-0.0030647668	-0.0035822392	-0.41853526	0.0030620194	0.0146	79.0	594.381753206253
83	-0.8502894	0.7798945	-0.06499338	-6.0684633	5.0	-0.7247279	0.33731034	-0.40658534	-4.3073893	420000	1.449585e-08	0.3958217	-0.0024890334	-0.0040715337	-0.41608202	0.0013319162	0.0166	79.0	601.5652332305908
84	-0.85655916	0.8088339	-0.0487888	-8.225765	5.0	-0.7094528	0.3435886	-0.38375124	-3.805384	425000	-6.1035155e-09	0.41505328	-0.0033879578	-0.0045107007	-0.43091285	0.0025937245	0.0226	79.0	608.613363981247
85	-0.81490546	0.74921227	-0.07370406	-6.365501	5.0	-0.7100497	0.3339042	-0.36089236	-4.089553	430000	6.1035155e-09	0.37183702	-0.0021702156	-0.0030229092	-0.46946913	0.003161706	0.0206	79.0	615.6827502250671
86	-0.83912116	0.79981947	-0.04618111	-5.885468	5.0	-0.68503606	0.32975563	-0.38211012	-3.7090437	435000	1.6021728e-08	0.40384644	-0.00143675	-0.005893171	-0.47785792	-0.00029312997	0.0238	79.0	622.8492171764374
87	-0.8185379	0.7244649	-0.053696908	-5.879319	5.0	-0.69937474	0.3368105	-0.39104092	-4.0863132	440000	3.8146974e-09	0.34962663	-0.0018667488	-0.0037971735	-0.48066983	0.0019023846	0.0164	79.0	629.8788290023804
88	-0.81085914	0.71877074	-0.06696503	-4.7660966	5.0	-0.68406624	0.30632147	-0.38002756	-3.5305057	445000	3.0517577e-09	0.34653917	-0.0023345319	-0.002577901	-0.493592	0.00089040573	0.0192	79.0	637.034116268158
89	-0.8296303	0.8168777	-0.02854618	-6.955596	5.0	-0.68101585	0.32955217	-0.3659431	-4.0594134	450000	4.577637e-09	0.41960904	-0.002235666	-0.005434811	-0.49634862	0.0040220506	0.027	79.0	644.0952320098877
90	-0.8542494	0.7595457	-0.03442549	-6.5576205	5.0	-0.7013551	0.35730636	-0.36725575	-4.0856323	455000	-3.8146972e-10	0.37371933	-0.0029343632	-0.007184297	-0.4866867	0.0018378128	0.0182	79.0	652.0167973041534
91	-0.8507815	0.8162213	-0.08358212	-5.9220605	5.0	-0.7173857	0.35736597	-0.38033938	-3.9988632	460000	-6.1035155e-09	0.4103997	-0.0023145096	-0.0060994625	-0.52455467	0.0038897416	0.0334	79.0	659.5615181922913
92	-0.8282584	0.7807142	-0.05015189	-6.332306	5.0	-0.70358735	0.35469308	-0.35156903	-4.282415	465000	-1.0681152e-08	0.39629585	-0.0043374877	-0.004460901	-0.5281003	0.005565052	0.0438	79.0	666.6849300861359
93	-0.8597654	0.8469873	-0.043605663	-7.6517806	5.0	-0.7029269	0.36691216	-0.36681563	-4.162631	470000	5.340576e-09	0.44616377	-0.0012695771	-0.0044406354	-0.5421419	0.0021751083	0.0094	79.0	673.6068060398102
94	-0.84204066	0.7758515	-0.049826585	-7.553356	5.0	-0.7209633	0.3815813	-0.38460308	-4.923457	475000	0.0	0.37893763	-0.0027340439	-0.004800886	-0.56835175	0.004414594	0.031	79.0	680.7425379753113
95	-0.8383933	0.80251676	-0.025347928	-6.0257235	5.0	-0.71260446	0.35880685	-0.37406665	-4.026875	480000	-6.1035155e-09	0.4025993	-0.0021409753	-0.0031628907	-0.56204367	0.0018732033	0.0256	79.0	688.3278431892395
96	-0.8080776	0.7439707	-0.050165776	-5.2793775	5.0	-0.6860426	0.34840757	-0.34519324	-3.6485262	485000	-1.5258789e-09	0.35090497	-0.0036361818	-0.0020598173	-0.5703953	0.003921138	0.0238	79.0	695.4133961200714
97	-0.84385735	0.8142503	-0.042718645	-7.4462867	5.0	-0.6853478	0.3528818	-0.34693626	-4.254758	490000	-6.1035155e-09	0.4205039	-0.0014946618	-0.0037860572	-0.61734617	0.0030100273	0.0144	79.0	702.5188341140747
98	-0.8152694	0.76343894	-0.049256157	-5.049811	5.0	-0.70826083	0.36619276	-0.3654309	-3.6279569	495000	3.0517577e-09	0.36695418	-0.003435559	-0.003768444	-0.634039	0.00019340815	0.0142	79.0	709.5803120136261
99	-0.829315	0.807216	-0.063848235	-8.009577	5.0	-0.68395466	0.35213616	-0.34327152	-3.87618	500000	-2.670288e-09	0.40119794	-0.0032297894	-0.0038144588	-0.6550153	0.0036084522	0.0182	79.0	717.5768101215363
