Using default action op.
[32;1mLogging data to /tmp/experiments/1568403853/progress.txt[0m
Episode 0 	 EpRet -11758775.534 	 EpLen 16
Episode 40 	 EpRet -46520382.858 	 EpLen 20
Episode 41 	 EpRet -77553840.757 	 EpLen 33
Episode 42 	 EpRet -24591694.914 	 EpLen 23
Episode 43 	 EpRet -27669614.938 	 EpLen 45
Episode 44 	 EpRet -44304739.127 	 EpLen 18
Episode 45 	 EpRet -14726260.707 	 EpLen 34
Episode 46 	 EpRet -61620383.118 	 EpLen 23
Episode 47 	 EpRet -43998827.069 	 EpLen 19
Episode 48 	 EpRet -79661458.930 	 EpLen 22
Episode 49 	 EpRet -58619287.755 	 EpLen 15
Episode 50 	 EpRet -58969730.779 	 EpLen 22
Episode 51 	 EpRet -29073133.237 	 EpLen 25
Episode 52 	 EpRet -48736870.951 	 EpLen 17
Episode 53 	 EpRet -65551812.263 	 EpLen 27
Episode 54 	 EpRet -30652882.131 	 EpLen 26
Episode 55 	 EpRet -28203213.743 	 EpLen 23
Episode 56 	 EpRet -28197896.284 	 EpLen 35
Episode 57 	 EpRet -49661227.233 	 EpLen 17
Episode 58 	 EpRet -59693838.219 	 EpLen 34
Episode 59 	 EpRet -64619280.740 	 EpLen 33
Episode 60 	 EpRet -12318017.310 	 EpLen 16
Episode 61 	 EpRet -14053320.672 	 EpLen 17
Episode 62 	 EpRet -12869468.448 	 EpLen 19
Episode 63 	 EpRet -19902939.532 	 EpLen 33
Episode 64 	 EpRet -46293008.302 	 EpLen 22
Episode 65 	 EpRet -45971916.155 	 EpLen 20
Episode 66 	 EpRet -21497726.216 	 EpLen 24
Episode 67 	 EpRet -73655612.943 	 EpLen 20
Episode 68 	 EpRet -50448336.958 	 EpLen 21
Episode 69 	 EpRet -12992193.094 	 EpLen 26
Episode 70 	 EpRet -69250813.665 	 EpLen 30
Episode 71 	 EpRet -59598207.949 	 EpLen 19
Episode 72 	 EpRet -19866592.525 	 EpLen 29
Episode 73 	 EpRet -25197414.000 	 EpLen 19
Episode 74 	 EpRet -21761197.042 	 EpLen 39
Episode 75 	 EpRet -81305078.773 	 EpLen 53
Episode 76 	 EpRet -28946678.494 	 EpLen 28
Episode 77 	 EpRet -12513063.718 	 EpLen 23
Episode 78 	 EpRet -41617512.752 	 EpLen 38
Episode 79 	 EpRet -88476352.277 	 EpLen 27
Episode 80 	 EpRet -100144911.137 	 EpLen 14
Episode 81 	 EpRet -27507657.546 	 EpLen 15
Episode 82 	 EpRet -64805894.588 	 EpLen 27
Episode 83 	 EpRet -49838748.781 	 EpLen 21
Episode 84 	 EpRet -14011050.873 	 EpLen 39
Episode 85 	 EpRet -25624709.021 	 EpLen 35
Episode 86 	 EpRet -14917026.955 	 EpLen 38
Episode 87 	 EpRet -66441288.070 	 EpLen 16
Episode 88 	 EpRet -15160109.590 	 EpLen 28
Episode 89 	 EpRet -35197628.735 	 EpLen 22
Episode 90 	 EpRet -14322952.670 	 EpLen 30
Episode 91 	 EpRet -34707204.344 	 EpLen 19
Episode 92 	 EpRet -99622525.977 	 EpLen 36
Episode 93 	 EpRet -13361556.852 	 EpLen 23
Episode 94 	 EpRet -18766633.013 	 EpLen 22
Episode 95 	 EpRet -81616456.416 	 EpLen 21
Episode 96 	 EpRet -78224509.545 	 EpLen 22
Episode 97 	 EpRet -47324358.560 	 EpLen 21
Episode 98 	 EpRet -36702710.677 	 EpLen 60
Episode 99 	 EpRet -13626809.506 	 EpLen 18
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        2.38e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |              25 |
-------------------------------------
