Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
29	-1.2394822	0.7075737	-0.121360846	-5.0974727	5.0	-0.975192	0.035276767	-0.83526325	-1.1077199	150000	-4.9591065e-09	0.4433326	-0.015382895	-0.0026837885	0.28875887	0.0010613389	0.0032	79.0	189.7633330821991
30	-1.165023	0.66323686	-0.0914292	-5.1957154	5.0	-0.93832237	0.005372577	-0.902646	-0.95209724	155000	3.0517577e-09	0.3862732	-0.013546255	-0.0034161806	0.24996772	0.00030153999	0.002	79.0	196.72570610046387
31	-1.0944335	0.630354	-0.08473532	-4.744282	5.0	-0.8838489	0.02035538	-0.77229476	-0.9589358	160000	-9.155274e-09	0.35045668	-0.013047316	-0.005196005	0.21653892	-0.00021869445	0.0036	79.0	203.3829791545868
32	-1.0819875	0.5868679	-0.11865349	-3.7668192	5.0	-0.83141077	0.0314342	-0.682614	-0.9535095	165000	1.0681152e-08	0.31260344	-0.013527847	-0.0007300079	0.211177	0.000825307	0.0022	79.0	209.69639921188354
33	-1.0337173	0.5661158	-0.08128931	-3.190207	5.0	-0.8203939	0.009232318	-0.75679994	-0.84187865	170000	1.9836426e-08	0.29181287	-0.01208788	-0.0021252334	0.17192227	-1.4599561e-06	0.0044	79.0	216.00933027267456
34	-1.0199969	0.5736044	-0.083260424	-4.197513	5.0	-0.7874142	0.026465673	-0.66676474	-0.88847154	175000	-3.0517577e-09	0.28852406	-0.013557015	-0.00034350157	0.17003389	0.00034281024	0.0022	79.0	222.30277824401855
35	-0.97265446	0.5505576	-0.05018689	-5.4685717	5.0	-0.7717184	0.016808152	-0.6835311	-0.82686186	180000	1.5258789e-09	0.26754272	-0.01359587	-0.0015321374	0.14616404	0.001387012	0.0038	79.0	228.6287431716919
36	-0.92738134	0.5200189	-0.070088215	-3.1284108	5.0	-0.74255913	0.012274738	-0.67774147	-0.7762946	185000	1.8310548e-08	0.23717012	-0.013793068	-0.0018505305	0.1098572	0.0006219111	0.0028	79.0	234.97730708122253
37	-0.93710434	0.5549526	-0.10610714	-4.3969283	5.0	-0.70474833	0.011178954	-0.6509427	-0.7421521	190000	9.155274e-09	0.27194294	-0.014233782	-0.00015187263	0.1108986	0.002094693	0.0058	79.0	241.63472509384155
38	-0.8914874	0.4969075	-0.0678122	-3.3951151	5.0	-0.7157834	0.013952209	-0.63078946	-0.7598091	195000	-9.918213e-09	0.21681206	-0.013531706	-0.0015171915	0.082333036	0.0008678752	0.0022	79.0	247.89897799491882
39	-0.8713215	0.47311407	-0.07154798	-3.2991774	5.0	-0.67796427	0.0150165055	-0.59960526	-0.7307327	200000	9.155274e-09	0.20554587	-0.013566875	-0.0005132109	0.062261604	0.0020985613	0.004	79.0	254.23650002479553
40	-0.8095534	0.4556002	-0.045542832	-2.9674551	5.0	-0.66218495	0.0066015176	-0.6284171	-0.6848073	205000	0.0	0.18844558	-0.012583503	-0.001860112	0.026402045	0.0007864785	0.0028	79.0	261.12643098831177
41	-0.8003755	0.47397155	-0.05364874	-3.6024625	5.0	-0.61923176	0.0034597323	-0.59937805	-0.63309115	210000	1.5258789e-09	0.1916948	-0.013513338	-0.000275895	0.00796685	0.00040117392	0.0028	79.0	267.8864600658417
42	-0.7521812	0.41983852	-0.04793072	-2.6449754	5.0	-0.6118842	0.011771721	-0.5535664	-0.656248	215000	3.0517577e-09	0.15415484	-0.013796945	-0.0020547956	-0.021118287	0.0014248785	0.0022	79.0	274.2212300300598
43	-0.7469235	0.4249128	-0.05425544	-2.9702995	5.0	-0.5716887	0.009780006	-0.5132329	-0.6034784	220000	-3.8146974e-09	0.15872289	-0.0125919	-0.00013591349	-0.033970654	0.0008287434	0.0022	79.0	280.50180196762085
44	-0.73618907	0.40280434	-0.07083763	-2.7917824	5.0	-0.5773159	0.005730609	-0.5471517	-0.60097027	225000	1.5258789e-09	0.14460003	-0.011834501	-0.00043553114	-0.050978813	0.0013620218	0.0032	79.0	286.82670521736145
45	-0.70482105	0.39648184	-0.06957166	-2.5513659	5.0	-0.5633346	0.012290395	-0.49985275	-0.6024979	230000	-5.340576e-09	0.13766336	-0.013155394	-0.0010770708	-0.07308984	0.0010714277	0.0016	79.0	293.1134660243988
46	-0.6665595	0.36753038	-0.047985308	-2.0645432	5.0	-0.5392531	0.012664916	-0.46643344	-0.58304286	235000	5.722046e-09	0.12087359	-0.0109177735	-0.0010415241	-0.111180685	0.0013452834	0.0034	79.0	299.43487000465393
47	-0.6545809	0.36739835	-0.034394093	-2.4368806	5.0	-0.5156013	0.00929185	-0.47116497	-0.549596	240000	-1.5735626e-08	0.11712375	-0.012783476	-0.00031730533	-0.12092508	0.0016270947	0.0048	79.0	305.7405550479889
48	-0.6354417	0.35322133	-0.029319115	-2.0159883	5.0	-0.5012951	0.0026042184	-0.48562026	-0.5101468	245000	2.2220611e-08	0.1096038	-0.01076064	-0.00018986315	-0.15307683	2.3553966e-06	0.0024	79.0	312.035058259964
49	-0.6201495	0.33235928	-0.054940727	-2.4472458	5.0	-0.49222714	0.009532709	-0.4310305	-0.523188	250000	1.2207031e-08	0.10025619	-0.011661004	-0.00019510835	-0.16530435	0.0008586567	0.0032	79.0	318.33660221099854
50	-0.6078189	0.33707607	-0.02942599	-3.0179768	5.0	-0.47901884	0.011166791	-0.41500494	-0.51629037	255000	1.5258789e-09	0.09900471	-0.011197507	-0.00019732118	-0.18461214	0.0010199794	0.004	79.0	325.31317806243896
51	-0.5813555	0.31453416	-0.044557136	-2.6101372	5.0	-0.46984473	0.0033641602	-0.45471644	-0.4850705	260000	-1.0204316e-08	0.08959474	-0.010713627	-0.00047017634	-0.21566412	0.00013005311	0.0014	79.0	331.7698390483856
52	-0.57597923	0.32660076	-0.06273848	-2.193528	5.0	-0.4500129	0.0061913296	-0.40964404	-0.47411045	265000	3.8146974e-09	0.093965665	-0.010613832	-0.00010133535	-0.2241967	0.001065424	0.0014	79.0	337.93531489372253
53	-0.55158794	0.30403063	-0.05966927	-1.8251375	5.0	-0.44432187	0.010179325	-0.3986533	-0.4812664	270000	-2.861023e-09	0.08173993	-0.01260832	-0.00055544823	-0.24632312	0.0012875425	0.0052	79.0	344.09122109413147
54	-0.5285968	0.30294386	-0.061384477	-2.0760376	5.0	-0.42278978	0.0021093085	-0.40406534	-0.42887947	275000	4.196167e-09	0.08196092	-0.009246885	-0.0002105236	-0.28905582	0.00044305073	0.0024	79.0	350.47099018096924
55	-0.52781445	0.30662456	-0.03216396	-1.9630849	5.0	-0.40929526	0.0052250465	-0.38439605	-0.4296831	280000	-1.6784668e-08	0.08120632	-0.012202939	-0.0001861304	-0.29069102	0.0014196277	0.0052	79.0	357.971479177475
56	-0.5186601	0.2892658	-0.037374895	-1.9024135	5.0	-0.4079058	0.012245222	-0.34598273	-0.45321172	285000	1.5258789e-09	0.07418622	-0.009370099	-0.00036045164	-0.313617	0.0009562712	0.0024	79.0	366.45934319496155
57	-0.49832442	0.27346608	-0.047101058	-1.9477936	5.0	-0.40280136	0.008730293	-0.35791183	-0.43140516	290000	-2.861023e-09	0.067643076	-0.008411118	-0.00048794597	-0.3330492	0.001514079	0.0046	79.0	373.62917017936707
58	-0.49322212	0.2846509	-0.039499383	-1.8212007	5.0	-0.38603336	0.01008506	-0.34136698	-0.41855553	295000	6.866455e-09	0.071139306	-0.008748681	-9.43318e-05	-0.34984666	0.0008743245	0.0012	79.0	380.12603211402893
59	-0.46472284	0.2613346	-0.029440751	-2.1589737	5.0	-0.38461423	0.0010762087	-0.37340817	-0.3864611	300000	-9.870529e-09	0.061201576	-0.008160372	-0.00054936484	-0.3778333	0.0010038499	0.002	79.0	386.83909606933594
60	-0.46334967	0.25688255	-0.060473837	-1.9431802	5.0	-0.36252663	0.0060647875	-0.33458266	-0.38441697	305000	-2.2888185e-09	0.059504576	-0.008183009	-6.7807734e-05	-0.3997551	0.0009092169	0.0032	79.0	394.6542499065399
61	-0.46392462	0.26033118	-0.059078734	-1.6985571	5.0	-0.36090323	0.0041395314	-0.3356908	-0.37457228	310000	-1.5068053e-08	0.06023689	-0.0089478735	-8.837879e-05	-0.4178044	0.0018362835	0.0058	79.0	401.40822410583496
62	-0.45062014	0.25812328	-0.039181147	-2.0194736	5.0	-0.35966572	0.008649423	-0.32576334	-0.39232096	315000	-3.2424927e-09	0.058726024	-0.0068328306	-0.00015519187	-0.44344464	0.00027080803	0.0008	79.0	408.03302121162415
63	-0.4295475	0.24722221	-0.024686279	-1.5747187	5.0	-0.35290942	0.014631579	-0.27463177	-0.4119215	320000	9.155274e-09	0.05282025	-0.008506642	-0.00042390078	-0.45878056	0.00028830676	0.0014	79.0	414.4754559993744
64	-0.4339043	0.2560561	-0.05166245	-2.1374288	5.0	-0.33486265	0.004732406	-0.30763954	-0.34988838	325000	-5.340576e-09	0.056852773	-0.009137144	-4.3854117e-05	-0.46943077	0.0012368192	0.0034	79.0	421.2283492088318
65	-0.41688177	0.25634798	-0.030763555	-1.8554786	5.0	-0.33781856	0.0067708716	-0.30592027	-0.36331207	330000	9.155274e-09	0.05746626	-0.0086751925	-0.0005675256	-0.5018544	0.00039479588	0.0014	79.0	427.6727030277252
66	-0.4038212	0.23754925	-0.03547015	-1.6030818	5.0	-0.32485664	0.015056732	-0.2553444	-0.38646996	335000	-2.5939942e-08	0.04929806	-0.007331375	-0.0005039498	-0.5181214	0.0015712043	0.0036	79.0	433.956041097641
67	-0.39599657	0.22392058	-0.0373826	-1.3458853	5.0	-0.31430167	0.0054839035	-0.28692138	-0.33161417	340000	-1.9073487e-09	0.042945802	-0.008069151	-2.7522445e-05	-0.5365887	0.0004189948	0.0008	79.0	440.267813205719
68	-0.39111468	0.23318227	-0.053996146	-2.3259857	5.0	-0.30952564	0.0069761663	-0.25737983	-0.3376416	345000	-5.340576e-09	0.048010413	-0.007023571	-1.5318394e-05	-0.56011415	0.0011362156	0.0038	79.0	446.53975200653076
69	-0.37912628	0.2293457	-0.029475868	-1.8851906	5.0	-0.30780658	0.005015102	-0.2799618	-0.32877964	350000	6.1035155e-09	0.045744807	-0.0074626477	-0.00019699335	-0.56970686	0.0010584993	0.0016	79.0	452.70299220085144
70	-0.3868517	0.23297095	-0.04172093	-2.268716	5.0	-0.29574737	0.0033014251	-0.27808955	-0.30825475	355000	6.1035155e-09	0.048264373	-0.0059393034	-0.00026177987	-0.59822243	0.0015882675	0.0096	79.0	459.91197204589844
71	-0.36828858	0.21856777	-0.009968897	-1.5935395	5.0	-0.3033448	0.0124373315	-0.25102013	-0.35209066	360000	-7.629395e-09	0.042524796	-0.0077754357	-0.00048639253	-0.6014719	0.002747817	0.0102	79.0	467.68539595603943
72	-0.36089164	0.21384397	-0.01484498	-1.6550158	5.0	-0.28945053	0.0051536816	-0.26455116	-0.30565995	365000	-3.051758e-08	0.039852016	-0.007091354	-0.000107277185	-0.6217045	0.0020993648	0.0114	79.0	475.7425870895386
73	-0.36372414	0.21911651	-0.036428425	-1.8498459	5.0	-0.28416666	0.006767701	-0.2590662	-0.31079614	370000	1.2207031e-08	0.042172626	-0.0053692297	-4.8406422e-05	-0.6347949	0.0026740558	0.0066	79.0	483.08182191848755
74	-0.34380415	0.2103969	-0.040230818	-1.5343478	5.0	-0.28546798	0.009394611	-0.23895773	-0.32479718	375000	-7.629395e-09	0.038135786	-0.0066825245	-0.00037798658	-0.6572129	0.0006158485	0.0006	79.0	490.30972599983215
75	-0.35375056	0.22651531	-0.039531983	-1.9041616	5.0	-0.270231	0.00272785	-0.25582734	-0.28103057	380000	5.2928923e-09	0.044180427	-0.005782596	-0.00012592971	-0.68264407	0.00037406903	0.0044	79.0	497.45457315444946
76	-0.35108772	0.212123	-0.021896917	-1.3494272	5.0	-0.2804205	0.0043655797	-0.2607159	-0.29425082	385000	3.8146972e-10	0.039562978	-0.0064663235	-7.948652e-05	-0.68138075	0.0015114022	0.005	79.0	505.63869404792786
77	-0.33765155	0.20883624	-0.030648006	-1.5123891	5.0	-0.2778927	0.003957632	-0.25689316	-0.2922803	390000	-6.1035155e-09	0.03794777	-0.0066346573	-0.00014388934	-0.7207303	0.0022613066	0.0106	79.0	512.186399936676
78	-0.33450952	0.20752504	-0.044257358	-1.4141921	5.0	-0.2664462	0.0054643964	-0.24617577	-0.28995666	395000	-1.1444092e-08	0.037557222	-0.0065879505	-0.00010596588	-0.73108983	0.002029639	0.0096	79.0	518.7288160324097
79	-0.3403141	0.22573058	-0.028158119	-1.4663689	5.0	-0.2650482	0.0098296115	-0.22007969	-0.30288336	400000	1.2588501e-08	0.043913383	-0.0051824255	-0.00030490384	-0.7374537	0.0009608526	0.002	79.0	527.1991112232208
80	-0.33235314	0.20670427	-0.031078523	-2.2422664	5.0	-0.26836276	0.007065401	-0.22596544	-0.29189378	405000	-6.866455e-09	0.03694419	-0.006297297	-0.00015345961	-0.7649968	0.0030557634	0.0152	79.0	535.2407591342926
81	-0.32001823	0.20579378	-0.020372627	-1.7430284	5.0	-0.2640996	0.0052193655	-0.24002342	-0.28364682	410000	1.0681152e-08	0.03703676	-0.004630359	-0.00018170476	-0.7748209	0.0014757427	0.002	79.0	542.3503081798553
82	-0.3210473	0.21153314	-0.023120975	-2.0423315	5.0	-0.2537534	0.00410424	-0.23180531	-0.2703963	415000	-5.340576e-09	0.038480524	-0.005430935	-2.8375536e-05	-0.815544	0.00045643302	0.0032	79.0	549.0261800289154
83	-0.31518313	0.19860649	-0.022981415	-1.5869256	5.0	-0.25574222	0.0056549646	-0.23211464	-0.2795428	420000	7.629395e-09	0.034878448	-0.004271761	-0.00022525713	-0.81044775	0.0010788295	0.0034	79.0	556.6959879398346
84	-0.3136009	0.2063449	-0.031333216	-1.9232969	5.0	-0.25026265	0.00817035	-0.21077302	-0.2899798	425000	1.525879e-08	0.036118846	-0.0046806643	-6.529316e-05	-0.83139396	0.0012545688	0.0052	79.0	564.6967039108276
85	-0.2971047	0.19218855	-0.0062907157	-1.6138171	5.0	-0.24890776	0.012013481	-0.19292544	-0.30384237	430000	1.6784668e-08	0.032258026	-0.005067582	-0.00025156513	-0.8657465	0.0018585956	0.008	79.0	571.6427011489868
86	-0.29887223	0.19986601	-0.024933418	-1.5239702	5.0	-0.23691097	0.0017740736	-0.2283146	-0.24417396	435000	2.1362304e-08	0.03394765	-0.0029171724	-2.3402274e-05	-0.87882024	0.00063363416	0.0032	79.0	579.4781670570374
87	-0.29592955	0.18837667	-0.031088084	-1.498008	5.0	-0.23873687	0.003045093	-0.22537383	-0.25029802	440000	5.340576e-09	0.030637613	-0.0039767385	-0.00015179068	-0.8863455	0.0008824442	0.001	79.0	587.1607029438019
88	-0.29171166	0.18914029	-0.020758428	-1.2834525	5.0	-0.23573433	0.012449781	-0.17571102	-0.2849911	445000	1.5068053e-08	0.031724382	-0.0055271196	-0.0004618317	-0.9022823	0.00087763596	0.008	79.0	594.21799492836
89	-0.29072484	0.20082977	-0.021995578	-1.7506217	5.0	-0.23194131	0.008858264	-0.19358745	-0.27569652	450000	-7.629395e-09	0.034250326	-0.003568634	-4.2818487e-05	-0.91102433	0.0017476677	0.0058	79.0	601.3077700138092
90	-0.29973578	0.19293927	-0.030108508	-1.8015192	5.0	-0.23276778	0.013672498	-0.16336334	-0.2896588	455000	-1.7166137e-09	0.031988822	-0.0051717707	-0.0005845688	-0.90754765	0.002156284	0.0044	79.0	609.0338208675385
91	-0.29156667	0.199178	-0.035325952	-1.4552324	5.0	-0.23808135	0.01033294	-0.1924399	-0.27845275	460000	9.155274e-09	0.033933036	-0.0037173445	-0.00037113205	-0.9438914	0.0018375488	0.0044	79.0	615.8482151031494
92	-0.28655347	0.19337057	-0.018964602	-1.4752635	5.0	-0.23343992	0.008665181	-0.19095597	-0.27156976	465000	9.155274e-09	0.0323799	-0.004099527	-0.00017656758	-0.9518483	0.001501917	0.0048	79.0	623.5211091041565
93	-0.28886023	0.20366903	-0.024781408	-1.8694614	5.0	-0.22879116	0.0039794347	-0.21204011	-0.24453506	470000	5.722046e-10	0.035156023	-0.0032703679	-5.7782978e-05	-0.9705245	0.0021800261	0.0054	79.0	631.3967571258545
94	-0.28090328	0.18879798	-0.028137656	-1.910723	5.0	-0.23148364	0.003673365	-0.21234295	-0.24684663	475000	-1.449585e-08	0.030136999	-0.0040002693	-6.729923e-05	-1.0024881	0.0028588474	0.0188	79.0	638.899943113327
95	-0.2808002	0.19893545	-0.016013753	-1.7242184	5.0	-0.22526799	0.0016847948	-0.21992388	-0.23244494	480000	4.577637e-09	0.03349079	-0.0035339189	-1.9326806e-05	-1.0033578	0.0007079931	0.006	79.0	645.7627749443054
96	-0.27461725	0.1820159	-0.02861687	-1.210242	5.0	-0.22360727	0.0021905315	-0.21654005	-0.231931	485000	1.5258789e-09	0.028438477	-0.005463597	-0.00010106154	-1.009061	0.0017112572	0.0032	79.0	652.5199449062347
97	-0.27453792	0.19275983	-0.029459728	-1.583644	5.0	-0.21872488	0.010836566	-0.17195778	-0.27128962	490000	1.8310548e-08	0.031743445	-0.0033877701	-5.2604824e-05	-1.0442746	0.0024946334	0.0074	79.0	659.7775402069092
98	-0.2650847	0.1816297	-0.016843593	-1.158465	5.0	-0.22112447	0.005812471	-0.19938803	-0.24426356	495000	0.0	0.028154345	-0.00389843	-0.00016468391	-1.0715605	8.677149e-05	0.0048	79.0	667.3633050918579
99	-0.26645207	0.1912924	-0.023010006	-1.7165523	5.0	-0.211489	0.0032998528	-0.198634	-0.22454315	500000	2.0599366e-08	0.030823138	-0.0028574015	-3.505498e-05	-1.0788	0.0023103373	0.0102	79.0	675.2364799976349
