Using default action op.
[32;1mLogging data to /tmp/experiments/1568446761/progress.txt[0m
Episode 0 	 EpRet -51672908.066 	 EpLen 10
Episode 35 	 EpRet -43217564.712 	 EpLen 9
Episode 36 	 EpRet -20127647.532 	 EpLen 9
Episode 37 	 EpRet -62427311.366 	 EpLen 10
Episode 38 	 EpRet -28078199.317 	 EpLen 9
Episode 39 	 EpRet -18739379.859 	 EpLen 9
Episode 40 	 EpRet -25476826.781 	 EpLen 9
Episode 41 	 EpRet -25076470.454 	 EpLen 10
Episode 42 	 EpRet -24094082.896 	 EpLen 9
Episode 43 	 EpRet -22538086.206 	 EpLen 9
Episode 44 	 EpRet -41609005.251 	 EpLen 9
Episode 45 	 EpRet -40323103.944 	 EpLen 9
Episode 46 	 EpRet -23310203.264 	 EpLen 9
Episode 47 	 EpRet -254683645.750 	 EpLen 10
Episode 48 	 EpRet -14151578.696 	 EpLen 9
Episode 49 	 EpRet -182012756.856 	 EpLen 10
Episode 50 	 EpRet -210431182.386 	 EpLen 9
Episode 51 	 EpRet -103274632.535 	 EpLen 9
Episode 52 	 EpRet -134846804.526 	 EpLen 9
Episode 53 	 EpRet -17263122.892 	 EpLen 9
Episode 54 	 EpRet -48784888.107 	 EpLen 9
Episode 55 	 EpRet -35302712.057 	 EpLen 9
Episode 56 	 EpRet -48667939.599 	 EpLen 9
Episode 57 	 EpRet -32229222.112 	 EpLen 9
Episode 58 	 EpRet -13337815.166 	 EpLen 10
Episode 59 	 EpRet -18826767.276 	 EpLen 9
Episode 60 	 EpRet -19238682.672 	 EpLen 9
Episode 61 	 EpRet -30651602.755 	 EpLen 9
Episode 62 	 EpRet -14738523.666 	 EpLen 10
Episode 63 	 EpRet -210075315.849 	 EpLen 11
Episode 64 	 EpRet -80070990.700 	 EpLen 11
Episode 65 	 EpRet -17932704.767 	 EpLen 9
Episode 66 	 EpRet -60955923.528 	 EpLen 10
Episode 67 	 EpRet -11864543.042 	 EpLen 9
Episode 68 	 EpRet -126110643.655 	 EpLen 10
Episode 69 	 EpRet -243592642.493 	 EpLen 9
Episode 70 	 EpRet -102673903.744 	 EpLen 9
Episode 71 	 EpRet -11990083.455 	 EpLen 9
Episode 72 	 EpRet -173617221.304 	 EpLen 10
Episode 73 	 EpRet -17063492.458 	 EpLen 9
Episode 74 	 EpRet -28305912.378 	 EpLen 9
Episode 75 	 EpRet -222642713.027 	 EpLen 11
Episode 76 	 EpRet -26205645.194 	 EpLen 9
Episode 77 	 EpRet -77088169.018 	 EpLen 9
Episode 78 	 EpRet -27940913.384 	 EpLen 10
Episode 79 	 EpRet -86525503.961 	 EpLen 10
Episode 80 	 EpRet -40747812.646 	 EpLen 9
Episode 81 	 EpRet -22709063.611 	 EpLen 9
Episode 82 	 EpRet -36105762.801 	 EpLen 10
Episode 83 	 EpRet -36658020.230 	 EpLen 11
Episode 84 	 EpRet -23468817.771 	 EpLen 9
Episode 85 	 EpRet -13132440.398 	 EpLen 9
Episode 86 	 EpRet -14961519.252 	 EpLen 9
Episode 87 	 EpRet -41623899.858 	 EpLen 9
Episode 88 	 EpRet -54966870.956 	 EpLen 12
Episode 89 	 EpRet -43442476.807 	 EpLen 9
Episode 90 	 EpRet -28388621.255 	 EpLen 10
Episode 91 	 EpRet -82179226.631 	 EpLen 9
Episode 92 	 EpRet -14720846.405 	 EpLen 9
Episode 93 	 EpRet -39119015.262 	 EpLen 9
Episode 94 	 EpRet -111682338.618 	 EpLen 10
Episode 95 	 EpRet -110417110.676 	 EpLen 9
Episode 96 	 EpRet -19147653.261 	 EpLen 9
Episode 97 	 EpRet -43402492.969 	 EpLen 9
Episode 98 	 EpRet -47452134.690 	 EpLen 9
Episode 99 	 EpRet -168723954.760 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.88e+07 |
|        StdEpRet |        6.91e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            9.45 |
-------------------------------------
