Using default action op.
[32;1mLogging data to /tmp/experiments/1568395860/progress.txt[0m
Episode 0 	 EpRet -173609722.639 	 EpLen 16
Episode 41 	 EpRet -81109157.596 	 EpLen 12
Episode 42 	 EpRet -99275100.941 	 EpLen 16
Episode 43 	 EpRet -78977719.022 	 EpLen 11
Episode 44 	 EpRet -64884209.362 	 EpLen 14
Episode 45 	 EpRet -108080909.988 	 EpLen 13
Episode 46 	 EpRet -164039205.810 	 EpLen 15
Episode 47 	 EpRet -14706792.849 	 EpLen 13
Episode 48 	 EpRet -188873154.422 	 EpLen 14
Episode 49 	 EpRet -48449589.837 	 EpLen 12
Episode 50 	 EpRet -65539439.935 	 EpLen 10
Episode 51 	 EpRet -62753810.370 	 EpLen 13
Episode 52 	 EpRet -17336311.008 	 EpLen 19
Episode 53 	 EpRet -121903072.276 	 EpLen 12
Episode 54 	 EpRet -31934233.559 	 EpLen 12
Episode 55 	 EpRet -27226551.601 	 EpLen 13
Episode 56 	 EpRet -56715848.919 	 EpLen 14
Episode 57 	 EpRet -27063516.831 	 EpLen 15
Episode 58 	 EpRet -34199744.105 	 EpLen 16
Episode 59 	 EpRet -108313627.799 	 EpLen 12
Episode 60 	 EpRet -223327778.172 	 EpLen 11
Episode 61 	 EpRet -57717290.808 	 EpLen 12
Episode 62 	 EpRet -15025102.137 	 EpLen 12
Episode 63 	 EpRet -212924598.214 	 EpLen 11
Episode 64 	 EpRet -20324019.022 	 EpLen 12
Episode 65 	 EpRet -101180448.812 	 EpLen 14
Episode 66 	 EpRet -57116790.564 	 EpLen 19
Episode 67 	 EpRet -14498550.087 	 EpLen 16
Episode 68 	 EpRet -82435684.969 	 EpLen 13
Episode 69 	 EpRet -105387485.641 	 EpLen 11
Episode 70 	 EpRet -222789975.214 	 EpLen 11
Episode 71 	 EpRet -47700134.388 	 EpLen 14
Episode 72 	 EpRet -77058705.767 	 EpLen 10
Episode 73 	 EpRet -11886924.389 	 EpLen 12
Episode 74 	 EpRet -107801258.354 	 EpLen 11
Episode 75 	 EpRet -83812101.303 	 EpLen 14
Episode 76 	 EpRet -37641107.563 	 EpLen 10
Episode 77 	 EpRet -58697175.012 	 EpLen 13
Episode 78 	 EpRet -40565892.099 	 EpLen 17
Episode 79 	 EpRet -76115880.334 	 EpLen 12
Episode 80 	 EpRet -71247723.182 	 EpLen 10
Episode 81 	 EpRet -41323881.098 	 EpLen 10
Episode 82 	 EpRet -26893077.561 	 EpLen 12
Episode 83 	 EpRet -14518622.728 	 EpLen 13
Episode 84 	 EpRet -218227569.414 	 EpLen 11
Episode 85 	 EpRet -121563943.753 	 EpLen 11
Episode 86 	 EpRet -33231958.069 	 EpLen 11
Episode 87 	 EpRet -133427824.443 	 EpLen 11
Episode 88 	 EpRet -81140065.104 	 EpLen 10
Episode 89 	 EpRet -213609113.820 	 EpLen 13
Episode 90 	 EpRet -35321511.470 	 EpLen 17
Episode 91 	 EpRet -14569812.170 	 EpLen 15
Episode 92 	 EpRet -14900689.045 	 EpLen 10
Episode 93 	 EpRet -50467595.251 	 EpLen 15
Episode 94 	 EpRet -16987577.497 	 EpLen 13
Episode 95 	 EpRet -155177698.356 	 EpLen 17
Episode 96 	 EpRet -18229753.691 	 EpLen 13
Episode 97 	 EpRet -92925844.861 	 EpLen 9
Episode 98 	 EpRet -117281577.573 	 EpLen 13
Episode 99 	 EpRet -159291837.453 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -8.16e+07 |
|        StdEpRet |        6.28e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            13.1 |
-------------------------------------
