Using default action op.
[32;1mLogging data to /tmp/experiments/1568400061/progress.txt[0m
Episode 0 	 EpRet -164598900.853 	 EpLen 13
Episode 38 	 EpRet -41665932.317 	 EpLen 12
Episode 39 	 EpRet -82453345.554 	 EpLen 13
Episode 40 	 EpRet -42203961.818 	 EpLen 10
Episode 41 	 EpRet -62707136.700 	 EpLen 14
Episode 42 	 EpRet -32102606.038 	 EpLen 14
Episode 43 	 EpRet -52117048.493 	 EpLen 10
Episode 44 	 EpRet -227066743.606 	 EpLen 10
Episode 45 	 EpRet -17311776.730 	 EpLen 9
Episode 46 	 EpRet -38988840.609 	 EpLen 15
Episode 47 	 EpRet -53246487.048 	 EpLen 14
Episode 48 	 EpRet -71618025.146 	 EpLen 9
Episode 49 	 EpRet -127517858.839 	 EpLen 17
Episode 50 	 EpRet -21387757.906 	 EpLen 13
Episode 51 	 EpRet -22324857.379 	 EpLen 9
Episode 52 	 EpRet -21052684.258 	 EpLen 10
Episode 53 	 EpRet -15038500.631 	 EpLen 11
Episode 54 	 EpRet -31264150.061 	 EpLen 15
Episode 55 	 EpRet -21582857.615 	 EpLen 10
Episode 56 	 EpRet -14678553.935 	 EpLen 10
Episode 57 	 EpRet -12416867.060 	 EpLen 12
Episode 58 	 EpRet -96462408.405 	 EpLen 11
Episode 59 	 EpRet -23626285.034 	 EpLen 21
Episode 60 	 EpRet -76684662.779 	 EpLen 10
Episode 61 	 EpRet -14180340.767 	 EpLen 13
Episode 62 	 EpRet -74430288.004 	 EpLen 16
Episode 63 	 EpRet -57208003.750 	 EpLen 13
Episode 64 	 EpRet -15209984.724 	 EpLen 12
Episode 65 	 EpRet -10786010.782 	 EpLen 15
Episode 66 	 EpRet -69041645.503 	 EpLen 12
Episode 67 	 EpRet -13995427.981 	 EpLen 13
Episode 68 	 EpRet -159223726.761 	 EpLen 10
Episode 69 	 EpRet -16514229.261 	 EpLen 14
Episode 70 	 EpRet -93043804.951 	 EpLen 19
Episode 71 	 EpRet -17299792.668 	 EpLen 10
Episode 72 	 EpRet -37958618.116 	 EpLen 11
Episode 73 	 EpRet -30835783.455 	 EpLen 18
Episode 74 	 EpRet -10585569.298 	 EpLen 18
Episode 75 	 EpRet -12576383.965 	 EpLen 10
Episode 76 	 EpRet -86593297.779 	 EpLen 10
Episode 77 	 EpRet -10717888.719 	 EpLen 14
Episode 78 	 EpRet -20888426.860 	 EpLen 11
Episode 79 	 EpRet -21942661.283 	 EpLen 11
Episode 80 	 EpRet -27964984.440 	 EpLen 10
Episode 81 	 EpRet -12823888.604 	 EpLen 15
Episode 82 	 EpRet -61163973.778 	 EpLen 12
Episode 83 	 EpRet -48936052.274 	 EpLen 22
Episode 84 	 EpRet -30415862.479 	 EpLen 12
Episode 85 	 EpRet -62594475.528 	 EpLen 12
Episode 86 	 EpRet -106168727.806 	 EpLen 13
Episode 87 	 EpRet -42731192.078 	 EpLen 9
Episode 88 	 EpRet -143267209.827 	 EpLen 11
Episode 89 	 EpRet -149459722.864 	 EpLen 12
Episode 90 	 EpRet -13083143.409 	 EpLen 15
Episode 91 	 EpRet -19757868.544 	 EpLen 23
Episode 92 	 EpRet -55494413.491 	 EpLen 14
Episode 93 	 EpRet -25952712.100 	 EpLen 9
Episode 94 	 EpRet -19580637.903 	 EpLen 10
Episode 95 	 EpRet -136501020.386 	 EpLen 11
Episode 96 	 EpRet -63004532.837 	 EpLen 13
Episode 97 	 EpRet -152345162.894 	 EpLen 11
Episode 98 	 EpRet -38634457.316 	 EpLen 11
Episode 99 	 EpRet -130905835.290 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.36e+07 |
|        StdEpRet |        6.59e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            12.8 |
-------------------------------------
