Using default action op.
[32;1mLogging data to /tmp/experiments/1568307275/progress.txt[0m
Episode 0 	 EpRet -38926164.375 	 EpLen 83
Episode 48 	 EpRet -34665495.210 	 EpLen 105
Episode 49 	 EpRet -38414017.972 	 EpLen 101
Episode 50 	 EpRet -39977186.652 	 EpLen 127
Episode 51 	 EpRet -45980074.581 	 EpLen 111
Episode 52 	 EpRet -42392909.164 	 EpLen 104
Episode 53 	 EpRet -41771334.141 	 EpLen 92
Episode 54 	 EpRet -34709062.845 	 EpLen 150
Episode 55 	 EpRet -37190756.858 	 EpLen 89
Episode 56 	 EpRet -38696041.743 	 EpLen 96
Episode 57 	 EpRet -41249978.941 	 EpLen 101
Episode 58 	 EpRet -35905983.522 	 EpLen 93
Episode 59 	 EpRet -35631143.873 	 EpLen 120
Episode 60 	 EpRet -44165394.760 	 EpLen 97
Episode 61 	 EpRet -35134544.370 	 EpLen 127
Episode 62 	 EpRet -33008809.285 	 EpLen 80
Episode 63 	 EpRet -45854990.409 	 EpLen 97
Episode 64 	 EpRet -37872188.914 	 EpLen 106
Episode 65 	 EpRet -44972472.560 	 EpLen 98
Episode 66 	 EpRet -38828625.989 	 EpLen 120
Episode 67 	 EpRet -46751726.509 	 EpLen 128
Episode 68 	 EpRet -37603039.437 	 EpLen 104
Episode 69 	 EpRet -38962765.177 	 EpLen 98
Episode 70 	 EpRet -40884493.344 	 EpLen 101
Episode 71 	 EpRet -41797900.250 	 EpLen 119
Episode 72 	 EpRet -34201862.628 	 EpLen 97
Episode 73 	 EpRet -45069244.952 	 EpLen 99
Episode 74 	 EpRet -37556882.486 	 EpLen 106
Episode 75 	 EpRet -36736465.510 	 EpLen 93
Episode 76 	 EpRet -42740620.363 	 EpLen 88
Episode 77 	 EpRet -40464820.346 	 EpLen 119
Episode 78 	 EpRet -42039487.195 	 EpLen 187
Episode 79 	 EpRet -36627314.952 	 EpLen 117
Episode 80 	 EpRet -37720616.076 	 EpLen 86
Episode 81 	 EpRet -42913160.885 	 EpLen 113
Episode 82 	 EpRet -34916488.716 	 EpLen 90
Episode 83 	 EpRet -39247719.780 	 EpLen 94
Episode 84 	 EpRet -46973513.901 	 EpLen 140
Episode 85 	 EpRet -33678877.630 	 EpLen 87
Episode 86 	 EpRet -40770165.449 	 EpLen 91
Episode 87 	 EpRet -43018351.572 	 EpLen 109
Episode 88 	 EpRet -35117648.256 	 EpLen 88
Episode 89 	 EpRet -39952961.166 	 EpLen 90
Episode 90 	 EpRet -45923716.610 	 EpLen 91
Episode 91 	 EpRet -42934950.574 	 EpLen 143
Episode 92 	 EpRet -33092843.970 	 EpLen 103
Episode 93 	 EpRet -40219137.326 	 EpLen 93
Episode 94 	 EpRet -36667571.455 	 EpLen 116
Episode 95 	 EpRet -43721374.450 	 EpLen 95
Episode 96 	 EpRet -35868805.146 	 EpLen 95
Episode 97 	 EpRet -36183704.352 	 EpLen 86
Episode 98 	 EpRet -42694856.432 	 EpLen 103
Episode 99 	 EpRet -39456330.320 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        3.84e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             106 |
-------------------------------------
