Using default action op.
[32;1mLogging data to /tmp/experiments/1568445546/progress.txt[0m
Episode 0 	 EpRet -6.491 	 EpLen 1000
Episode 77 	 EpRet -6.505 	 EpLen 1000
Episode 78 	 EpRet -7.614 	 EpLen 1000
Episode 79 	 EpRet -6.678 	 EpLen 1000
Episode 80 	 EpRet -6.266 	 EpLen 1000
Episode 81 	 EpRet -6.285 	 EpLen 1000
Episode 82 	 EpRet -6.984 	 EpLen 1000
Episode 83 	 EpRet -6.443 	 EpLen 1000
Episode 84 	 EpRet -6.911 	 EpLen 1000
Episode 85 	 EpRet -6.530 	 EpLen 1000
Episode 86 	 EpRet -6.409 	 EpLen 1000
Episode 87 	 EpRet -6.759 	 EpLen 1000
Episode 88 	 EpRet -6.799 	 EpLen 1000
Episode 89 	 EpRet -33697006.538 	 EpLen 944
Episode 90 	 EpRet -43755744.721 	 EpLen 251
Episode 91 	 EpRet -6.663 	 EpLen 1000
Episode 92 	 EpRet -6.241 	 EpLen 1000
Episode 93 	 EpRet -6.829 	 EpLen 1000
Episode 94 	 EpRet -43830503.895 	 EpLen 700
Episode 95 	 EpRet -33813723.847 	 EpLen 573
Episode 96 	 EpRet -6.972 	 EpLen 1000
Episode 97 	 EpRet -6.575 	 EpLen 1000
Episode 98 	 EpRet -6.706 	 EpLen 1000
Episode 99 	 EpRet -7.209 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.22e+06 |
|        StdEpRet |        1.25e+07 |
|        MaxEpRet |           -5.66 |
|        MinEpRet |       -4.45e+07 |
|           EpLen |             923 |
-------------------------------------
