Using default action op.
[32;1mLogging data to /tmp/experiments/1568397680/progress.txt[0m
Episode 0 	 EpRet -21752537.668 	 EpLen 108
Episode 57 	 EpRet -51176211.117 	 EpLen 23
Episode 58 	 EpRet -47744289.380 	 EpLen 36
Episode 59 	 EpRet -64785229.493 	 EpLen 94
Episode 60 	 EpRet -55441700.293 	 EpLen 240
Episode 61 	 EpRet -71046839.678 	 EpLen 40
Episode 62 	 EpRet -19962758.254 	 EpLen 65
Episode 63 	 EpRet -12331749.563 	 EpLen 482
Episode 64 	 EpRet -36570903.114 	 EpLen 450
Episode 65 	 EpRet -62209945.195 	 EpLen 172
Episode 66 	 EpRet -97038957.322 	 EpLen 39
Episode 67 	 EpRet -37047517.680 	 EpLen 53
Episode 68 	 EpRet -100039865.850 	 EpLen 121
Episode 69 	 EpRet -51426046.440 	 EpLen 97
Episode 70 	 EpRet -23975779.665 	 EpLen 36
Episode 71 	 EpRet -18616989.936 	 EpLen 72
Episode 72 	 EpRet -25099385.226 	 EpLen 207
Episode 73 	 EpRet -24592563.851 	 EpLen 257
Episode 74 	 EpRet -15511873.568 	 EpLen 222
Episode 75 	 EpRet -53871592.667 	 EpLen 24
Episode 76 	 EpRet -16232833.511 	 EpLen 52
Episode 77 	 EpRet -28505933.486 	 EpLen 44
Episode 78 	 EpRet -52584874.523 	 EpLen 658
Episode 79 	 EpRet -19884418.103 	 EpLen 119
Episode 80 	 EpRet -41515602.504 	 EpLen 38
Episode 81 	 EpRet -32651348.898 	 EpLen 80
Episode 82 	 EpRet -18041377.979 	 EpLen 17
Episode 83 	 EpRet -36494980.026 	 EpLen 53
Episode 84 	 EpRet -25467255.424 	 EpLen 234
Episode 85 	 EpRet -100217289.535 	 EpLen 114
Episode 86 	 EpRet -18116408.232 	 EpLen 361
Episode 87 	 EpRet -83199196.334 	 EpLen 214
Episode 88 	 EpRet -18714082.826 	 EpLen 237
Episode 89 	 EpRet -58558865.098 	 EpLen 76
Episode 90 	 EpRet -12823074.282 	 EpLen 40
Episode 91 	 EpRet -22681383.492 	 EpLen 126
Episode 92 	 EpRet -57583589.532 	 EpLen 92
Episode 93 	 EpRet -66852960.375 	 EpLen 97
Episode 94 	 EpRet -62132338.056 	 EpLen 126
Episode 95 	 EpRet -17008276.756 	 EpLen 38
Episode 96 	 EpRet -37372312.055 	 EpLen 211
Episode 97 	 EpRet -90127756.140 	 EpLen 150
Episode 98 	 EpRet -98699438.334 	 EpLen 67
Episode 99 	 EpRet -47945674.361 	 EpLen 70
-------------------------------------
|    AverageEpRet |       -4.42e+07 |
|        StdEpRet |        2.63e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             138 |
-------------------------------------
