Using default action op.
[32;1mLogging data to /tmp/experiments/1568412444/progress.txt[0m
Episode 0 	 EpRet -5.572 	 EpLen 1000
Episode 60 	 EpRet -5.638 	 EpLen 1000
Episode 61 	 EpRet -5.301 	 EpLen 1000
Episode 62 	 EpRet -6.146 	 EpLen 1000
Episode 63 	 EpRet -5.619 	 EpLen 1000
Episode 64 	 EpRet -5.530 	 EpLen 1000
Episode 65 	 EpRet -5.995 	 EpLen 1000
Episode 66 	 EpRet -5.073 	 EpLen 1000
Episode 67 	 EpRet -5.600 	 EpLen 1000
Episode 68 	 EpRet -5.937 	 EpLen 1000
Episode 69 	 EpRet -6.436 	 EpLen 1000
Episode 70 	 EpRet -5.758 	 EpLen 1000
Episode 71 	 EpRet -5.464 	 EpLen 1000
Episode 72 	 EpRet -5.905 	 EpLen 1000
Episode 73 	 EpRet -5.793 	 EpLen 1000
Episode 74 	 EpRet -5.839 	 EpLen 1000
Episode 75 	 EpRet -5.765 	 EpLen 1000
Episode 76 	 EpRet -5.714 	 EpLen 1000
Episode 77 	 EpRet -5.556 	 EpLen 1000
Episode 78 	 EpRet -5.189 	 EpLen 1000
Episode 79 	 EpRet -5.476 	 EpLen 1000
Episode 80 	 EpRet -5.708 	 EpLen 1000
Episode 81 	 EpRet -5.650 	 EpLen 1000
Episode 82 	 EpRet -5.602 	 EpLen 1000
Episode 83 	 EpRet -5.480 	 EpLen 1000
Episode 84 	 EpRet -5.334 	 EpLen 1000
Episode 85 	 EpRet -6.145 	 EpLen 1000
Episode 86 	 EpRet -5.300 	 EpLen 1000
Episode 87 	 EpRet -40113975.018 	 EpLen 239
Episode 88 	 EpRet -5.351 	 EpLen 1000
Episode 89 	 EpRet -5.158 	 EpLen 1000
Episode 90 	 EpRet -5.974 	 EpLen 1000
Episode 91 	 EpRet -6.125 	 EpLen 1000
Episode 92 	 EpRet -5.780 	 EpLen 1000
Episode 93 	 EpRet -5.359 	 EpLen 1000
Episode 94 	 EpRet -5.119 	 EpLen 1000
Episode 95 	 EpRet -5.292 	 EpLen 1000
Episode 96 	 EpRet -5.844 	 EpLen 1000
Episode 97 	 EpRet -5.411 	 EpLen 1000
Episode 98 	 EpRet -5.661 	 EpLen 1000
Episode 99 	 EpRet -4.923 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.27e+05 |
|        StdEpRet |        5.12e+06 |
|        MaxEpRet |           -4.92 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |             984 |
-------------------------------------
