Using default action op.
[32;1mLogging data to /tmp/experiments/1567262280/progress.txt[0m
Episode 0 	 EpRet -5.282 	 EpLen 1000
Episode 42 	 EpRet -6.551 	 EpLen 1000
Episode 43 	 EpRet -4.464 	 EpLen 1000
Episode 44 	 EpRet -5.752 	 EpLen 1000
Episode 45 	 EpRet -5.114 	 EpLen 1000
Episode 46 	 EpRet -31604575.435 	 EpLen 982
Episode 47 	 EpRet -5.253 	 EpLen 1000
Episode 48 	 EpRet -30071252.245 	 EpLen 921
Episode 49 	 EpRet -6.779 	 EpLen 1000
Episode 50 	 EpRet -24479464.766 	 EpLen 315
Episode 51 	 EpRet -6.649 	 EpLen 1000
Episode 52 	 EpRet -5.604 	 EpLen 1000
Episode 53 	 EpRet -4.915 	 EpLen 1000
Episode 54 	 EpRet -6.213 	 EpLen 1000
Episode 55 	 EpRet -5.590 	 EpLen 1000
Episode 56 	 EpRet -28064135.344 	 EpLen 849
Episode 57 	 EpRet -30599694.940 	 EpLen 886
Episode 58 	 EpRet -4.611 	 EpLen 1000
Episode 59 	 EpRet -5.302 	 EpLen 1000
Episode 60 	 EpRet -5.995 	 EpLen 1000
Episode 61 	 EpRet -23544750.032 	 EpLen 734
Episode 62 	 EpRet -5.305 	 EpLen 1000
Episode 63 	 EpRet -5.683 	 EpLen 1000
Episode 64 	 EpRet -5.107 	 EpLen 1000
Episode 65 	 EpRet -25294537.821 	 EpLen 837
Episode 66 	 EpRet -5.949 	 EpLen 1000
Episode 67 	 EpRet -6.586 	 EpLen 1000
Episode 68 	 EpRet -4.674 	 EpLen 1000
Episode 69 	 EpRet -35394773.018 	 EpLen 343
Episode 70 	 EpRet -5.387 	 EpLen 1000
Episode 71 	 EpRet -34063287.828 	 EpLen 277
Episode 72 	 EpRet -21869988.477 	 EpLen 390
Episode 73 	 EpRet -32709768.058 	 EpLen 785
Episode 74 	 EpRet -27402956.310 	 EpLen 368
Episode 75 	 EpRet -5.522 	 EpLen 1000
Episode 76 	 EpRet -5.701 	 EpLen 1000
Episode 77 	 EpRet -20427094.215 	 EpLen 76
Episode 78 	 EpRet -4.856 	 EpLen 1000
Episode 79 	 EpRet -30829872.044 	 EpLen 628
Episode 80 	 EpRet -5.531 	 EpLen 1000
Episode 81 	 EpRet -5.549 	 EpLen 1000
Episode 82 	 EpRet -37404386.959 	 EpLen 563
Episode 83 	 EpRet -5.915 	 EpLen 1000
Episode 84 	 EpRet -31456245.659 	 EpLen 715
Episode 85 	 EpRet -4.527 	 EpLen 1000
Episode 86 	 EpRet -4.457 	 EpLen 1000
Episode 87 	 EpRet -5.366 	 EpLen 1000
Episode 88 	 EpRet -5.253 	 EpLen 1000
Episode 89 	 EpRet -5.242 	 EpLen 1000
Episode 90 	 EpRet -4.877 	 EpLen 1000
Episode 91 	 EpRet -5.926 	 EpLen 1000
Episode 92 	 EpRet -32988184.830 	 EpLen 822
Episode 93 	 EpRet -24983965.999 	 EpLen 622
Episode 94 	 EpRet -5.842 	 EpLen 1000
Episode 95 	 EpRet -4.671 	 EpLen 1000
Episode 96 	 EpRet -30905104.630 	 EpLen 494
Episode 97 	 EpRet -5.005 	 EpLen 1000
Episode 98 	 EpRet -5.947 	 EpLen 1000
Episode 99 	 EpRet -31382909.699 	 EpLen 336
-------------------------------------
|    AverageEpRet |       -1.06e+07 |
|        StdEpRet |        1.45e+07 |
|        MaxEpRet |           -4.25 |
|        MinEpRet |       -3.87e+07 |
|           EpLen |             846 |
-------------------------------------
