Using default action op.
[32;1mLogging data to /tmp/experiments/1568059362/progress.txt[0m
Episode 0 	 EpRet -397717005.734 	 EpLen 8
Episode 68 	 EpRet -25566772.616 	 EpLen 7
Episode 69 	 EpRet -346694131.557 	 EpLen 8
Episode 70 	 EpRet -31628650.604 	 EpLen 7
Episode 71 	 EpRet -377169421.203 	 EpLen 8
Episode 72 	 EpRet -22096114.490 	 EpLen 7
Episode 73 	 EpRet -44002684.950 	 EpLen 7
Episode 74 	 EpRet -444471866.808 	 EpLen 7
Episode 75 	 EpRet -526080476.117 	 EpLen 7
Episode 76 	 EpRet -436346337.829 	 EpLen 7
Episode 77 	 EpRet -44538595.680 	 EpLen 8
Episode 78 	 EpRet -708413048.221 	 EpLen 8
Episode 79 	 EpRet -169362980.322 	 EpLen 7
Episode 80 	 EpRet -46948747.890 	 EpLen 7
Episode 81 	 EpRet -253383132.084 	 EpLen 8
Episode 82 	 EpRet -139042306.632 	 EpLen 7
Episode 83 	 EpRet -18589331.699 	 EpLen 7
Episode 84 	 EpRet -61867805.729 	 EpLen 8
Episode 85 	 EpRet -24239531.935 	 EpLen 7
Episode 86 	 EpRet -608057333.419 	 EpLen 8
Episode 87 	 EpRet -38628299.813 	 EpLen 7
Episode 88 	 EpRet -44431249.946 	 EpLen 7
Episode 89 	 EpRet -161247182.767 	 EpLen 7
Episode 90 	 EpRet -102451347.701 	 EpLen 7
Episode 91 	 EpRet -137482575.133 	 EpLen 7
Episode 92 	 EpRet -170504961.783 	 EpLen 7
Episode 93 	 EpRet -22637950.242 	 EpLen 7
Episode 94 	 EpRet -21274863.945 	 EpLen 8
Episode 95 	 EpRet -38963173.644 	 EpLen 7
Episode 96 	 EpRet -272359205.654 	 EpLen 7
Episode 97 	 EpRet -124743260.677 	 EpLen 7
Episode 98 	 EpRet -36208816.625 	 EpLen 8
Episode 99 	 EpRet -55872561.560 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.43e+08 |
|        StdEpRet |        1.82e+08 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -7.72e+08 |
|           EpLen |            7.31 |
-------------------------------------
