Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
11	-15436.386	4138.437	-9265.023	-23898.36	11.3758545	-77.03395	0.0013957578	-77.01797	-77.035324	60000	0.008077457	217458450.0	-0.0004050536	-154336.0	0.935333	0.0017578452	81.16867399215698
12	-15116.509	4151.47	-9275.835	-23732.32	11.449541	-82.45881	0.0011180466	-82.44813	-82.45986	65000	-0.017696429	209300960.0	-4.2086467e-05	-147424.0	0.9237793	0.0005617923	87.403635263443
13	-15264.1875	4020.4622	-9320.682	-23743.766	11.305429	-87.75576	0.00071293203	-87.74732	-87.75657	70000	-0.015365347	211428720.0	-0.00058907457	-149200.0	0.91384685	0.0011389843	93.6094081401825
14	-15631.853	4180.1987	-9211.461	-24033.746	11.857482	-93.067604	0.0006999372	-93.060036	-93.06896	75000	-0.007861448	219065000.0	-0.0009123767	-153472.0	0.9145921	0.0012045949	99.8408932685852
15	-15771.392	4381.4644	-9260.237	-23779.473	11.757075	-98.44246	0.00069655885	-98.43585	-98.44336	80000	0.010847408	224315760.0	-0.0011724466	-155456.0	0.90226173	0.0011936128	105.98433828353882
16	-15387.112	4188.1846	-9380.174	-23831.537	12.190244	-103.84381	0.00069923705	-103.838165	-103.845566	85000	0.0017619614	216177280.0	-0.00070667267	-150512.0	0.9173818	-8.702958e-05	112.20495820045471
17	-15389.703	4080.411	-9300.279	-23818.008	12.07488	-109.156815	0.00035998426	-109.15353	-109.15718	90000	0.00490446	212719660.0	-0.0015597488	-148368.0	0.92262226	0.0018612884	118.4190399646759
18	-15436.661	4031.4778	-9401.816	-23736.777	12.233416	-114.42252	0.0003742738	-114.419106	-114.4233	95000	0.0049236603	212598160.0	-0.0012969482	-147904.0	0.920083	0.00068046123	124.55444192886353
19	-14986.816	4077.6128	-9301.155	-24036.814	12.070218	-119.67589	0.00038844795	-119.671425	-119.67637	100000	-0.011059305	201246530.0	-0.0016377196	-139664.0	0.9238748	0.0021716838	130.77420902252197
20	-15179.299	3961.6514	-9245.465	-23896.559	12.560302	-124.79309	0.00029580906	-124.79078	-124.79334	105000	-0.0045610443	203721980.0	-0.0026508025	-141760.0	0.8957045	0.003039043	138.04846835136414
21	-15658.921	4079.0437	-9394.866	-24118.33	12.560302	-129.93996	0.00037238275	-129.93694	-129.94041	110000	-0.0066821496	217211300.0	-0.00065845996	-151088.0	0.90898967	0.0017825691	145.0589439868927
22	-15060.073	4114.521	-9506.994	-23838.965	13.02611	-135.24336	0.0002818288	-135.24051	-135.24359	115000	0.0045053023	202199700.0	-0.000499832	-140720.0	0.9147043	0.0026786488	151.43769907951355
23	-15779.648	4381.9746	-9457.244	-24008.775	13.15	-140.38156	0.0002477002	-140.3788	-140.3821	120000	-0.0022731645	221969040.0	-0.0010245361	-152592.0	0.9118762	0.0012054401	157.59585404396057
24	-15699.716	4094.9873	-9320.677	-24128.586	13.249337	-145.70583	0.0002137538	-145.70174	-145.7062	125000	-0.01817621	216679300.0	-0.0006989669	-150816.0	0.9006984	0.0011785128	163.84848308563232
25	-15713.29	4140.5874	-9470.818	-23952.238	13.59673	-151.00844	0.00017127716	-151.00613	-151.00864	130000	-0.009069364	216207980.0	-0.0023354134	-149600.0	0.9200205	0.0010834807	170.09925723075867
26	-15738.309	4181.9316	-9367.513	-23998.008	13.963687	-156.2845	0.00017745218	-156.28294	-156.28476	135000	-0.029157221	215996600.0	-0.00027820654	-149328.0	0.91940147	0.0006195914	176.3802092075348
27	-15679.749	3994.1333	-9598.698	-24143.738	13.76033	-161.55226	0.0001279824	-161.55074	-161.55249	140000	-0.015215336	213238200.0	-0.0014833538	-148112.0	0.9114811	0.0014900594	182.68037223815918
28	-15915.697	4239.647	-9657.683	-24192.324	13.855556	-166.79453	0.00011762993	-166.79337	-166.79477	145000	0.0020982574	219953680.0	-0.0013998993	-151120.0	0.92285234	0.00075006706	189.7386612892151
29	-15943.0	4161.488	-9570.807	-24604.613	14.523255	-172.08359	0.00018127351	-172.08214	-172.08388	150000	0.016643858	220149390.0	-0.00040972605	-151808.0	0.9209459	0.0012382015	196.0057201385498
30	-15825.087	3989.3472	-9649.969	-24074.451	14.436417	-177.38316	0.00012759487	-177.3821	-177.38333	155000	-0.0026378417	214367470.0	-0.0035323221	-148512.0	0.90634274	0.0030004077	203.34113311767578
31	-15974.462	4027.26	-9650.53	-24599.072	14.784023	-182.62453	0.00014975706	-182.62334	-182.6249	160000	-0.009202044	218057940.0	-0.0020959964	-150560.0	0.89579284	0.0012857723	210.25315117835999
32	-15944.761	4117.21	-9704.332	-24762.637	14.958084	-187.89444	8.367634e-05	-187.89346	-187.89453	165000	0.009503967	216531460.0	-0.002314285	-148736.0	0.911741	0.0018483732	216.54598927497864
33	-16376.471	4188.8354	-9762.356	-24481.686	15.521739	-193.13527	8.196825e-05	-193.1344	-193.13545	170000	0.00893461	226147440.0	-0.0022100466	-155296.0	0.89521086	0.0030863532	222.79051518440247
34	-15978.293	4106.788	-9737.246	-24596.51	15.882166	-198.47568	6.3561965e-05	-198.47519	-198.47575	175000	-0.006239424	217006030.0	-0.0017325855	-149040.0	0.91438967	0.0016900003	229.1069312095642
35	-16205.774	4320.242	-9769.971	-24781.465	16.568106	-203.71672	6.826087e-05	-203.7158	-203.71687	180000	-0.010261057	220741500.0	-0.0030700713	-150112.0	0.913542	0.002917359	235.39245009422302
36	-16601.875	4136.724	-9822.915	-25101.973	16.509933	-208.96637	0.000121934245	-208.96564	-208.9666	185000	0.0051063173	226591700.0	-0.0040389528	-155040.0	0.90022874	0.0032862367	241.57142615318298
37	-16282.771	4101.0376	-10022.806	-25265.904	17.261324	-214.29358	6.908003e-05	-214.29279	-214.29361	190000	-0.010824302	218612370.0	-0.0022625383	-149264.0	0.9243816	0.0049553886	247.73520731925964
38	-16159.487	3878.6414	-10170.292	-24782.396	18.271063	-219.5293	4.4001437e-05	-219.52893	-219.52939	195000	-0.017668564	214742940.0	-0.0020513833	-147952.0	0.9179047	0.0013931668	253.99361205101013
39	-16341.362	4159.6455	-10184.795	-25496.008	19.019083	-224.7368	5.15729e-05	-224.73633	-224.7369	200000	-0.013081809	213425740.0	-0.0034525627	-145248.0	0.9210266	0.001904652	260.25227999687195
40	-17072.312	4151.9287	-10574.634	-25420.645	20.17409	-229.89885	5.9461916e-05	-229.89807	-229.89891	205000	-0.022787223	229511060.0	-0.0057428777	-156240.0	0.9075232	0.0038903297	267.4114921092987
41	-17413.525	4181.1704	-10395.517	-25450.861	21.059072	-235.23462	6.1395345e-05	-235.23376	-235.23474	210000	-0.018609094	235231740.0	-0.0033446178	-160560.0	0.91135263	0.0022050932	274.5794982910156
42	-17100.883	3986.8342	-10892.064	-26664.275	22.59276	-240.64392	4.663052e-05	-240.64328	-240.64403	215000	-0.024214441	223758830.0	-0.007152939	-152944.0	0.9048871	0.0053499374	281.4345693588257
43	-17319.215	4110.629	-10115.386	-25880.416	23.12037	-245.92935	4.313787e-05	-245.92856	-245.92947	220000	-0.010495006	225173100.0	-0.007358006	-152992.0	0.915042	0.0076261237	287.7291660308838
44	-17658.307	4116.5356	-10415.3125	-26898.988	24.455883	-251.20407	4.7594214e-05	-251.20323	-251.20418	225000	-0.022834405	231379540.0	-0.0073907934	-156896.0	0.9207195	0.007291452	294.19750022888184
45	-17453.87	4354.922	-10856.135	-26209.799	26.806452	-256.53653	5.6125802e-05	-256.53464	-256.53662	230000	-0.0074128145	219947520.0	-0.0040151943	-148000.0	0.92031085	0.0033256507	300.39958214759827
46	-17984.57	3961.1501	-10552.583	-26445.945	27.005434	-261.72684	7.849368e-05	-261.72552	-261.72702	235000	-0.025344549	234402880.0	-0.0036287736	-159024.0	0.905565	0.002451125	307.13118529319763
47	-17629.326	3881.1907	-10606.411	-25765.555	29.023256	-267.0833	3.2506592e-05	-267.08264	-267.08337	240000	-0.021393806	218957150.0	-0.004884923	-149344.0	0.91612655	0.0040326747	313.68989634513855
48	-18383.549	4727.2554	-10915.704	-27512.525	32.20645	-272.29135	4.8240945e-05	-272.29065	-272.2914	245000	-0.02222459	237373600.0	-0.0044039097	-157968.0	0.90619123	0.0028749844	320.0279312133789
49	-18120.111	4195.614	-10704.585	-28590.703	31.605095	-277.62494	5.339617e-05	-277.62207	-277.62497	250000	-0.03127833	221659180.0	-0.004415754	-148496.0	0.91482776	0.0032697746	326.49556517601013
50	-17875.775	3911.5854	-11072.346	-27654.412	37.089554	-282.812	5.86938e-05	-282.80988	-282.81207	255000	-0.028407147	199784880.0	-0.005420724	-133744.0	0.9173625	0.0007514799	333.6635682582855
51	-17879.633	4258.148	-10369.661	-27866.287	37.81818	-287.74756	4.894243e-05	-287.74634	-287.74768	260000	-0.020194273	200218430.0	-0.006128261	-133104.0	0.90716	0.0027025596	340.45931124687195
52	-19204.49	4108.76	-11015.161	-27331.318	41.125	-292.666	7.009882e-05	-292.6642	-292.66617	265000	-0.033916146	223113650.0	-0.0086666085	-147744.0	0.9197486	0.004726122	347.05524706840515
53	-19292.105	4788.579	-10672.821	-28414.05	48.598038	-297.84	4.4628763e-05	-297.83942	-297.84006	270000	-0.029513147	214165200.0	-0.007056702	-140544.0	0.91910803	0.0027547257	353.2139000892639
54	-18448.48	4353.642	-11206.631	-28090.139	55.366665	-302.91144	4.2374402e-05	-302.91122	-302.91153	275000	-0.02930396	179348380.0	-0.0046908073	-117648.0	0.8988606	0.0034049018	359.4189670085907
55	-19923.297	4309.164	-11725.158	-28642.03	72.838234	-307.58276	2.7725686e-05	-307.58264	-307.5828	280000	-0.02771128	177807100.0	-0.004914619	-112784.0	0.9168033	0.0016650666	365.62332224845886
56	-20313.904	4536.363	-12196.235	-29825.785	89.42308	-312.1564	1.6996948e-05	-312.15598	-312.15646	285000	-0.014967364	140550290.0	-0.005987658	-78592.0	0.9163043	0.002421868	371.92327904701233
57	-21092.463	4193.1333	-12922.972	-30758.467	138.88889	-316.0442	6.254838e-05	-316.04376	-316.0442	290000	-0.03997685	111149750.0	-0.0055293255	-56312.0	0.91679853	0.0023357081	378.18448209762573
58	-21801.637	3951.3228	-14818.71	-29465.988	140.45714	-319.36526	3.8138427e-05	-319.36505	-319.3654	295000	-0.022783197	111261384.0	-0.0057897083	-52352.0	0.91770977	0.001781008	384.3997070789337
59	-21256.783	4755.6484	-14230.145	-30553.834	209.72728	-322.5813	1.9315481e-05	-322.58124	-322.58133	300000	-0.00073468935	76154660.0	-0.004951021	-34488.0	0.9092039	0.0016638752	390.578773021698
60	-20530.414	6237.8384	-6705.3027	-34115.47	330.8	-325.2596	9.660151e-06	-325.25952	-325.25967	305000	-0.011957587	50368148.0	-0.003509961	-16996.0	0.90578574	0.00036468048	397.9134693145752
61	-22012.977	3304.249	-18571.69	-28562.453	318.3846	-327.19165	4.7299294e-05	-327.19122	-327.19183	310000	-0.013608684	46705380.0	-0.0051364144	-15176.0	0.90603185	0.001133955	404.72473335266113
62	-17222.018	8565.532	-3944.4395	-27619.588	478.9	-329.0096	2.2533466e-05	-329.00946	-329.00967	315000	-0.014383191	26798486.0	-0.00587105	-4930.0	0.8994893	0.00043202259	411.08624505996704
63	-18573.953	9333.144	-3289.21	-32853.34	572.25	-330.11063	3.1723604e-05	-330.1105	-330.11078	320000	-0.0028822662	23805168.0	-0.0026231047	-4480.0	0.90218866	0.00069088524	417.2672162055969
64	-15208.318	12647.957	-3643.0967	-32951.63	696.1429	-331.13504	2.4852628e-05	-331.13464	-331.13522	325000	-0.004395018	23441516.0	-0.000972847	-2658.0	0.9116706	0.00034109913	423.80279326438904
65	-6414.2524	5971.905	-3020.5728	-18336.285	827.8	-331.95422	4.307413e-05	-331.95276	-331.9543	330000	-0.0072929445	2754171.5	-0.0026633418	-102.5	0.8992201	-6.497943e-05	430.6994700431824
66	-3933.4355	1147.975	-3334.0845	-6228.95	1000.0	-332.15744	2.7782731e-05	-332.1574	-332.15747	335000	-0.045413766	42015.47	-0.004343938	-4.3359375	0.9039486	0.00061788043	436.9324941635132
67	-3308.2559	296.08838	-2951.5679	-3827.221	1000.0	-332.19766	2.7580869e-05	-332.19763	-332.1977	340000	-0.076170005	7654.5234	-0.0037516654	-0.013183594	0.9033951	0.00041212558	443.2134850025177
68	-2870.727	329.17856	-2504.1316	-3280.1802	1000.0	-332.19675	1.3154457e-05	-332.19675	-332.1968	345000	-0.07550354	5330.192	-0.0044474676	-2.0073242	0.89995176	2.1884227e-05	449.4497950077057
69	-2610.004	210.69453	-2300.3408	-2937.9912	1000.0	-332.17407	1.3168608e-05	-332.17407	-332.17413	350000	-0.09979295	6554.8066	-0.0035989955	-4.6328125	0.90835625	0.00014469486	455.6128430366516
70	-2481.7788	172.19614	-2153.5432	-2647.3276	1000.0	-332.13773	2.8036338e-05	-332.1377	-332.13776	355000	-0.08795763	8706.617	-0.00399705	-7.801758	0.89898515	-0.00018097108	462.87312722206116
71	-2493.8604	169.38277	-2238.2102	-2668.2498	1000.0	-332.08936	2.8145745e-05	-332.08932	-332.0894	360000	-0.09933259	8051.248	-0.0040807724	-7.180176	0.9099785	0.00022128048	470.0068862438202
72	-2499.807	114.512985	-2308.0518	-2622.7073	1000.0	-332.04123	1.3613713e-05	-332.04117	-332.04123	365000	-0.09186059	7893.2114	-0.0046992674	-8.03125	0.90697956	0.00047838053	476.32650423049927
73	-2283.3523	201.40201	-2055.154	-2580.883	1000.0	-331.98953	1.3040687e-05	-331.98953	-331.9896	370000	-0.09469187	12197.494	-0.0029345304	-12.787109	0.9102955	-0.0006548647	482.7142562866211
74	-2283.6484	85.39137	-2151.3599	-2383.134	1000.0	-331.92358	6.1065664e-05	-331.9235	-331.92352	375000	-0.103866726	10909.224	-0.0046214685	-13.220703	0.90386766	0.001216909	488.92856335639954
75	-2210.524	170.44664	-1991.0664	-2437.1187	1000.0	-331.85406	3.0514526e-05	-331.85406	-331.85413	380000	-0.105530225	12891.989	-0.0034296736	-16.18164	0.8979488	0.0007804755	495.0957250595093
76	-2166.0132	164.86818	-1955.194	-2454.2185	1000.0	-331.77634	3.0557225e-05	-331.77628	-331.77634	385000	-0.12819959	13050.547	-0.0031091124	-17.530273	0.91634554	0.00042944154	501.43319439888
77	-1975.0098	147.52184	-1751.4417	-2172.8352	1000.0	-331.69336	2.1143198e-06	-331.69333	-331.6934	390000	-0.10853594	17368.342	-0.0030604973	-25.083984	0.8949582	0.000541043	507.6506233215332
78	-1916.6985	102.411476	-1754.6549	-2032.923	1000.0	-331.5929	1.7914625e-05	-331.59286	-331.59293	395000	-0.12829678	18766.688	-0.0034487098	-28.96289	0.90049744	0.0009365302	513.8603420257568
79	-1901.0905	69.92243	-1820.064	-2025.8322	1000.0	-331.48212	2.9682169e-05	-331.4821	-331.48212	400000	-0.10954812	17539.014	-0.0024568364	-28.884766	0.91094095	0.0005499437	520.2085371017456
80	-1910.1731	190.70882	-1623.9144	-2129.4492	1000.0	-331.3689	1.6015189e-05	-331.3689	-331.36896	405000	-0.109943286	19075.695	-0.0019270778	-31.941406	0.9006793	0.0008875486	527.4683010578156
81	-1850.4203	64.407455	-1762.7428	-1935.6581	1000.0	-331.24774	2.8029694e-05	-331.2477	-331.24774	410000	-0.11165282	19706.846	-0.0026565194	-34.97461	0.9061459	0.0009290655	534.5914559364319
82	-1794.3074	124.12822	-1588.6758	-1920.0411	1000.0	-331.11835	9.954532e-06	-331.11832	-331.11835	415000	-0.111360535	20761.053	-0.0021821186	-38.126953	0.8819302	0.0002680098	541.0342161655426
83	-1778.6803	214.59616	-1514.499	-2138.3022	1000.0	-330.98047	2.7946504e-05	-330.98044	-330.9805	420000	-0.12395168	21732.043	-0.0012826696	-41.195312	0.904485	0.00026251303	547.7481241226196
84	-1719.932	44.209393	-1664.4445	-1766.887	1000.0	-330.8342	9.650506e-07	-330.83417	-330.83423	425000	-0.12642808	22616.186	-0.001156047	-45.572266	0.8981813	-0.00025032216	554.0977442264557
85	-1651.1068	144.09857	-1499.8202	-1884.5349	1000.0	-330.67746	5.9387865e-05	-330.67737	-330.67743	430000	-0.11990007	24398.852	-0.0017334893	-50.21875	0.87955374	0.000432625	560.5195000171661
86	-1614.7715	99.75463	-1444.542	-1722.9747	1000.0	-330.50946	2.5279904e-05	-330.50943	-330.5095	435000	-0.1175597	24819.686	-0.0014352426	-53.929688	0.8814203	0.0004073179	567.1641962528229
87	-1673.1381	44.87272	-1618.9047	-1735.9581	1000.0	-330.3318	5.3953147e-05	-330.3317	-330.33176	440000	-0.10659224	24155.65	-0.0005827844	-55.335938	0.8874371	-0.00010285907	573.4267861843109
88	-1637.7399	60.595463	-1574.1085	-1745.1455	1000.0	-330.14795	4.4649627e-05	-330.1479	-330.14792	445000	-0.1177127	24768.084	-0.0011238232	-58.92383	0.88749415	0.00027456228	580.5731022357941
89	-1673.4543	39.322895	-1603.6306	-1723.827	1000.0	-329.9546	2.3697838e-05	-329.95456	-329.9546	450000	-0.115663394	23189.938	-0.00095964223	-58.367188	0.8952133	0.00011724949	588.2015652656555
90	-1698.3535	62.85812	-1615.8738	-1776.447	1000.0	-329.7577	1.8871613e-05	-329.75766	-329.75772	455000	-0.1347867	22271.244	-0.0012075603	-57.746094	0.91235393	0.00020823884	595.502848148346
91	-1598.8062	43.083473	-1546.7872	-1662.3483	1000.0	-329.55795	2.4736186e-05	-329.55795	-329.55798	460000	-0.12871194	24934.975	-0.00032384694	-66.66016	0.8948242	6.769865e-05	602.6501171588898
92	-1677.3756	30.07942	-1650.8448	-1734.0665	1000.0	-329.3401	5.6929803e-06	-329.34006	-329.34012	465000	-0.12489135	22667.53	-0.0010334775	-64.58594	0.90211064	0.00030317725	609.3442580699921
93	-1666.1038	77.629875	-1529.9205	-1738.9493	1000.0	-329.1201	3.5434576e-05	-329.1201	-329.12015	470000	-0.123173654	23855.35	-0.0006548092	-69.447266	0.8987043	-1.7982316e-05	615.6299631595612
94	-1608.0096	70.9629	-1514.733	-1711.0314	1000.0	-328.8882	2.6608108e-05	-328.8882	-328.88824	475000	-0.12772882	24966.729	-0.00092606246	-75.75195	0.8801009	0.00025337096	621.7751259803772
95	-1618.579	38.871033	-1580.0034	-1688.3748	1000.0	-328.64117	2.4796354e-05	-328.64117	-328.64124	480000	-0.13816743	24861.678	-0.00038042665	-78.865234	0.8920076	4.480412e-05	627.8379530906677
96	-1643.389	57.43121	-1574.196	-1724.737	1000.0	-328.3837	1.8891342e-05	-328.38367	-328.38373	485000	-0.14267306	23019.535	-0.0004927665	-76.2207	0.90211815	0.00018589561	634.0189650058746
97	-1571.3906	45.219555	-1507.4968	-1624.8755	1000.0	-328.12494	1.8381617e-05	-328.1249	-328.12494	490000	-0.11934197	25441.209	-0.00030247867	-87.1543	0.8872789	4.1011273e-05	640.240394115448
98	-1528.1824	74.15488	-1424.6097	-1644.4886	1000.0	-327.844	2.3011953e-05	-327.844	-327.84402	495000	-0.10280129	27237.299	-0.0005556792	-97.25	0.8722412	-4.752629e-05	646.4995641708374
99	-1547.4557	56.80527	-1466.1875	-1640.2263	1000.0	-327.541	4.0653722e-05	-327.541	-327.54105	500000	-0.11701673	26625.713	-0.00052755326	-99.328125	0.8815623	0.00031382497	653.730886220932
