Using default action op.
[32;1mLogging data to /tmp/experiments/1568396738/progress.txt[0m
Episode 0 	 EpRet -58774239.509 	 EpLen 207
Episode 49 	 EpRet -61532006.775 	 EpLen 217
Episode 50 	 EpRet -66780508.775 	 EpLen 208
Episode 51 	 EpRet -60214400.021 	 EpLen 210
Episode 52 	 EpRet -60047086.943 	 EpLen 221
Episode 53 	 EpRet -67674057.019 	 EpLen 212
Episode 54 	 EpRet -64113588.641 	 EpLen 227
Episode 55 	 EpRet -67124295.422 	 EpLen 206
Episode 56 	 EpRet -63835490.925 	 EpLen 311
Episode 57 	 EpRet -60977140.306 	 EpLen 282
Episode 58 	 EpRet -59143942.172 	 EpLen 209
Episode 59 	 EpRet -64741016.311 	 EpLen 194
Episode 60 	 EpRet -61283489.795 	 EpLen 260
Episode 61 	 EpRet -67840831.418 	 EpLen 186
Episode 62 	 EpRet -62996823.342 	 EpLen 219
Episode 63 	 EpRet -68679505.424 	 EpLen 202
Episode 64 	 EpRet -67659830.796 	 EpLen 247
Episode 65 	 EpRet -60030253.714 	 EpLen 207
Episode 66 	 EpRet -62250822.850 	 EpLen 208
Episode 67 	 EpRet -68711254.782 	 EpLen 203
Episode 68 	 EpRet -67812244.540 	 EpLen 206
Episode 69 	 EpRet -59769607.655 	 EpLen 196
Episode 70 	 EpRet -57905656.430 	 EpLen 221
Episode 71 	 EpRet -59260482.451 	 EpLen 268
Episode 72 	 EpRet -58455032.908 	 EpLen 218
Episode 73 	 EpRet -63586374.518 	 EpLen 224
Episode 74 	 EpRet -59534494.698 	 EpLen 202
Episode 75 	 EpRet -63303311.604 	 EpLen 188
Episode 76 	 EpRet -67051816.245 	 EpLen 207
Episode 77 	 EpRet -64409130.917 	 EpLen 297
Episode 78 	 EpRet -59717978.996 	 EpLen 214
Episode 79 	 EpRet -61873506.986 	 EpLen 193
Episode 80 	 EpRet -68281777.749 	 EpLen 207
Episode 81 	 EpRet -61578074.097 	 EpLen 229
Episode 82 	 EpRet -62038764.793 	 EpLen 283
Episode 83 	 EpRet -60202003.336 	 EpLen 249
Episode 84 	 EpRet -60548978.429 	 EpLen 236
Episode 85 	 EpRet -60134023.998 	 EpLen 189
Episode 86 	 EpRet -62501003.135 	 EpLen 199
Episode 87 	 EpRet -60839913.977 	 EpLen 206
Episode 88 	 EpRet -59667069.347 	 EpLen 210
Episode 89 	 EpRet -61242152.081 	 EpLen 202
Episode 90 	 EpRet -62832377.557 	 EpLen 219
Episode 91 	 EpRet -63163411.654 	 EpLen 207
Episode 92 	 EpRet -69131456.343 	 EpLen 211
Episode 93 	 EpRet -67771627.151 	 EpLen 245
Episode 94 	 EpRet -66991994.470 	 EpLen 210
Episode 95 	 EpRet -66795351.760 	 EpLen 246
Episode 96 	 EpRet -63733489.780 	 EpLen 273
Episode 97 	 EpRet -59053285.476 	 EpLen 224
Episode 98 	 EpRet -64542436.965 	 EpLen 207
Episode 99 	 EpRet -58200977.011 	 EpLen 216
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.34e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             219 |
-------------------------------------
