Using default action op.
[32;1mLogging data to /tmp/experiments/1568397940/progress.txt[0m
Episode 0 	 EpRet -45122792.549 	 EpLen 334
Episode 73 	 EpRet -16015959.913 	 EpLen 154
Episode 74 	 EpRet -19005824.357 	 EpLen 548
Episode 75 	 EpRet -17499680.652 	 EpLen 312
Episode 76 	 EpRet -29703686.994 	 EpLen 274
Episode 77 	 EpRet -30389586.733 	 EpLen 91
Episode 78 	 EpRet -36199201.154 	 EpLen 132
Episode 79 	 EpRet -16934417.094 	 EpLen 67
Episode 80 	 EpRet -21450279.911 	 EpLen 65
Episode 81 	 EpRet -46852983.772 	 EpLen 415
Episode 82 	 EpRet -21234957.163 	 EpLen 376
Episode 83 	 EpRet -36877761.748 	 EpLen 60
Episode 84 	 EpRet -29042719.003 	 EpLen 316
Episode 85 	 EpRet -22540666.144 	 EpLen 44
Episode 86 	 EpRet -29484426.490 	 EpLen 47
Episode 87 	 EpRet -24630708.186 	 EpLen 52
Episode 88 	 EpRet -19143972.306 	 EpLen 449
Episode 89 	 EpRet -21101150.269 	 EpLen 63
Episode 90 	 EpRet -15608578.360 	 EpLen 142
Episode 91 	 EpRet -30848279.827 	 EpLen 60
Episode 92 	 EpRet -15745828.515 	 EpLen 53
Episode 93 	 EpRet -21030441.040 	 EpLen 288
Episode 94 	 EpRet -35928623.038 	 EpLen 84
Episode 95 	 EpRet -14710495.884 	 EpLen 323
Episode 96 	 EpRet -21405112.298 	 EpLen 295
Episode 97 	 EpRet -41944306.001 	 EpLen 37
Episode 98 	 EpRet -14601375.271 	 EpLen 383
Episode 99 	 EpRet -18541768.170 	 EpLen 356
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        9.07e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             183 |
-------------------------------------
