Using default action op.
[32;1mLogging data to /tmp/experiments/1568406378/progress.txt[0m
Episode 0 	 EpRet -63999882.575 	 EpLen 169
Episode 64 	 EpRet -60509712.789 	 EpLen 208
Episode 65 	 EpRet -69528395.133 	 EpLen 162
Episode 66 	 EpRet -59503316.660 	 EpLen 154
Episode 67 	 EpRet -62509112.669 	 EpLen 166
Episode 68 	 EpRet -59712195.886 	 EpLen 152
Episode 69 	 EpRet -58843718.974 	 EpLen 160
Episode 70 	 EpRet -57694751.569 	 EpLen 173
Episode 71 	 EpRet -62214505.882 	 EpLen 181
Episode 72 	 EpRet -60797528.295 	 EpLen 150
Episode 73 	 EpRet -64387105.676 	 EpLen 151
Episode 74 	 EpRet -58992678.358 	 EpLen 158
Episode 75 	 EpRet -67816425.354 	 EpLen 140
Episode 76 	 EpRet -65399855.350 	 EpLen 153
Episode 77 	 EpRet -64468410.211 	 EpLen 139
Episode 78 	 EpRet -58219416.557 	 EpLen 167
Episode 79 	 EpRet -65644165.517 	 EpLen 165
Episode 80 	 EpRet -58964634.753 	 EpLen 176
Episode 81 	 EpRet -61324350.370 	 EpLen 161
Episode 82 	 EpRet -68280241.724 	 EpLen 167
Episode 83 	 EpRet -65111158.597 	 EpLen 146
Episode 84 	 EpRet -65866222.767 	 EpLen 159
Episode 85 	 EpRet -61157137.691 	 EpLen 145
Episode 86 	 EpRet -62854966.129 	 EpLen 148
Episode 87 	 EpRet -58917238.947 	 EpLen 186
Episode 88 	 EpRet -66208256.318 	 EpLen 141
Episode 89 	 EpRet -63958717.056 	 EpLen 233
Episode 90 	 EpRet -67406693.780 	 EpLen 142
Episode 91 	 EpRet -61390924.340 	 EpLen 154
Episode 92 	 EpRet -59436365.067 	 EpLen 177
Episode 93 	 EpRet -59553343.359 	 EpLen 157
Episode 94 	 EpRet -65768251.272 	 EpLen 276
Episode 95 	 EpRet -58443060.973 	 EpLen 138
Episode 96 	 EpRet -69237371.292 	 EpLen 155
Episode 97 	 EpRet -66838081.942 	 EpLen 161
Episode 98 	 EpRet -64706874.770 	 EpLen 136
Episode 99 	 EpRet -59560913.942 	 EpLen 162
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.46e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             165 |
-------------------------------------
