Using default action op.
[32;1mLogging data to /tmp/experiments/1568406063/progress.txt[0m
Episode 0 	 EpRet -12.082 	 EpLen 1000
Episode 59 	 EpRet -59.715 	 EpLen 1000
Episode 60 	 EpRet -265.730 	 EpLen 1000
Episode 61 	 EpRet -5.128 	 EpLen 1000
Episode 62 	 EpRet -391.086 	 EpLen 1000
Episode 63 	 EpRet -206.021 	 EpLen 1000
Episode 64 	 EpRet -109.383 	 EpLen 1000
Episode 65 	 EpRet -92.162 	 EpLen 1000
Episode 66 	 EpRet -89.803 	 EpLen 1000
Episode 67 	 EpRet -62.821 	 EpLen 1000
Episode 68 	 EpRet -38.634 	 EpLen 1000
Episode 69 	 EpRet -68.614 	 EpLen 1000
Episode 70 	 EpRet -115.909 	 EpLen 1000
Episode 71 	 EpRet -32.347 	 EpLen 1000
Episode 72 	 EpRet -156.018 	 EpLen 1000
Episode 73 	 EpRet -28.991 	 EpLen 1000
Episode 74 	 EpRet -124.894 	 EpLen 1000
Episode 75 	 EpRet -24.104 	 EpLen 1000
Episode 76 	 EpRet -137.626 	 EpLen 1000
Episode 77 	 EpRet -22.482 	 EpLen 1000
Episode 78 	 EpRet -34.169 	 EpLen 1000
Episode 79 	 EpRet -59.480 	 EpLen 1000
Episode 80 	 EpRet -58.986 	 EpLen 1000
Episode 81 	 EpRet -338.539 	 EpLen 1000
Episode 82 	 EpRet -121.262 	 EpLen 1000
Episode 83 	 EpRet -29.993 	 EpLen 1000
Episode 84 	 EpRet -155.493 	 EpLen 1000
Episode 85 	 EpRet -4.012 	 EpLen 1000
Episode 86 	 EpRet -25.449 	 EpLen 1000
Episode 87 	 EpRet -138.022 	 EpLen 1000
Episode 88 	 EpRet -54.443 	 EpLen 1000
Episode 89 	 EpRet -64.291 	 EpLen 1000
Episode 90 	 EpRet -131.596 	 EpLen 1000
Episode 91 	 EpRet -22.583 	 EpLen 1000
Episode 92 	 EpRet -25.208 	 EpLen 1000
Episode 93 	 EpRet -18.061 	 EpLen 1000
Episode 94 	 EpRet -267.289 	 EpLen 1000
Episode 95 	 EpRet -85.445 	 EpLen 1000
Episode 96 	 EpRet -81.140 	 EpLen 1000
Episode 97 	 EpRet -103.185 	 EpLen 1000
Episode 98 	 EpRet -405.870 	 EpLen 1000
Episode 99 	 EpRet -71.667 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -120 |
|        StdEpRet |             127 |
|        MaxEpRet |           -4.01 |
|        MinEpRet |            -591 |
|           EpLen |           1e+03 |
-------------------------------------
