Using default action op.
[32;1mLogging data to /tmp/experiments/1568052612/progress.txt[0m
Episode 0 	 EpRet -4485382.421 	 EpLen 1000
Episode 90 	 EpRet -2088080.344 	 EpLen 1000
Episode 91 	 EpRet -23591.402 	 EpLen 1000
Episode 92 	 EpRet -4657.451 	 EpLen 1000
Episode 93 	 EpRet -4673924.487 	 EpLen 1000
Episode 94 	 EpRet -228232.872 	 EpLen 1000
Episode 95 	 EpRet -897436.101 	 EpLen 1000
Episode 96 	 EpRet -1285623.457 	 EpLen 1000
Episode 97 	 EpRet -266096.816 	 EpLen 1000
Episode 98 	 EpRet -2750.258 	 EpLen 1000
Episode 99 	 EpRet -13.469 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.87e+06 |
|        StdEpRet |        8.07e+06 |
|        MaxEpRet |           -13.5 |
|        MinEpRet |       -5.13e+07 |
|           EpLen |           1e+03 |
-------------------------------------
