Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
14	-2.3355935	1.564665	-0.4803109	-13.049313	15.0	-1.4793983	0.15565722	-0.2580758	-3.2244604	75000	2.5939942e-08	1.6789539	-0.0036180343	-0.028808236	0.6803414	0.0033990315	0.0304	79.0	96.30198812484741
15	-2.369867	1.8120832	-0.61350685	-20.499058	15.0	-1.489252	0.23776597	-0.09382574	-4.2216597	80000	3.0517577e-09	2.101941	-0.0039359764	-0.09979725	0.6494902	0.005652703	0.0436	79.0	103.46109700202942
16	-2.3991349	1.5641726	-0.48966956	-13.619368	15.0	-1.5041498	0.26815608	-0.87359047	-3.8649557	85000	9.155274e-09	1.6788435	-0.004826636	-0.03919208	0.6506781	0.0023737142	0.028	79.0	110.99052309989929
17	-2.2231417	1.3443623	-0.4625735	-8.202692	15.0	-1.5414844	0.24339022	-1.165103	-2.7375057	90000	-7.629395e-09	1.3013098	-0.0037473037	-0.019766092	0.63144606	0.0024834007	0.0144	79.0	118.12268018722534
18	-2.2538512	1.5591732	-0.44422483	-9.126041	15.0	-1.4370549	0.29669026	-1.0012971	-3.2051876	95000	-3.8146974e-09	1.619397	-0.0026867692	-0.02245605	0.6015376	0.0012133585	0.0126	79.0	125.87359428405762
19	-2.2967455	1.6492606	-0.3893907	-12.169901	15.0	-1.4672467	0.36079857	-1.1773978	-3.50483	100000	0.0	1.6923761	-0.0038976609	-0.04263103	0.58871204	0.0028051734	0.0104	79.0	133.56259298324585
20	-2.1279113	1.4816643	-0.5977478	-11.334932	15.0	-1.4636115	0.37709194	-1.1587175	-4.693553	105000	0.0	1.4235398	-0.0025614502	-0.034522414	0.5377511	0.0020463692	0.016	79.0	141.02429509162903
21	-2.1361616	1.5845376	-0.50270694	-10.925826	15.0	-1.3897927	0.3458231	-1.1047345	-3.0100534	110000	3.0517577e-09	1.5600239	-0.004191092	-0.012814522	0.5433527	0.0038605924	0.0468	79.0	148.2622630596161
22	-2.183464	1.430292	-0.51231253	-8.892091	15.0	-1.4170821	0.445747	-1.0602516	-3.4119494	115000	0.0	1.357049	-0.003049768	-0.017164826	0.54007745	0.0021226767	0.0292	79.0	155.76057720184326
23	-2.1669219	1.66271	-0.32969025	-13.93294	15.0	-1.4056513	0.36939105	-0.95020217	-3.9565883	120000	8.392334e-09	1.7026143	-0.0030979798	-0.018273711	0.518332	0.0018478376	0.0128	79.0	162.99183702468872
24	-2.097155	1.5259227	-0.45947605	-9.418764	15.0	-1.4050932	0.4346979	-0.998213	-4.5511823	125000	6.1035155e-09	1.4494182	-0.0019659544	-0.009568095	0.4844562	0.0013515283	0.0144	79.0	171.30529117584229
25	-1.9556035	1.3033999	-0.45074973	-10.350058	15.0	-1.3471695	0.37920216	-1.0090064	-3.8765037	130000	-7.629395e-09	1.1331307	-0.0020879044	-0.015594602	0.48857242	0.0012039018	0.011	79.0	178.90594720840454
26	-2.0700443	1.7180452	-0.35698536	-14.520849	15.0	-1.2694883	0.3451431	-1.0212588	-4.065717	135000	4.577637e-09	1.7954524	-0.0040961397	-0.089735985	0.473572	0.0037800393	0.0278	79.0	187.77570009231567
27	-2.138828	1.4899459	-0.5310358	-11.906227	15.0	-1.3725705	0.51247364	-0.9089751	-4.6941876	140000	4.577637e-09	1.4872253	-0.0012257064	-0.053535223	0.4521323	0.0020122381	0.0076	79.0	194.44093322753906
28	-2.0499182	1.6168032	-0.50437576	-11.932557	15.0	-1.4000231	0.35513422	-1.0764246	-3.542998	145000	-4.9591065e-09	1.5507507	-0.0028778082	-0.046854734	0.45255145	0.0049398323	0.0288	79.0	201.48366808891296
29	-2.003853	1.5882543	-0.3928563	-12.086654	15.0	-1.3209937	0.43055233	-0.9524873	-4.3238435	150000	4.7683715e-09	1.4868453	-0.0041967137	-0.0064343214	0.43115968	0.0024105068	0.013	79.0	209.36293196678162
30	-2.0359097	1.61077	-0.45951024	-12.815472	15.0	-1.3271934	0.4756057	-0.98976785	-4.271432	155000	0.0	1.5945408	-0.0022254211	-0.016123414	0.38748077	0.0013201351	0.0104	79.0	217.65056896209717
31	-1.736044	1.2403684	-0.3230688	-8.242807	15.0	-1.2858214	0.37737092	-0.9263205	-4.0740566	160000	-1.0681152e-08	1.0177437	-0.004505859	-0.033035517	0.35871625	0.0011594424	0.019	79.0	225.1159749031067
32	-2.0248249	1.5875994	-0.3512212	-11.847192	15.0	-1.1926873	0.3786347	-0.9155993	-3.4726198	165000	-1.525879e-08	1.563987	-0.0024224669	-0.032219887	0.34592727	0.006351742	0.0228	79.0	232.0348641872406
33	-1.9594451	1.6018609	-0.3935847	-11.12317	15.0	-1.3180228	0.40606925	-1.0070281	-4.7870054	170000	4.577637e-09	1.5610859	-0.0030538132	-0.010752201	0.32214844	0.0017983824	0.017	79.0	239.07294416427612
34	-1.912434	1.4670389	-0.4354804	-11.196507	15.0	-1.3015909	0.43033156	-0.99213374	-4.3070335	175000	6.866455e-09	1.3206518	-0.0036667015	-0.004355669	0.32480055	0.0027525465	0.0312	79.0	246.18509697914124
35	-1.8861231	1.3811916	-0.42573512	-8.594661	15.0	-1.2630688	0.4005171	-0.96821743	-3.7795453	180000	0.0	1.1858795	-0.002163449	-0.018647194	0.30602998	0.0026787014	0.0152	79.0	252.64151906967163
36	-1.8124031	1.269906	-0.37270883	-8.638057	15.0	-1.233152	0.3551481	-0.9599054	-3.4325564	185000	-6.1035155e-09	1.0512962	-0.0019068818	-0.015280247	0.28192875	0.000111832116	0.01	79.0	258.9672541618347
37	-1.8530431	1.4233153	-0.34916046	-8.87549	15.0	-1.1909348	0.334089	-0.956809	-3.8184428	190000	-3.0517577e-09	1.2478013	-0.0030184372	-0.011894226	0.29156256	0.0033544155	0.0234	79.0	266.0698640346527
38	-1.9003017	1.4916542	-0.34028646	-13.95475	15.0	-1.2443893	0.40270305	-0.9240845	-4.527364	195000	7.6293943e-10	1.3504438	-0.0029979362	-0.008913636	0.26426235	0.0020511048	0.0144	79.0	282.445739030838
39	-1.7347106	1.235702	-0.3597318	-8.270314	15.0	-1.2209866	0.36670396	-0.9238435	-4.147009	200000	0.0	0.99952596	-0.0032416855	-0.021693528	0.2503828	0.002203119	0.0182	79.0	290.803649187088
40	-1.8484395	1.4866328	-0.39377022	-10.026155	15.0	-1.1623614	0.36415598	-0.8954644	-4.6316023	205000	-1.2207031e-08	1.3612192	-0.0037099854	-0.010670066	0.21469255	0.0041245944	0.0352	79.0	301.3994941711426
41	-1.8671746	1.6623201	-0.26294824	-13.1500435	15.0	-1.2335654	0.4408454	-0.93971574	-5.3002486	210000	-2.2888185e-09	1.5337437	-0.0018978087	-0.014151573	0.20013368	0.0013042329	0.0128	79.0	309.23680806159973
42	-1.6047671	1.1597899	-0.30586463	-10.198161	15.0	-1.1817728	0.41531402	-0.89029217	-4.6185746	215000	0.0	0.9034999	-0.0022722485	-0.037096202	0.17800024	0.0029595105	0.0108	79.0	315.630154132843
43	-1.7415687	1.3271809	-0.37239778	-9.685272	15.0	-1.091249	0.3319956	-0.8333473	-3.926726	220000	-1.0871887e-08	1.0970671	-0.0020784761	-0.00587821	0.16774571	0.0014417386	0.0134	79.0	322.1012771129608
44	-1.9617558	1.591621	-0.39182937	-9.808183	15.0	-1.1881917	0.41454405	-0.8963618	-3.9984374	225000	-6.1035155e-09	1.6087855	-0.0014316345	-0.034864545	0.1521365	0.0024004993	0.0054	79.0	328.46673703193665
45	-1.9087552	1.6388199	-0.34565166	-11.522016	15.0	-1.3273349	0.4422514	-0.986945	-5.22452	230000	-7.4386595e-09	1.6113597	-0.0017703368	-0.003059864	0.13970764	0.0026162239	0.0126	79.0	336.38676929473877
