Using default action op.
[32;1mLogging data to /tmp/experiments/1568398916/progress.txt[0m
Episode 0 	 EpRet -106.105 	 EpLen 1000
Episode 65 	 EpRet -3136.488 	 EpLen 1000
Episode 66 	 EpRet -1754.889 	 EpLen 1000
Episode 67 	 EpRet -56.413 	 EpLen 1000
Episode 68 	 EpRet -3130.200 	 EpLen 1000
Episode 69 	 EpRet -4509.868 	 EpLen 1000
Episode 70 	 EpRet -1268.793 	 EpLen 1000
Episode 71 	 EpRet -20781.239 	 EpLen 1000
Episode 72 	 EpRet -3634.895 	 EpLen 1000
Episode 73 	 EpRet -765.795 	 EpLen 1000
Episode 74 	 EpRet -1130.249 	 EpLen 1000
Episode 75 	 EpRet -3512.942 	 EpLen 1000
Episode 76 	 EpRet -314.357 	 EpLen 1000
Episode 77 	 EpRet -6542.861 	 EpLen 1000
Episode 78 	 EpRet -121.217 	 EpLen 1000
Episode 79 	 EpRet -1079.904 	 EpLen 1000
Episode 80 	 EpRet -2310.122 	 EpLen 1000
Episode 81 	 EpRet -392.476 	 EpLen 1000
Episode 82 	 EpRet -1623.371 	 EpLen 1000
Episode 83 	 EpRet -530.151 	 EpLen 1000
Episode 84 	 EpRet -132.006 	 EpLen 1000
Episode 85 	 EpRet -1055.589 	 EpLen 1000
Episode 86 	 EpRet -193.420 	 EpLen 1000
Episode 87 	 EpRet -2262.350 	 EpLen 1000
Episode 88 	 EpRet -21.255 	 EpLen 1000
Episode 89 	 EpRet -787.125 	 EpLen 1000
Episode 90 	 EpRet -380.263 	 EpLen 1000
Episode 91 	 EpRet -684.665 	 EpLen 1000
Episode 92 	 EpRet -2118.282 	 EpLen 1000
Episode 93 	 EpRet -2059.762 	 EpLen 1000
Episode 94 	 EpRet -6203.208 	 EpLen 1000
Episode 95 	 EpRet -5950.176 	 EpLen 1000
Episode 96 	 EpRet -1718.044 	 EpLen 1000
Episode 97 	 EpRet -1053.550 	 EpLen 1000
Episode 98 	 EpRet -1668.521 	 EpLen 1000
Episode 99 	 EpRet -542.013 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.18e+03 |
|        StdEpRet |        2.84e+03 |
|        MaxEpRet |           -6.39 |
|        MinEpRet |       -2.08e+04 |
|           EpLen |           1e+03 |
-------------------------------------
