Using default action op.
[32;1mLogging data to /tmp/experiments/1568398031/progress.txt[0m
Episode 0 	 EpRet -20361858.904 	 EpLen 17
Episode 39 	 EpRet -16051017.167 	 EpLen 24
Episode 40 	 EpRet -14452485.847 	 EpLen 13
Episode 41 	 EpRet -49756800.176 	 EpLen 9
Episode 42 	 EpRet -33087853.899 	 EpLen 13
Episode 43 	 EpRet -13165591.146 	 EpLen 12
Episode 44 	 EpRet -116562723.227 	 EpLen 14
Episode 45 	 EpRet -91196000.172 	 EpLen 15
Episode 46 	 EpRet -14397294.288 	 EpLen 11
Episode 47 	 EpRet -45708915.397 	 EpLen 10
Episode 48 	 EpRet -113736113.866 	 EpLen 10
Episode 49 	 EpRet -20656508.307 	 EpLen 14
Episode 50 	 EpRet -57399089.528 	 EpLen 10
Episode 51 	 EpRet -25333501.212 	 EpLen 11
Episode 52 	 EpRet -53460491.595 	 EpLen 9
Episode 53 	 EpRet -46092047.888 	 EpLen 13
Episode 54 	 EpRet -22426027.532 	 EpLen 11
Episode 55 	 EpRet -25385346.510 	 EpLen 10
Episode 56 	 EpRet -259921327.062 	 EpLen 11
Episode 57 	 EpRet -40027063.050 	 EpLen 11
Episode 58 	 EpRet -16393886.339 	 EpLen 13
Episode 59 	 EpRet -119772605.442 	 EpLen 20
Episode 60 	 EpRet -55597958.151 	 EpLen 17
Episode 61 	 EpRet -199194576.337 	 EpLen 14
Episode 62 	 EpRet -43256101.141 	 EpLen 17
Episode 63 	 EpRet -31040668.757 	 EpLen 12
Episode 64 	 EpRet -60902968.813 	 EpLen 11
Episode 65 	 EpRet -52655744.116 	 EpLen 14
Episode 66 	 EpRet -28391306.964 	 EpLen 13
Episode 67 	 EpRet -214413166.807 	 EpLen 13
Episode 68 	 EpRet -36596268.672 	 EpLen 12
Episode 69 	 EpRet -18568719.150 	 EpLen 9
Episode 70 	 EpRet -53035644.779 	 EpLen 11
Episode 71 	 EpRet -86924493.025 	 EpLen 10
Episode 72 	 EpRet -32153204.363 	 EpLen 14
Episode 73 	 EpRet -224604195.266 	 EpLen 12
Episode 74 	 EpRet -23009497.697 	 EpLen 10
Episode 75 	 EpRet -14159205.162 	 EpLen 11
Episode 76 	 EpRet -68300501.950 	 EpLen 10
Episode 77 	 EpRet -11949318.477 	 EpLen 12
Episode 78 	 EpRet -17649694.638 	 EpLen 11
Episode 79 	 EpRet -28073743.860 	 EpLen 18
Episode 80 	 EpRet -24577253.210 	 EpLen 15
Episode 81 	 EpRet -169912120.315 	 EpLen 15
Episode 82 	 EpRet -26019484.415 	 EpLen 12
Episode 83 	 EpRet -13994991.156 	 EpLen 9
Episode 84 	 EpRet -246603605.454 	 EpLen 14
Episode 85 	 EpRet -24487272.270 	 EpLen 13
Episode 86 	 EpRet -30859616.482 	 EpLen 22
Episode 87 	 EpRet -143944395.170 	 EpLen 14
Episode 88 	 EpRet -215393762.089 	 EpLen 12
Episode 89 	 EpRet -76437443.872 	 EpLen 13
Episode 90 	 EpRet -226645347.153 	 EpLen 19
Episode 91 	 EpRet -83854284.709 	 EpLen 12
Episode 92 	 EpRet -31617029.812 	 EpLen 13
Episode 93 	 EpRet -45416637.352 	 EpLen 16
Episode 94 	 EpRet -12982071.667 	 EpLen 14
Episode 95 	 EpRet -112537930.941 	 EpLen 14
Episode 96 	 EpRet -61831814.451 	 EpLen 11
Episode 97 	 EpRet -23569605.235 	 EpLen 11
Episode 98 	 EpRet -21246095.566 	 EpLen 14
Episode 99 	 EpRet -19988634.251 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.98e+07 |
|        StdEpRet |        6.73e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |              13 |
-------------------------------------
