Using default action op.
[32;1mLogging data to /tmp/experiments/1568446541/progress.txt[0m
Episode 0 	 EpRet -70462785.409 	 EpLen 13
Episode 86 	 EpRet -46626171.165 	 EpLen 13
Episode 87 	 EpRet -57296500.033 	 EpLen 13
Episode 88 	 EpRet -36468548.902 	 EpLen 13
Episode 89 	 EpRet -12553850.383 	 EpLen 13
Episode 90 	 EpRet -12186751.062 	 EpLen 12
Episode 91 	 EpRet -51990130.968 	 EpLen 14
Episode 92 	 EpRet -20346812.212 	 EpLen 14
Episode 93 	 EpRet -25898687.029 	 EpLen 13
Episode 94 	 EpRet -71129087.059 	 EpLen 16
Episode 95 	 EpRet -30602094.294 	 EpLen 13
Episode 96 	 EpRet -18744784.172 	 EpLen 15
Episode 97 	 EpRet -26017943.648 	 EpLen 13
Episode 98 	 EpRet -42070121.430 	 EpLen 12
Episode 99 	 EpRet -11574006.269 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.79e+07 |
|        StdEpRet |        2.68e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.6 |
-------------------------------------
