Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-16134.508	6234.4487	-7566.466	-30641.344	8.343906	-7892.302	7293.5605	-1860.5736	-49188.043	70000	1.8310548e-08	133610890.0	-0.006770297	-10888656.0	0.8428383	0.007989186	0.0656	79.0	115.25168895721436
14	-16101.886	6430.514	-7465.483	-32956.03	8.768421	-8309.771	7151.0386	-2388.6692	-68948.375	75000	-2.4414062e-08	127193290.0	-0.007930835	-11602872.0	0.85221463	0.004996406	0.042	79.0	123.55942296981812
15	-16048.564	6561.056	-7474.107	-30730.973	8.865009	-8490.944	6314.9507	-3226.9424	-48716.01	80000	-5.1116942e-08	118103360.0	-0.00809446	-14025064.0	0.84506094	0.0025750995	0.0396	79.0	131.52597308158875
16	-16105.626	6552.629	-7507.4624	-31135.676	9.014441	-9733.75	6616.371	-4416.236	-70979.13	85000	1.5258789e-09	104641000.0	-0.008392043	-12622792.0	0.8222466	0.004344635	0.0428	79.0	139.42143416404724
17	-16739.229	6563.0293	-7591.4443	-30619.04	9.25974	-9874.679	5348.4683	-5626.9473	-55708.28	90000	6.1035155e-09	91975600.0	-0.0065758056	-16527400.0	0.8103518	0.0036343597	0.0488	79.0	147.33089208602905
18	-16296.979	6252.215	-7486.9355	-30609.059	9.0	-11209.763	5135.6113	-6761.6436	-48166.395	95000	-3.967285e-08	72567416.0	-0.007767547	-11283888.0	0.80097586	0.0034389168	0.041	79.0	155.30921077728271
19	-16124.9375	6322.6777	-7535.7456	-30283.219	9.503802	-11942.84	4319.8438	-7699.1577	-46835.027	100000	2.1362304e-08	57163984.0	-0.009284464	-6328256.0	0.78754914	-0.00020804048	0.0498	79.0	163.310889005661
20	-15738.347	6310.868	-7477.2754	-30050.258	9.309125	-12486.686	3957.4875	-8724.275	-52084.773	105000	-8.392334e-09	51156290.0	-0.006868296	-4535748.0	0.7302617	0.002246453	0.0296	79.0	172.49680399894714
21	-15689.932	6361.672	-7503.2095	-30363.477	9.740741	-13104.759	3387.688	-9756.121	-37007.19	110000	1.373291e-08	44226990.0	-0.007864499	-2559968.0	0.7314794	0.00251421	0.0444	79.0	181.79137802124023
22	-16471.953	6699.894	-7554.507	-30409.076	9.932405	-13485.366	3145.3833	-10469.298	-41102.637	115000	2.4414062e-08	49515340.0	-0.0085795345	-3630652.0	0.71984243	0.0011596889	0.043	79.0	190.56856298446655
23	-16447.27	6275.9683	-7621.688	-30535.402	10.292784	-14469.925	3275.5547	-11419.958	-44219.617	120000	2.2888185e-09	43589932.0	-0.007980678	-3046084.0	0.7047827	0.0042187287	0.0478	79.0	198.5422031879425
24	-16158.705	6430.382	-7501.498	-30504.24	10.769397	-14414.438	2668.6143	-11752.554	-32338.316	125000	1.373291e-08	41074350.0	-0.009210323	-1779616.0	0.6823844	0.0031666486	0.0552	79.0	206.5843541622162
25	-16437.764	6220.541	-7605.325	-30608.693	11.538106	-14589.52	2499.068	-11933.105	-30418.742	130000	7.629395e-09	35983890.0	-0.010762255	-1347884.0	0.69239265	0.006520076	0.0744	79.0	214.54781317710876
26	-16059.703	6443.424	-7538.745	-30513.422	11.738824	-14611.406	2096.2249	-12341.993	-26666.904	135000	0.0	38767236.0	-0.009867621	-1764760.0	0.6748818	0.0034274838	0.0618	79.0	222.45526599884033
27	-15934.334	6168.8765	-7583.7173	-30395.453	14.151428	-14280.135	1885.2919	-12491.587	-29889.168	140000	3.0517577e-09	32456288.0	-0.010452582	-1281462.0	0.63914406	0.002837664	0.0604	79.0	230.27523517608643
28	-16240.0	6413.1504	-7546.51	-30263.266	13.8527775	-14061.637	1564.7714	-12357.543	-26247.273	145000	9.918213e-09	34949830.0	-0.00899432	-220620.0	0.6301745	0.0061051925	0.0568	79.0	235.68017411231995
29	-16054.51	6744.411	-7628.5713	-30509.635	15.901274	-14263.627	1612.7231	-12530.353	-28663.33	150000	-2.1362304e-08	35413884.0	-0.009621749	-559036.0	0.61146533	0.0052686846	0.0598	79.0	240.9611520767212
30	-16383.109	6244.6353	-7539.4814	-30957.578	19.693228	-13974.737	1425.2516	-12719.909	-25167.402	155000	-6.1035155e-09	31370734.0	-0.013195056	-384982.0	0.57150364	0.0043085595	0.0766	79.0	246.98494911193848
31	-16105.432	6448.821	-7654.7812	-31952.877	25.937172	-13472.71	1239.5754	-12338.6045	-21703.572	160000	-9.346008e-09	33052236.0	-0.012766712	-1927806.0	0.5375995	0.0064444216	0.0728	79.0	253.20369410514832
32	-16972.918	6720.4385	-7551.611	-29810.793	32.509933	-12217.005	1171.8676	-11240.271	-22444.523	165000	-3.0517577e-09	36602016.0	-0.013018742	-294724.0	0.52436477	0.00940221	0.0884	79.0	258.7347011566162
33	-17383.117	6799.089	-8067.6294	-31546.244	62.620255	-12127.117	1120.674	-11407.256	-25872.318	170000	8.773804e-09	50841068.0	-0.013348794	-8628268.0	0.4821245	0.008284501	0.0816	79.0	264.0302541255951
34	-15859.821	7095.5894	-7578.0337	-30720.422	76.169495	-9623.945	1100.7156	-8785.769	-25967.465	175000	3.967285e-08	40262764.0	-0.012114771	-4065680.0	0.48069164	0.0070577613	0.0558	79.0	269.3075478076935
35	-15834.184	5719.3047	-8145.56	-28187.285	153.13792	-7765.93	694.4741	-7253.65	-21156.611	180000	6.103516e-08	34369924.0	-0.014249964	-10155074.0	0.46225077	0.010319899	0.072	79.0	274.54793095588684
36	-13831.161	5076.06	-1623.6919	-25131.312	265.3125	-4995.1313	574.0986	-3077.268	-13635.084	185000	9.155274e-09	18735412.0	-0.011434337	-5143672.0	0.42319664	0.015666308	0.0744	20.0	278.9078440666199
37	-16201.888	8121.261	-2010.3982	-28817.95	264.70587	-3028.8376	582.6598	237.55157	-13112.185	190000	1.8310548e-08	22563560.0	-0.008615649	-241782.0	0.43652588	0.014766989	0.1672	5.0	283.11481285095215
38	-17715.766	9522.046	-2595.944	-31605.2	437.36365	-2935.3645	613.5687	-1124.8375	-15262.726	195000	6.1035155e-09	19638380.0	-0.009923305	-694930.0	0.4260091	0.021894528	0.0914	10.0	287.4424169063568
39	-11286.516	6508.0625	-2070.709	-24389.727	355.5	-2540.1772	439.5424	-200.63364	-11300.06	200000	1.5258789e-09	7030844.0	-0.008124107	-1762493.5	0.42504755	0.01652838	0.0198	19.0	291.97039008140564
40	-9590.814	9460.428	-2543.3743	-29134.959	574.5714	-1243.0563	547.4738	3207.4285	-4896.8374	205000	6.1035155e-09	2493715.8	-0.0072569503	-570380.4	0.4106103	0.017726827	0.0766	8.0	296.96348690986633
41	-16650.111	8325.519	-2990.3108	-33067.86	237.0	-561.2453	701.80145	4394.688	-10769.643	210000	-7.629395e-09	36294264.0	-0.012302958	-9790854.0	0.41510776	0.015620287	0.024	25.0	302.7906188964844
42	-6763.6597	4492.3115	-2571.4448	-13412.783	612.2857	-3334.5344	226.32155	-2564.8523	-13764.166	215000	9.155274e-09	7953922.5	-0.008942981	-5667124.0	0.39875245	0.018005341	0.1412	25.0	307.43402910232544
43	-6466.1665	5920.076	-2006.5585	-15709.343	669.0	-1336.5433	314.99664	1469.4226	-5982.6104	220000	-7.629395e-09	1578659.0	-0.010999533	-894057.0	0.4081704	0.01037443	0.0556	79.0	312.7502851486206
44	-4164.828	2858.44	-2513.8472	-9868.157	891.2	-490.92084	379.97122	3192.7158	-4253.506	225000	-6.1035155e-09	870787.5	-0.008693691	-50306.312	0.41659287	0.006495401	0.0508	79.0	318.0755250453949
45	-7592.01	6885.706	-2475.2188	-18318.164	669.0	-509.0842	346.29773	1679.5194	-8836.373	230000	1.9073486e-10	707314.7	-0.009347481	-33766.688	0.4091484	0.008304906	0.0488	79.0	323.4860279560089
46	-3915.4473	137.97316	-3753.9104	-4114.337	1000.0	-339.0377	328.36884	1760.352	-718.06866	235000	-1.0681152e-08	129296.516	-0.0057133087	-30091.016	0.4021374	0.0023141291	0.047	79.0	328.6931200027466
47	-10353.796	5078.9487	-4252.8677	-20666.383	414.54544	-370.21674	463.2148	4935.602	-7996.603	240000	4.2724608e-08	6226447.5	-0.010971064	-1051718.5	0.39943936	0.0079157	0.0416	79.0	333.9303660392761
48	-4468.0146	349.75372	-3973.963	-4859.9805	1000.0	-1296.7463	118.7639	-324.0483	-1525.1643	245000	-2.1362304e-08	635678.0	-0.008512899	-535684.4	0.38736328	0.005915491	0.0786	79.0	339.14864110946655
49	-14954.591	8466.737	-2950.8987	-31005.57	354.2143	-644.5812	405.95035	1618.6514	-10490.477	250000	-6.1035155e-09	9278285.0	-0.0127798105	-1029252.5	0.39497867	0.009444995	0.054	79.0	344.38717889785767
50	-7133.789	5873.886	-2575.0386	-17809.414	671.6667	-1496.3738	167.1363	250.62651	-8334.384	255000	3.6621095e-08	1957011.2	-0.007494791	-1031285.9	0.37488365	0.016129103	0.16	7.0	349.39898705482483
51	-2993.4963	2380.4553	-1639.6095	-7748.1123	802.6	-621.59204	145.2508	857.9541	-4825.3174	260000	-2.1362304e-08	309292.6	-0.010602641	-136765.64	0.3646865	0.004976843	0.03	79.0	355.4077560901642
52	-11198.025	8518.476	-2286.6965	-29564.75	444.9	-265.27048	330.77255	1085.3068	-10747.596	265000	-3.0517577e-09	3378119.2	-0.012730856	-209188.75	0.39013496	0.0063474234	0.0394	79.0	360.7317900657654
53	-11799.911	10216.382	-2299.8748	-25158.398	574.7143	-570.4574	364.73605	1107.5985	-11682.584	270000	-2.1362304e-08	1956981.1	-0.010442901	-47686.25	0.40015015	0.0040754178	0.0318	79.0	366.05844712257385
54	-3810.577	454.45078	-2996.6782	-4192.83	1000.0	-441.8764	231.64734	912.04114	-921.81433	275000	7.820129e-09	83445.1	-0.006875444	-20683.105	0.38824818	0.0029787654	0.0608	79.0	371.28206300735474
55	-11034.864	6650.8203	-3967.8755	-18505.965	689.5	-397.8235	322.244	1136.8278	-9732.453	280000	-3.051758e-08	7248837.0	-0.010315411	-1050192.5	0.40031156	0.019603295	0.0832	21.0	375.79406905174255
56	-6297.601	4162.8516	-2863.2808	-12400.793	670.1667	-1386.3911	185.34715	-1086.4608	-10343.318	285000	-3.0517577e-09	1293604.5	-0.0047910293	-745507.06	0.39827606	0.018758355	0.2884	8.0	380.1141109466553
57	-1895.2178	134.80595	-1675.0023	-2048.3577	1000.0	-565.825	71.68009	-37.52886	-742.4544	290000	2.4414062e-08	128787.77	-0.0062693283	-111662.53	0.3992497	0.006956942	0.0848	79.0	385.372034072876
58	-7140.61	8041.6724	-1234.6654	-20721.916	669.3333	-241.3589	197.46965	1670.5696	-8426.736	295000	-1.27792354e-08	838612.75	-0.011866832	-34379.25	0.38857177	0.013136685	0.0346	79.0	390.61493396759033
59	-8096.4927	9310.692	-1195.5021	-28153.197	629.0	-224.09645	239.45749	2152.4465	-11003.55	300000	-1.2207031e-08	2387156.5	-0.007390979	-84822.25	0.3763371	0.015983246	0.0442	19.0	395.0695559978485
60	-8861.302	11304.571	-1039.2085	-29190.232	669.0	-482.31985	258.88443	-26.278582	-12711.261	305000	-4.577637e-09	1324210.1	-0.0069848127	-119697.75	0.37542236	0.018987639	0.0106	10.0	400.070454120636
61	-11876.148	12349.911	-1129.3588	-29595.197	599.5714	-230.0513	336.66003	1222.9486	-13718.042	310000	1.2207031e-08	9219584.0	-0.012486008	-367600.0	0.3782225	0.005199315	0.0212	79.0	406.1345479488373
62	-7991.1597	10302.978	-929.9519	-27898.514	669.0	-745.6931	356.6477	816.3096	-17283.873	315000	1.0681152e-08	1209114.8	-0.009615466	-293240.56	0.35980332	0.011935319	0.0388	79.0	411.43111205101013
63	-1356.1432	166.4784	-1175.746	-1627.9305	1000.0	-201.62473	109.25369	1499.8975	-467.02066	320000	2.4414062e-08	20491.059	-0.008287308	-9810.161	0.3626484	0.006643103	0.0988	79.0	416.68637204170227
64	-3298.0066	2589.9075	-1746.0394	-8427.13	801.4	-107.78822	199.80653	1980.0842	-9998.082	325000	8.869171e-09	81265.62	-0.008363531	-9114.094	0.36285284	0.004177497	0.0194	79.0	422.55593180656433
65	-1852.9961	176.0702	-1583.2788	-2133.905	1000.0	-184.55856	74.16654	585.2043	-390.69098	330000	6.866455e-09	7601.4297	-0.0050673527	-1260.8359	0.35234314	0.001980989	0.0164	79.0	427.91343998908997
66	-1967.0017	43.615128	-1911.446	-2016.2953	1000.0	-183.64644	67.50572	487.04736	-304.86572	335000	1.525879e-08	7151.4897	-0.004322223	-1341.2827	0.3609242	0.0018158046	0.0246	79.0	433.13896203041077
67	-5286.84	6408.2925	-1935.6846	-18101.861	801.4	-202.35327	243.36406	215.78947	-14420.86	340000	-1.5258789e-09	281245.62	-0.0072541293	-5161.8438	0.383407	0.009524901	0.0096	79.0	438.47553300857544
68	-2080.9956	143.80391	-1892.7302	-2271.5842	1000.0	-229.92732	63.168823	896.2603	-409.28513	345000	-6.1035155e-09	6696.749	-0.0044301697	-640.77686	0.37915656	0.00060885894	0.0098	79.0	443.68922114372253
69	-8344.533	8098.174	-2028.29	-24859.71	574.7143	-227.3301	405.69485	264.1082	-17169.879	350000	-1.5258789e-09	922191.06	-0.008750462	-52826.938	0.39283475	0.002604156	0.0182	79.0	448.9117240905762
70	-1996.318	133.79689	-1843.3367	-2162.8943	1000.0	-283.2571	75.2363	113.49697	-547.73126	355000	-9.155274e-09	14409.684	-0.0058288216	-7137.026	0.39000753	0.0028919748	0.0496	79.0	455.11537885665894
71	-2599.3994	178.2611	-2365.0176	-2764.93	1000.0	-191.1225	84.70953	506.14978	-574.2921	360000	-1.9836426e-08	14616.634	-0.0060720104	-6112.3223	0.41576573	0.001731168	0.0316	79.0	461.36537194252014
72	-2816.093	143.55739	-2602.851	-3042.5452	1000.0	-248.69914	73.29149	582.95703	-486.3751	365000	-6.1035155e-09	11290.636	-0.005753958	-2700.7783	0.42158398	0.003286859	0.0256	79.0	466.7118949890137
73	-2461.2815	111.11799	-2346.8535	-2650.5193	1000.0	-289.0164	52.34271	76.0138	-435.35126	370000	6.1035155e-09	6957.709	-0.0067358017	-1645.0913	0.42776617	0.0057287817	0.0516	79.0	472.3011100292206
74	-2347.7864	68.12822	-2272.7651	-2473.0547	1000.0	-254.29105	58.495087	982.3363	-495.75912	375000	7.6293943e-10	6274.853	-0.007717727	-495.31934	0.4239111	0.0077361544	0.0548	79.0	477.5595688819885
75	-1822.9314	112.030136	-1699.7592	-2011.8828	1000.0	-244.9299	56.60126	920.04645	-480.1279	380000	-6.866455e-09	9009.893	-0.006552468	-3549.2373	0.41642147	0.005000657	0.044	79.0	482.82139897346497
76	-1531.2367	169.12296	-1297.0398	-1741.6571	1000.0	-192.73795	45.856007	49.500416	-360.50055	385000	2.4414062e-08	5127.43	-0.0064346176	-1292.9722	0.43214908	0.008087477	0.054	79.0	488.1329689025879
77	-1278.6244	98.38164	-1123.7938	-1393.8542	1000.0	-162.62267	50.260628	1139.0383	-407.04865	390000	-1.2969971e-08	5093.7583	-0.006018179	-1624.3535	0.42523187	0.0043516783	0.0124	79.0	493.39514112472534
78	-4438.4473	6430.827	-1190.8263	-17300.014	802.8	-128.51857	104.701416	979.4167	-6135.961	395000	-3.0517577e-09	671739.8	-0.008249367	-37892.188	0.42332843	0.017327154	0.0476	11.0	497.6677360534668
79	-7462.6743	9061.774	-1268.0433	-27574.307	575.1429	-184.78557	263.96533	1695.4679	-10815.393	400000	1.525879e-08	1447487.8	-0.004910321	-153896.25	0.43417296	0.017722648	0.087	9.0	501.8778200149536
80	-5016.4697	6277.9795	-1629.0886	-17568.398	804.0	-255.61603	135.17648	2216.0845	-7245.62	405000	-1.2207031e-08	967705.06	-0.0051161624	-197388.44	0.42381567	0.018860657	0.1474	10.0	506.95177006721497
81	-1283.1787	115.71154	-1169.6908	-1468.656	1000.0	-270.24814	145.08163	1905.8469	-656.8296	410000	-9.536744e-10	40824.098	-0.012901957	-30666.707	0.43051934	0.006394065	0.1166	79.0	512.8729798793793
82	-3547.6812	5117.963	-847.55963	-13780.825	802.4	-125.98297	167.19073	1636.8118	-9073.536	415000	6.1035155e-09	354513.6	-0.010611939	-34944.75	0.38829628	0.016644288	0.15	23.0	517.5230770111084
83	-862.0902	79.8426	-767.108	-968.9168	1000.0	-136.76253	48.97904	13.364501	-311.0398	420000	1.7547608e-08	5016.5376	-0.0079532815	-3667.352	0.4105112	0.007231931	0.0694	79.0	522.7131671905518
84	-6175.262	10805.149	-709.691	-27785.39	802.4	-91.31214	226.80319	465.82733	-13763.951	425000	-6.1035155e-09	1377268.0	-0.005275481	-74125.25	0.34912735	0.01761449	0.0522	10.0	526.9801180362701
85	-2374.9797	3348.0203	-692.0906	-9071.003	804.0	-176.48918	226.21019	287.28186	-11297.593	430000	7.629395e-09	234836.56	-0.0050285077	-12308.594	0.3293183	0.014867338	0.159	8.0	531.1435799598694
86	-789.2232	47.397724	-744.6476	-875.8444	1000.0	-97.772675	88.54264	177.68452	-552.20886	435000	2.670288e-09	8523.322	-0.005062808	-5667.3975	0.3321129	0.0031705147	0.0306	79.0	536.3988189697266
87	-2386.2527	3290.433	-726.18713	-8967.073	802.2	-85.31922	176.24869	252.26938	-10311.214	440000	-4.577637e-09	113600.96	-0.009170762	-864.97656	0.3251508	0.003316045	0.0374	79.0	542.2427070140839
88	-738.7686	62.84151	-638.9507	-826.12085	1000.0	-92.4065	57.60745	157.32993	-420.4152	445000	-9.918213e-09	3868.5312	-0.0041560363	-2137.1382	0.32288978	0.002282797	0.0092	79.0	547.7376420497894
89	-797.5595	66.74929	-728.52203	-913.5236	1000.0	-75.42415	39.58012	49.155586	-406.20496	450000	9.918213e-09	1558.8218	-0.006377093	-517.54895	0.3361684	0.0051171463	0.033	79.0	552.9595410823822
90	-732.6001	59.580643	-644.8924	-821.71826	1000.0	-71.872986	31.3388	113.02723	-307.3424	455000	1.6403199e-08	1090.6764	-0.0071351323	-151.07178	0.33565444	0.008639084	0.069	79.0	559.316241979599
91	-678.4805	90.43223	-581.1048	-819.5361	1000.0	-63.170914	30.690044	585.25256	-212.59468	460000	-3.0517577e-09	1202.3893	-0.010166452	-46.05493	0.2865391	0.007937051	0.0678	79.0	565.4766268730164
92	-623.59924	65.67376	-542.1097	-691.9051	1000.0	-58.505787	28.075325	347.199	-423.06052	465000	-1.5258789e-09	826.9987	-0.010354138	-66.762146	0.25724885	0.00896377	0.0764	79.0	570.762433052063
93	-6137.659	11086.837	-472.6877	-28310.014	801.6	-56.10726	258.6221	202.66077	-15933.609	470000	-3.0517577e-09	912283.9	-0.007187167	-111901.125	0.21677504	0.0065230425	0.0142	79.0	576.0626881122589
94	-5546.6255	7958.81	-498.54364	-21794.04	670.3333	-115.89535	255.03511	18.460342	-12931.965	475000	-3.0517577e-09	929127.0	-0.011103402	-51793.5	0.19626164	0.015332516	0.0364	16.0	580.5933530330658
95	-504.15225	25.158806	-481.37582	-553.1379	1000.0	-117.987175	156.16046	242.99484	-875.45886	480000	1.3351441e-08	29545.69	-0.0038873402	-22460.963	0.21000132	0.0044694436	0.0318	79.0	585.8230159282684
96	-4539.337	8050.587	-501.5119	-20640.496	802.6	-49.36843	254.01341	171.72533	-14904.407	485000	-4.577637e-09	777979.7	-0.010136769	-22915.875	0.2084354	0.0031987666	0.0234	79.0	591.0922870635986
97	-507.14532	21.953289	-488.28864	-539.5309	1000.0	-99.2726	78.24844	85.533134	-440.29852	490000	2.2888185e-09	8537.597	-0.00369899	-6207.2705	0.1887415	0.0013735068	0.0168	79.0	596.3240399360657
98	-2434.8364	3785.7651	-449.5367	-10001.89	802.8	-59.794537	203.07672	185.24654	-12340.162	495000	-1.0681152e-08	182099.22	-0.007894606	-9223.8125	0.16408117	0.012838687	0.023	79.0	601.5627870559692
99	-476.0796	32.50214	-454.7345	-540.735	1000.0	-71.04741	23.746986	169.03798	-297.3884	500000	-9.536743e-11	1087.5458	-0.0077556586	-556.9443	0.16737625	0.006300687	0.0642	79.0	607.7847402095795
