Using default action op.
[32;1mLogging data to /tmp/experiments/1568446293/progress.txt[0m
Episode 0 	 EpRet -9.172 	 EpLen 1000
Episode 82 	 EpRet -8.042 	 EpLen 1000
Episode 83 	 EpRet -8.319 	 EpLen 1000
Episode 84 	 EpRet -9.502 	 EpLen 1000
Episode 85 	 EpRet -8.918 	 EpLen 1000
Episode 86 	 EpRet -8.127 	 EpLen 1000
Episode 87 	 EpRet -7.845 	 EpLen 1000
Episode 88 	 EpRet -9.161 	 EpLen 1000
Episode 89 	 EpRet -8.848 	 EpLen 1000
Episode 90 	 EpRet -13.673 	 EpLen 1000
Episode 91 	 EpRet -7.665 	 EpLen 1000
Episode 92 	 EpRet -7.516 	 EpLen 1000
Episode 93 	 EpRet -7.444 	 EpLen 1000
Episode 94 	 EpRet -8.929 	 EpLen 1000
Episode 95 	 EpRet -9.355 	 EpLen 1000
Episode 96 	 EpRet -7.828 	 EpLen 1000
Episode 97 	 EpRet -6.854 	 EpLen 1000
Episode 98 	 EpRet -9.877 	 EpLen 1000
Episode 99 	 EpRet -11.981 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.61e+05 |
|        StdEpRet |        2.59e+06 |
|        MaxEpRet |           -6.42 |
|        MinEpRet |       -2.61e+07 |
|           EpLen |             997 |
-------------------------------------
