Using default action op.
[32;1mLogging data to /tmp/experiments/1568402893/progress.txt[0m
Episode 0 	 EpRet -19104.044 	 EpLen 1000
Episode 62 	 EpRet -281.723 	 EpLen 1000
Episode 63 	 EpRet -245.555 	 EpLen 1000
Episode 64 	 EpRet -99.500 	 EpLen 1000
Episode 65 	 EpRet -4618.775 	 EpLen 1000
Episode 66 	 EpRet -5602.485 	 EpLen 1000
Episode 67 	 EpRet -9335.468 	 EpLen 1000
Episode 68 	 EpRet -645.936 	 EpLen 1000
Episode 69 	 EpRet -13758.626 	 EpLen 1000
Episode 70 	 EpRet -3814.655 	 EpLen 1000
Episode 71 	 EpRet -19.423 	 EpLen 1000
Episode 72 	 EpRet -2978.460 	 EpLen 1000
Episode 73 	 EpRet -1918.486 	 EpLen 1000
Episode 74 	 EpRet -2979.850 	 EpLen 1000
Episode 75 	 EpRet -1244.342 	 EpLen 1000
Episode 76 	 EpRet -84955.550 	 EpLen 1000
Episode 77 	 EpRet -37179.040 	 EpLen 1000
Episode 78 	 EpRet -11147.402 	 EpLen 1000
Episode 79 	 EpRet -90626.436 	 EpLen 1000
Episode 80 	 EpRet -1060.081 	 EpLen 1000
Episode 81 	 EpRet -3206.931 	 EpLen 1000
Episode 82 	 EpRet -6459.855 	 EpLen 1000
Episode 83 	 EpRet -1631.636 	 EpLen 1000
Episode 84 	 EpRet -23344.989 	 EpLen 1000
Episode 85 	 EpRet -3243.157 	 EpLen 1000
Episode 86 	 EpRet -105590.890 	 EpLen 1000
Episode 87 	 EpRet -22407.519 	 EpLen 1000
Episode 88 	 EpRet -15200.913 	 EpLen 1000
Episode 89 	 EpRet -279504.960 	 EpLen 1000
Episode 90 	 EpRet -32815.682 	 EpLen 1000
Episode 91 	 EpRet -3646.945 	 EpLen 1000
Episode 92 	 EpRet -37960.094 	 EpLen 1000
Episode 93 	 EpRet -3864.795 	 EpLen 1000
Episode 94 	 EpRet -6163.951 	 EpLen 1000
Episode 95 	 EpRet -17149.275 	 EpLen 1000
Episode 96 	 EpRet -12521.669 	 EpLen 1000
Episode 97 	 EpRet -944.953 	 EpLen 1000
Episode 98 	 EpRet -83206.693 	 EpLen 1000
Episode 99 	 EpRet -9417.364 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.9e+04 |
|        StdEpRet |           8e+04 |
|        MaxEpRet |           -9.45 |
|        MinEpRet |       -7.11e+05 |
|           EpLen |           1e+03 |
-------------------------------------
