Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-8.455756	15.467733	-0.4644882	-212.90529	10.0	-27.086819	10.359857	24.299025	-32.224873	65000	1.2397766e-09	708.40424	-0.0058275107	-120.65442	0.78588045	0.0048107347	0.0386	79.0	43.324400901794434
13	-8.148882	21.206352	-0.40365735	-297.63043	10.0	-23.94491	10.195764	29.598259	-30.512337	70000	1.525879e-08	798.6396	-0.0092124045	-123.154175	0.7591526	0.0070127044	0.0786	79.0	46.771915912628174
14	-7.1733418	14.047574	-0.687353	-169.94911	10.0	-20.923565	9.832834	1.6573689	-28.907103	75000	-2.1362304e-08	491.6306	-0.0039526704	-89.56027	0.7570047	0.0039035298	0.0488	79.0	50.24033856391907
15	-6.242295	14.860676	-0.5889412	-188.67477	10.0	-18.863722	8.916542	-1.8171259	-27.260698	80000	-1.373291e-08	454.25323	-0.003677468	-165.3613	0.72169054	0.0026093747	0.0262	79.0	53.655975103378296
16	-6.9042277	15.345181	-0.7096286	-256.1417	10.0	-12.401702	5.96502	3.3733568	-22.59151	85000	2.3651124e-08	287.48233	-0.007279618	-70.27585	0.720515	0.0042444337	0.0526	79.0	57.15777230262756
17	-5.0457287	6.028066	-0.36367363	-74.52485	10.0	-7.3351283	3.9393132	10.224098	-16.289402	90000	-1.9836426e-08	60.71982	-0.005697424	-21.796825	0.72159564	0.004256085	0.0442	79.0	60.623300313949585
18	-5.099757	7.2497706	-0.5875487	-64.46166	10.0	-4.733922	2.7030818	7.110074	-13.276656	95000	6.866455e-09	52.288624	-0.007653651	-6.251129	0.69626504	0.0037145836	0.0588	79.0	64.04139256477356
19	-4.584489	5.7076907	-0.489541	-61.356476	10.0	-3.6686418	1.8166509	5.4892473	-10.1959	100000	-6.6757204e-09	28.4927	-0.0059229177	-2.0436287	0.68469524	0.005141546	0.0332	79.0	67.47858834266663
20	-4.303298	4.3299146	-0.67841274	-48.46428	10.0	-3.0182123	1.3724729	4.8442163	-10.217398	105000	1.8310548e-08	15.516658	-0.0073316037	-0.50430775	0.6209694	0.0034826915	0.047	79.0	71.28066110610962
21	-4.300473	6.6260195	-0.5720342	-125.65252	10.0	-2.862486	1.1636637	2.371954	-11.243377	110000	-1.2207031e-08	35.22989	-0.0069789477	-0.5575104	0.599174	0.0048613907	0.0358	79.0	74.74782538414001
22	-4.2609496	4.3817077	-0.6722826	-54.113922	10.0	-2.7511172	1.1933224	4.866243	-10.996348	115000	4.577637e-09	16.25404	-0.0036569764	-0.7908087	0.5920439	0.0028596416	0.029	79.0	78.22807145118713
23	-4.269073	3.9816222	-0.55740803	-34.77168	10.0	-2.764102	1.085446	2.1521008	-9.40482	120000	1.6784668e-08	12.534502	-0.005751738	-0.2905712	0.56732464	0.0034115051	0.03	79.0	81.67384386062622
24	-3.7790658	3.0637197	-0.6141838	-22.58945	10.0	-2.8036463	0.9581561	2.4325662	-9.113109	125000	-1.9073487e-09	7.417747	-0.0038011777	-0.1987586	0.5229325	0.00394607	0.0296	79.0	85.12874555587769
25	-4.2637725	6.226552	-0.56718576	-107.57126	10.0	-2.6657753	0.9546333	5.5403576	-9.565971	130000	6.1035155e-09	30.993979	-0.0050007966	-0.33086967	0.5196234	0.004631662	0.0302	79.0	88.57120966911316
26	-4.1018014	4.5532637	-0.5190536	-52.57866	10.0	-2.7340214	0.8285637	2.2686331	-8.265428	135000	-1.1444092e-09	16.0836	-0.003455328	-0.26472378	0.5009273	0.0022901776	0.024	79.0	92.09621334075928
27	-3.920216	3.4804237	-0.34893578	-25.00807	10.0	-2.687492	0.8536339	-0.32039434	-7.475612	140000	-4.577637e-09	9.041299	-0.005113498	-0.25556183	0.4828293	0.0026622207	0.0374	79.0	96.0896623134613
28	-4.132301	4.657262	-0.6153901	-54.33544	10.0	-2.7383308	0.8072254	2.046519	-8.4539585	145000	-1.1444092e-08	16.565634	-0.0051329248	-0.42415047	0.458838	0.005135719	0.057	79.0	100.67203950881958
29	-3.7195637	3.4897802	-0.25052315	-31.104265	10.0	-2.7057378	0.7520982	-0.32931507	-7.4302964	150000	9.155274e-09	8.990173	-0.006455873	-0.09214878	0.43772218	0.0066921827	0.0432	79.0	109.20112991333008
30	-3.7636127	3.482834	-0.310396	-36.93441	10.0	-2.6483996	0.7301874	-0.38584834	-6.9694457	155000	6.1035155e-09	8.628031	-0.0048072664	-0.07713032	0.39339617	0.0034722816	0.0494	79.0	118.17582631111145
31	-3.3791108	3.2170682	-0.48155642	-31.378654	10.0	-2.6358902	0.71612096	-0.86344904	-7.613416	160000	-1.373291e-08	7.4177876	-0.006655522	-0.08629227	0.36098027	0.003719664	0.0472	79.0	126.6202437877655
32	-3.585655	3.3865645	-0.48768103	-30.15091	10.0	-2.4765246	0.7599043	-0.77047694	-7.3436484	165000	6.866455e-09	8.244679	-0.005049747	-0.044077873	0.34705257	0.0048786113	0.033	79.0	134.81420636177063
33	-3.454661	3.0384595	-0.49274272	-26.041315	10.0	-2.5439527	0.72249156	-0.76389277	-7.6062183	170000	-7.629395e-09	6.625378	-0.003948511	-0.09176922	0.322751	0.0037033737	0.0338	79.0	143.5104250907898
34	-3.4760494	2.8114617	-0.503219	-26.328003	10.0	-2.466123	0.7027382	-1.2009571	-7.045674	175000	1.373291e-08	5.7434344	-0.0045736446	-0.026595592	0.32324868	0.005192546	0.043	79.0	152.2969822883606
35	-3.7096884	4.918864	-0.517955	-76.02528	10.0	-2.5138042	0.7725447	0.65592647	-8.061221	180000	2.2888185e-09	17.691116	-0.005994332	-0.20321655	0.29814532	0.0041444497	0.0236	79.0	160.92593097686768
36	-3.4772453	3.4824133	-0.37051427	-42.457474	10.0	-2.601095	0.70967865	0.32339323	-7.140088	185000	-1.1444092e-08	9.336803	-0.0040405127	-0.28469372	0.27368307	0.004384999	0.03	79.0	169.40865755081177
37	-3.8546107	4.6887693	-0.57403886	-47.357224	10.0	-2.452701	0.7298646	-0.8312251	-7.1777496	190000	-4.577637e-09	15.888346	-0.0048764143	-0.14844608	0.2908576	0.0037741845	0.034	79.0	177.47438025474548
38	-3.457562	4.112426	-0.44380087	-74.250465	10.0	-2.6499667	0.7132012	-0.67510736	-8.056661	195000	-1.525879e-08	11.988428	-0.0039409436	-0.2851267	0.2683084	0.006090486	0.0422	79.0	185.9762053489685
39	-3.1417253	2.3070834	-0.5732552	-21.50446	10.0	-2.5097413	0.7511982	-1.1104236	-8.436266	200000	-1.373291e-08	3.957564	-0.005826601	-0.14896965	0.2518136	0.0044867042	0.0564	79.0	194.45097875595093
40	-3.4903924	3.8025343	-0.4429663	-35.265255	10.0	-2.3127089	0.76384467	-1.1079055	-8.408326	205000	9.155274e-09	10.477165	-0.00342518	-0.09966564	0.2144409	0.0017661385	0.0218	79.0	203.41369795799255
41	-3.7787182	7.058753	-0.46272305	-122.660774	10.0	-2.4664085	0.7331757	-1.0071377	-8.89019	210000	7.629395e-09	38.40989	-0.007401983	-0.18950272	0.20953052	0.008970815	0.0516	79.0	212.2720241546631
42	-3.1898239	2.5554998	-0.42216188	-17.639723	10.0	-2.5732362	0.7416687	-0.86309034	-7.6601915	215000	-3.0517577e-09	4.489547	-0.004962109	-0.12726498	0.2053319	0.007880474	0.0456	79.0	220.81834959983826
43	-3.2238965	2.6708012	-0.5348095	-26.35003	10.0	-2.2992153	0.6957041	-0.93106353	-6.9319386	220000	1.5258789e-09	4.9877515	-0.0038117364	-0.04916954	0.19017862	0.0056682834	0.034	79.0	229.12287044525146
44	-3.564048	3.4385335	-0.43090904	-27.362865	10.0	-2.331926	0.72039264	-1.0138593	-7.5782137	225000	1.373291e-08	8.388436	-0.0054480014	-0.08731651	0.17986944	0.0038595428	0.0516	79.0	237.57682752609253
45	-3.4686	3.2881649	-0.4698594	-28.986626	10.0	-2.523112	0.72851884	-1.0501214	-7.467395	230000	4.577637e-09	6.8497705	-0.0053088134	-0.1793127	0.16064435	0.00742274	0.0418	79.0	246.10996437072754
46	-3.332123	3.382317	-0.24462534	-41.56326	10.0	-2.4970741	0.870941	-1.1515024	-9.537574	235000	-1.2207031e-08	7.2949514	-0.005554334	-0.09958887	0.11021394	0.0056620887	0.0452	79.0	254.70326375961304
47	-3.134312	3.034108	-0.3220499	-33.655632	10.0	-2.3900628	0.82039845	-0.1783062	-9.8174515	240000	2.2888185e-09	6.083166	-0.0045275954	-0.07758093	0.109699704	0.005315223	0.0402	79.0	263.3183319568634
48	-3.4876752	4.8716483	-0.38918754	-62.16156	10.0	-2.2368557	0.75701106	1.54251	-8.787205	245000	-3.0517577e-09	17.396908	-0.0037594545	-0.5892391	0.086215734	0.005071236	0.0506	79.0	271.6126124858856
49	-3.4330018	4.4255323	-0.52510446	-75.24742	10.0	-2.373084	0.72858924	-0.8328631	-6.9058666	250000	0.0	13.236032	-0.004858461	-0.86987877	0.08700051	0.0033185848	0.0386	79.0	280.11813855171204
50	-3.306184	3.5536277	-0.4656403	-51.822327	10.0	-2.4534054	0.89203155	0.033533618	-11.330548	255000	9.155274e-09	8.524449	-0.0027090285	-0.19178486	0.09140909	0.0020833854	0.0234	79.0	288.9806945323944
51	-3.3059497	3.1186116	-0.39560574	-40.137783	10.0	-2.33275	0.84119767	-0.075445324	-8.620772	260000	-4.577637e-09	6.545299	-0.004890527	-0.04994726	0.06865849	0.0026990317	0.0214	79.0	296.0200672149658
52	-3.6169293	4.022387	-0.44792667	-40.976032	10.0	-2.3996458	0.82968634	-0.7654818	-9.141638	265000	1.5258789e-09	10.629272	-0.0037909471	-0.093818665	0.078049704	0.0031707066	0.027	79.0	299.34900164604187
53	-3.1288996	2.514725	-0.49618578	-19.97893	10.0	-2.4753199	0.73224974	-1.4604443	-8.23463	270000	7.629395e-09	4.2048197	-0.003605664	-0.08360338	0.06644664	0.0061513926	0.0546	79.0	302.6605291366577
54	-3.4229121	3.3053977	-0.40607193	-26.418793	10.0	-2.3142898	0.8100176	-1.3328272	-7.8620768	275000	8.392334e-09	6.8902946	-0.0040181396	-0.080759525	0.028214725	0.0034657135	0.031	79.0	306.02793288230896
55	-3.258645	3.2461264	-0.3368982	-27.696306	10.0	-2.4108503	0.75568753	-1.4663849	-7.9582705	280000	5.340576e-09	7.0319877	-0.005132122	-0.12808752	0.017478598	0.007129257	0.047	79.0	309.37563586235046
56	-3.2254493	2.782423	-0.23766442	-25.102966	10.0	-2.3202434	0.7758554	-1.1947274	-8.134845	285000	9.155274e-09	4.927247	-0.003262207	-0.1276164	0.008822865	0.0041873287	0.0252	79.0	312.6298727989197
57	-3.1800008	2.7468207	-0.41046992	-20.227522	10.0	-2.3607352	0.86346877	-1.3468701	-8.593725	290000	-1.373291e-08	4.7297883	-0.003360428	-0.018508911	-0.01422068	0.0025298519	0.026	79.0	315.90563702583313
58	-3.2946553	3.345743	-0.3236138	-29.934748	10.0	-2.3164737	0.88326514	-1.3507208	-10.320135	295000	1.449585e-08	6.8628545	-0.006523333	-0.081459045	-0.028066926	0.009515002	0.0476	79.0	319.157737493515
59	-3.052087	2.737442	-0.25296697	-19.347794	10.0	-2.3471644	0.9359638	-1.2239249	-8.954268	300000	8.392334e-09	4.5720696	-0.0032754233	-0.055704594	-0.033358507	0.0023369964	0.036	79.0	322.6324772834778
60	-3.2657132	3.2038982	-0.21522273	-25.774933	10.0	-2.2573407	0.9067465	-1.1192707	-9.7399025	305000	-2.746582e-08	6.240539	-0.0035418975	-0.055351734	-0.05683248	0.0036859787	0.0224	79.0	326.2045078277588
61	-3.307928	3.1067903	-0.35936773	-35.44642	10.0	-2.3668149	0.94340223	-1.2376299	-9.54385	310000	-9.155274e-09	6.008953	-0.0037752748	-0.04855156	-0.07101422	0.006617642	0.0316	79.0	329.53275632858276
62	-3.142684	2.6574798	-0.35553572	-17.338856	10.0	-2.3808494	0.92645866	-1.1728421	-9.268176	315000	1.5258789e-09	4.4040093	-0.0034997407	-0.039416313	-0.07590276	0.003819101	0.033	79.0	332.7705307006836
63	-3.1478183	2.9508245	-0.31155238	-25.247269	10.0	-2.2772348	0.87074023	-1.2550461	-9.124061	320000	-1.525879e-08	5.3875647	-0.0047161924	-0.027228832	-0.07943502	0.0066911653	0.0488	79.0	336.03404116630554
64	-3.184248	2.791812	-0.39209008	-21.67317	10.0	-2.2791922	0.87930137	-1.2216718	-8.701055	325000	3.0517577e-09	4.660726	-0.0025606675	-0.011837006	-0.09839834	0.004557575	0.041	79.0	339.2431344985962
65	-3.0896933	2.8959954	-0.29656395	-27.122608	10.0	-2.2705283	0.88630027	-1.2093228	-8.145062	330000	6.1035155e-09	5.105518	-0.0028935852	-0.04784441	-0.1341248	0.0018308255	0.0156	79.0	342.4663383960724
66	-3.0014572	2.746795	-0.32762337	-21.810831	10.0	-2.1998208	0.87092817	-1.1432135	-8.334338	335000	-3.0517577e-09	4.5687656	-0.0038733794	-0.040997505	-0.15274966	0.0014891123	0.0274	79.0	345.73338651657104
67	-3.0257146	2.5977643	-0.4083233	-21.953224	10.0	-2.1794732	0.85452574	-1.1825225	-8.370535	340000	-9.155274e-09	4.2953672	-0.0034487366	-0.015760422	-0.16254549	0.0051873503	0.03	79.0	349.0537610054016
68	-3.254853	3.258154	-0.26700214	-26.294767	10.0	-2.2341132	0.9040165	-1.1937835	-7.9732122	345000	6.1035155e-09	6.408818	-0.0037405654	-0.063275814	-0.17935076	0.0034728355	0.0446	79.0	352.2671253681183
69	-3.0183325	2.8310297	-0.38477176	-25.154345	10.0	-2.2993205	0.91914827	-1.1808856	-8.195214	350000	-1.5258789e-09	4.912332	-0.003586093	-0.037591457	-0.19042566	0.005658876	0.0574	79.0	355.48812532424927
70	-3.1226418	3.027706	-0.41419643	-27.564291	10.0	-2.2077384	0.9634373	-1.1419184	-9.052222	355000	-6.1035155e-09	5.3176455	-0.004042439	-0.031903267	-0.22220452	0.004023098	0.0404	79.0	359.170086145401
71	-2.7583725	2.3765163	-0.30716577	-24.731161	10.0	-2.200179	0.9017099	-1.058747	-7.93022	360000	-3.0517577e-09	3.623107	-0.004647351	-0.06419301	-0.22683692	0.00397657	0.0456	79.0	362.44666385650635
72	-3.109293	2.973511	-0.3649775	-32.2104	10.0	-2.088333	0.9619458	-1.0199704	-9.293067	365000	-4.577637e-09	5.165453	-0.0051957974	-0.10008478	-0.24134196	0.007226905	0.0522	79.0	365.9842953681946
73	-3.1285486	3.2556503	-0.23291725	-32.142193	10.0	-2.2681904	1.0952017	-1.0650177	-11.347282	370000	9.155274e-09	5.718542	-0.003899591	-0.06910229	-0.23223116	0.0032445283	0.0392	79.0	369.19320273399353
74	-2.916713	2.685493	-0.42306203	-22.5746	10.0	-2.228678	1.137291	-0.8811785	-11.518327	375000	-2.2888184e-08	4.2847037	-0.003908995	-0.06842661	-0.2620361	0.003154199	0.0378	79.0	372.56570386886597
75	-3.3570092	3.8856554	-0.40642944	-35.37422	10.0	-2.1894398	1.05908	-0.9831996	-11.79362	380000	1.525879e-08	8.934599	-0.002757541	-0.17877674	-0.2932077	0.004564394	0.048	79.0	375.9139482975006
76	-3.16344	3.0323184	-0.32786727	-20.841984	10.0	-2.3880115	1.1250887	-1.1320535	-10.889773	385000	-1.2207031e-08	5.416198	-0.003326085	-0.049898148	-0.30322972	0.0029721744	0.0326	79.0	379.13543915748596
77	-3.0453258	3.20027	-0.2785128	-28.056774	10.0	-2.3212152	1.0638382	-1.1148573	-11.116203	390000	3.0517577e-09	5.969829	-0.0039005675	-0.083087444	-0.3330826	0.0060621207	0.0326	79.0	382.5604820251465
78	-2.8262827	2.7175412	-0.46817145	-29.110653	10.0	-2.1638863	1.051926	-1.0875549	-10.487764	395000	-9.155274e-09	4.257678	-0.0039893934	-0.07813072	-0.33800644	0.0017921901	0.036	79.0	385.8322505950928
79	-3.2604017	3.3910372	-0.35245946	-24.155018	10.0	-2.1956613	1.2172629	-0.9249788	-10.806503	400000	1.8310548e-08	6.576403	-0.0031498093	-0.2434454	-0.34182492	0.0032839763	0.0312	79.0	389.2960259914398
80	-3.2180786	3.1561692	-0.3756712	-23.08176	10.0	-2.4213116	1.2171795	-1.1512555	-11.039426	405000	0.0	5.591748	-0.0029434997	-0.039440632	-0.35946557	0.001780489	0.0304	79.0	393.0719554424286
81	-3.1758442	3.5588324	-0.4024881	-29.011803	10.0	-2.3490818	1.2064162	-1.1420037	-11.141203	410000	-7.629395e-09	7.316286	-0.0033677802	-0.05790329	-0.36590263	0.006738022	0.0356	79.0	397.0367691516876
82	-3.0996873	3.228909	-0.39000896	-35.996254	10.0	-2.3538089	1.2768787	-1.0504045	-12.495074	415000	-3.0517577e-09	5.8385787	-0.00483699	-0.03437233	-0.40252098	0.0032871857	0.0344	79.0	402.7248706817627
83	-2.8674335	2.7944722	-0.40381548	-32.438644	10.0	-2.240073	1.121621	-0.9615934	-9.886616	420000	-3.0517577e-09	4.6867704	-0.0027740204	-0.11327791	-0.39825594	0.0031839292	0.0234	79.0	410.9747235774994
84	-3.0081797	2.589782	-0.3422109	-24.40113	10.0	-2.1198833	1.0248997	-1.0704862	-9.32265	425000	-1.2207031e-08	4.145361	-0.002670552	-0.033462524	-0.40549612	0.0055996072	0.0298	79.0	419.41524839401245
85	-2.8163419	2.4922814	-0.34686086	-23.105629	10.0	-2.1814418	0.90759724	-1.1818562	-8.152915	430000	9.155274e-09	3.7174118	-0.003181018	-0.04052186	-0.44119653	0.00287756	0.0348	79.0	428.31106209754944
86	-3.0344112	2.818882	-0.359994	-22.91789	10.0	-2.114004	1.0688757	-1.0082898	-10.5636	435000	-1.5258789e-09	4.495959	-0.0022469985	-0.051507473	-0.4419915	0.0017201623	0.024	79.0	437.0644094944
87	-3.008208	2.7799683	-0.27630833	-19.158625	10.0	-2.242868	1.1739472	-0.9312315	-10.615544	440000	-3.0517577e-09	4.4369087	-0.0035469849	-0.04383993	-0.4376497	0.003845296	0.0444	79.0	445.9637324810028
88	-2.7455177	2.4505286	-0.17877162	-20.435934	10.0	-2.1177564	0.99454945	-1.0081555	-9.444309	445000	-7.629395e-09	3.6109703	-0.0026406967	-0.050501585	-0.46185565	0.0026094848	0.0314	79.0	454.44249510765076
89	-2.9884517	2.8201447	-0.2914336	-24.742239	10.0	-2.0767503	1.0829066	-1.0051434	-10.233596	450000	4.577637e-09	4.5500975	-0.002956273	-0.056145668	-0.4724042	0.0034315276	0.0446	79.0	462.7784266471863
90	-3.1434824	2.7807877	-0.2760246	-20.090303	10.0	-2.2557602	1.1586158	-0.98185956	-10.237439	455000	2.4414062e-08	4.608377	-0.0032457428	-0.036365986	-0.45460138	0.003539092	0.0256	79.0	472.12220096588135
91	-3.0010061	2.8785594	-0.34972	-18.329523	10.0	-2.2742875	1.0854169	-1.1094804	-10.417517	460000	-7.629395e-09	4.4741454	-0.0020093184	-0.050009727	-0.4941915	0.0031143154	0.0158	79.0	480.766560792923
92	-3.0603433	2.7479675	-0.36435714	-19.31976	10.0	-2.2381625	1.2139407	-0.8215938	-10.342558	465000	-3.0517577e-09	4.480913	-0.0030826142	-0.032200336	-0.48258993	0.0026252132	0.0204	79.0	489.10235047340393
93	-3.096122	2.9078832	-0.4125948	-19.517597	10.0	-2.2928786	1.1185191	-1.0739062	-9.894726	470000	-1.8310548e-08	4.7699223	-0.0022803221	-0.029213428	-0.48879227	0.0048353095	0.025	79.0	497.36637926101685
94	-2.9111862	2.3495722	-0.29738778	-17.951042	10.0	-2.2374465	1.0936232	-1.0694966	-10.151089	475000	-1.9836426e-08	3.4029264	-0.0028290115	-0.051996708	-0.5122717	0.0033842775	0.0344	79.0	505.7668912410736
95	-3.0018775	2.7425392	-0.2704401	-19.898214	10.0	-2.158043	0.9937324	-1.0434947	-9.863358	480000	-1.2207031e-08	4.2905774	-0.002857357	-0.043361187	-0.51795876	0.0057303747	0.0492	79.0	514.1395351886749
96	-2.8636625	2.5983052	-0.29277617	-19.2022	10.0	-2.1853552	1.104984	-0.958904	-10.451412	485000	-1.2207031e-08	3.9680905	-0.00258508	-0.026393652	-0.5297934	0.005970937	0.0306	79.0	522.5238950252533
97	-3.1482031	3.0931559	-0.21255411	-20.85854	10.0	-2.1766222	1.1207017	-1.0259087	-10.677729	490000	3.0517577e-09	5.503945	-0.0053460877	-0.08047438	-0.56872493	0.004602266	0.0546	79.0	531.1950674057007
98	-3.0341513	2.9709756	-0.28884655	-25.520275	10.0	-2.3449886	1.2744259	-0.94709504	-11.221019	495000	9.155274e-09	4.944307	-0.002456311	-0.034205914	-0.5710812	0.0014798614	0.024	79.0	539.355051279068
99	-2.9251199	2.7177227	-0.44456	-23.053907	10.0	-2.1959476	1.1480961	-0.94051415	-11.471797	500000	-1.8310548e-08	4.254864	-0.0021947043	-0.013078213	-0.58723974	0.0019172886	0.0138	79.0	548.3256101608276
