Using default action op.
[32;1mLogging data to /tmp/experiments/1568407312/progress.txt[0m
Episode 0 	 EpRet -22453579.113 	 EpLen 33
Episode 43 	 EpRet -20495647.800 	 EpLen 27
Episode 44 	 EpRet -22456653.969 	 EpLen 22
Episode 45 	 EpRet -47251980.964 	 EpLen 22
Episode 46 	 EpRet -16111432.688 	 EpLen 25
Episode 47 	 EpRet -13066989.544 	 EpLen 22
Episode 48 	 EpRet -12582775.282 	 EpLen 14
Episode 49 	 EpRet -76432897.497 	 EpLen 19
Episode 50 	 EpRet -39212724.378 	 EpLen 17
Episode 51 	 EpRet -19272030.964 	 EpLen 25
Episode 52 	 EpRet -30721092.047 	 EpLen 29
Episode 53 	 EpRet -57117219.641 	 EpLen 70
Episode 54 	 EpRet -61654071.593 	 EpLen 48
Episode 55 	 EpRet -67675582.364 	 EpLen 18
Episode 56 	 EpRet -52036476.399 	 EpLen 21
Episode 57 	 EpRet -12545344.721 	 EpLen 17
Episode 58 	 EpRet -57584396.640 	 EpLen 19
Episode 59 	 EpRet -42360401.113 	 EpLen 27
Episode 60 	 EpRet -74414594.378 	 EpLen 20
Episode 61 	 EpRet -15217256.105 	 EpLen 26
Episode 62 	 EpRet -42454809.382 	 EpLen 21
Episode 63 	 EpRet -18444945.879 	 EpLen 15
Episode 64 	 EpRet -79069700.740 	 EpLen 25
Episode 65 	 EpRet -56927569.307 	 EpLen 16
Episode 66 	 EpRet -36848657.703 	 EpLen 50
Episode 67 	 EpRet -21133219.888 	 EpLen 32
Episode 68 	 EpRet -16376345.191 	 EpLen 19
Episode 69 	 EpRet -51089918.713 	 EpLen 20
Episode 70 	 EpRet -20177465.492 	 EpLen 59
Episode 71 	 EpRet -50473745.963 	 EpLen 18
Episode 72 	 EpRet -99930570.102 	 EpLen 18
Episode 73 	 EpRet -96381823.223 	 EpLen 30
Episode 74 	 EpRet -62664058.550 	 EpLen 26
Episode 75 	 EpRet -34722109.982 	 EpLen 22
Episode 76 	 EpRet -11590844.510 	 EpLen 33
Episode 77 	 EpRet -41116678.312 	 EpLen 24
Episode 78 	 EpRet -16324691.843 	 EpLen 21
Episode 79 	 EpRet -43217796.397 	 EpLen 33
Episode 80 	 EpRet -30627545.137 	 EpLen 18
Episode 81 	 EpRet -45047849.234 	 EpLen 36
Episode 82 	 EpRet -18100170.628 	 EpLen 32
Episode 83 	 EpRet -35014104.754 	 EpLen 55
Episode 84 	 EpRet -37878802.145 	 EpLen 17
Episode 85 	 EpRet -14799428.445 	 EpLen 18
Episode 86 	 EpRet -16812033.992 	 EpLen 23
Episode 87 	 EpRet -28305440.024 	 EpLen 17
Episode 88 	 EpRet -46735657.177 	 EpLen 20
Episode 89 	 EpRet -12729992.900 	 EpLen 24
Episode 90 	 EpRet -72667366.417 	 EpLen 36
Episode 91 	 EpRet -52002560.389 	 EpLen 17
Episode 92 	 EpRet -29300510.468 	 EpLen 38
Episode 93 	 EpRet -51953998.914 	 EpLen 15
Episode 94 	 EpRet -35015497.793 	 EpLen 43
Episode 95 	 EpRet -57552650.336 	 EpLen 21
Episode 96 	 EpRet -40976928.305 	 EpLen 19
Episode 97 	 EpRet -37823368.367 	 EpLen 54
Episode 98 	 EpRet -25992954.494 	 EpLen 16
Episode 99 	 EpRet -44967450.689 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -4.07e+07 |
|        StdEpRet |        2.14e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.99e+07 |
|           EpLen |            27.2 |
-------------------------------------
