Using default action op.
[32;1mLogging data to /tmp/experiments/1568065651/progress.txt[0m
Episode 0 	 EpRet -71795214.197 	 EpLen 7
Episode 75 	 EpRet -150920385.396 	 EpLen 7
Episode 76 	 EpRet -35406649.716 	 EpLen 7
Episode 77 	 EpRet -737839767.751 	 EpLen 8
Episode 78 	 EpRet -34491066.803 	 EpLen 7
Episode 79 	 EpRet -57662305.667 	 EpLen 7
Episode 80 	 EpRet -25863458.459 	 EpLen 8
Episode 81 	 EpRet -19856348.949 	 EpLen 7
Episode 82 	 EpRet -56045619.527 	 EpLen 7
Episode 83 	 EpRet -24643189.409 	 EpLen 7
Episode 84 	 EpRet -204111195.781 	 EpLen 9
Episode 85 	 EpRet -27789348.963 	 EpLen 7
Episode 86 	 EpRet -33424575.108 	 EpLen 7
Episode 87 	 EpRet -302371646.987 	 EpLen 7
Episode 88 	 EpRet -49136864.389 	 EpLen 7
Episode 89 	 EpRet -79656383.470 	 EpLen 7
Episode 90 	 EpRet -192288870.582 	 EpLen 8
Episode 91 	 EpRet -109809382.482 	 EpLen 7
Episode 92 	 EpRet -617067388.433 	 EpLen 8
Episode 93 	 EpRet -298215037.094 	 EpLen 8
Episode 94 	 EpRet -97672248.185 	 EpLen 7
Episode 95 	 EpRet -42846330.617 	 EpLen 7
Episode 96 	 EpRet -328855184.330 	 EpLen 8
Episode 97 	 EpRet -148946704.514 	 EpLen 8
Episode 98 	 EpRet -24071689.975 	 EpLen 8
Episode 99 	 EpRet -464616193.458 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.63e+08 |
|        StdEpRet |        2.02e+08 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -7.38e+08 |
|           EpLen |            7.39 |
-------------------------------------
