Using default action op.
[32;1mLogging data to /tmp/experiments/1568395766/progress.txt[0m
Episode 0 	 EpRet -42699158.353 	 EpLen 100
Episode 57 	 EpRet -38204483.054 	 EpLen 97
Episode 58 	 EpRet -41966749.122 	 EpLen 99
Episode 59 	 EpRet -45003479.288 	 EpLen 93
Episode 60 	 EpRet -40375093.689 	 EpLen 96
Episode 61 	 EpRet -37603014.325 	 EpLen 95
Episode 62 	 EpRet -35133006.669 	 EpLen 129
Episode 63 	 EpRet -46548993.130 	 EpLen 94
Episode 64 	 EpRet -42002456.940 	 EpLen 91
Episode 65 	 EpRet -42859735.772 	 EpLen 102
Episode 66 	 EpRet -38294307.976 	 EpLen 110
Episode 67 	 EpRet -42682095.509 	 EpLen 90
Episode 68 	 EpRet -38422231.298 	 EpLen 98
Episode 69 	 EpRet -37185723.390 	 EpLen 84
Episode 70 	 EpRet -33243385.190 	 EpLen 83
Episode 71 	 EpRet -39379592.199 	 EpLen 98
Episode 72 	 EpRet -34352530.520 	 EpLen 95
Episode 73 	 EpRet -32836452.347 	 EpLen 92
Episode 74 	 EpRet -39390818.705 	 EpLen 95
Episode 75 	 EpRet -37635173.192 	 EpLen 119
Episode 76 	 EpRet -38559863.260 	 EpLen 92
Episode 77 	 EpRet -42949017.574 	 EpLen 139
Episode 78 	 EpRet -44778454.881 	 EpLen 98
Episode 79 	 EpRet -40837900.952 	 EpLen 100
Episode 80 	 EpRet -42651660.191 	 EpLen 88
Episode 81 	 EpRet -35062061.589 	 EpLen 112
Episode 82 	 EpRet -35671639.269 	 EpLen 99
Episode 83 	 EpRet -39977422.962 	 EpLen 149
Episode 84 	 EpRet -34546153.246 	 EpLen 105
Episode 85 	 EpRet -42601417.314 	 EpLen 105
Episode 86 	 EpRet -36658353.230 	 EpLen 119
Episode 87 	 EpRet -46858101.889 	 EpLen 89
Episode 88 	 EpRet -40896953.934 	 EpLen 119
Episode 89 	 EpRet -34878105.098 	 EpLen 85
Episode 90 	 EpRet -33237780.996 	 EpLen 97
Episode 91 	 EpRet -40333117.365 	 EpLen 87
Episode 92 	 EpRet -42279195.511 	 EpLen 100
Episode 93 	 EpRet -46831657.673 	 EpLen 108
Episode 94 	 EpRet -39552175.760 	 EpLen 94
Episode 95 	 EpRet -37747484.631 	 EpLen 96
Episode 96 	 EpRet -34173842.140 	 EpLen 96
Episode 97 	 EpRet -33246868.303 	 EpLen 97
Episode 98 	 EpRet -35599544.873 	 EpLen 107
Episode 99 	 EpRet -41068922.578 	 EpLen 206
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             101 |
-------------------------------------
