Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-8.280818	110.4589	92.75924	-246.83629	830.0	-7.3083854	16.70769	8.133627	-132.62422	65000	-8.010864e-09	588.9221	-0.015494996	-109.87897	1.1172565	0.010241394	0.112	79.0	107.26542806625366
13	-29.208607	125.87487	112.541756	-249.32817	900.6	-5.1308165	18.041332	12.022201	-120.27238	70000	-1.525879e-08	678.37476	-0.014681271	-81.243164	1.1200153	0.007147845	0.0714	79.0	118.72538089752197
14	35.777996	54.603706	98.300804	-60.463116	935.4	1.7580068	8.366477	13.108585	-58.52032	75000	-4.2724608e-08	293.5531	-0.015611338	-45.25685	1.1034064	0.007403877	0.0978	79.0	129.59915614128113
15	30.79627	51.57841	75.148315	-67.15731	955.8	1.8369033	5.910168	9.306806	-31.152468	80000	-1.8310548e-08	218.65907	-0.0119283935	-17.039566	1.0784365	0.00780219	0.0622	79.0	140.67896699905396
16	59.928955	18.050428	91.46049	40.73629	1000.0	2.3955193	4.1841874	7.8224835	-33.920895	85000	7.629395e-09	162.49654	-0.008074455	-49.71666	1.0648717	0.0146157015	0.1558	19.0	151.19024896621704
17	31.382854	14.447397	50.11763	11.223418	1000.0	3.7187598	7.5349045	15.478791	-22.487663	90000	-1.2207031e-08	145.2682	-0.007635028	-48.38749	1.0647473	0.008174103	0.0802	79.0	163.5924141407013
18	-1.6272116	35.499783	41.434597	-60.31923	934.6	2.0693989	5.0206375	15.235373	-8.316627	95000	2.4414062e-08	286.76596	-0.012969323	-69.196335	1.0208079	0.007455852	0.098	79.0	175.58361887931824
19	26.53313	42.00105	80.03021	-47.726177	896.0	-1.591144	4.6957316	5.3362627	-12.177414	100000	1.2207031e-08	192.93774	-0.013025762	-41.45166	0.99159217	0.0066011697	0.093	79.0	186.511559009552
20	42.308033	31.11682	68.79058	-16.510775	1000.0	-1.6682674	5.319476	9.105935	-25.76252	105000	3.0517577e-09	131.69801	-0.011196072	-32.92556	1.0075146	0.0054206224	0.0814	79.0	197.6547601222992
21	51.01293	37.9208	95.6087	-17.79384	1000.0	2.1786306	4.790708	10.3896265	-8.315709	110000	-9.536744e-10	65.68005	-0.009220007	-12.347996	1.023707	0.005145165	0.1038	79.0	210.00854301452637
22	61.532166	12.908665	74.084755	43.77248	1000.0	4.660422	3.8882449	30.7951	-7.196905	115000	-5.340576e-09	72.5994	-0.009925614	-12.703697	0.9964879	0.0056139785	0.0706	79.0	221.6541519165039
23	55.449768	26.07492	95.91427	15.854267	1000.0	5.0786786	3.391076	20.075079	-6.6136503	120000	2.1362304e-08	81.76895	-0.0092853075	-9.368057	0.97220117	0.0049479357	0.0764	79.0	233.6601438522339
24	40.42126	12.325625	56.880177	27.507025	1000.0	3.7968335	3.2285194	23.572138	-2.0631611	125000	-4.577637e-09	54.296368	-0.005541989	-6.591835	0.9647541	0.0051125805	0.0336	79.0	245.21199011802673
25	54.378723	33.8863	109.495056	16.759037	999.2	4.1769967	5.5049467	59.680157	-2.2810426	130000	1.525879e-08	153.21758	-0.008098168	-29.034676	0.9081352	0.015010971	0.2318	17.0	256.82117891311646
26	-25.616522	67.81495	65.9596	-98.29834	847.0	2.6221068	3.5437539	17.466446	-5.4338484	135000	6.1035155e-09	471.3384	-0.011638408	-238.49146	0.95124435	0.006263623	0.0652	79.0	267.3962891101837
27	32.373188	22.630816	65.712234	12.065816	1000.0	-7.818211	9.696617	3.123278	-55.54168	140000	0.0	231.04837	-0.01158479	-151.52396	0.975723	0.009274851	0.0974	79.0	280.1563940048218
28	26.866571	21.0051	56.74017	-3.1095638	1000.0	2.688308	3.9789875	18.65446	-11.6974535	145000	1.5258789e-09	70.672615	-0.011068604	-22.1375	0.9506804	0.005223339	0.0876	79.0	291.63064885139465
29	0.10223083	26.604267	32.07427	-39.254864	1000.0	0.85055625	4.253441	21.067102	-8.189317	150000	-2.1362304e-08	54.43623	-0.0077145905	-11.75285	0.8932881	0.0060996697	0.0468	79.0	304.653706073761
30	-2.172586	28.85734	51.135174	-30.087242	1000.0	-2.616474	2.3678396	6.5020494	-9.118797	155000	-4.577637e-09	72.12505	-0.00813002	-8.264442	0.9345397	0.004382662	0.0508	79.0	317.995090007782
31	49.03422	51.035374	142.29094	4.4298215	910.0	-1.141716	5.0210304	28.097445	-15.442159	160000	1.373291e-08	177.9819	-0.007693427	-103.27409	0.90279627	0.003301189	0.0516	79.0	330.4827411174774
32	9.94895	75.86541	118.643875	-78.838104	882.4	4.9996376	9.098128	57.280006	-5.683145	165000	6.1035155e-09	394.6862	-0.010110191	-184.95233	0.8847413	0.009001717	0.074	79.0	340.34019684791565
33	47.418102	33.628582	108.10242	14.607698	980.8	-1.5847553	8.099171	36.31941	-36.307133	170000	1.2207031e-08	295.48236	-0.006919876	-185.07297	0.91200703	0.0061985105	0.053	79.0	351.3976809978485
34	-15.312411	96.53413	109.94967	-115.4336	873.0	2.4694052	6.970001	58.45402	-6.4062624	175000	1.2207031e-08	486.77954	-0.0021062668	-147.97678	0.883274	0.014172287	0.221	9.0	361.44623589515686
35	-53.208015	24.639477	-23.122334	-86.01864	1000.0	-5.5015826	4.612863	37.022026	-17.615917	180000	-1.9073486e-08	35.07644	-0.007776564	-9.565399	0.90292364	0.004180532	0.0392	79.0	372.55572414398193
36	-27.483908	20.05398	10.740351	-48.128345	1000.0	-6.0776205	3.6055138	27.037207	-14.210594	185000	-6.1035155e-09	58.491493	-0.006416156	-16.939857	0.89001554	0.004377196	0.0398	79.0	384.8023838996887
37	-61.879974	11.415125	-49.057095	-77.38782	904.2	-4.331303	8.377076	59.208145	-19.023623	190000	1.8310548e-08	119.365135	-0.007261508	-68.30826	0.8988414	0.0044300375	0.049	79.0	397.4196197986603
38	-71.72261	28.289463	-41.57808	-124.78604	976.4	-8.539178	8.186821	39.0353	-26.177116	195000	-3.8146974e-09	101.49134	-0.010238614	-14.565994	0.90300626	0.004426189	0.0216	79.0	408.88466000556946
39	-56.737743	21.512203	-29.71409	-79.13844	1000.0	-8.317047	6.2840247	31.622162	-19.971268	200000	1.4877319e-08	21.67786	-0.0065530455	-3.9878807	0.8790583	0.003507006	0.0304	79.0	419.9740822315216
40	-58.45869	8.551636	-47.510292	-72.830894	1000.0	-6.94454	8.637669	40.221542	-33.963352	205000	6.1035155e-09	51.401447	-0.0067719663	-25.304213	0.874812	0.0036894295	0.0468	79.0	433.1286690235138
41	-58.3893	6.645298	-47.519005	-67.84195	1000.0	-6.714747	6.193683	29.477716	-18.419495	210000	1.0681152e-08	32.87273	-0.005520507	-8.985489	0.84809315	0.0056912065	0.0488	79.0	444.71532702445984
42	-46.798637	8.420953	-35.857857	-57.84813	1000.0	-7.0656867	5.2693577	33.3433	-15.650129	215000	3.0517577e-09	20.17722	-0.006469867	-3.457634	0.85530996	0.001906331	0.0488	79.0	456.75697588920593
43	-72.703705	8.883316	-59.393562	-85.86501	1000.0	-6.8455625	5.5717044	34.456512	-20.277683	220000	1.525879e-08	22.979807	-0.007302765	-4.167078	0.8585444	0.007109936	0.0426	79.0	468.7248830795288
44	-72.061874	12.060619	-51.037384	-87.070526	1000.0	-8.342236	6.0430555	35.65181	-18.142012	225000	-6.1035155e-09	21.15152	-0.0061428836	-5.6112757	0.85120165	0.008463134	0.0448	79.0	479.929790019989
45	-59.67798	17.08215	-35.482437	-76.15092	1000.0	-6.462017	4.7166586	18.24656	-14.16771	230000	3.0517577e-09	18.687304	-0.006604085	-2.1639824	0.83674455	0.0037463142	0.0396	79.0	490.92610788345337
46	-43.887794	22.211159	-18.224735	-80.47233	1000.0	-6.732773	5.8458257	25.21906	-15.978892	235000	-3.6621095e-08	18.206778	-0.0066181608	-3.140996	0.8425467	0.0028471067	0.0502	79.0	502.5345079898834
47	-67.5659	44.068718	-14.188841	-141.92444	937.4	-6.014673	9.066729	29.625322	-17.07064	240000	1.525879e-08	113.29294	-0.005229129	-18.64241	0.84208536	0.0061157015	0.0652	79.0	512.7711780071259
48	-55.53697	10.351289	-41.00486	-68.1966	1000.0	-6.9244437	7.827369	26.811478	-21.734339	245000	1.2207031e-08	25.10625	-0.0068719727	-7.194172	0.849757	0.0030895416	0.0534	79.0	523.9845290184021
49	-47.419006	25.116358	-27.763298	-92.49503	1000.0	-6.8952017	7.0472503	41.610176	-18.580318	250000	-1.2207031e-08	22.5592	-0.004839087	-9.319544	0.86569434	0.0036611038	0.0322	79.0	538.04611992836
