Using default action op.
[32;1mLogging data to /tmp/experiments/1568446236/progress.txt[0m
Episode 0 	 EpRet -9.786 	 EpLen 1000
Episode 46 	 EpRet -7.701 	 EpLen 1000
Episode 47 	 EpRet -7.366 	 EpLen 1000
Episode 48 	 EpRet -8.571 	 EpLen 1000
Episode 49 	 EpRet -10.956 	 EpLen 1000
Episode 50 	 EpRet -10.546 	 EpLen 1000
Episode 51 	 EpRet -7.905 	 EpLen 1000
Episode 52 	 EpRet -7.629 	 EpLen 1000
Episode 53 	 EpRet -7.810 	 EpLen 1000
Episode 54 	 EpRet -8.117 	 EpLen 1000
Episode 55 	 EpRet -9.371 	 EpLen 1000
Episode 56 	 EpRet -8.026 	 EpLen 1000
Episode 57 	 EpRet -8.998 	 EpLen 1000
Episode 58 	 EpRet -8.593 	 EpLen 1000
Episode 59 	 EpRet -9.686 	 EpLen 1000
Episode 60 	 EpRet -7.778 	 EpLen 1000
Episode 61 	 EpRet -7.456 	 EpLen 1000
Episode 62 	 EpRet -7.865 	 EpLen 1000
Episode 63 	 EpRet -8.212 	 EpLen 1000
Episode 64 	 EpRet -9.734 	 EpLen 1000
Episode 65 	 EpRet -10.493 	 EpLen 1000
Episode 66 	 EpRet -8.136 	 EpLen 1000
Episode 67 	 EpRet -7.703 	 EpLen 1000
Episode 68 	 EpRet -11.770 	 EpLen 1000
Episode 69 	 EpRet -9.852 	 EpLen 1000
Episode 70 	 EpRet -7.754 	 EpLen 1000
Episode 71 	 EpRet -9.660 	 EpLen 1000
Episode 72 	 EpRet -9.069 	 EpLen 1000
Episode 73 	 EpRet -8.682 	 EpLen 1000
Episode 74 	 EpRet -8.500 	 EpLen 1000
Episode 75 	 EpRet -8.652 	 EpLen 1000
Episode 76 	 EpRet -10.343 	 EpLen 1000
Episode 77 	 EpRet -7.281 	 EpLen 1000
Episode 78 	 EpRet -8.898 	 EpLen 1000
Episode 79 	 EpRet -8.165 	 EpLen 1000
Episode 80 	 EpRet -7.944 	 EpLen 1000
Episode 81 	 EpRet -8.751 	 EpLen 1000
Episode 82 	 EpRet -8.336 	 EpLen 1000
Episode 83 	 EpRet -9.169 	 EpLen 1000
Episode 84 	 EpRet -8.301 	 EpLen 1000
Episode 85 	 EpRet -8.870 	 EpLen 1000
Episode 86 	 EpRet -9.204 	 EpLen 1000
Episode 87 	 EpRet -8.378 	 EpLen 1000
Episode 88 	 EpRet -9.916 	 EpLen 1000
Episode 89 	 EpRet -7.142 	 EpLen 1000
Episode 90 	 EpRet -11.338 	 EpLen 1000
Episode 91 	 EpRet -7.765 	 EpLen 1000
Episode 92 	 EpRet -7.916 	 EpLen 1000
Episode 93 	 EpRet -8.228 	 EpLen 1000
Episode 94 	 EpRet -10.242 	 EpLen 1000
Episode 95 	 EpRet -8.974 	 EpLen 1000
Episode 96 	 EpRet -7.339 	 EpLen 1000
Episode 97 	 EpRet -8.258 	 EpLen 1000
Episode 98 	 EpRet -7.419 	 EpLen 1000
Episode 99 	 EpRet -9.401 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.91 |
|        StdEpRet |            1.23 |
|        MaxEpRet |           -6.69 |
|        MinEpRet |           -13.2 |
|           EpLen |           1e+03 |
-------------------------------------
