Using default action op.
[32;1mLogging data to /tmp/experiments/1568398945/progress.txt[0m
Episode 0 	 EpRet -37436600.474 	 EpLen 93
Episode 37 	 EpRet -42044655.354 	 EpLen 110
Episode 38 	 EpRet -36148179.488 	 EpLen 98
Episode 39 	 EpRet -38794131.853 	 EpLen 95
Episode 40 	 EpRet -42532884.478 	 EpLen 92
Episode 41 	 EpRet -37468693.146 	 EpLen 83
Episode 42 	 EpRet -44381464.797 	 EpLen 107
Episode 43 	 EpRet -33183404.418 	 EpLen 87
Episode 44 	 EpRet -33767160.444 	 EpLen 100
Episode 45 	 EpRet -40225435.682 	 EpLen 93
Episode 46 	 EpRet -35606221.573 	 EpLen 92
Episode 47 	 EpRet -39402706.767 	 EpLen 101
Episode 48 	 EpRet -34887314.097 	 EpLen 94
Episode 49 	 EpRet -38386301.704 	 EpLen 112
Episode 50 	 EpRet -45305765.730 	 EpLen 88
Episode 51 	 EpRet -37140038.043 	 EpLen 100
Episode 52 	 EpRet -32968176.413 	 EpLen 95
Episode 53 	 EpRet -41554884.468 	 EpLen 105
Episode 54 	 EpRet -37093531.479 	 EpLen 93
Episode 55 	 EpRet -44218444.125 	 EpLen 105
Episode 56 	 EpRet -33198534.576 	 EpLen 84
Episode 57 	 EpRet -46217612.190 	 EpLen 94
Episode 58 	 EpRet -42739232.091 	 EpLen 101
Episode 59 	 EpRet -45481438.485 	 EpLen 143
Episode 60 	 EpRet -35288824.157 	 EpLen 83
Episode 61 	 EpRet -34881724.823 	 EpLen 114
Episode 62 	 EpRet -37843505.646 	 EpLen 97
Episode 63 	 EpRet -46231527.606 	 EpLen 82
Episode 64 	 EpRet -47051348.441 	 EpLen 130
Episode 65 	 EpRet -44494180.978 	 EpLen 107
Episode 66 	 EpRet -39464224.614 	 EpLen 87
Episode 67 	 EpRet -40201325.108 	 EpLen 117
Episode 68 	 EpRet -33398191.627 	 EpLen 90
Episode 69 	 EpRet -39911805.659 	 EpLen 116
Episode 70 	 EpRet -37186191.200 	 EpLen 86
Episode 71 	 EpRet -37126320.085 	 EpLen 83
Episode 72 	 EpRet -45458516.408 	 EpLen 98
Episode 73 	 EpRet -37109148.487 	 EpLen 75
Episode 74 	 EpRet -46514484.597 	 EpLen 86
Episode 75 	 EpRet -41713729.377 	 EpLen 86
Episode 76 	 EpRet -39230052.742 	 EpLen 108
Episode 77 	 EpRet -37761196.877 	 EpLen 124
Episode 78 	 EpRet -38256568.616 	 EpLen 129
Episode 79 	 EpRet -34707317.724 	 EpLen 139
Episode 80 	 EpRet -34688964.653 	 EpLen 88
Episode 81 	 EpRet -37193951.786 	 EpLen 89
Episode 82 	 EpRet -33184020.730 	 EpLen 95
Episode 83 	 EpRet -43636955.316 	 EpLen 99
Episode 84 	 EpRet -43807556.251 	 EpLen 94
Episode 85 	 EpRet -37259471.973 	 EpLen 103
Episode 86 	 EpRet -44162048.518 	 EpLen 99
Episode 87 	 EpRet -38347924.015 	 EpLen 101
Episode 88 	 EpRet -35043643.338 	 EpLen 97
Episode 89 	 EpRet -46713272.750 	 EpLen 98
Episode 90 	 EpRet -43838562.588 	 EpLen 90
Episode 91 	 EpRet -45025771.903 	 EpLen 97
Episode 92 	 EpRet -40855345.340 	 EpLen 85
Episode 93 	 EpRet -38137145.762 	 EpLen 134
Episode 94 	 EpRet -45079528.239 	 EpLen 94
Episode 95 	 EpRet -40251048.652 	 EpLen 98
Episode 96 	 EpRet -40174887.138 	 EpLen 86
Episode 97 	 EpRet -38401246.013 	 EpLen 108
Episode 98 	 EpRet -37017299.106 	 EpLen 144
Episode 99 	 EpRet -46531422.083 	 EpLen 88
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.05e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             101 |
-------------------------------------
