Using default action op.
[32;1mLogging data to /tmp/experiments/1568445560/progress.txt[0m
Episode 0 	 EpRet -9.485 	 EpLen 1000
Episode 89 	 EpRet -9.147 	 EpLen 1000
Episode 90 	 EpRet -8.825 	 EpLen 1000
Episode 91 	 EpRet -8.192 	 EpLen 1000
Episode 92 	 EpRet -8.225 	 EpLen 1000
Episode 93 	 EpRet -8.061 	 EpLen 1000
Episode 94 	 EpRet -6.410 	 EpLen 1000
Episode 95 	 EpRet -8.150 	 EpLen 1000
Episode 96 	 EpRet -7.455 	 EpLen 1000
Episode 97 	 EpRet -10.062 	 EpLen 1000
Episode 98 	 EpRet -6.705 	 EpLen 1000
Episode 99 	 EpRet -8.677 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.82 |
|        StdEpRet |            1.56 |
|        MaxEpRet |           -6.27 |
|        MinEpRet |           -14.8 |
|           EpLen |           1e+03 |
-------------------------------------
