Using default action op.
[32;1mLogging data to /tmp/experiments/1568411168/progress.txt[0m
Episode 0 	 EpRet -34003247.670 	 EpLen 79
Episode 59 	 EpRet -41238124.013 	 EpLen 88
Episode 60 	 EpRet -40606301.222 	 EpLen 109
Episode 61 	 EpRet -47023365.180 	 EpLen 91
Episode 62 	 EpRet -33505849.895 	 EpLen 75
Episode 63 	 EpRet -37586978.232 	 EpLen 88
Episode 64 	 EpRet -40955690.873 	 EpLen 83
Episode 65 	 EpRet -39705868.863 	 EpLen 88
Episode 66 	 EpRet -45068297.769 	 EpLen 103
Episode 67 	 EpRet -40580168.266 	 EpLen 99
Episode 68 	 EpRet -37791829.337 	 EpLen 73
Episode 69 	 EpRet -42529802.446 	 EpLen 84
Episode 70 	 EpRet -42752897.666 	 EpLen 83
Episode 71 	 EpRet -34239928.605 	 EpLen 79
Episode 72 	 EpRet -33046454.316 	 EpLen 87
Episode 73 	 EpRet -42767756.984 	 EpLen 75
Episode 74 	 EpRet -35711843.177 	 EpLen 87
Episode 75 	 EpRet -34545078.716 	 EpLen 80
Episode 76 	 EpRet -41449709.440 	 EpLen 82
Episode 77 	 EpRet -38335337.671 	 EpLen 98
Episode 78 	 EpRet -33040935.561 	 EpLen 72
Episode 79 	 EpRet -45129487.440 	 EpLen 74
Episode 80 	 EpRet -32808787.197 	 EpLen 86
Episode 81 	 EpRet -34462145.573 	 EpLen 73
Episode 82 	 EpRet -38617892.402 	 EpLen 82
Episode 83 	 EpRet -36568968.520 	 EpLen 75
Episode 84 	 EpRet -36037072.961 	 EpLen 96
Episode 85 	 EpRet -44662461.922 	 EpLen 149
Episode 86 	 EpRet -39405753.598 	 EpLen 74
Episode 87 	 EpRet -37392088.614 	 EpLen 76
Episode 88 	 EpRet -38127073.292 	 EpLen 80
Episode 89 	 EpRet -45736781.912 	 EpLen 78
Episode 90 	 EpRet -41191366.814 	 EpLen 88
Episode 91 	 EpRet -34864136.721 	 EpLen 95
Episode 92 	 EpRet -42009280.523 	 EpLen 82
Episode 93 	 EpRet -40135441.489 	 EpLen 86
Episode 94 	 EpRet -41357547.283 	 EpLen 96
Episode 95 	 EpRet -33418243.493 	 EpLen 82
Episode 96 	 EpRet -35647360.225 	 EpLen 94
Episode 97 	 EpRet -43298657.030 	 EpLen 85
Episode 98 	 EpRet -37846205.561 	 EpLen 102
Episode 99 	 EpRet -46661355.579 	 EpLen 78
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.27e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.6 |
-------------------------------------
