Using default action op.
[32;1mLogging data to /tmp/experiments/1568397063/progress.txt[0m
Episode 0 	 EpRet -56762117.191 	 EpLen 46
Episode 61 	 EpRet -45220685.817 	 EpLen 174
Episode 62 	 EpRet -23970328.001 	 EpLen 94
Episode 63 	 EpRet -25436002.279 	 EpLen 16
Episode 64 	 EpRet -91741732.836 	 EpLen 167
Episode 65 	 EpRet -29061085.479 	 EpLen 97
Episode 66 	 EpRet -29078332.254 	 EpLen 241
Episode 67 	 EpRet -19895755.262 	 EpLen 85
Episode 68 	 EpRet -60870941.272 	 EpLen 52
Episode 69 	 EpRet -69683594.429 	 EpLen 98
Episode 70 	 EpRet -24033766.848 	 EpLen 205
Episode 71 	 EpRet -83436915.965 	 EpLen 54
Episode 72 	 EpRet -21740933.690 	 EpLen 54
Episode 73 	 EpRet -24325984.555 	 EpLen 428
Episode 74 	 EpRet -13073409.411 	 EpLen 58
Episode 75 	 EpRet -86129106.081 	 EpLen 53
Episode 76 	 EpRet -12665379.065 	 EpLen 39
Episode 77 	 EpRet -39690575.511 	 EpLen 37
Episode 78 	 EpRet -70871957.059 	 EpLen 179
Episode 79 	 EpRet -36007717.770 	 EpLen 353
Episode 80 	 EpRet -87129882.514 	 EpLen 20
Episode 81 	 EpRet -43912839.645 	 EpLen 82
Episode 82 	 EpRet -33018058.192 	 EpLen 66
Episode 83 	 EpRet -14937942.585 	 EpLen 63
Episode 84 	 EpRet -23169438.017 	 EpLen 250
Episode 85 	 EpRet -29816256.089 	 EpLen 154
Episode 86 	 EpRet -20360268.951 	 EpLen 314
Episode 87 	 EpRet -32976412.655 	 EpLen 56
Episode 88 	 EpRet -32876572.674 	 EpLen 28
Episode 89 	 EpRet -41953040.354 	 EpLen 20
Episode 90 	 EpRet -11701210.020 	 EpLen 396
Episode 91 	 EpRet -23005071.637 	 EpLen 227
Episode 92 	 EpRet -74190925.435 	 EpLen 47
Episode 93 	 EpRet -42397500.401 	 EpLen 151
Episode 94 	 EpRet -19244112.951 	 EpLen 175
Episode 95 	 EpRet -16263200.248 	 EpLen 61
Episode 96 	 EpRet -84457024.307 	 EpLen 98
Episode 97 	 EpRet -37204749.696 	 EpLen 41
Episode 98 	 EpRet -35609698.110 	 EpLen 143
Episode 99 	 EpRet -12962887.319 	 EpLen 117
-------------------------------------
|    AverageEpRet |       -3.81e+07 |
|        StdEpRet |        2.33e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.73e+07 |
|           EpLen |             122 |
-------------------------------------
