Using default action op.
[32;1mLogging data to /tmp/experiments/1568318358/progress.txt[0m
Episode 0 	 EpRet -98.314 	 EpLen 1000
Episode 81 	 EpRet -61968348.793 	 EpLen 557
Episode 82 	 EpRet -7.552 	 EpLen 1000
Episode 83 	 EpRet -33.092 	 EpLen 1000
Episode 84 	 EpRet -44.154 	 EpLen 1000
Episode 85 	 EpRet -210.907 	 EpLen 1000
Episode 86 	 EpRet -64879229.452 	 EpLen 712
Episode 87 	 EpRet -28.692 	 EpLen 1000
Episode 88 	 EpRet -69394194.534 	 EpLen 468
Episode 89 	 EpRet -58276872.631 	 EpLen 726
Episode 90 	 EpRet -21.790 	 EpLen 1000
Episode 91 	 EpRet -26.571 	 EpLen 1000
Episode 92 	 EpRet -62413105.405 	 EpLen 559
Episode 93 	 EpRet -64973470.481 	 EpLen 457
Episode 94 	 EpRet -58899252.584 	 EpLen 507
Episode 95 	 EpRet -10.247 	 EpLen 1000
Episode 96 	 EpRet -67813779.000 	 EpLen 184
Episode 97 	 EpRet -68306139.146 	 EpLen 217
Episode 98 	 EpRet -10.629 	 EpLen 1000
Episode 99 	 EpRet -61035365.292 	 EpLen 411
-------------------------------------
|    AverageEpRet |       -4.22e+07 |
|        StdEpRet |        3.03e+07 |
|        MaxEpRet |           -7.55 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             652 |
-------------------------------------
