Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
20	-2.3238008	1.7838774	-0.22240499	-21.61215	5.0	-2.0538056	0.058336977	-1.2094626	-2.5760164	105000	-1.5258789e-09	2.7469501	-0.0060912063	-0.018780708	0.54969156	0.0017905907	0.0148	79.0	97.8960280418396
21	-2.199366	1.7343622	-0.11611346	-19.245958	5.0	-1.9562857	0.04251874	-1.7373859	-2.2314858	110000	6.1035155e-09	2.598678	-0.0063352035	-0.020277023	0.541104	0.001352504	0.0104	79.0	106.2085452079773
22	-2.224443	1.7350309	-0.14993726	-17.244265	5.0	-1.8463912	0.04944995	-1.4016261	-2.4462602	115000	0.0	2.549775	-0.006689856	-0.025111675	0.52451223	0.0014970627	0.0138	79.0	114.68735885620117
23	-2.3072636	1.9610058	-0.11908923	-20.120712	5.0	-1.8659273	0.17518042	-0.4078423	-3.2345088	120000	1.2969971e-08	3.281975	-0.00746397	-0.04513645	0.498029	0.003947675	0.0226	79.0	123.12220644950867
24	-2.1373897	1.659798	-0.17023009	-12.601686	5.0	-1.9390254	0.07885775	-1.6432647	-2.5670052	125000	-6.866455e-09	2.4119601	-0.004008785	-0.032645702	0.46625596	0.0012303035	0.0092	79.0	131.66774153709412
25	-2.1671274	1.8011489	-0.21980569	-23.021797	5.0	-1.7960656	0.05662126	-1.5755408	-2.5556672	130000	4.577637e-09	2.757161	-0.0039435625	-0.025486946	0.4700377	0.0034264901	0.016	79.0	140.02309107780457
26	-2.1406415	1.7937771	-0.20782772	-16.391678	5.0	-1.8108308	0.11673231	-1.4973481	-2.3831675	135000	8.010864e-09	2.7034023	-0.0043511307	-0.03925705	0.45699453	0.00301296	0.0108	79.0	148.45909214019775
27	-2.1159332	1.9145521	-0.16130549	-32.85898	5.0	-1.7894098	0.11345752	-0.8499816	-2.8708873	140000	7.6293943e-10	3.0726519	-0.006029216	-0.12896705	0.42968404	0.004568444	0.0182	79.0	157.10938668251038
28	-2.2029092	2.0206826	-0.12889151	-28.386263	5.0	-1.7405072	0.22666086	-0.8473019	-3.3897488	145000	7.6293943e-10	3.5289574	-0.0066395267	-0.4006362	0.422572	0.00759252	0.051	79.0	165.70223021507263
29	-2.0415144	1.7356412	-0.14090927	-15.6228485	5.0	-1.7979449	0.36871684	-0.900383	-4.610226	150000	1.9073487e-09	2.4188774	-0.004941093	-0.110807896	0.4072919	0.003978157	0.0194	79.0	174.2720980644226
30	-2.0294569	1.6356518	-0.17163526	-12.972523	5.0	-1.70977	0.331067	-1.1986574	-3.9108353	155000	3.0517577e-09	2.1038167	-0.0037970825	-0.09929299	0.37462732	0.0012236967	0.0124	79.0	182.93078017234802
31	-1.9411359	1.6958805	-0.15649237	-14.44632	5.0	-1.68895	0.38651967	-1.4014162	-3.555439	160000	-6.1035155e-09	2.125332	-0.0071391733	-0.07456684	0.34497443	0.0034539276	0.0372	79.0	191.44124841690063
32	-1.910727	1.487107	-0.05562719	-10.620569	5.0	-1.6243517	0.47123253	-1.221112	-4.3700085	165000	2.2888185e-09	1.5762774	-0.0036180927	-0.031844735	0.3421043	0.0020050504	0.0222	79.0	199.88171672821045
33	-1.9610337	1.6816139	-0.08113045	-17.751678	5.0	-1.6008644	0.5052275	-1.2518358	-4.547537	170000	6.4849854e-09	2.002029	-0.005094008	-0.03246665	0.30928802	0.003416757	0.0312	79.0	208.1305708885193
34	-1.9890589	1.6728352	-0.14805599	-14.456047	5.0	-1.6644219	0.5876974	-1.2655051	-4.8015556	175000	1.5258789e-09	1.958586	-0.005666035	-0.02827549	0.30968645	0.002489727	0.0186	79.0	216.46223855018616
35	-1.8912257	1.7277167	-0.11154221	-18.361523	5.0	-1.6688	0.58000255	-1.2676526	-4.7862062	180000	1.6021728e-08	2.0441294	-0.0055654272	-0.038140774	0.285492	0.0033323723	0.0114	79.0	224.78642058372498
36	-1.8911321	1.5473479	-0.16890752	-10.599064	5.0	-1.5910344	0.6302475	-1.1775596	-5.2037463	185000	9.155274e-09	1.6130717	-0.004123635	-0.010023594	0.25505316	0.0022353483	0.0152	79.0	233.68218636512756
37	-1.9355671	1.870554	-0.15299094	-17.40832	5.0	-1.6008903	0.641074	-1.1835892	-5.3522015	190000	1.0681152e-08	2.3827827	-0.0044719977	-0.04625058	0.2600538	0.0024155332	0.0168	79.0	242.36756443977356
38	-1.8841997	1.665065	-0.14576115	-18.643143	5.0	-1.6353381	0.70788103	-1.177734	-6.4624624	195000	7.6293943e-10	1.8614273	-0.0040606046	-0.022953033	0.23655652	0.0020750312	0.011	79.0	248.2777681350708
39	-1.8474368	1.5135275	-0.1448986	-15.050453	5.0	-1.579266	0.64751977	-1.150799	-5.58403	200000	2.1362304e-08	1.5905985	-0.004081028	-0.014943004	0.21989167	0.00309821	0.0162	79.0	251.58762502670288
40	-1.762063	1.4461339	-0.14876862	-11.694177	5.0	-1.5434701	0.59758717	-1.1703191	-6.064574	205000	-7.6293943e-10	1.4414669	-0.0051145833	-0.005138159	0.18815427	0.003361782	0.0228	79.0	255.1027374267578
41	-1.8314463	1.6986942	-0.1227422	-20.151133	5.0	-1.516109	0.61504954	-1.1298263	-6.8823876	210000	3.0517577e-09	1.9382333	-0.003121405	-0.020103931	0.17201042	0.0035338013	0.0168	79.0	258.49256324768066
42	-1.7544453	1.5413285	-0.06796838	-17.52755	5.0	-1.5344448	0.6419898	-1.1335515	-6.0913963	215000	-1.335144e-09	1.5851729	-0.004921012	-0.010641456	0.14739639	0.0037048603	0.0158	79.0	261.7962348461151
43	-1.7515972	1.468753	-0.17004947	-13.844385	5.0	-1.5004008	0.62692386	-1.0803272	-6.11716	220000	6.1035155e-09	1.4747244	-0.0041538896	-0.01495719	0.13705362	0.0022715034	0.0126	79.0	265.0020170211792
44	-1.8147413	1.518282	-0.15612431	-16.092173	5.0	-1.5001096	0.6243482	-1.1249121	-6.488706	225000	-2.670288e-09	1.600947	-0.004416541	-0.0078270435	0.12232571	0.0040677385	0.028	79.0	268.341819524765
45	-1.7875477	1.5891923	-0.12786281	-16.967371	5.0	-1.5499628	0.6113633	-1.1250712	-5.9844337	230000	1.1825562e-08	1.6472434	-0.0043316674	-0.016988873	0.10444602	0.002204089	0.0136	79.0	271.6133465766907
46	-1.7289263	1.6115206	-0.10241332	-14.080067	5.0	-1.5086808	0.678726	-1.0979704	-7.6975174	235000	1.373291e-08	1.6672345	-0.0039750375	-0.011009097	0.07270866	0.002924134	0.0144	79.0	274.861629486084
47	-1.6719456	1.4360435	-0.109470375	-10.952757	5.0	-1.4734265	0.6856357	-1.0482042	-6.6115527	240000	-7.6293943e-10	1.3979712	-0.004761301	-0.011959195	0.0679028	0.0037811494	0.0206	79.0	278.16093587875366
48	-1.71103	1.6196556	-0.042057328	-22.167025	5.0	-1.4181262	0.6159703	-1.0587837	-6.305391	245000	0.0	1.7735707	-0.005900487	-0.03853476	0.03812266	0.0035699783	0.0332	79.0	281.46853613853455
49	-1.7207355	1.6370246	-0.068242036	-24.284998	5.0	-1.4621248	0.6451354	-1.0718192	-7.829587	250000	3.8146974e-09	1.845542	-0.0033938629	-0.07892227	0.03192066	0.0037328044	0.0286	79.0	284.6823320388794
50	-1.72277	1.6049562	-0.05350503	-17.666588	5.0	-1.4803195	0.69659126	-1.0551032	-8.4349165	255000	1.525879e-08	1.6852446	-0.0031682297	-0.004222274	0.02540489	0.0019053364	0.0126	79.0	288.2994964122772
51	-1.6784073	1.5043786	-0.093475826	-16.018513	5.0	-1.4471401	0.65645003	-1.0516601	-7.059622	260000	-3.7431716e-09	1.5479656	-0.0024044418	-0.026200414	-0.00018312673	0.0023158826	0.0206	79.0	291.5411162376404
52	-1.7618783	1.7697514	-0.11414379	-19.557178	5.0	-1.4578924	0.70167035	-1.0795879	-8.373321	265000	-7.6293943e-10	1.9980336	-0.0041081673	-0.016431093	0.00043891143	0.00391017	0.019	79.0	294.7668080329895
53	-1.6461204	1.4188697	-0.10598731	-11.149658	5.0	-1.4848688	0.7223609	-1.0737257	-7.097882	270000	-2.2888185e-09	1.341366	-0.003265715	-0.018290281	-0.011152724	0.0028241945	0.0162	79.0	298.11961340904236
54	-1.699598	1.6722063	-0.092775285	-14.077955	5.0	-1.4152879	0.66094404	-1.0509245	-7.2875843	275000	-1.373291e-08	1.8041836	-0.003144346	-0.017973423	-0.048431426	0.002036425	0.0166	79.0	301.34084248542786
55	-1.6840594	1.6222847	-0.06401618	-17.815502	5.0	-1.4452158	0.7359972	-0.97268	-8.410737	280000	-6.866455e-09	1.7165164	-0.004364321	-0.007301569	-0.04770563	0.0022058983	0.0154	79.0	304.6035761833191
56	-1.7064949	1.5916812	-0.13409862	-13.605216	5.0	-1.452467	0.7176658	-1.0509835	-7.363192	285000	0.0	1.6183312	-0.0029277503	-0.008866906	-0.06988103	0.0042032264	0.0238	79.0	307.96691131591797
57	-1.6482804	1.5614944	-0.108512044	-14.812709	5.0	-1.4558334	0.72278804	-1.0466793	-7.4711747	290000	-3.2424927e-09	1.5824226	-0.0042087096	-0.008261919	-0.08586643	0.0019666702	0.0174	79.0	311.23673844337463
58	-1.6826665	1.6763849	-0.09696451	-12.921457	5.0	-1.4140109	0.7385724	-1.0130496	-7.3467927	295000	3.0517577e-09	1.7594832	-0.0033045746	-0.0075597763	-0.100740604	0.001595037	0.024	79.0	314.4989311695099
59	-1.5983105	1.5020119	-0.14417085	-12.013103	5.0	-1.4346272	0.7408976	-0.9902679	-7.2806993	300000	5.6266787e-09	1.4717011	-0.0024053056	-0.01647985	-0.12357334	0.0016009369	0.0206	79.0	317.89942264556885
60	-1.6485873	1.5890994	-0.118916065	-13.642178	5.0	-1.3894434	0.7176856	-0.99719137	-7.4434752	305000	-6.866455e-09	1.6281472	-0.0031798647	-0.005082488	-0.13604003	0.0025242942	0.0218	79.0	321.6680302619934
61	-1.6851839	1.5728395	-0.10699629	-10.9752655	5.0	-1.4174037	0.7167978	-1.0245295	-7.343906	310000	-7.6293943e-10	1.6264527	-0.0034574952	-0.0022039413	-0.15013987	0.0045943763	0.0416	79.0	324.90869331359863
62	-1.6655095	1.6322792	-0.087764464	-19.148375	5.0	-1.4425135	0.7061603	-1.0621873	-8.298933	315000	-6.1035155e-09	1.736333	-0.0022080014	-0.011608005	-0.16658513	0.0018587406	0.0186	79.0	328.2187805175781
63	-1.6024477	1.5270605	-0.12030779	-13.734387	5.0	-1.4119014	0.6685115	-1.0452617	-8.593863	320000	0.0	1.5002102	-0.0022824372	-0.011638641	-0.17419234	0.0010414494	0.0062	79.0	331.53299617767334
64	-1.632744	1.489301	-0.11235272	-14.973004	5.0	-1.385869	0.68701386	-0.9986521	-8.024549	325000	1.1444092e-08	1.4782615	-0.0041273287	-0.00384593	-0.1824801	0.0021110484	0.0236	79.0	334.77601981163025
65	-1.6381117	1.5069354	-0.10892543	-12.274278	5.0	-1.4132048	0.6713527	-1.0359412	-7.8105135	330000	1.5258789e-09	1.5090902	-0.0048955893	-0.002932191	-0.21168737	0.0019211094	0.028	79.0	338.01945304870605
66	-1.5449948	1.4501593	-0.11173554	-13.7341795	5.0	-1.3870653	0.64189065	-0.9960694	-6.940953	335000	-7.6293943e-10	1.3630207	-0.0024057587	-0.011464834	-0.2336129	0.0025302388	0.0222	79.0	341.3734812736511
67	-1.5994729	1.4610548	-0.11968182	-9.775223	5.0	-1.3417721	0.6782461	-0.9718855	-7.2050962	340000	-4.577637e-09	1.3974787	-0.004007987	-0.009240031	-0.24257001	0.0012015516	0.0152	79.0	344.8266234397888
68	-1.5508043	1.5078844	-0.080874145	-13.671599	5.0	-1.3531463	0.63214546	-1.0129172	-7.4147882	345000	-1.0681152e-08	1.4799618	-0.002774961	-0.0075798035	-0.26975515	0.0011744631	0.0192	79.0	348.925443649292
69	-1.5521668	1.471378	-0.09583359	-11.586126	5.0	-1.3436862	0.68339616	-0.950906	-7.5116196	350000	-1.01089475e-08	1.4010541	-0.0034520503	-0.0036627054	-0.2759973	0.002660009	0.0252	79.0	354.4888026714325
70	-1.6413045	1.5959789	-0.09318627	-15.786066	5.0	-1.351575	0.7030564	-0.97127527	-7.965642	355000	6.1035155e-09	1.6677576	-0.0032451416	-0.007972121	-0.30464825	0.0022055448	0.0366	79.0	363.7678334712982
71	-1.5276425	1.4234365	-0.09636127	-11.902232	5.0	-1.3876454	0.67597616	-1.024162	-8.061418	360000	6.4849854e-09	1.3205934	-0.0031567777	-0.009867549	-0.30045196	0.002746935	0.0296	79.0	372.31420254707336
72	-1.5691786	1.4838152	-0.07303464	-12.594493	5.0	-1.3266188	0.65633184	-0.9680419	-8.570615	365000	-4.577637e-09	1.4397743	-0.005710794	-0.009847283	-0.3161394	0.0060406774	0.0466	79.0	380.77357959747314
73	-1.5912154	1.6935536	-0.10113169	-21.490877	5.0	-1.350983	0.69750696	-0.9917178	-9.351246	370000	7.6293943e-10	1.7890643	-0.002322068	-0.018153548	-0.3233593	0.0035852143	0.0138	79.0	388.9519338607788
74	-1.487279	1.4002417	-0.067317955	-11.405875	5.0	-1.3484643	0.69973063	-0.9229778	-8.777471	375000	1.7166137e-09	1.2771791	-0.003646943	-0.0178926	-0.3398788	0.00070190127	0.0204	79.0	397.4957866668701
75	-1.5761046	1.6538568	-0.14659552	-18.131927	5.0	-1.2941387	0.6663034	-0.94793737	-10.090115	380000	1.373291e-08	1.7719136	-0.003588288	-0.011464834	-0.36028564	0.0012466671	0.0262	79.0	406.03983545303345
76	-1.5485237	1.4639771	-0.11735595	-14.643438	5.0	-1.3580633	0.7241395	-0.97472113	-9.636469	385000	1.1825562e-08	1.4235178	-0.0023716656	-0.010978341	-0.36173692	0.003646158	0.0232	79.0	414.46739959716797
77	-1.5294939	1.5580595	-0.10830178	-12.400618	5.0	-1.3288237	0.6453511	-0.9938852	-8.125836	390000	-1.335144e-09	1.5431734	-0.0046053175	-0.022210598	-0.3976268	0.0056253923	0.0466	79.0	422.9286689758301
78	-1.5123736	1.485558	-0.08087145	-15.51748	5.0	-1.3060791	0.6921646	-0.8926929	-8.541219	395000	6.67572e-10	1.425679	-0.0026898407	-0.0047688484	-0.40530208	0.0031756484	0.0234	79.0	431.27985429763794
79	-1.5741272	1.6526409	-0.07126934	-12.270748	5.0	-1.3276429	0.7614899	-0.9478084	-8.008605	400000	-9.870529e-09	1.7063942	-0.00197049	-0.0077699423	-0.40584296	0.0018584324	0.0154	79.0	439.8337082862854
80	-1.581621	1.5367569	-0.053349677	-14.495459	5.0	-1.3632805	0.75699776	-0.9625853	-9.101221	405000	4.577637e-09	1.512533	-0.0034974222	-0.0062419176	-0.42573726	0.0017980612	0.0252	79.0	448.8974039554596
81	-1.5524162	1.5962361	-0.102367155	-13.653886	5.0	-1.3547524	0.69336855	-1.0008131	-8.452614	410000	-3.8146974e-09	1.6100829	-0.0041023437	-0.009432673	-0.437892	0.0043273536	0.0326	79.0	457.09907245635986
82	-1.5782927	1.5483607	-0.07213594	-14.077807	5.0	-1.355782	0.7662932	-0.9436868	-9.316343	415000	1.01089475e-08	1.5679332	-0.0038901276	-0.01431036	-0.46694472	0.0032378335	0.0238	79.0	465.37115478515625
83	-1.5339973	1.5072827	-0.08753301	-14.360679	5.0	-1.3451558	0.6782176	-0.94795096	-8.832022	420000	-3.8146972e-10	1.44718	-0.0024758915	-0.0058789253	-0.46162271	0.0016474207	0.0194	79.0	473.5948669910431
84	-1.5553794	1.5776727	-0.08812921	-18.618816	5.0	-1.3299028	0.69772404	-0.93161225	-8.464073	425000	0.0	1.574833	-0.0029449097	-0.00501287	-0.47681728	0.0025643369	0.021	79.0	481.951153755188
85	-1.4637141	1.4445381	-0.094445415	-13.122605	5.0	-1.3239965	0.6777856	-0.9736511	-8.596217	430000	-1.6784668e-08	1.3333427	-0.0026057144	-0.0057994127	-0.51309365	0.003292214	0.025	79.0	490.0869586467743
86	-1.5156007	1.5050728	-0.08277765	-12.61244	5.0	-1.2636623	0.6631718	-0.8745494	-7.422911	435000	7.6293943e-10	1.4367684	-0.002031082	-0.017336965	-0.5207721	0.00042379284	0.0206	79.0	498.3892011642456
87	-1.450287	1.3481373	-0.113350496	-10.125473	5.0	-1.2938753	0.6548675	-0.8797844	-7.9174647	440000	-5.340576e-09	1.1911314	-0.0013640472	-0.005897045	-0.51860315	0.0010940224	0.0088	79.0	506.7448923587799
88	-1.4634383	1.3150562	-0.09529967	-8.839494	5.0	-1.2546984	0.5891769	-0.93589175	-6.9143596	445000	0.0	1.1538669	-0.0029168122	-0.0034962893	-0.5334129	0.0024850105	0.0242	79.0	515.504757642746
89	-1.5103282	1.5832332	-0.11376189	-14.990228	5.0	-1.2664057	0.63866025	-0.88357407	-8.306946	450000	1.5258789e-09	1.5824353	-0.003575139	-0.01641047	-0.5320069	0.005214396	0.0332	79.0	524.1052415370941
90	-1.5463637	1.4811147	-0.0781379	-12.589588	5.0	-1.3122836	0.73111165	-0.92426294	-8.970543	455000	-2.2888185e-09	1.4222373	-0.0036985497	-0.009590268	-0.5198666	0.0030334685	0.0244	79.0	533.1271476745605
91	-1.5460876	1.5355848	-0.15695225	-13.052556	5.0	-1.3405104	0.70020235	-0.95965445	-8.684619	460000	3.0517577e-09	1.4855037	-0.0021572465	-0.0065505505	-0.5587661	0.0027895498	0.0284	79.0	541.7391819953918
92	-1.5066466	1.4760841	-0.11120843	-15.078265	5.0	-1.3199557	0.6884635	-0.9371493	-9.054157	465000	-1.0681152e-08	1.4294516	-0.004385831	-0.0046725273	-0.5588468	0.0037492295	0.0428	79.0	548.0097186565399
93	-1.5610813	1.621788	-0.109681495	-15.238021	5.0	-1.3193238	0.7128691	-0.9457374	-7.824275	470000	3.6239625e-09	1.6624515	-0.0020020863	-0.0051215887	-0.5751172	0.0018424175	0.0156	79.0	551.3082544803619
94	-1.5191559	1.50702	-0.09963115	-16.543089	5.0	-1.3424859	0.7340089	-0.883525	-8.679439	475000	3.0517577e-09	1.4402429	-0.0030214065	-0.003977895	-0.60795593	0.0042781066	0.046	79.0	554.5283324718475
95	-1.5231435	1.5228237	-0.06663198	-11.096076	5.0	-1.3254404	0.72375685	-0.9386278	-7.3577404	480000	-2.2888185e-09	1.4705241	-0.0033078408	-0.0025078058	-0.60977226	0.0029008067	0.041	79.0	557.6913285255432
96	-1.4529011	1.4093043	-0.10903317	-11.085036	5.0	-1.2910461	0.66072994	-0.92549676	-7.3203573	485000	-8.392334e-09	1.268734	-0.004900946	-0.004660368	-0.6268803	0.004637595	0.0358	79.0	560.8689181804657
97	-1.516093	1.5577365	-0.065970734	-17.205814	5.0	-1.2688421	0.67858434	-0.87307334	-8.758439	490000	6.1035155e-09	1.5677968	-0.0026084015	-0.007233739	-0.66753066	0.0038484135	0.0244	79.0	564.1206576824188
98	-1.4737517	1.47806	-0.055609733	-11.113157	5.0	-1.3118377	0.7117983	-0.89597124	-7.5386853	495000	-3.0517577e-09	1.397282	-0.003284581	-0.004181981	-0.6856797	0.0010384878	0.0224	79.0	567.3486933708191
99	-1.4931242	1.5661999	-0.106535695	-16.212643	5.0	-1.2761333	0.68988335	-0.8825103	-8.173358	500000	5.0544737e-09	1.5412378	-0.0038496053	-0.008507371	-0.69974405	0.004412536	0.0254	79.0	570.9995672702789
