Using default action op.
[32;1mLogging data to /tmp/experiments/1568316903/progress.txt[0m
Episode 0 	 EpRet -1314142.571 	 EpLen 1000
Episode 51 	 EpRet -14404.695 	 EpLen 1000
Episode 52 	 EpRet -6289064.701 	 EpLen 1000
Episode 53 	 EpRet -50849.200 	 EpLen 1000
Episode 54 	 EpRet -2750476.676 	 EpLen 1000
Episode 55 	 EpRet -41433313.290 	 EpLen 1000
Episode 56 	 EpRet -7555054.129 	 EpLen 1000
Episode 57 	 EpRet -12070118.678 	 EpLen 1000
Episode 58 	 EpRet -1318.980 	 EpLen 1000
Episode 59 	 EpRet -9177576.907 	 EpLen 1000
Episode 60 	 EpRet -39408702.735 	 EpLen 1000
Episode 61 	 EpRet -1476965.611 	 EpLen 1000
Episode 62 	 EpRet -3024761.775 	 EpLen 1000
Episode 63 	 EpRet -334521.830 	 EpLen 1000
Episode 64 	 EpRet -3952978.674 	 EpLen 1000
Episode 65 	 EpRet -526815.440 	 EpLen 1000
Episode 66 	 EpRet -604251.259 	 EpLen 1000
Episode 67 	 EpRet -32255.463 	 EpLen 1000
Episode 68 	 EpRet -25697163.393 	 EpLen 1000
Episode 69 	 EpRet -33521.316 	 EpLen 1000
Episode 70 	 EpRet -12.575 	 EpLen 1000
Episode 71 	 EpRet -10315.216 	 EpLen 1000
Episode 72 	 EpRet -8705.345 	 EpLen 1000
Episode 73 	 EpRet -1208912.448 	 EpLen 1000
Episode 74 	 EpRet -340535.836 	 EpLen 1000
Episode 75 	 EpRet -75.619 	 EpLen 1000
Episode 76 	 EpRet -7919765.167 	 EpLen 1000
Episode 77 	 EpRet -289970.447 	 EpLen 1000
Episode 78 	 EpRet -1253131.678 	 EpLen 1000
Episode 79 	 EpRet -18571.482 	 EpLen 1000
Episode 80 	 EpRet -212542.647 	 EpLen 1000
Episode 81 	 EpRet -28522161.968 	 EpLen 1000
Episode 82 	 EpRet -3764006.248 	 EpLen 1000
Episode 83 	 EpRet -5087259.314 	 EpLen 1000
Episode 84 	 EpRet -2980818.730 	 EpLen 1000
Episode 85 	 EpRet -644547.124 	 EpLen 1000
Episode 86 	 EpRet -21096050.238 	 EpLen 1000
Episode 87 	 EpRet -767.187 	 EpLen 1000
Episode 88 	 EpRet -153728.637 	 EpLen 1000
Episode 89 	 EpRet -1350642.686 	 EpLen 1000
Episode 90 	 EpRet -155.178 	 EpLen 1000
Episode 91 	 EpRet -12431691.234 	 EpLen 1000
Episode 92 	 EpRet -21693471.466 	 EpLen 1000
Episode 93 	 EpRet -213451.115 	 EpLen 1000
Episode 94 	 EpRet -39882056.541 	 EpLen 1000
Episode 95 	 EpRet -196689.436 	 EpLen 1000
Episode 96 	 EpRet -1929906.297 	 EpLen 1000
Episode 97 	 EpRet -27048.404 	 EpLen 1000
Episode 98 	 EpRet -164.587 	 EpLen 1000
Episode 99 	 EpRet -4067537.174 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.22e+06 |
|        StdEpRet |        1.14e+07 |
|        MaxEpRet |           -12.6 |
|        MinEpRet |       -5.75e+07 |
|           EpLen |           1e+03 |
-------------------------------------
